,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2018-01-02 18:03:00,2018-01-02 20:27:00,BCHUSD,LONG,2646.24,2615.04
1,2018-01-02 21:57:00,2018-01-02 23:03:00,BCHUSD,LONG,2579.0,2562.51
2,2018-01-03 03:09:00,2018-01-03 06:30:00,BCHUSD,LONG,2564.84,2745.04
3,2018-01-03 06:42:00,2018-01-03 08:06:00,BCHUSD,LONG,2740.0,2670.23
4,2018-01-03 09:18:00,2018-01-03 09:30:00,BCHUSD,LONG,2639.99,2601.2
5,2018-01-03 10:30:00,2018-01-03 11:24:00,BCHUSD,LONG,2554.99,2585.08
6,2018-01-03 11:45:00,2018-01-03 12:54:00,BCHUSD,LONG,2585.01,2575.0
7,2018-01-03 14:57:00,2018-01-03 15:30:00,BCHUSD,LONG,2601.87,2610.08
8,2018-01-03 15:57:00,2018-01-03 19:57:00,BCHUSD,LONG,2605.79,2559.02
9,2018-01-03 20:09:00,2018-01-03 23:06:00,BCHUSD,LONG,2549.0,2519.02
10,2018-01-05 22:30:00,2018-01-05 23:57:00,BCHUSD,LONG,2421.12,2398.0
11,2018-01-06 05:39:00,2018-01-06 06:30:00,BCHUSD,LONG,2354.56,2351.01
12,2018-01-06 07:21:00,2018-01-06 14:39:00,BCHUSD,LONG,2377.14,2527.06
13,2018-01-06 15:54:00,2018-01-06 20:57:00,BCHUSD,LONG,2560.06,2537.31
14,2018-01-06 21:15:00,2018-01-07 00:54:00,BCHUSD,LONG,2537.33,2566.39
15,2018-01-07 01:27:00,2018-01-07 03:51:00,BCHUSD,LONG,2535.58,2517.47
16,2018-01-07 06:36:00,2018-01-07 12:15:00,BCHUSD,LONG,2667.0,2656.48
17,2018-01-07 13:12:00,2018-01-07 18:21:00,BCHUSD,LONG,2643.64,2528.43
18,2018-01-07 18:24:00,2018-01-07 22:24:00,BCHUSD,LONG,2530.0,2570.13
19,2018-01-07 23:03:00,2018-01-07 23:48:00,BCHUSD,LONG,2555.39,2528.67
20,2018-01-08 00:45:00,2018-01-08 03:18:00,BCHUSD,LONG,2495.6,2510.2
21,2018-01-08 03:45:00,2018-01-08 04:45:00,BCHUSD,LONG,2481.09,2478.53
22,2018-01-08 08:33:00,2018-01-08 12:27:00,BCHUSD,LONG,2479.61,2432.0
23,2018-01-08 21:42:00,2018-01-09 00:15:00,BCHUSD,LONG,2419.04,2407.92
24,2018-01-09 00:21:00,2018-01-09 01:03:00,BCHUSD,LONG,2408.0,2422.96
25,2018-01-09 07:33:00,2018-01-09 11:48:00,BCHUSD,LONG,2387.5,2399.3
26,2018-01-09 12:03:00,2018-01-09 16:36:00,BCHUSD,LONG,2388.59,2438.11
27,2018-01-09 17:30:00,2018-01-09 21:48:00,BCHUSD,LONG,2424.63,2385.0
28,2018-01-10 20:27:00,2018-01-10 20:45:00,BCHUSD,LONG,2679.24,2682.15
29,2018-01-11 11:18:00,2018-01-11 14:42:00,BCHUSD,LONG,2436.65,2554.0
30,2018-01-11 17:33:00,2018-01-11 19:12:00,BCHUSD,LONG,2579.0,2527.98
31,2018-01-11 19:33:00,2018-01-11 23:09:00,BCHUSD,LONG,2520.0,2402.1
32,2018-01-12 01:06:00,2018-01-12 06:18:00,BCHUSD,LONG,2428.01,2544.33
33,2018-01-12 06:36:00,2018-01-12 07:18:00,BCHUSD,LONG,2550.43,2526.94
