,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-02 04:50:00,2017-07-02 08:20:00,ETHUSD,LONG,260.08,274.0
1,2017-07-04 07:40:00,2017-07-04 17:20:00,ETHUSD,LONG,282.8,272.49
2,2017-07-11 09:22:00,2017-07-12 22:38:00,ETHUSD,LONG,189.0,222.63
3,2017-07-16 15:08:00,2017-07-16 19:24:00,ETHUSD,LONG,150.97,152.9
4,2017-07-16 23:44:00,2017-07-17 10:48:00,ETHUSD,LONG,165.81,166.76
5,2017-07-18 07:40:00,2017-07-18 10:16:00,ETHUSD,LONG,191.1,187.99
6,2017-07-22 13:30:00,2017-07-24 13:00:00,ETHUSD,LONG,223.95,229.69
7,2017-07-25 17:30:00,2017-07-26 06:10:00,ETHUSD,LONG,203.35,195.72
8,2017-08-07 22:12:00,2017-08-07 23:36:00,ETHUSD,LONG,266.0,269.0
9,2017-08-08 05:21:00,2017-08-08 14:15:00,ETHUSD,LONG,273.15,286.4
10,2017-08-08 14:45:00,2017-08-08 20:39:00,ETHUSD,LONG,284.0,295.42
11,2017-08-09 14:44:00,2017-08-09 19:48:00,ETHUSD,LONG,282.5,294.58
12,2017-08-10 07:40:00,2017-08-10 10:52:00,ETHUSD,LONG,297.99,300.33
13,2017-08-10 12:40:00,2017-08-10 19:28:00,ETHUSD,LONG,304.0,305.29
14,2017-08-10 20:32:00,2017-08-11 03:24:00,ETHUSD,LONG,301.64,303.87
15,2017-08-11 11:12:00,2017-08-11 13:16:00,ETHUSD,LONG,299.5,299.02
16,2017-08-11 14:44:00,2017-08-11 18:04:00,ETHUSD,LONG,296.3,303.36
17,2017-08-12 05:16:00,2017-08-12 14:48:00,ETHUSD,LONG,316.0,316.88
18,2017-08-12 15:56:00,2017-08-12 21:08:00,ETHUSD,LONG,317.48,309.23
19,2017-08-13 00:20:00,2017-08-13 08:28:00,ETHUSD,LONG,308.55,294.0
20,2017-08-13 21:40:00,2017-08-14 14:36:00,ETHUSD,LONG,294.94,296.97
21,2017-08-14 17:12:00,2017-08-14 17:48:00,ETHUSD,LONG,298.52,296.43
22,2017-08-15 00:09:00,2017-08-15 00:39:00,ETHUSD,LONG,299.12,297.5
23,2017-08-15 01:33:00,2017-08-15 07:09:00,ETHUSD,LONG,297.04,290.35
24,2017-08-15 07:57:00,2017-08-15 08:03:00,ETHUSD,LONG,293.46,293.27
25,2017-08-15 11:12:00,2017-08-15 12:39:00,ETHUSD,LONG,284.87,286.0
26,2017-08-15 16:09:00,2017-08-15 18:51:00,ETHUSD,LONG,279.0,286.66
27,2017-08-15 23:09:00,2017-08-16 04:12:00,ETHUSD,LONG,285.11,285.24
28,2017-08-16 06:12:00,2017-08-16 11:51:00,ETHUSD,LONG,280.55,296.78
29,2017-08-16 12:15:00,2017-08-16 14:33:00,ETHUSD,LONG,294.8,299.82
30,2017-08-16 16:24:00,2017-08-16 19:24:00,ETHUSD,LONG,300.7,300.8
31,2017-08-17 00:09:00,2017-08-17 06:03:00,ETHUSD,LONG,300.97,302.82
32,2017-08-18 13:02:00,2017-08-18 13:10:00,ETHUSD,LONG,304.53,304.08
33,2017-08-18 15:54:00,2017-08-18 21:26:00,ETHUSD,LONG,298.67,289.4
34,2017-08-19 00:22:00,2017-08-19 05:52:00,ETHUSD,LONG,294.36,296.75
35,2017-08-19 06:06:00,2017-08-19 06:18:00,ETHUSD,LONG,295.8,295.4
36,2017-08-19 09:26:00,2017-08-19 09:54:00,ETHUSD,LONG,290.98,293.74
37,2017-08-19 14:06:00,2017-08-19 16:58:00,ETHUSD,LONG,289.29,291.57
38,2017-08-19 18:48:00,2017-08-19 19:40:00,ETHUSD,LONG,295.01,293.16
39,2017-08-20 05:28:00,2017-08-20 06:26:00,ETHUSD,LONG,292.63,292.57
40,2017-08-20 06:38:00,2017-08-20 07:56:00,ETHUSD,LONG,292.76,294.02
41,2017-08-20 08:26:00,2017-08-20 12:32:00,ETHUSD,LONG,293.43,294.42
42,2017-08-20 17:18:00,2017-08-20 19:14:00,ETHUSD,LONG,294.27,295.71
43,2017-08-21 02:50:00,2017-08-21 06:00:00,ETHUSD,LONG,297.5,314.28
44,2017-08-21 06:14:00,2017-08-21 06:42:00,ETHUSD,LONG,313.47,318.9
45,2017-08-21 08:20:00,2017-08-21 10:44:00,ETHUSD,LONG,318.98,318.86
46,2017-08-21 11:08:00,2017-08-21 13:24:00,ETHUSD,LONG,322.45,336.53
47,2017-08-21 15:22:00,2017-08-21 19:30:00,ETHUSD,LONG,327.49,328.35
48,2017-08-21 19:42:00,2017-08-21 20:22:00,ETHUSD,LONG,329.0,324.24
49,2017-08-21 22:06:00,2017-08-21 23:52:00,ETHUSD,LONG,321.8,319.87
50,2017-08-22 00:48:00,2017-08-22 01:40:00,ETHUSD,LONG,325.0,320.0
