,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-02 04:50:00,2017-07-02 08:20:00,ETHUSD,LONG,260.08,274.0
1,2017-07-04 07:40:00,2017-07-04 17:20:00,ETHUSD,LONG,282.8,272.49
2,2017-07-08 12:56:00,2017-07-09 11:16:00,ETHUSD,LONG,240.89,246.01
3,2017-07-10 02:52:00,2017-07-10 09:36:00,ETHUSD,LONG,238.38,234.29
4,2017-07-12 00:04:00,2017-07-12 06:28:00,ETHUSD,LONG,187.19,196.41
5,2017-07-12 13:48:00,2017-07-13 07:56:00,ETHUSD,LONG,188.2,209.91
6,2017-07-16 15:08:00,2017-07-16 19:24:00,ETHUSD,LONG,150.97,152.9
7,2017-07-16 23:44:00,2017-07-17 10:48:00,ETHUSD,LONG,165.81,166.76
8,2017-07-18 07:40:00,2017-07-18 10:16:00,ETHUSD,LONG,191.1,187.99
9,2017-07-22 13:30:00,2017-07-24 13:00:00,ETHUSD,LONG,223.95,229.69
10,2017-07-25 17:30:00,2017-07-26 06:10:00,ETHUSD,LONG,203.35,195.72
11,2017-08-07 22:16:00,2017-08-08 11:28:00,ETHUSD,LONG,266.01,278.93
12,2017-08-08 21:24:00,2017-08-09 04:08:00,ETHUSD,LONG,299.0,312.76
13,2017-08-09 14:44:00,2017-08-09 19:48:00,ETHUSD,LONG,282.5,294.58
14,2017-08-10 07:40:00,2017-08-10 10:52:00,ETHUSD,LONG,297.99,300.33
15,2017-08-10 12:40:00,2017-08-10 19:28:00,ETHUSD,LONG,304.0,305.29
16,2017-08-10 20:32:00,2017-08-11 03:24:00,ETHUSD,LONG,301.64,303.87
17,2017-08-11 11:12:00,2017-08-11 13:16:00,ETHUSD,LONG,299.5,299.02
18,2017-08-11 14:44:00,2017-08-11 18:04:00,ETHUSD,LONG,296.3,303.36
19,2017-08-12 01:42:00,2017-08-12 05:30:00,ETHUSD,LONG,316.01,316.0
20,2017-08-12 05:45:00,2017-08-12 05:51:00,ETHUSD,LONG,316.01,316.0
21,2017-08-12 07:30:00,2017-08-12 14:51:00,ETHUSD,LONG,314.31,316.53
22,2017-08-12 17:18:00,2017-08-12 21:03:00,ETHUSD,LONG,316.87,309.58
23,2017-08-12 21:51:00,2017-08-13 07:45:00,ETHUSD,LONG,309.45,297.01
24,2017-08-13 09:27:00,2017-08-13 10:51:00,ETHUSD,LONG,295.43,295.61
25,2017-08-13 21:06:00,2017-08-13 22:03:00,ETHUSD,LONG,296.48,296.0
26,2017-08-13 22:12:00,2017-08-14 00:39:00,ETHUSD,LONG,296.0,296.3
27,2017-08-14 02:45:00,2017-08-14 03:45:00,ETHUSD,LONG,304.95,304.25
28,2017-08-14 08:12:00,2017-08-14 09:18:00,ETHUSD,LONG,303.0,301.5
29,2017-08-14 09:42:00,2017-08-14 10:15:00,ETHUSD,LONG,300.89,300.56
30,2017-08-14 10:33:00,2017-08-14 22:09:00,ETHUSD,LONG,300.22,297.0
31,2017-08-15 00:09:00,2017-08-15 00:39:00,ETHUSD,LONG,299.12,297.5
32,2017-08-15 01:33:00,2017-08-15 07:09:00,ETHUSD,LONG,297.04,290.35
33,2017-08-15 07:57:00,2017-08-15 08:03:00,ETHUSD,LONG,293.46,293.27
34,2017-08-15 11:12:00,2017-08-15 12:39:00,ETHUSD,LONG,284.87,286.0
35,2017-08-15 16:09:00,2017-08-15 18:51:00,ETHUSD,LONG,279.0,286.66
36,2017-08-15 23:09:00,2017-08-16 04:12:00,ETHUSD,LONG,285.11,285.24
37,2017-08-16 06:12:00,2017-08-16 11:51:00,ETHUSD,LONG,280.55,296.78
38,2017-08-16 12:15:00,2017-08-16 14:33:00,ETHUSD,LONG,294.8,299.82
39,2017-08-16 16:24:00,2017-08-16 19:24:00,ETHUSD,LONG,300.7,300.8
40,2017-08-17 00:09:00,2017-08-17 06:03:00,ETHUSD,LONG,300.97,302.82
41,2017-08-17 07:03:00,2017-08-18 04:00:00,ETHUSD,LONG,302.95,301.22
42,2017-08-18 07:12:00,2017-08-18 07:36:00,ETHUSD,LONG,303.64,305.34
43,2017-08-18 11:12:00,2017-08-18 17:45:00,ETHUSD,LONG,305.19,297.08
44,2017-08-19 00:22:00,2017-08-19 05:52:00,ETHUSD,LONG,294.36,296.75
45,2017-08-19 06:06:00,2017-08-19 06:18:00,ETHUSD,LONG,295.8,295.4
46,2017-08-19 09:26:00,2017-08-19 09:54:00,ETHUSD,LONG,290.98,293.74
47,2017-08-19 14:06:00,2017-08-19 16:58:00,ETHUSD,LONG,289.29,291.57
48,2017-08-19 18:48:00,2017-08-19 19:40:00,ETHUSD,LONG,295.01,293.16
49,2017-08-20 05:28:00,2017-08-20 06:26:00,ETHUSD,LONG,292.63,292.57
50,2017-08-20 06:38:00,2017-08-20 07:56:00,ETHUSD,LONG,292.76,294.02
