,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-04 07:40:00,2017-07-04 17:20:00,ETHUSD,LONG,282.8,272.49
1,2017-07-11 12:30:00,2017-07-11 15:30:00,ETHUSD,LONG,198.8,194.25
2,2017-07-14 09:56:00,2017-07-14 16:58:00,ETHUSD,LONG,201.54,183.3
3,2017-07-16 15:08:00,2017-07-16 19:24:00,ETHUSD,LONG,150.97,152.9
4,2017-07-16 23:44:00,2017-07-17 10:48:00,ETHUSD,LONG,165.81,166.76
5,2017-07-18 07:40:00,2017-07-18 10:16:00,ETHUSD,LONG,191.1,187.99
6,2017-07-23 22:48:00,2017-07-24 01:32:00,ETHUSD,LONG,228.63,229.75
7,2017-07-25 17:30:00,2017-07-26 06:10:00,ETHUSD,LONG,203.35,195.72
8,2017-08-08 05:50:00,2017-08-08 13:40:00,ETHUSD,LONG,271.15,282.76
9,2017-08-09 07:09:00,2017-08-09 09:27:00,ETHUSD,LONG,304.5,297.0
10,2017-08-09 18:03:00,2017-08-10 05:18:00,ETHUSD,LONG,294.33,296.08
11,2017-08-12 05:16:00,2017-08-12 14:48:00,ETHUSD,LONG,316.0,316.88
12,2017-08-12 15:56:00,2017-08-12 21:08:00,ETHUSD,LONG,317.48,309.23
13,2017-08-13 00:20:00,2017-08-13 08:28:00,ETHUSD,LONG,308.55,294.0
14,2017-08-13 21:40:00,2017-08-14 14:36:00,ETHUSD,LONG,294.94,296.97
15,2017-08-14 17:12:00,2017-08-14 17:48:00,ETHUSD,LONG,298.52,296.43
16,2017-08-15 00:08:00,2017-08-15 04:04:00,ETHUSD,LONG,299.12,291.69
17,2017-08-15 07:52:00,2017-08-15 09:56:00,ETHUSD,LONG,293.24,290.45
18,2017-08-15 13:24:00,2017-08-15 13:52:00,ETHUSD,LONG,282.99,281.5
19,2017-08-15 16:08:00,2017-08-15 19:56:00,ETHUSD,LONG,279.0,283.82
20,2017-08-15 23:08:00,2017-08-16 02:52:00,ETHUSD,LONG,285.11,283.51
21,2017-08-16 07:28:00,2017-08-16 10:04:00,ETHUSD,LONG,285.98,287.99
22,2017-08-16 10:28:00,2017-08-16 11:00:00,ETHUSD,LONG,287.01,290.64
23,2017-08-16 11:40:00,2017-08-16 13:24:00,ETHUSD,LONG,296.01,295.95
24,2017-08-16 18:08:00,2017-08-16 23:04:00,ETHUSD,LONG,300.98,299.27
25,2017-08-17 00:08:00,2017-08-17 05:36:00,ETHUSD,LONG,300.97,301.44
26,2017-08-18 07:12:00,2017-08-18 07:36:00,ETHUSD,LONG,303.64,305.34
27,2017-08-18 11:12:00,2017-08-18 17:45:00,ETHUSD,LONG,305.19,297.08
28,2017-08-19 02:45:00,2017-08-19 03:57:00,ETHUSD,LONG,298.5,295.88
29,2017-08-19 06:06:00,2017-08-19 08:30:00,ETHUSD,LONG,295.8,291.62
