,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-08 09:30:00-04:00,2016-07-08 15:59:00-04:00,SPY,SHORT,211.09,212.69
0,2016-07-12 09:30:00-04:00,2016-07-12 15:59:00-04:00,SPY,SHORT,214.53,214.96
0,2016-07-14 09:30:00-04:00,2016-07-14 15:59:00-04:00,SPY,SHORT,216.48,216.22
0,2016-09-09 09:30:00-04:00,2016-09-09 15:59:00-04:00,SPY,LONG,216.97,213.38
0,2016-09-13 09:30:00-04:00,2016-09-13 15:59:00-04:00,SPY,LONG,214.81,213.21
0,2016-09-22 09:30:00-04:00,2016-09-22 15:59:00-04:00,SPY,SHORT,216.99,217.26
0,2016-10-10 09:30:00-04:00,2016-10-10 15:59:00-04:00,SPY,SHORT,216.23,216.13
0,2016-10-13 09:30:00-04:00,2016-10-13 15:59:00-04:00,SPY,LONG,212.19,212.85
0,2016-10-14 09:30:00-04:00,2016-10-14 15:59:00-04:00,SPY,SHORT,214.19,213.24
0,2016-10-18 09:30:00-04:00,2016-10-18 15:59:00-04:00,SPY,SHORT,214.27,213.8
0,2016-11-07 09:30:00-05:00,2016-11-07 15:59:00-05:00,SPY,SHORT,211.51,213.13
0,2016-11-09 09:30:00-05:00,2016-11-09 09:49:00-05:00,SPY,LONG,212.39,214.08
0,2017-01-03 09:30:00-05:00,2017-01-03 15:59:00-05:00,SPY,SHORT,225.07,225.07
0,2017-03-01 09:30:00-05:00,2017-03-01 15:59:00-05:00,SPY,SHORT,238.46,239.81
0,2017-03-27 09:30:00-04:00,2017-03-27 15:43:00-04:00,SPY,LONG,231.85,233.87
0,2017-04-24 09:30:00-04:00,2017-04-24 10:03:00-04:00,SPY,SHORT,237.21,237.17
0,2017-05-17 09:30:00-04:00,2017-05-17 15:59:00-04:00,SPY,LONG,238.08,235.93
0,2017-06-15 09:30:00-04:00,2017-06-15 15:59:00-04:00,SPY,LONG,242.7,243.69
0,2017-08-14 09:30:00-04:00,2017-08-14 15:59:00-04:00,SPY,SHORT,245.61,246.53
