,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 15:59:00-04:00,SMH,LONG,56.2,55.72
0,2016-07-06 09:30:00-04:00,2016-07-06 12:06:00-04:00,SMH,LONG,55.53,55.72
0,2016-07-07 09:30:00-04:00,2016-07-07 09:30:00-04:00,SMH,SHORT,55.72,55.86
0,2016-07-08 09:30:00-04:00,2016-07-08 15:59:00-04:00,SMH,SHORT,56.88,57.9
0,2016-07-11 09:30:00-04:00,2016-07-11 15:59:00-04:00,SMH,SHORT,58.35,58.67
0,2016-07-12 09:30:00-04:00,2016-07-12 15:59:00-04:00,SMH,SHORT,59.09,59.27
0,2016-07-13 09:30:00-04:00,2016-07-13 09:52:00-04:00,SMH,SHORT,59.44,59.3
0,2016-07-14 09:30:00-04:00,2016-07-14 15:59:00-04:00,SMH,SHORT,59.845,59.86
0,2016-07-15 09:30:00-04:00,2016-07-15 09:30:00-04:00,SMH,LONG,59.72,59.71
0,2016-07-19 09:30:00-04:00,2016-07-19 15:59:00-04:00,SMH,LONG,61.26,61.17
0,2016-07-20 09:30:00-04:00,2016-07-20 15:59:00-04:00,SMH,SHORT,61.39,62.12
0,2016-07-21 09:30:00-04:00,2016-07-21 10:24:00-04:00,SMH,LONG,62.02,61.82
0,2016-07-22 09:30:00-04:00,2016-07-22 10:01:00-04:00,SMH,LONG,61.5,61.6
0,2016-07-26 09:30:00-04:00,2016-07-26 15:59:00-04:00,SMH,SHORT,62.78,64.12
0,2016-07-27 09:30:00-04:00,2016-07-27 09:50:00-04:00,SMH,SHORT,64.41,64.12
0,2016-07-28 09:30:00-04:00,2016-07-28 09:52:00-04:00,SMH,LONG,63.77,63.87
0,2016-08-01 09:30:00-04:00,2016-08-01 15:59:00-04:00,SMH,SHORT,63.71,63.67
0,2016-08-02 09:30:00-04:00,2016-08-02 09:30:00-04:00,SMH,LONG,63.68,63.55
0,2016-08-03 09:30:00-04:00,2016-08-03 12:11:00-04:00,SMH,LONG,62.7,62.82
0,2016-08-05 09:30:00-04:00,2016-08-05 15:59:00-04:00,SMH,SHORT,63.58,64.2
0,2016-08-08 09:30:00-04:00,2016-08-08 10:21:00-04:00,SMH,SHORT,64.29,64.2
0,2016-08-09 09:30:00-04:00,2016-08-09 15:59:00-04:00,SMH,SHORT,64.35,64.64
0,2016-08-10 09:30:00-04:00,2016-08-10 09:30:00-04:00,SMH,SHORT,64.74,64.9
0,2016-08-11 09:30:00-04:00,2016-08-11 10:12:00-04:00,SMH,SHORT,64.27,64.2
0,2016-08-15 09:30:00-04:00,2016-08-15 10:42:00-04:00,SMH,SHORT,64.74,65.47
0,2016-08-16 09:30:00-04:00,2016-08-16 09:33:00-04:00,SMH,LONG,65.42,65.16
0,2016-08-19 09:30:00-04:00,2016-08-19 09:30:00-04:00,SMH,SHORT,65.4,65.51
0,2016-08-22 09:30:00-04:00,2016-08-22 10:17:00-04:00,SMH,LONG,65.72,65.78
0,2016-08-23 09:30:00-04:00,2016-08-23 15:59:00-04:00,SMH,SHORT,66.14,66.18
0,2016-08-25 09:30:00-04:00,2016-08-25 10:50:00-04:00,SMH,SHORT,65.47,65.88
0,2016-08-26 09:30:00-04:00,2016-08-26 10:15:00-04:00,SMH,SHORT,65.81,66.41
0,2016-08-29 09:30:00-04:00,2016-08-29 15:59:00-04:00,SMH,SHORT,66.1,66.37
0,2016-08-31 09:30:00-04:00,2016-08-31 09:31:00-04:00,SMH,SHORT,66.21,66.35
0,2016-09-02 09:30:00-04:00,2016-09-02 09:42:00-04:00,SMH,SHORT,67.0,66.84
0,2016-09-06 09:30:00-04:00,2016-09-06 09:39:00-04:00,SMH,SHORT,66.9,66.87
0,2016-09-07 09:30:00-04:00,2016-09-07 10:43:00-04:00,SMH,SHORT,66.82,66.78
0,2016-09-08 09:30:00-04:00,2016-09-08 11:16:00-04:00,SMH,LONG,66.13,66.3
0,2016-09-09 09:30:00-04:00,2016-09-09 13:43:00-04:00,SMH,LONG,65.545,63.97
0,2016-09-12 09:30:00-04:00,2016-09-12 09:30:00-04:00,SMH,LONG,63.3,63.24
0,2016-09-13 09:30:00-04:00,2016-09-13 09:37:00-04:00,SMH,LONG,64.89,65.02
0,2016-09-15 09:30:00-04:00,2016-09-15 09:30:00-04:00,SMH,SHORT,64.76,65.03
0,2016-09-16 09:30:00-04:00,2016-09-16 09:42:00-04:00,SMH,SHORT,67.21,66.57
0,2016-09-19 09:30:00-04:00,2016-09-19 15:59:00-04:00,SMH,SHORT,67.13,66.83
0,2016-09-20 09:30:00-04:00,2016-09-20 10:20:00-04:00,SMH,SHORT,67.06,66.8
0,2016-09-21 09:30:00-04:00,2016-09-21 15:59:00-04:00,SMH,SHORT,67.08,67.54
0,2016-09-22 09:30:00-04:00,2016-09-22 15:59:00-04:00,SMH,SHORT,68.0,67.79
0,2016-09-26 09:30:00-04:00,2016-09-26 15:59:00-04:00,SMH,LONG,66.71,66.36
0,2016-09-27 09:30:00-04:00,2016-09-27 09:35:00-04:00,SMH,LONG,66.39,66.29
0,2016-09-28 09:30:00-04:00,2016-09-28 09:34:00-04:00,SMH,SHORT,67.55,67.56
0,2016-09-29 09:30:00-04:00,2016-09-29 09:32:00-04:00,SMH,LONG,67.5,67.44
0,2016-09-30 09:30:00-04:00,2016-09-30 15:59:00-04:00,SMH,SHORT,68.61,69.45
0,2016-10-04 09:30:00-04:00,2016-10-04 10:16:00-04:00,SMH,SHORT,69.13,68.98
0,2016-10-05 09:30:00-04:00,2016-10-05 15:59:00-04:00,SMH,SHORT,68.83,69.3
0,2016-10-06 09:30:00-04:00,2016-10-06 09:30:00-04:00,SMH,SHORT,69.17,69.31
