,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 09:30:00-04:00,XLI,LONG,56.03,56.01
0,2016-07-06 09:30:00-04:00,2016-07-06 12:04:00-04:00,XLI,LONG,55.55,55.69
0,2016-07-07 09:30:00-04:00,2016-07-07 09:30:00-04:00,XLI,SHORT,56.0,56.1
0,2016-07-08 09:30:00-04:00,2016-07-08 15:59:00-04:00,XLI,SHORT,56.59,57.22
0,2016-07-11 09:30:00-04:00,2016-07-11 15:59:00-04:00,XLI,SHORT,57.37,57.57
0,2016-07-12 09:30:00-04:00,2016-07-12 15:59:00-04:00,XLI,SHORT,57.92,58.13
0,2016-07-13 09:30:00-04:00,2016-07-13 09:44:00-04:00,XLI,SHORT,58.25,58.14
0,2016-07-14 09:30:00-04:00,2016-07-14 15:59:00-04:00,XLI,SHORT,58.66,58.72
0,2016-07-15 09:30:00-04:00,2016-07-15 09:43:00-04:00,XLI,SHORT,58.775000000000006,58.7
0,2016-07-18 09:30:00-04:00,2016-07-18 09:30:00-04:00,XLI,LONG,58.66,58.64
0,2016-07-19 09:30:00-04:00,2016-07-19 10:09:00-04:00,XLI,LONG,58.48,58.61
0,2016-07-21 09:30:00-04:00,2016-07-21 15:59:00-04:00,XLI,LONG,58.6,58.2
0,2016-07-22 09:30:00-04:00,2016-07-22 14:19:00-04:00,XLI,LONG,57.88,58.19
0,2016-07-25 09:30:00-04:00,2016-07-25 10:13:00-04:00,XLI,LONG,58.14,57.84
0,2016-07-26 09:30:00-04:00,2016-07-26 09:49:00-04:00,XLI,SHORT,58.09,58.29
0,2016-07-28 09:30:00-04:00,2016-07-28 14:17:00-04:00,XLI,LONG,58.04,58.2
0,2016-07-29 09:30:00-04:00,2016-07-29 12:05:00-04:00,XLI,LONG,58.04,58.22
0,2016-08-01 09:30:00-04:00,2016-08-01 09:30:00-04:00,XLI,LONG,58.04,58.01
0,2016-08-04 09:30:00-04:00,2016-08-04 10:01:00-04:00,XLI,SHORT,57.78,57.72
0,2016-08-05 09:30:00-04:00,2016-08-05 15:59:00-04:00,XLI,SHORT,58.05,58.32
0,2016-08-08 09:30:00-04:00,2016-08-08 09:30:00-04:00,XLI,SHORT,58.36,58.4
0,2016-08-09 09:30:00-04:00,2016-08-09 13:27:00-04:00,XLI,SHORT,58.4,58.35
