,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 15:59:00-04:00,DIA,LONG,178.57,178.21
0,2016-07-06 09:30:00-04:00,2016-07-06 11:54:00-04:00,DIA,LONG,177.72,178.17
0,2016-07-08 09:30:00-04:00,2016-07-08 15:59:00-04:00,DIA,SHORT,180.18,181.32
0,2016-07-11 09:30:00-04:00,2016-07-11 15:59:00-04:00,DIA,SHORT,181.78,182.14
0,2016-07-12 09:30:00-04:00,2016-07-12 15:59:00-04:00,DIA,SHORT,182.99,183.4
0,2016-07-13 09:30:00-04:00,2016-07-13 09:48:00-04:00,DIA,SHORT,183.7,183.41
0,2016-07-14 09:30:00-04:00,2016-07-14 15:59:00-04:00,DIA,SHORT,184.96,185.05
0,2016-07-15 09:30:00-04:00,2016-07-15 11:19:00-04:00,DIA,SHORT,185.36,184.82
0,2016-07-20 09:30:00-04:00,2016-07-20 09:45:00-04:00,DIA,SHORT,185.86,185.41
0,2016-07-21 09:30:00-04:00,2016-07-21 13:52:00-04:00,DIA,LONG,185.63,184.79
0,2016-07-25 09:30:00-04:00,2016-07-25 11:06:00-04:00,DIA,LONG,185.3,184.57
0,2016-07-27 09:30:00-04:00,2016-07-27 10:40:00-04:00,DIA,SHORT,185.1,184.67
0,2016-07-28 09:30:00-04:00,2016-07-28 15:44:00-04:00,DIA,LONG,184.41,184.57
0,2016-07-29 09:30:00-04:00,2016-07-29 11:38:00-04:00,DIA,LONG,183.91,184.38
0,2016-08-01 09:30:00-04:00,2016-08-01 09:34:00-04:00,DIA,SHORT,184.2,184.24
0,2016-08-05 09:30:00-04:00,2016-08-05 12:56:00-04:00,DIA,SHORT,184.44,185.06
0,2016-08-08 09:30:00-04:00,2016-08-08 10:20:00-04:00,DIA,SHORT,185.4,185.29
0,2016-08-11 09:30:00-04:00,2016-08-11 15:59:00-04:00,DIA,SHORT,185.68,186.33
0,2016-08-15 09:30:00-04:00,2016-08-15 15:59:00-04:00,DIA,SHORT,186.33,186.53
0,2016-08-16 09:30:00-04:00,2016-08-16 15:59:00-04:00,DIA,LONG,186.1,185.74
0,2016-08-19 09:30:00-04:00,2016-08-19 15:59:00-04:00,DIA,LONG,185.24,185.33
0,2016-08-22 09:30:00-04:00,2016-08-22 10:24:00-04:00,DIA,LONG,184.95,185.28
0,2016-08-23 09:30:00-04:00,2016-08-23 15:59:00-04:00,DIA,SHORT,185.79,185.37
0,2016-08-24 09:30:00-04:00,2016-08-24 15:43:00-04:00,DIA,LONG,185.12,184.43
0,2016-08-25 09:30:00-04:00,2016-08-25 10:02:00-04:00,DIA,LONG,184.31,184.62
0,2016-08-26 09:30:00-04:00,2016-08-26 10:17:00-04:00,DIA,SHORT,184.52,185.4
0,2016-08-31 09:30:00-04:00,2016-08-31 12:05:00-04:00,DIA,LONG,184.16,183.5
0,2016-09-01 09:30:00-04:00,2016-09-01 09:31:00-04:00,DIA,LONG,183.89,184.0
0,2016-09-02 09:30:00-04:00,2016-09-02 15:59:00-04:00,DIA,SHORT,185.03,184.91
0,2016-09-06 09:30:00-04:00,2016-09-06 10:06:00-04:00,DIA,SHORT,185.18,184.92
0,2016-09-08 09:30:00-04:00,2016-09-08 15:59:00-04:00,DIA,LONG,184.79,184.88
0,2016-09-09 09:30:00-04:00,2016-09-09 15:59:00-04:00,DIA,LONG,183.56,181.04
