,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 15:59:00-04:00,XLU,SHORT,52.56,52.86
0,2016-07-07 09:30:00-04:00,2016-07-07 10:33:00-04:00,XLU,LONG,52.82,52.31
0,2016-07-08 09:30:00-04:00,2016-07-08 10:10:00-04:00,XLU,LONG,51.85,52.0
0,2016-07-11 09:30:00-04:00,2016-07-11 09:36:00-04:00,XLU,LONG,52.32,52.0
0,2016-07-12 09:30:00-04:00,2016-07-12 15:59:00-04:00,XLU,LONG,52.24,51.77
0,2016-07-13 09:30:00-04:00,2016-07-13 15:59:00-04:00,XLU,SHORT,52.08,52.17
0,2016-07-14 09:30:00-04:00,2016-07-14 15:59:00-04:00,XLU,LONG,51.86,51.87
0,2016-07-15 09:30:00-04:00,2016-07-15 09:30:00-04:00,XLU,LONG,51.87,51.85
0,2016-07-18 09:30:00-04:00,2016-07-18 10:48:00-04:00,XLU,SHORT,52.05,52.28
0,2016-07-20 09:30:00-04:00,2016-07-20 09:30:00-04:00,XLU,LONG,51.99,51.98
0,2016-07-21 09:30:00-04:00,2016-07-21 11:28:00-04:00,XLU,LONG,51.64,51.74
0,2016-07-22 09:30:00-04:00,2016-07-22 09:31:00-04:00,XLU,LONG,51.98,52.07
0,2016-07-25 09:30:00-04:00,2016-07-25 10:01:00-04:00,XLU,LONG,52.68,52.55
0,2016-07-27 09:30:00-04:00,2016-07-27 10:26:00-04:00,XLU,LONG,52.13,51.73
0,2016-07-28 09:30:00-04:00,2016-07-28 09:32:00-04:00,XLU,LONG,51.59,51.52
0,2016-08-01 09:30:00-04:00,2016-08-01 09:31:00-04:00,XLU,LONG,52.04,52.17
0,2016-08-02 09:30:00-04:00,2016-08-02 15:59:00-04:00,XLU,LONG,51.81,51.81
0,2016-08-05 09:30:00-04:00,2016-08-05 15:59:00-04:00,XLU,LONG,51.24,50.73
0,2016-08-08 09:30:00-04:00,2016-08-08 09:30:00-04:00,XLU,LONG,50.83,50.81
0,2016-08-09 09:30:00-04:00,2016-08-09 09:31:00-04:00,XLU,SHORT,50.79,50.73
0,2016-08-10 09:30:00-04:00,2016-08-10 09:52:00-04:00,XLU,SHORT,50.81,50.7
0,2016-08-12 09:30:00-04:00,2016-08-12 15:59:00-04:00,XLU,SHORT,51.09,50.92
0,2016-08-16 09:30:00-04:00,2016-08-16 09:48:00-04:00,XLU,LONG,49.98,49.68
0,2016-08-17 09:30:00-04:00,2016-08-17 09:31:00-04:00,XLU,LONG,49.45,49.32
0,2016-08-19 09:30:00-04:00,2016-08-19 15:59:00-04:00,XLU,LONG,50.65,50.27
0,2016-08-22 09:30:00-04:00,2016-08-22 09:41:00-04:00,XLU,SHORT,50.38,50.27
0,2016-08-23 09:30:00-04:00,2016-08-23 12:15:00-04:00,XLU,SHORT,50.52,50.41
0,2016-08-24 09:30:00-04:00,2016-08-24 09:35:00-04:00,XLU,LONG,50.11,50.01
0,2016-08-25 09:30:00-04:00,2016-08-25 09:30:00-04:00,XLU,LONG,50.16,50.15
0,2016-08-29 09:30:00-04:00,2016-08-29 15:59:00-04:00,XLU,SHORT,49.34,49.56
0,2016-08-31 09:30:00-04:00,2016-08-31 09:30:00-04:00,XLU,LONG,49.08,49.06
0,2016-09-01 09:30:00-04:00,2016-09-01 09:33:00-04:00,XLU,LONG,49.12,49.18
0,2016-09-02 09:30:00-04:00,2016-09-02 09:39:00-04:00,XLU,SHORT,49.11,49.6
0,2016-09-06 09:30:00-04:00,2016-09-06 15:59:00-04:00,XLU,SHORT,49.85,50.18
0,2016-09-08 09:30:00-04:00,2016-09-08 09:31:00-04:00,XLU,LONG,49.99,50.14
0,2016-09-09 09:30:00-04:00,2016-09-09 15:42:00-04:00,XLU,LONG,49.85,48.65
0,2016-09-12 09:30:00-04:00,2016-09-12 09:30:00-04:00,XLU,LONG,48.5,48.49
0,2016-09-13 09:30:00-04:00,2016-09-13 10:27:00-04:00,XLU,LONG,49.12,48.8
0,2016-09-14 09:30:00-04:00,2016-09-14 15:28:00-04:00,XLU,SHORT,48.83,48.66
0,2016-09-15 09:30:00-04:00,2016-09-15 09:34:00-04:00,XLU,LONG,48.72,48.86
0,2016-09-19 09:30:00-04:00,2016-09-19 10:30:00-04:00,XLU,SHORT,49.4,49.53
0,2016-09-20 09:30:00-04:00,2016-09-20 11:59:00-04:00,XLU,SHORT,49.9,49.76
0,2016-09-21 09:30:00-04:00,2016-09-21 14:08:00-04:00,XLU,SHORT,49.66,50.12
0,2016-09-22 09:30:00-04:00,2016-09-22 11:25:00-04:00,XLU,SHORT,50.96,50.68
0,2016-09-23 09:30:00-04:00,2016-09-23 10:35:00-04:00,XLU,LONG,50.74,50.96
0,2016-09-27 09:30:00-04:00,2016-09-27 09:50:00-04:00,XLU,SHORT,50.98,50.81
0,2016-09-29 09:30:00-04:00,2016-09-29 09:31:00-04:00,XLU,LONG,49.89,49.75
0,2016-10-04 09:30:00-04:00,2016-10-04 09:31:00-04:00,XLU,LONG,48.26,48.13
0,2016-10-05 09:30:00-04:00,2016-10-05 09:57:00-04:00,XLU,SHORT,47.42,47.66
0,2016-10-06 09:30:00-04:00,2016-10-06 09:50:00-04:00,XLU,LONG,47.01,47.16
0,2016-10-07 09:30:00-04:00,2016-10-07 11:47:00-04:00,XLU,SHORT,47.55,47.18
0,2016-10-11 09:30:00-04:00,2016-10-11 09:30:00-04:00,XLU,LONG,47.41,47.41
0,2016-10-13 09:30:00-04:00,2016-10-13 09:30:00-04:00,XLU,SHORT,47.45,47.48
0,2016-10-14 09:30:00-04:00,2016-10-14 10:00:00-04:00,XLU,LONG,47.82,48.05
0,2016-10-17 09:30:00-04:00,2016-10-17 15:59:00-04:00,XLU,SHORT,47.87,48.04
