,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 09:30:00-04:00,IYR,LONG,82.31,82.28
0,2016-07-06 09:30:00-04:00,2016-07-06 09:32:00-04:00,IYR,LONG,82.84,82.88
0,2016-07-07 09:30:00-04:00,2016-07-07 09:33:00-04:00,IYR,LONG,82.46,82.06
0,2016-07-08 09:30:00-04:00,2016-07-08 15:59:00-04:00,IYR,SHORT,82.45,83.19
0,2016-07-11 09:30:00-04:00,2016-07-11 09:35:00-04:00,IYR,SHORT,83.45,83.23
0,2016-07-12 09:30:00-04:00,2016-07-12 09:30:00-04:00,IYR,LONG,83.51,83.5
0,2016-07-13 09:30:00-04:00,2016-07-13 09:36:00-04:00,IYR,SHORT,83.98,83.86
0,2016-07-14 09:30:00-04:00,2016-07-14 15:59:00-04:00,IYR,LONG,83.94,83.64
0,2016-07-15 09:30:00-04:00,2016-07-15 10:31:00-04:00,IYR,LONG,83.49,83.62
0,2016-07-19 09:30:00-04:00,2016-07-19 09:30:00-04:00,IYR,SHORT,83.93,83.96
0,2016-07-21 09:30:00-04:00,2016-07-21 10:59:00-04:00,IYR,LONG,83.95,84.2
0,2016-07-22 09:30:00-04:00,2016-07-22 09:30:00-04:00,IYR,LONG,84.3,84.15
0,2016-07-27 09:30:00-04:00,2016-07-27 14:00:00-04:00,IYR,LONG,84.42500000000001,83.72
0,2016-08-01 09:30:00-04:00,2016-08-01 09:30:00-04:00,IYR,SHORT,85.39,85.44
0,2016-08-02 09:30:00-04:00,2016-08-02 09:30:00-04:00,IYR,LONG,85.49,85.47
0,2016-08-04 09:30:00-04:00,2016-08-04 09:30:00-04:00,IYR,LONG,84.12,84.07
0,2016-08-08 09:30:00-04:00,2016-08-08 09:30:00-04:00,IYR,LONG,83.8,83.76
0,2016-08-10 09:30:00-04:00,2016-08-10 09:30:00-04:00,IYR,LONG,84.32,84.31
0,2016-08-12 09:30:00-04:00,2016-08-12 15:59:00-04:00,IYR,SHORT,83.75,83.68
0,2016-08-15 09:30:00-04:00,2016-08-15 09:30:00-04:00,IYR,LONG,83.96,83.93
0,2016-08-16 09:30:00-04:00,2016-08-16 10:04:00-04:00,IYR,LONG,83.45,82.79
0,2016-08-17 09:30:00-04:00,2016-08-17 09:30:00-04:00,IYR,SHORT,82.63,82.76
0,2016-08-18 09:30:00-04:00,2016-08-18 09:30:00-04:00,IYR,LONG,82.84,82.79
0,2016-08-19 09:30:00-04:00,2016-08-19 15:59:00-04:00,IYR,LONG,82.31,82.06
0,2016-08-22 09:30:00-04:00,2016-08-22 10:24:00-04:00,IYR,SHORT,82.15,82.05
0,2016-08-23 09:30:00-04:00,2016-08-23 15:59:00-04:00,IYR,SHORT,82.82,82.65
0,2016-08-25 09:30:00-04:00,2016-08-25 09:30:00-04:00,IYR,LONG,82.18,82.11
0,2016-08-29 09:30:00-04:00,2016-08-29 15:59:00-04:00,IYR,SHORT,81.92,82.52
0,2016-09-02 09:30:00-04:00,2016-09-02 15:59:00-04:00,IYR,SHORT,82.75,83.09
0,2016-09-06 09:30:00-04:00,2016-09-06 09:31:00-04:00,IYR,SHORT,83.25,83.41
0,2016-09-08 09:30:00-04:00,2016-09-08 15:59:00-04:00,IYR,LONG,83.8,83.18
0,2016-09-09 09:30:00-04:00,2016-09-09 15:59:00-04:00,IYR,LONG,81.84,79.93
0,2016-09-12 09:30:00-04:00,2016-09-12 09:35:00-04:00,IYR,LONG,79.62,79.68
0,2016-09-13 09:30:00-04:00,2016-09-13 12:55:00-04:00,IYR,LONG,80.31,78.86
0,2016-09-14 09:30:00-04:00,2016-09-14 09:41:00-04:00,IYR,SHORT,79.02,78.92
0,2016-09-16 09:30:00-04:00,2016-09-16 09:30:00-04:00,IYR,LONG,79.47,79.25
0,2016-09-19 09:30:00-04:00,2016-09-19 15:59:00-04:00,IYR,SHORT,79.64,80.2
0,2016-09-20 09:30:00-04:00,2016-09-20 11:34:00-04:00,IYR,SHORT,80.55,80.13
0,2016-09-21 09:30:00-04:00,2016-09-21 09:35:00-04:00,IYR,SHORT,80.14,80.06
0,2016-09-22 09:30:00-04:00,2016-09-22 15:59:00-04:00,IYR,SHORT,81.82,82.49
0,2016-09-23 09:30:00-04:00,2016-09-23 09:30:00-04:00,IYR,LONG,82.4,82.33
0,2016-09-26 09:30:00-04:00,2016-09-26 09:38:00-04:00,IYR,LONG,81.81,81.98
0,2016-09-27 09:30:00-04:00,2016-09-27 09:30:00-04:00,IYR,SHORT,82.29,82.33
0,2016-09-28 09:30:00-04:00,2016-09-28 11:25:00-04:00,IYR,SHORT,81.57,81.46
0,2016-09-29 09:30:00-04:00,2016-09-29 15:59:00-04:00,IYR,LONG,81.86,81.04
0,2016-09-30 09:30:00-04:00,2016-09-30 09:48:00-04:00,IYR,SHORT,81.5,81.07
0,2016-10-03 09:30:00-04:00,2016-10-03 12:32:00-04:00,IYR,LONG,80.33,79.14
0,2016-10-05 09:30:00-04:00,2016-10-05 09:35:00-04:00,IYR,SHORT,78.255,78.28
0,2016-10-06 09:30:00-04:00,2016-10-06 09:31:00-04:00,IYR,LONG,76.27,76.11
0,2016-10-07 09:30:00-04:00,2016-10-07 10:49:00-04:00,IYR,SHORT,77.14,76.69
0,2016-10-10 09:30:00-04:00,2016-10-10 09:34:00-04:00,IYR,SHORT,76.71,76.82
0,2016-10-11 09:30:00-04:00,2016-10-11 10:00:00-04:00,IYR,LONG,76.83,76.99
0,2016-10-12 09:30:00-04:00,2016-10-12 09:30:00-04:00,IYR,SHORT,76.27,76.43
0,2016-10-13 09:30:00-04:00,2016-10-13 09:32:00-04:00,IYR,LONG,76.95,77.11
0,2016-10-14 09:30:00-04:00,2016-10-14 09:47:00-04:00,IYR,LONG,77.55,77.7
0,2016-10-17 09:30:00-04:00,2016-10-17 09:59:00-04:00,IYR,SHORT,77.54,77.93
0,2016-10-18 09:30:00-04:00,2016-10-18 15:59:00-04:00,IYR,SHORT,77.94,78.07
0,2016-10-21 09:30:00-04:00,2016-10-21 15:59:00-04:00,IYR,LONG,77.56,78.0
0,2016-10-24 09:30:00-04:00,2016-10-24 11:28:00-04:00,IYR,SHORT,78.31,78.01
0,2016-10-25 09:30:00-04:00,2016-10-25 15:59:00-04:00,IYR,LONG,78.04,78.05
0,2016-10-26 09:30:00-04:00,2016-10-26 15:59:00-04:00,IYR,LONG,77.8,77.12
0,2016-10-27 09:30:00-04:00,2016-10-27 09:35:00-04:00,IYR,LONG,76.99,76.59
0,2016-10-31 09:30:00-04:00,2016-10-31 09:34:00-04:00,IYR,SHORT,75.87,75.63
0,2016-11-01 09:30:00-04:00,2016-11-01 12:46:00-04:00,IYR,LONG,76.25,75.18
0,2016-11-02 09:30:00-04:00,2016-11-02 09:36:00-04:00,IYR,LONG,74.95,74.93
0,2016-11-03 09:30:00-04:00,2016-11-03 09:30:00-04:00,IYR,SHORT,73.93,73.96
