,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-06 09:30:00-04:00,2016-07-06 09:49:00-04:00,XOP,LONG,33.83,34.08
0,2016-07-07 09:30:00-04:00,2016-07-07 11:28:00-04:00,XOP,SHORT,34.87,34.36
0,2016-07-08 09:30:00-04:00,2016-07-08 10:22:00-04:00,XOP,SHORT,34.24,33.73
0,2016-07-11 09:30:00-04:00,2016-07-11 10:21:00-04:00,XOP,SHORT,34.54,34.36
0,2016-07-13 09:30:00-04:00,2016-07-13 09:31:00-04:00,XOP,LONG,35.77,35.81
0,2016-07-14 09:30:00-04:00,2016-07-14 09:50:00-04:00,XOP,SHORT,35.5,35.13
0,2016-07-15 09:30:00-04:00,2016-07-15 11:05:00-04:00,XOP,SHORT,35.23,35.05
0,2016-07-18 09:30:00-04:00,2016-07-18 12:03:00-04:00,XOP,LONG,34.56,34.82
0,2016-07-19 09:30:00-04:00,2016-07-19 09:33:00-04:00,XOP,LONG,34.93,34.91
0,2016-07-20 09:30:00-04:00,2016-07-20 10:58:00-04:00,XOP,LONG,34.29,34.61
0,2016-07-22 09:30:00-04:00,2016-07-22 09:55:00-04:00,XOP,SHORT,34.27,34.11
0,2016-07-25 09:30:00-04:00,2016-07-25 15:59:00-04:00,XOP,LONG,33.75,33.27
0,2016-07-26 09:30:00-04:00,2016-07-26 09:38:00-04:00,XOP,LONG,33.02,33.24
0,2016-07-29 09:30:00-04:00,2016-07-29 10:48:00-04:00,XOP,LONG,32.94,33.3
0,2016-08-01 09:30:00-04:00,2016-08-01 11:29:00-04:00,XOP,LONG,33.8,33.04
0,2016-08-02 09:30:00-04:00,2016-08-02 10:44:00-04:00,XOP,SHORT,33.36,32.83
0,2016-08-03 09:30:00-04:00,2016-08-03 09:32:00-04:00,XOP,SHORT,33.09,33.05
0,2016-08-04 09:30:00-04:00,2016-08-04 09:32:00-04:00,XOP,LONG,34.05,34.22
0,2016-08-05 09:30:00-04:00,2016-08-05 09:35:00-04:00,XOP,SHORT,34.71,34.61
0,2016-08-08 09:30:00-04:00,2016-08-08 11:27:00-04:00,XOP,SHORT,35.43,36.28
0,2016-08-09 09:30:00-04:00,2016-08-09 09:31:00-04:00,XOP,SHORT,35.92,35.86
0,2016-08-10 09:30:00-04:00,2016-08-10 09:34:00-04:00,XOP,SHORT,35.42,35.4
0,2016-08-11 09:30:00-04:00,2016-08-11 14:12:00-04:00,XOP,SHORT,35.25,36.04
0,2016-08-12 09:30:00-04:00,2016-08-12 10:20:00-04:00,XOP,SHORT,36.01,35.78
0,2016-08-15 09:30:00-04:00,2016-08-15 15:59:00-04:00,XOP,SHORT,36.35,36.8
0,2016-08-16 09:30:00-04:00,2016-08-16 09:32:00-04:00,XOP,LONG,36.73,36.52
0,2016-08-17 09:30:00-04:00,2016-08-17 10:20:00-04:00,XOP,LONG,36.71,36.34
0,2016-08-18 09:30:00-04:00,2016-08-18 15:59:00-04:00,XOP,SHORT,37.07,37.89
0,2016-08-19 09:30:00-04:00,2016-08-19 15:59:00-04:00,XOP,LONG,37.63,37.61
0,2016-08-22 09:30:00-04:00,2016-08-22 15:59:00-04:00,XOP,LONG,36.95,36.87
0,2016-08-23 09:30:00-04:00,2016-08-23 09:33:00-04:00,XOP,LONG,36.71,36.89
0,2016-08-24 09:30:00-04:00,2016-08-24 09:35:00-04:00,XOP,LONG,37.17,37.375
0,2016-08-26 09:30:00-04:00,2016-08-26 10:23:00-04:00,XOP,SHORT,37.27,37.77
0,2016-08-29 09:30:00-04:00,2016-08-29 09:43:00-04:00,XOP,LONG,37.18,37.17
0,2016-08-30 09:30:00-04:00,2016-08-30 09:37:00-04:00,XOP,SHORT,37.78,38.08
0,2016-08-31 09:30:00-04:00,2016-08-31 13:16:00-04:00,XOP,LONG,37.28,36.54
0,2016-09-01 09:30:00-04:00,2016-09-01 10:09:00-04:00,XOP,LONG,36.59,36.76
0,2016-09-02 09:30:00-04:00,2016-09-02 15:59:00-04:00,XOP,SHORT,37.07,37.36
0,2016-09-06 09:30:00-04:00,2016-09-06 09:35:00-04:00,XOP,SHORT,37.49,37.62
0,2016-09-07 09:30:00-04:00,2016-09-07 10:00:00-04:00,XOP,SHORT,38.0,37.99
0,2016-09-08 09:30:00-04:00,2016-09-08 15:59:00-04:00,XOP,SHORT,38.65,39.15
0,2016-09-09 09:30:00-04:00,2016-09-09 15:59:00-04:00,XOP,LONG,38.64,37.83
0,2016-09-12 09:30:00-04:00,2016-09-12 09:58:00-04:00,XOP,LONG,37.39,37.74
0,2016-09-13 09:30:00-04:00,2016-09-13 11:06:00-04:00,XOP,LONG,37.61,36.71
0,2016-09-14 09:30:00-04:00,2016-09-14 09:30:00-04:00,XOP,LONG,36.47,36.45
0,2016-09-15 09:30:00-04:00,2016-09-15 11:50:00-04:00,XOP,SHORT,35.91,36.36
0,2016-09-16 09:30:00-04:00,2016-09-16 15:59:00-04:00,XOP,LONG,35.53,36.09
0,2016-09-19 09:30:00-04:00,2016-09-19 12:17:00-04:00,XOP,SHORT,36.6,36.13
0,2016-09-20 09:30:00-04:00,2016-09-20 11:11:00-04:00,XOP,LONG,35.91,36.1
0,2016-09-21 09:30:00-04:00,2016-09-21 15:59:00-04:00,XOP,SHORT,36.12,36.82
0,2016-09-22 09:30:00-04:00,2016-09-22 15:59:00-04:00,XOP,SHORT,37.53,37.19
0,2016-09-23 09:30:00-04:00,2016-09-23 09:36:00-04:00,XOP,LONG,36.95,37.15
0,2016-09-26 09:30:00-04:00,2016-09-26 09:59:00-04:00,XOP,SHORT,36.4,36.14
0,2016-09-27 09:30:00-04:00,2016-09-27 15:59:00-04:00,XOP,LONG,35.47,35.24
0,2016-09-28 09:30:00-04:00,2016-09-28 10:48:00-04:00,XOP,SHORT,35.53,35.3
0,2016-09-29 09:30:00-04:00,2016-09-29 09:30:00-04:00,XOP,SHORT,37.44,37.47
0,2016-09-30 09:30:00-04:00,2016-09-30 09:35:00-04:00,XOP,SHORT,38.01,37.87
0,2016-10-04 09:30:00-04:00,2016-10-04 09:34:00-04:00,XOP,SHORT,38.7,38.61
0,2016-10-05 09:30:00-04:00,2016-10-05 15:59:00-04:00,XOP,SHORT,38.81,39.02
0,2016-10-06 09:30:00-04:00,2016-10-06 10:07:00-04:00,XOP,SHORT,39.34,39.02
0,2016-10-10 09:30:00-04:00,2016-10-10 15:59:00-04:00,XOP,SHORT,38.84,39.16
0,2016-10-11 09:30:00-04:00,2016-10-11 09:53:00-04:00,XOP,LONG,39.05,38.81
0,2016-10-12 09:30:00-04:00,2016-10-12 15:59:00-04:00,XOP,LONG,38.35,38.27
0,2016-10-13 09:30:00-04:00,2016-10-13 12:39:00-04:00,XOP,LONG,37.89,38.23
0,2016-10-14 09:30:00-04:00,2016-10-14 09:30:00-04:00,XOP,SHORT,38.2,38.2
0,2016-10-18 09:30:00-04:00,2016-10-18 10:23:00-04:00,XOP,SHORT,37.94,37.38
0,2016-10-19 09:30:00-04:00,2016-10-19 15:59:00-04:00,XOP,SHORT,37.77,38.02
0,2016-10-20 09:30:00-04:00,2016-10-20 12:01:00-04:00,XOP,LONG,37.42,38.02
0,2016-10-21 09:30:00-04:00,2016-10-21 10:19:00-04:00,XOP,LONG,37.71,38.08
