,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 09:31:00-04:00,VNO,LONG,100.46,99.67
0,2016-07-06 09:30:00-04:00,2016-07-06 10:19:00-04:00,VNO,LONG,101.2,99.4
0,2016-07-07 09:30:00-04:00,2016-07-07 09:30:00-04:00,VNO,LONG,99.28,98.39
0,2016-07-08 09:30:00-04:00,2016-07-08 15:59:00-04:00,VNO,SHORT,98.015,100.45
0,2016-07-11 09:30:00-04:00,2016-07-11 09:30:00-04:00,VNO,SHORT,99.89500000000001,101.0
0,2016-07-12 09:30:00-04:00,2016-07-12 09:31:00-04:00,VNO,LONG,101.01,100.59
0,2016-07-13 09:30:00-04:00,2016-07-13 09:32:00-04:00,VNO,SHORT,99.77000000000001,101.54
0,2016-07-14 09:30:00-04:00,2016-07-14 09:30:00-04:00,VNO,LONG,101.56,100.95
0,2016-07-15 09:30:00-04:00,2016-07-15 09:31:00-04:00,VNO,SHORT,99.86,100.87
0,2016-07-18 09:30:00-04:00,2016-07-18 09:30:00-04:00,VNO,SHORT,100.0,100.47
0,2016-07-21 09:30:00-04:00,2016-07-21 09:54:00-04:00,VNO,LONG,100.88,100.94
0,2016-07-25 09:30:00-04:00,2016-07-25 10:14:00-04:00,VNO,SHORT,103.42,104.035
0,2016-07-27 09:30:00-04:00,2016-07-27 11:26:00-04:00,VNO,LONG,104.36,104.28
0,2016-07-28 09:30:00-04:00,2016-07-28 09:33:00-04:00,VNO,LONG,104.7,104.195
0,2016-08-01 09:30:00-04:00,2016-08-01 09:33:00-04:00,VNO,LONG,107.97,107.17
0,2016-08-08 09:30:00-04:00,2016-08-08 09:36:00-04:00,VNO,SHORT,104.42,104.86
0,2016-08-10 09:30:00-04:00,2016-08-10 09:52:00-04:00,VNO,SHORT,105.06,105.75
0,2016-08-15 09:30:00-04:00,2016-08-15 09:50:00-04:00,VNO,SHORT,105.36,105.31
0,2016-08-16 09:30:00-04:00,2016-08-16 09:35:00-04:00,VNO,LONG,104.81,104.34
0,2016-08-19 09:30:00-04:00,2016-08-19 09:30:00-04:00,VNO,SHORT,103.09,103.72
0,2016-08-22 09:30:00-04:00,2016-08-22 09:37:00-04:00,VNO,SHORT,101.29,101.815
0,2016-08-23 09:30:00-04:00,2016-08-23 12:25:00-04:00,VNO,SHORT,102.07,102.2
0,2016-08-24 09:30:00-04:00,2016-08-24 09:35:00-04:00,VNO,SHORT,101.77,102.57
0,2016-08-26 09:30:00-04:00,2016-08-26 09:30:00-04:00,VNO,SHORT,101.905,102.65
0,2016-08-29 09:30:00-04:00,2016-08-29 09:38:00-04:00,VNO,SHORT,100.69,102.24
0,2016-08-31 09:30:00-04:00,2016-08-31 09:30:00-04:00,VNO,LONG,103.21,102.02
0,2016-09-01 09:30:00-04:00,2016-09-01 09:30:00-04:00,VNO,SHORT,102.77,102.77
0,2016-09-02 09:30:00-04:00,2016-09-02 09:46:00-04:00,VNO,SHORT,103.03,104.54
0,2016-09-07 09:30:00-04:00,2016-09-07 09:30:00-04:00,VNO,LONG,104.28,102.77
0,2016-09-08 09:30:00-04:00,2016-09-08 09:30:00-04:00,VNO,LONG,104.65,104.01
0,2016-09-09 09:30:00-04:00,2016-09-09 14:10:00-04:00,VNO,LONG,102.38,99.74
0,2016-09-12 09:30:00-04:00,2016-09-12 09:41:00-04:00,VNO,LONG,98.99,99.26
0,2016-09-13 09:30:00-04:00,2016-09-13 15:59:00-04:00,VNO,LONG,101.015,98.17
0,2016-09-14 09:30:00-04:00,2016-09-14 09:30:00-04:00,VNO,SHORT,97.91,97.91
0,2016-09-16 09:30:00-04:00,2016-09-16 14:48:00-04:00,VNO,LONG,98.205,98.4
0,2016-09-19 09:30:00-04:00,2016-09-19 14:23:00-04:00,VNO,SHORT,98.48,99.55
0,2016-09-22 09:30:00-04:00,2016-09-22 15:59:00-04:00,VNO,SHORT,101.96,103.65
0,2016-09-23 09:30:00-04:00,2016-09-23 10:49:00-04:00,VNO,LONG,103.65,103.59
0,2016-09-26 09:30:00-04:00,2016-09-26 09:37:00-04:00,VNO,LONG,103.685,103.5
0,2016-09-27 09:30:00-04:00,2016-09-27 09:31:00-04:00,VNO,SHORT,103.69,104.31
0,2016-09-29 09:30:00-04:00,2016-09-29 15:59:00-04:00,VNO,LONG,102.91,101.56
0,2016-09-30 09:30:00-04:00,2016-09-30 09:49:00-04:00,VNO,SHORT,101.525,101.66
0,2016-10-03 09:30:00-04:00,2016-10-03 11:13:00-04:00,VNO,LONG,101.04,99.66
0,2016-10-05 09:30:00-04:00,2016-10-05 09:37:00-04:00,VNO,SHORT,98.47,98.51
0,2016-10-06 09:30:00-04:00,2016-10-06 09:31:00-04:00,VNO,LONG,95.97,95.67
0,2016-10-07 09:30:00-04:00,2016-10-07 10:18:00-04:00,VNO,SHORT,96.63,96.61
