,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 09:30:00-04:00,ITB,LONG,27.83,27.78
0,2016-07-06 09:30:00-04:00,2016-07-06 09:54:00-04:00,ITB,LONG,27.63,27.67
0,2016-07-08 09:30:00-04:00,2016-07-08 11:27:00-04:00,ITB,SHORT,28.6,29.17
0,2016-07-11 09:30:00-04:00,2016-07-11 09:34:00-04:00,ITB,SHORT,29.16,29.32
0,2016-07-12 09:30:00-04:00,2016-07-12 10:25:00-04:00,ITB,SHORT,29.35,29.24
0,2016-07-13 09:30:00-04:00,2016-07-13 09:42:00-04:00,ITB,SHORT,29.34,29.3
0,2016-07-14 09:30:00-04:00,2016-07-14 09:49:00-04:00,ITB,SHORT,29.43,29.28
0,2016-07-15 09:30:00-04:00,2016-07-15 09:30:00-04:00,ITB,SHORT,29.16,29.19
0,2016-07-19 09:30:00-04:00,2016-07-19 09:30:00-04:00,ITB,LONG,29.29,29.21
0,2016-07-20 09:30:00-04:00,2016-07-20 09:34:00-04:00,ITB,SHORT,29.34,29.26
0,2016-07-25 09:30:00-04:00,2016-07-25 09:30:00-04:00,ITB,SHORT,29.44,29.47
0,2016-07-26 09:30:00-04:00,2016-07-26 09:30:00-04:00,ITB,LONG,29.53,29.51
0,2016-07-27 09:30:00-04:00,2016-07-27 09:35:00-04:00,ITB,SHORT,29.78,29.89
0,2016-07-28 09:30:00-04:00,2016-07-28 09:30:00-04:00,ITB,LONG,29.55,29.52
0,2016-07-29 09:30:00-04:00,2016-07-29 09:30:00-04:00,ITB,LONG,29.6,29.52
0,2016-08-01 09:30:00-04:00,2016-08-01 09:30:00-04:00,ITB,LONG,28.98,28.95
0,2016-08-02 09:30:00-04:00,2016-08-02 09:33:00-04:00,ITB,LONG,29.07,29.01
0,2016-08-03 09:30:00-04:00,2016-08-03 09:30:00-04:00,ITB,LONG,28.6,28.58
0,2016-08-04 09:30:00-04:00,2016-08-04 09:30:00-04:00,ITB,LONG,28.86,28.75
0,2016-08-05 09:30:00-04:00,2016-08-05 15:59:00-04:00,ITB,SHORT,28.744999999999997,28.95
0,2016-08-08 09:30:00-04:00,2016-08-08 09:30:00-04:00,ITB,LONG,29.02,28.98
0,2016-08-09 09:30:00-04:00,2016-08-09 09:30:00-04:00,ITB,LONG,28.92,28.88
0,2016-08-11 09:30:00-04:00,2016-08-11 09:59:00-04:00,ITB,SHORT,28.76,28.78
0,2016-08-12 09:30:00-04:00,2016-08-12 09:57:00-04:00,ITB,LONG,28.81,28.88
0,2016-08-15 09:30:00-04:00,2016-08-15 09:30:00-04:00,ITB,SHORT,28.64,28.75
0,2016-08-16 09:30:00-04:00,2016-08-16 15:59:00-04:00,ITB,LONG,29.04,28.85
0,2016-08-18 09:30:00-04:00,2016-08-18 09:35:00-04:00,ITB,SHORT,28.64,28.61
0,2016-08-19 09:30:00-04:00,2016-08-19 09:55:00-04:00,ITB,LONG,28.625,28.64
0,2016-08-22 09:30:00-04:00,2016-08-22 09:30:00-04:00,ITB,LONG,28.67,28.65
0,2016-08-23 09:30:00-04:00,2016-08-23 11:38:00-04:00,ITB,SHORT,28.89,29.48
0,2016-08-24 09:30:00-04:00,2016-08-24 09:30:00-04:00,ITB,LONG,29.51,29.4
0,2016-08-25 09:30:00-04:00,2016-08-25 09:35:00-04:00,ITB,LONG,29.2,29.13
0,2016-08-26 09:30:00-04:00,2016-08-26 09:31:00-04:00,ITB,SHORT,29.14,29.29
0,2016-08-29 09:30:00-04:00,2016-08-29 09:31:00-04:00,ITB,SHORT,28.96,28.97
0,2016-08-30 09:30:00-04:00,2016-08-30 09:38:00-04:00,ITB,SHORT,29.02,29.05
0,2016-08-31 09:30:00-04:00,2016-08-31 09:35:00-04:00,ITB,LONG,29.16,29.0
0,2016-09-01 09:30:00-04:00,2016-09-01 10:00:00-04:00,ITB,SHORT,29.11,29.06
0,2016-09-02 09:30:00-04:00,2016-09-02 13:41:00-04:00,ITB,SHORT,29.04,28.88
0,2016-09-06 09:30:00-04:00,2016-09-06 09:35:00-04:00,ITB,SHORT,29.08,28.97
0,2016-09-07 09:30:00-04:00,2016-09-07 09:30:00-04:00,ITB,SHORT,28.82,28.94
0,2016-09-08 09:30:00-04:00,2016-09-08 15:59:00-04:00,ITB,LONG,29.09,28.89
0,2016-09-09 09:30:00-04:00,2016-09-09 13:10:00-04:00,ITB,LONG,28.63,27.93
0,2016-09-12 09:30:00-04:00,2016-09-12 09:36:00-04:00,ITB,LONG,27.54,27.71
0,2016-09-13 09:30:00-04:00,2016-09-13 09:40:00-04:00,ITB,LONG,27.91,28.05
0,2016-09-14 09:30:00-04:00,2016-09-14 09:32:00-04:00,ITB,SHORT,27.53,27.53
0,2016-09-16 09:30:00-04:00,2016-09-16 09:30:00-04:00,ITB,LONG,27.64,27.54
0,2016-09-19 09:30:00-04:00,2016-09-19 15:59:00-04:00,ITB,SHORT,27.44,27.56
