,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 15:59:00-04:00,XLE,LONG,67.7,67.21
0,2016-07-06 09:30:00-04:00,2016-07-06 12:05:00-04:00,XLE,LONG,67.03,67.22
0,2016-07-07 09:30:00-04:00,2016-07-07 11:04:00-04:00,XLE,SHORT,67.99,67.67
0,2016-07-08 09:30:00-04:00,2016-07-08 15:59:00-04:00,XLE,SHORT,67.5,67.75
0,2016-07-11 09:30:00-04:00,2016-07-11 15:59:00-04:00,XLE,SHORT,68.08,67.84
0,2016-07-12 09:30:00-04:00,2016-07-12 15:59:00-04:00,XLE,SHORT,68.81,69.52
0,2016-07-13 09:30:00-04:00,2016-07-13 09:30:00-04:00,XLE,LONG,69.46,69.45
0,2016-07-14 09:30:00-04:00,2016-07-14 15:59:00-04:00,XLE,SHORT,69.54,69.32
0,2016-07-15 09:30:00-04:00,2016-07-15 11:05:00-04:00,XLE,SHORT,69.52,69.28
0,2016-07-18 09:30:00-04:00,2016-07-18 15:16:00-04:00,XLE,LONG,69.01,69.18
0,2016-07-19 09:30:00-04:00,2016-07-19 15:59:00-04:00,XLE,LONG,69.16,68.85
0,2016-07-20 09:30:00-04:00,2016-07-20 10:55:00-04:00,XLE,LONG,68.64,68.87
0,2016-07-21 09:30:00-04:00,2016-07-21 09:32:00-04:00,XLE,LONG,68.7,68.78
0,2016-07-22 09:30:00-04:00,2016-07-22 09:43:00-04:00,XLE,SHORT,68.38,68.24
0,2016-07-25 09:30:00-04:00,2016-07-25 15:59:00-04:00,XLE,LONG,67.81,66.92
0,2016-07-26 09:30:00-04:00,2016-07-26 09:40:00-04:00,XLE,LONG,66.57,66.88
0,2016-07-27 09:30:00-04:00,2016-07-27 10:30:00-04:00,XLE,SHORT,67.45,67.45
0,2016-07-29 09:30:00-04:00,2016-07-29 11:01:00-04:00,XLE,LONG,65.875,66.6
0,2016-08-01 09:30:00-04:00,2016-08-01 14:52:00-04:00,XLE,LONG,66.79,65.14
0,2016-08-02 09:30:00-04:00,2016-08-02 10:48:00-04:00,XLE,SHORT,65.68,65.2
0,2016-08-04 09:30:00-04:00,2016-08-04 09:33:00-04:00,XLE,LONG,66.78,67.03
0,2016-08-08 09:30:00-04:00,2016-08-08 15:59:00-04:00,XLE,SHORT,68.03,68.43
0,2016-08-09 09:30:00-04:00,2016-08-09 09:34:00-04:00,XLE,SHORT,68.65,68.46
0,2016-08-10 09:30:00-04:00,2016-08-10 09:44:00-04:00,XLE,SHORT,68.23,68.11
0,2016-08-11 09:30:00-04:00,2016-08-11 11:52:00-04:00,XLE,SHORT,67.74,68.43
0,2016-08-12 09:30:00-04:00,2016-08-12 15:59:00-04:00,XLE,SHORT,68.54,68.72
0,2016-08-15 09:30:00-04:00,2016-08-15 15:59:00-04:00,XLE,SHORT,69.12,69.19
0,2016-08-17 09:30:00-04:00,2016-08-17 09:35:00-04:00,XLE,LONG,69.24,69.28
0,2016-08-18 09:30:00-04:00,2016-08-18 13:14:00-04:00,XLE,SHORT,69.86,70.57
0,2016-08-19 09:30:00-04:00,2016-08-19 09:59:00-04:00,XLE,LONG,70.6,70.4
0,2016-08-22 09:30:00-04:00,2016-08-22 15:59:00-04:00,XLE,LONG,69.71,69.68
0,2016-08-23 09:30:00-04:00,2016-08-23 09:30:00-04:00,XLE,LONG,69.66,69.64
0,2016-08-24 09:30:00-04:00,2016-08-24 09:42:00-04:00,XLE,LONG,69.71,70.08
0,2016-08-26 09:30:00-04:00,2016-08-26 10:00:00-04:00,XLE,SHORT,69.75,69.7
0,2016-08-29 09:30:00-04:00,2016-08-29 09:45:00-04:00,XLE,LONG,69.22,69.37
0,2016-08-30 09:30:00-04:00,2016-08-30 10:19:00-04:00,XLE,SHORT,70.02,69.89
0,2016-08-31 09:30:00-04:00,2016-08-31 13:15:00-04:00,XLE,LONG,69.23,68.21
0,2016-09-01 09:30:00-04:00,2016-09-01 15:59:00-04:00,XLE,LONG,68.24,68.35
0,2016-09-02 09:30:00-04:00,2016-09-02 15:59:00-04:00,XLE,SHORT,68.98,69.03
0,2016-09-06 09:30:00-04:00,2016-09-06 13:36:00-04:00,XLE,SHORT,69.33,69.95
0,2016-09-07 09:30:00-04:00,2016-09-07 10:49:00-04:00,XLE,SHORT,70.27,70.16
0,2016-09-08 09:30:00-04:00,2016-09-08 15:59:00-04:00,XLE,SHORT,70.97,71.88
0,2016-09-09 09:30:00-04:00,2016-09-09 15:59:00-04:00,XLE,LONG,71.12,69.8
0,2016-09-12 09:30:00-04:00,2016-09-12 10:00:00-04:00,XLE,LONG,69.34,69.71
0,2016-09-13 09:30:00-04:00,2016-09-13 15:59:00-04:00,XLE,LONG,69.54,68.41
0,2016-09-14 09:30:00-04:00,2016-09-14 09:31:00-04:00,XLE,LONG,68.19,68.12
0,2016-09-15 09:30:00-04:00,2016-09-15 11:28:00-04:00,XLE,SHORT,67.75,68.48
0,2016-09-16 09:30:00-04:00,2016-09-16 15:59:00-04:00,XLE,LONG,67.14,67.41
0,2016-09-19 09:30:00-04:00,2016-09-19 15:58:00-04:00,XLE,SHORT,68.06,67.49
0,2016-09-21 09:30:00-04:00,2016-09-21 15:59:00-04:00,XLE,SHORT,67.57,68.46
0,2016-09-22 09:30:00-04:00,2016-09-22 15:59:00-04:00,XLE,SHORT,69.28,68.58
0,2016-09-23 09:30:00-04:00,2016-09-23 09:39:00-04:00,XLE,LONG,68.14,68.45
0,2016-09-26 09:30:00-04:00,2016-09-26 09:44:00-04:00,XLE,SHORT,67.85,67.64
0,2016-09-27 09:30:00-04:00,2016-09-27 15:59:00-04:00,XLE,LONG,66.61,66.91
0,2016-09-28 09:30:00-04:00,2016-09-28 10:52:00-04:00,XLE,SHORT,67.3,66.94
0,2016-09-30 09:30:00-04:00,2016-09-30 15:59:00-04:00,XLE,SHORT,70.23,70.68
0,2016-10-03 09:30:00-04:00,2016-10-03 09:30:00-04:00,XLE,SHORT,70.705,70.71
0,2016-10-04 09:30:00-04:00,2016-10-04 09:32:00-04:00,XLE,SHORT,70.63,70.69
0,2016-10-05 09:30:00-04:00,2016-10-05 15:59:00-04:00,XLE,SHORT,70.63,70.89
0,2016-10-06 09:30:00-04:00,2016-10-06 10:05:00-04:00,XLE,SHORT,71.15,70.93
0,2016-10-10 09:30:00-04:00,2016-10-10 15:59:00-04:00,XLE,SHORT,71.37,71.71
0,2016-10-11 09:30:00-04:00,2016-10-11 13:58:00-04:00,XLE,LONG,71.5,70.69
0,2016-10-12 09:30:00-04:00,2016-10-12 15:59:00-04:00,XLE,LONG,70.49,70.63
0,2016-10-13 09:30:00-04:00,2016-10-13 15:59:00-04:00,XLE,LONG,69.99,70.09
0,2016-10-14 09:30:00-04:00,2016-10-14 10:57:00-04:00,XLE,SHORT,70.65,70.24
0,2016-10-18 09:30:00-04:00,2016-10-18 10:25:00-04:00,XLE,SHORT,70.19,69.47
0,2016-10-19 09:30:00-04:00,2016-10-19 15:59:00-04:00,XLE,SHORT,70.28,70.75
0,2016-10-20 09:30:00-04:00,2016-10-20 12:06:00-04:00,XLE,LONG,70.26,70.73
0,2016-10-21 09:30:00-04:00,2016-10-21 15:59:00-04:00,XLE,LONG,70.06,70.22
0,2016-10-26 09:30:00-04:00,2016-10-26 10:30:00-04:00,XLE,LONG,69.06,69.32
0,2016-10-27 09:30:00-04:00,2016-10-27 09:49:00-04:00,XLE,SHORT,70.06,69.88
0,2016-10-28 09:30:00-04:00,2016-10-28 09:30:00-04:00,XLE,LONG,69.57,69.56
0,2016-10-31 09:30:00-04:00,2016-10-31 09:35:00-04:00,XLE,LONG,69.22,69.28
0,2016-11-01 09:30:00-04:00,2016-11-01 10:52:00-04:00,XLE,SHORT,69.13,68.62
0,2016-11-02 09:30:00-04:00,2016-11-02 15:59:00-04:00,XLE,LONG,67.99,67.91
0,2016-11-04 09:30:00-04:00,2016-11-04 09:30:00-04:00,XLE,LONG,68.13,68.11
0,2016-11-07 09:30:00-05:00,2016-11-07 15:59:00-05:00,XLE,SHORT,68.76,69.21
0,2016-11-08 09:30:00-05:00,2016-11-08 10:45:00-05:00,XLE,LONG,68.91,69.18
0,2016-11-09 09:30:00-05:00,2016-11-09 09:30:00-05:00,XLE,SHORT,68.9,69.03
0,2016-11-10 09:30:00-05:00,2016-11-10 09:35:00-05:00,XLE,LONG,70.33,70.47
0,2016-11-11 09:30:00-05:00,2016-11-11 10:46:00-05:00,XLE,LONG,70.27,69.18
0,2016-11-14 09:30:00-05:00,2016-11-14 09:31:00-05:00,XLE,LONG,69.34,69.47
0,2016-11-15 09:30:00-05:00,2016-11-15 15:59:00-05:00,XLE,SHORT,70.55,71.79
0,2016-11-16 09:30:00-05:00,2016-11-16 09:33:00-05:00,XLE,LONG,71.68,71.79
0,2016-11-17 09:30:00-05:00,2016-11-17 11:27:00-05:00,XLE,SHORT,71.88,71.36
0,2016-11-18 09:30:00-05:00,2016-11-18 10:23:00-05:00,XLE,SHORT,71.05,70.92
0,2016-11-21 09:30:00-05:00,2016-11-21 15:59:00-05:00,XLE,SHORT,72.29,72.85
0,2016-11-23 09:30:00-05:00,2016-11-23 10:11:00-05:00,XLE,LONG,72.38,72.72
0,2016-11-25 09:30:00-05:00,2016-11-25 12:59:00-05:00,XLE,LONG,72.76,72.73
0,2016-11-28 09:30:00-05:00,2016-11-28 09:36:00-05:00,XLE,SHORT,73.06,72.74
0,2016-11-29 09:30:00-05:00,2016-11-29 15:59:00-05:00,XLE,LONG,70.45,70.86
0,2016-12-01 09:30:00-05:00,2016-12-01 15:59:00-05:00,XLE,SHORT,75.71,74.67
0,2016-12-05 09:30:00-05:00,2016-12-05 15:59:00-05:00,XLE,SHORT,75.46,75.44
0,2016-12-06 09:30:00-05:00,2016-12-06 12:10:00-05:00,XLE,LONG,74.92,75.49
0,2016-12-07 09:30:00-05:00,2016-12-07 09:30:00-05:00,XLE,LONG,75.42,75.34
0,2016-12-08 09:30:00-05:00,2016-12-08 10:00:00-05:00,XLE,SHORT,76.19,75.96
0,2016-12-09 09:30:00-05:00,2016-12-09 10:04:00-05:00,XLE,SHORT,76.59,76.45
0,2016-12-13 09:30:00-05:00,2016-12-13 10:35:00-05:00,XLE,SHORT,77.57,76.99
0,2016-12-14 09:30:00-05:00,2016-12-14 15:10:00-05:00,XLE,LONG,77.38,76.34
0,2016-12-15 09:30:00-05:00,2016-12-15 09:50:00-05:00,XLE,LONG,75.84,76.12
0,2016-12-16 09:30:00-05:00,2016-12-16 15:59:00-05:00,XLE,SHORT,76.51,76.49
0,2016-12-20 09:30:00-05:00,2016-12-20 11:52:00-05:00,XLE,SHORT,76.41,76.21
0,2016-12-21 09:30:00-05:00,2016-12-21 10:30:00-05:00,XLE,SHORT,76.18,75.91
0,2016-12-23 09:30:00-05:00,2016-12-23 10:10:00-05:00,XLE,LONG,76.35,76.42
0,2016-12-27 09:30:00-05:00,2016-12-27 15:59:00-05:00,XLE,SHORT,76.49,76.5
0,2016-12-28 09:30:00-05:00,2016-12-28 09:32:00-05:00,XLE,SHORT,76.62,76.5
0,2016-12-29 09:30:00-05:00,2016-12-29 09:31:00-05:00,XLE,LONG,75.64,75.68
0,2017-01-03 09:30:00-05:00,2017-01-03 15:59:00-05:00,XLE,SHORT,76.3,76.18
0,2017-01-06 09:30:00-05:00,2017-01-06 09:34:00-05:00,XLE,SHORT,75.99,75.9
0,2017-01-09 09:30:00-05:00,2017-01-09 15:59:00-05:00,XLE,LONG,75.37,74.79
0,2017-01-11 09:30:00-05:00,2017-01-11 09:35:00-05:00,XLE,SHORT,74.31,74.14
0,2017-01-12 09:30:00-05:00,2017-01-12 09:49:00-05:00,XLE,SHORT,75.26,75.0
0,2017-01-13 09:30:00-05:00,2017-01-13 09:30:00-05:00,XLE,LONG,74.36,74.36
0,2017-01-17 09:30:00-05:00,2017-01-17 09:32:00-05:00,XLE,SHORT,74.64,74.78
0,2017-01-18 09:30:00-05:00,2017-01-18 11:23:00-05:00,XLE,LONG,74.39,74.78
0,2017-01-20 09:30:00-05:00,2017-01-20 15:59:00-05:00,XLE,SHORT,74.79,74.54
0,2017-01-23 09:30:00-05:00,2017-01-23 15:59:00-05:00,XLE,LONG,74.26,73.74
0,2017-01-24 09:30:00-05:00,2017-01-24 15:59:00-05:00,XLE,SHORT,74.04,74.57
0,2017-01-26 09:30:00-05:00,2017-01-26 11:18:00-05:00,XLE,SHORT,75.21,74.99
0,2017-01-27 09:30:00-05:00,2017-01-27 15:59:00-05:00,XLE,LONG,74.54,74.2
0,2017-01-30 09:30:00-05:00,2017-01-30 10:14:00-05:00,XLE,LONG,73.91,72.98
0,2017-02-01 09:30:00-05:00,2017-02-01 09:52:00-05:00,XLE,SHORT,73.3,72.88
0,2017-02-02 09:30:00-05:00,2017-02-02 09:35:00-05:00,XLE,SHORT,72.5,72.41
0,2017-02-03 09:30:00-05:00,2017-02-03 09:33:00-05:00,XLE,SHORT,72.9,72.87
0,2017-02-06 09:30:00-05:00,2017-02-06 09:44:00-05:00,XLE,SHORT,73.52,73.44
