,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 13:22:32-04:00,DIA,LONG,178.57,177.96448
1,2016-07-06 09:30:00-04:00,2016-07-06 10:31:32-04:00,DIA,LONG,177.72,177.14427500000002
2,2016-07-08 09:30:00-04:00,2016-07-08 14:17:32-04:00,DIA,SHORT,180.18,181.24530000000001
3,2016-07-11 09:30:00-04:00,2016-07-11 11:06:32-04:00,DIA,SHORT,181.78,182.51561750000002
4,2016-07-12 09:30:00-04:00,2016-07-12 15:58:32-04:00,DIA,SHORT,182.99,183.425845
5,2016-07-13 09:30:00-04:00,2016-07-13 09:49:32-04:00,DIA,SHORT,183.7,183.40584000000004
6,2016-07-14 09:30:00-04:00,2016-07-14 15:58:32-04:00,DIA,SHORT,184.96,185.106265
7,2016-07-15 09:30:00-04:00,2016-07-15 11:06:32-04:00,DIA,SHORT,185.36,184.96623
8,2016-07-20 09:30:00-04:00,2016-07-20 09:46:32-04:00,DIA,SHORT,185.86,185.4963625
9,2016-07-21 09:30:00-04:00,2016-07-21 11:42:32-04:00,DIA,LONG,185.63,185.3363225
10,2016-07-25 09:30:00-04:00,2016-07-25 09:37:32-04:00,DIA,LONG,185.3,185.106265
11,2016-07-27 09:30:00-04:00,2016-07-27 10:41:32-04:00,DIA,SHORT,185.1,184.65615250000002
12,2016-07-28 09:30:00-04:00,2016-07-28 09:38:32-04:00,DIA,LONG,184.41,183.96598
13,2016-07-29 09:30:00-04:00,2016-07-29 11:39:32-04:00,DIA,LONG,183.91,184.466105
14,2016-08-01 09:30:00-04:00,2016-08-01 09:35:32-04:00,DIA,SHORT,184.2,184.106015
15,2016-08-02 09:30:00-04:00,2016-08-02 09:39:32-04:00,DIA,LONG,183.77,183.48586
16,2016-08-05 09:30:00-04:00,2016-08-05 12:57:32-04:00,DIA,SHORT,184.44,185.106265
17,2016-08-08 09:30:00-04:00,2016-08-08 10:21:32-04:00,DIA,SHORT,185.4,185.29631250000003
18,2016-08-11 09:30:00-04:00,2016-08-11 10:47:32-04:00,DIA,SHORT,185.68,186.306565
19,2016-08-15 09:30:00-04:00,2016-08-15 15:58:32-04:00,DIA,SHORT,186.33,186.586635
20,2016-08-16 09:30:00-04:00,2016-08-16 09:37:32-04:00,DIA,LONG,186.1,185.8964625
21,2016-08-19 09:30:00-04:00,2016-08-19 15:58:32-04:00,DIA,LONG,185.24,185.35632750000002
22,2016-08-22 09:30:00-04:00,2016-08-22 09:35:32-04:00,DIA,LONG,184.95,184.53612250000003
23,2016-08-23 09:30:00-04:00,2016-08-23 15:58:32-04:00,DIA,SHORT,185.79,185.35632750000002
24,2016-08-24 09:30:00-04:00,2016-08-24 10:47:32-04:00,DIA,LONG,185.12,184.78618500000002
25,2016-08-25 09:30:00-04:00,2016-08-25 10:03:32-04:00,DIA,LONG,184.31,184.6961625
26,2016-08-26 09:30:00-04:00,2016-08-26 09:36:32-04:00,DIA,SHORT,184.52,184.96623
27,2016-08-31 09:30:00-04:00,2016-08-31 10:31:32-04:00,DIA,LONG,184.16,184.106015
28,2016-09-01 09:30:00-04:00,2016-09-01 09:32:32-04:00,DIA,LONG,183.89,184.16603
29,2016-09-02 09:30:00-04:00,2016-09-02 15:58:32-04:00,DIA,SHORT,185.03,184.96623
30,2016-09-06 09:30:00-04:00,2016-09-06 09:32:32-04:00,DIA,SHORT,185.18,185.38633500000003
31,2016-09-08 09:30:00-04:00,2016-09-08 15:58:32-04:00,DIA,LONG,184.79,184.91621750000002
32,2016-09-09 09:30:00-04:00,2016-09-09 12:19:32-04:00,DIA,LONG,183.56,182.465605
33,2016-09-12 09:30:00-04:00,2016-09-12 09:57:32-04:00,DIA,LONG,180.05,181.0552525
34,2016-09-13 09:30:00-04:00,2016-09-13 11:34:32-04:00,DIA,LONG,181.92,180.75517750000003
35,2016-09-16 09:30:00-04:00,2016-09-16 10:07:32-04:00,DIA,LONG,181.39,180.785185
36,2016-09-19 09:30:00-04:00,2016-09-19 13:32:32-04:00,DIA,SHORT,181.78,180.9952375
37,2016-09-20 09:30:00-04:00,2016-09-20 15:58:32-04:00,DIA,SHORT,181.76,181.265305
38,2016-09-21 09:30:00-04:00,2016-09-21 12:20:32-04:00,DIA,SHORT,181.77,181.1352725
39,2016-09-22 09:30:00-04:00,2016-09-22 15:58:32-04:00,DIA,SHORT,183.68,183.81594250000003
40,2016-09-23 09:30:00-04:00,2016-09-23 10:08:32-04:00,DIA,LONG,183.43,183.2758075
41,2016-09-26 09:30:00-04:00,2016-09-26 15:58:32-04:00,DIA,LONG,181.51,180.7751825
42,2016-09-28 09:30:00-04:00,2016-09-28 10:39:32-04:00,DIA,SHORT,182.31,181.97548250000003
43,2016-09-29 09:30:00-04:00,2016-09-29 09:32:32-04:00,DIA,LONG,182.89,183.14577500000001
44,2016-09-30 09:30:00-04:00,2016-09-30 11:12:32-04:00,DIA,SHORT,182.16,183.1157675
45,2016-10-03 09:30:00-04:00,2016-10-03 09:45:32-04:00,DIA,LONG,182.39,181.91546750000003
46,2016-10-04 09:30:00-04:00,2016-10-04 10:12:32-04:00,DIA,SHORT,182.52,182.19553750000003
47,2016-10-05 09:30:00-04:00,2016-10-05 12:06:32-04:00,DIA,SHORT,182.17,182.8957125
48,2016-10-06 09:30:00-04:00,2016-10-06 09:35:32-04:00,DIA,LONG,182.33,181.92547000000002
49,2016-10-07 09:30:00-04:00,2016-10-07 09:33:32-04:00,DIA,SHORT,182.81,182.8356975
50,2016-10-10 09:30:00-04:00,2016-10-10 15:58:32-04:00,DIA,SHORT,183.27,183.1757825
