,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-06 09:30:00-04:00,2016-07-06 15:59:00-04:00,OIH,LONG,28.3,28.47
0,2016-07-07 09:30:00-04:00,2016-07-07 13:08:00-04:00,OIH,SHORT,28.7,28.47
0,2016-07-08 09:30:00-04:00,2016-07-08 15:59:00-04:00,OIH,SHORT,28.72,28.93
0,2016-07-11 09:30:00-04:00,2016-07-11 10:24:00-04:00,OIH,SHORT,29.09,28.94
0,2016-07-13 09:30:00-04:00,2016-07-13 09:30:00-04:00,OIH,LONG,29.955,29.94
0,2016-07-14 09:30:00-04:00,2016-07-14 15:59:00-04:00,OIH,SHORT,29.7,29.65
0,2016-07-15 09:30:00-04:00,2016-07-15 10:15:00-04:00,OIH,SHORT,29.72,29.63
0,2016-07-18 09:30:00-04:00,2016-07-18 14:59:00-04:00,OIH,LONG,29.4,29.52
0,2016-07-19 09:30:00-04:00,2016-07-19 10:01:00-04:00,OIH,LONG,29.52,29.23
0,2016-07-20 09:30:00-04:00,2016-07-20 11:02:00-04:00,OIH,LONG,28.96,29.15
0,2016-07-22 09:30:00-04:00,2016-07-22 09:33:00-04:00,OIH,SHORT,28.79,28.74
0,2016-07-25 09:30:00-04:00,2016-07-25 15:59:00-04:00,OIH,LONG,28.38,27.92
0,2016-07-26 09:30:00-04:00,2016-07-26 09:35:00-04:00,OIH,LONG,27.9,27.86
0,2016-07-27 09:30:00-04:00,2016-07-27 09:31:00-04:00,OIH,SHORT,28.25,28.47
0,2016-07-29 09:30:00-04:00,2016-07-29 10:39:00-04:00,OIH,LONG,27.6,27.72
0,2016-08-01 09:30:00-04:00,2016-08-01 10:42:00-04:00,OIH,LONG,27.9,27.17
0,2016-08-02 09:30:00-04:00,2016-08-02 10:09:00-04:00,OIH,SHORT,27.275,27.09
0,2016-08-03 09:30:00-04:00,2016-08-03 09:30:00-04:00,OIH,LONG,27.165,27.05
0,2016-08-04 09:30:00-04:00,2016-08-04 09:31:00-04:00,OIH,LONG,27.62,27.67
0,2016-08-05 09:30:00-04:00,2016-08-05 09:30:00-04:00,OIH,SHORT,27.91,27.93
0,2016-08-08 09:30:00-04:00,2016-08-08 10:40:00-04:00,OIH,SHORT,28.47,28.92
0,2016-08-09 09:30:00-04:00,2016-08-09 09:54:00-04:00,OIH,SHORT,29.09,28.96
0,2016-08-10 09:30:00-04:00,2016-08-10 09:44:00-04:00,OIH,SHORT,28.8,28.72
0,2016-08-11 09:30:00-04:00,2016-08-11 11:32:00-04:00,OIH,SHORT,28.29,28.59
0,2016-08-12 09:30:00-04:00,2016-08-12 10:20:00-04:00,OIH,SHORT,28.63,28.52
0,2016-08-15 09:30:00-04:00,2016-08-15 10:24:00-04:00,OIH,SHORT,28.41,28.74
0,2016-08-16 09:30:00-04:00,2016-08-16 09:36:00-04:00,OIH,SHORT,29.06,28.89
0,2016-08-17 09:30:00-04:00,2016-08-17 10:00:00-04:00,OIH,LONG,28.91,28.64
0,2016-08-18 09:30:00-04:00,2016-08-18 10:44:00-04:00,OIH,SHORT,29.1,29.46
0,2016-08-19 09:30:00-04:00,2016-08-19 09:47:00-04:00,OIH,LONG,29.67,29.44
0,2016-08-22 09:30:00-04:00,2016-08-22 15:59:00-04:00,OIH,LONG,29.14,28.86
0,2016-08-23 09:30:00-04:00,2016-08-23 09:30:00-04:00,OIH,LONG,28.86,28.84
0,2016-08-24 09:30:00-04:00,2016-08-24 09:35:00-04:00,OIH,LONG,28.82,28.93
0,2016-08-25 09:30:00-04:00,2016-08-25 09:32:00-04:00,OIH,SHORT,28.64,28.62
0,2016-08-26 09:30:00-04:00,2016-08-26 10:00:00-04:00,OIH,SHORT,28.63,28.67
0,2016-08-29 09:30:00-04:00,2016-08-29 09:48:00-04:00,OIH,LONG,28.3,28.42
0,2016-08-30 09:30:00-04:00,2016-08-30 10:31:00-04:00,OIH,SHORT,28.63,28.52
0,2016-09-01 09:30:00-04:00,2016-09-01 15:59:00-04:00,OIH,LONG,27.55,27.53
0,2016-09-02 09:30:00-04:00,2016-09-02 09:31:00-04:00,OIH,SHORT,27.86,28.03
0,2016-09-07 09:30:00-04:00,2016-09-07 09:30:00-04:00,OIH,SHORT,28.134999999999998,28.19
0,2016-09-08 09:30:00-04:00,2016-09-08 10:10:00-04:00,OIH,SHORT,28.27,28.04
0,2016-09-09 09:30:00-04:00,2016-09-09 12:23:00-04:00,OIH,LONG,28.37,27.68
0,2016-09-12 09:30:00-04:00,2016-09-12 09:58:00-04:00,OIH,LONG,27.11,27.32
0,2016-09-13 09:30:00-04:00,2016-09-13 15:59:00-04:00,OIH,LONG,27.42,26.85
0,2016-09-14 09:30:00-04:00,2016-09-14 09:32:00-04:00,OIH,LONG,26.81,26.69
0,2016-09-15 09:30:00-04:00,2016-09-15 09:39:00-04:00,OIH,SHORT,26.74,26.73
0,2016-09-16 09:30:00-04:00,2016-09-16 15:59:00-04:00,OIH,LONG,26.55,26.69
0,2016-09-19 09:30:00-04:00,2016-09-19 13:33:00-04:00,OIH,SHORT,26.99,26.69
0,2016-09-20 09:30:00-04:00,2016-09-20 09:30:00-04:00,OIH,SHORT,26.59,26.6
0,2016-09-21 09:30:00-04:00,2016-09-21 15:59:00-04:00,OIH,SHORT,26.59,27.18
0,2016-09-22 09:30:00-04:00,2016-09-22 15:59:00-04:00,OIH,SHORT,27.62,27.52
0,2016-09-23 09:30:00-04:00,2016-09-23 09:36:00-04:00,OIH,LONG,27.34,27.47
0,2016-09-26 09:30:00-04:00,2016-09-26 15:59:00-04:00,OIH,SHORT,26.97,26.78
0,2016-09-27 09:30:00-04:00,2016-09-27 15:59:00-04:00,OIH,LONG,26.5,26.47
0,2016-09-28 09:30:00-04:00,2016-09-28 10:58:00-04:00,OIH,SHORT,26.64,26.535
0,2016-09-29 09:30:00-04:00,2016-09-29 09:38:00-04:00,OIH,SHORT,28.29,28.67
0,2016-09-30 09:30:00-04:00,2016-09-30 09:41:00-04:00,OIH,SHORT,29.04,28.85
0,2016-10-03 09:30:00-04:00,2016-10-03 09:32:00-04:00,OIH,SHORT,29.3,29.22
0,2016-10-04 09:30:00-04:00,2016-10-04 09:36:00-04:00,OIH,SHORT,29.2,29.12
0,2016-10-05 09:30:00-04:00,2016-10-05 15:59:00-04:00,OIH,SHORT,29.21,29.67
0,2016-10-06 09:30:00-04:00,2016-10-06 10:32:00-04:00,OIH,SHORT,29.74,29.67
0,2016-10-10 09:30:00-04:00,2016-10-10 15:59:00-04:00,OIH,SHORT,30.21,30.56
0,2016-10-11 09:30:00-04:00,2016-10-11 15:59:00-04:00,OIH,LONG,30.37,30.16
