,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 15:59:00-04:00,QQQ,LONG,107.58,107.41
0,2016-07-06 09:30:00-04:00,2016-07-06 10:53:00-04:00,QQQ,LONG,106.93,107.42
0,2016-07-08 09:30:00-04:00,2016-07-08 15:59:00-04:00,QQQ,SHORT,109.21,110.27
0,2016-07-11 09:30:00-04:00,2016-07-11 15:59:00-04:00,QQQ,SHORT,110.67,110.96
0,2016-07-12 09:30:00-04:00,2016-07-12 15:59:00-04:00,QQQ,SHORT,111.57,111.5
0,2016-07-13 09:30:00-04:00,2016-07-13 09:33:00-04:00,QQQ,SHORT,111.78,111.54
0,2016-07-14 09:30:00-04:00,2016-07-14 15:59:00-04:00,QQQ,SHORT,111.96,112.02
0,2016-07-15 09:30:00-04:00,2016-07-15 10:04:00-04:00,QQQ,SHORT,112.21,112.0
0,2016-07-19 09:30:00-04:00,2016-07-19 15:59:00-04:00,QQQ,LONG,112.17,112.07
0,2016-07-20 09:30:00-04:00,2016-07-20 15:59:00-04:00,QQQ,SHORT,112.75,113.49
0,2016-07-27 09:30:00-04:00,2016-07-27 15:59:00-04:00,QQQ,SHORT,114.75,114.56
0,2016-07-28 09:30:00-04:00,2016-07-28 09:36:00-04:00,QQQ,SHORT,114.76,114.65
0,2016-07-29 09:30:00-04:00,2016-07-29 10:03:00-04:00,QQQ,SHORT,115.24,115.02
0,2016-08-02 09:30:00-04:00,2016-08-02 10:06:00-04:00,QQQ,LONG,115.68,115.26
0,2016-08-05 09:30:00-04:00,2016-08-05 15:59:00-04:00,QQQ,SHORT,116.26,116.79
0,2016-08-11 09:30:00-04:00,2016-08-11 15:59:00-04:00,QQQ,SHORT,117.01,117.16
0,2016-08-12 09:30:00-04:00,2016-08-12 11:30:00-04:00,QQQ,LONG,116.91,117.12
0,2016-08-15 09:30:00-04:00,2016-08-15 09:52:00-04:00,QQQ,SHORT,117.34,117.69
0,2016-08-16 09:30:00-04:00,2016-08-16 15:59:00-04:00,QQQ,LONG,117.47,117.05
0,2016-08-19 09:30:00-04:00,2016-08-19 10:29:00-04:00,QQQ,LONG,117.12,117.27
0,2016-08-22 09:30:00-04:00,2016-08-22 10:16:00-04:00,QQQ,LONG,117.09,117.16
0,2016-08-23 09:30:00-04:00,2016-08-23 15:59:00-04:00,QQQ,SHORT,117.79,117.65
0,2016-08-25 09:30:00-04:00,2016-08-25 10:24:00-04:00,QQQ,LONG,116.52,116.73
0,2016-08-30 09:30:00-04:00,2016-08-30 09:33:00-04:00,QQQ,LONG,116.78,116.92
0,2016-08-31 09:30:00-04:00,2016-08-31 15:59:00-04:00,QQQ,LONG,116.39,116.48
0,2016-09-02 09:30:00-04:00,2016-09-02 13:38:00-04:00,QQQ,SHORT,117.34,116.74
0,2016-09-06 09:30:00-04:00,2016-09-06 10:26:00-04:00,QQQ,SHORT,117.3,117.13
0,2016-09-07 09:30:00-04:00,2016-09-07 10:47:00-04:00,QQQ,SHORT,117.94,117.87
0,2016-09-08 09:30:00-04:00,2016-09-08 15:59:00-04:00,QQQ,LONG,117.58,117.27
0,2016-09-09 09:30:00-04:00,2016-09-09 15:59:00-04:00,QQQ,LONG,116.23,114.35
0,2016-09-12 09:30:00-04:00,2016-09-12 09:35:00-04:00,QQQ,LONG,113.66,114.2
0,2016-09-13 09:30:00-04:00,2016-09-13 15:59:00-04:00,QQQ,LONG,115.75,115.26
0,2016-09-14 09:30:00-04:00,2016-09-14 10:05:00-04:00,QQQ,SHORT,115.41,115.86
0,2016-09-16 09:30:00-04:00,2016-09-16 09:30:00-04:00,QQQ,LONG,117.24,117.23
0,2016-09-19 09:30:00-04:00,2016-09-19 10:57:00-04:00,QQQ,SHORT,117.59,117.32
0,2016-09-20 09:30:00-04:00,2016-09-20 15:59:00-04:00,QQQ,SHORT,117.18,117.15
0,2016-09-21 09:30:00-04:00,2016-09-21 12:15:00-04:00,QQQ,SHORT,117.49,117.02
0,2016-09-22 09:30:00-04:00,2016-09-22 15:59:00-04:00,QQQ,SHORT,118.84,119.14
0,2016-09-23 09:30:00-04:00,2016-09-23 13:50:00-04:00,QQQ,LONG,118.93,118.46
0,2016-09-26 09:30:00-04:00,2016-09-26 15:59:00-04:00,QQQ,LONG,117.65,117.32
0,2016-09-28 09:30:00-04:00,2016-09-28 10:12:00-04:00,QQQ,SHORT,118.62,118.54
0,2016-09-29 09:30:00-04:00,2016-09-29 10:02:00-04:00,QQQ,LONG,118.54,118.66
