,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 15:59:00-04:00,XLY,LONG,78.48,78.2
0,2016-07-06 09:30:00-04:00,2016-07-06 10:00:00-04:00,XLY,LONG,77.93,78.16
0,2016-07-07 09:30:00-04:00,2016-07-07 09:30:00-04:00,XLY,LONG,78.84,78.82
0,2016-07-08 09:30:00-04:00,2016-07-08 15:59:00-04:00,XLY,SHORT,79.83,80.62
0,2016-07-11 09:30:00-04:00,2016-07-11 15:59:00-04:00,XLY,SHORT,80.88,81.05
0,2016-07-12 09:30:00-04:00,2016-07-12 15:59:00-04:00,XLY,SHORT,81.44,81.45
0,2016-07-13 09:30:00-04:00,2016-07-13 09:33:00-04:00,XLY,SHORT,81.52,81.43
0,2016-07-14 09:30:00-04:00,2016-07-14 15:59:00-04:00,XLY,SHORT,81.61,81.42
0,2016-07-15 09:30:00-04:00,2016-07-15 09:36:00-04:00,XLY,SHORT,81.49,81.38
0,2016-07-18 09:30:00-04:00,2016-07-18 09:41:00-04:00,XLY,SHORT,81.1,81.01
0,2016-07-19 09:30:00-04:00,2016-07-19 15:59:00-04:00,XLY,LONG,80.98,81.1
0,2016-07-20 09:30:00-04:00,2016-07-20 09:31:00-04:00,XLY,SHORT,81.23,81.21
0,2016-07-22 09:30:00-04:00,2016-07-22 09:55:00-04:00,XLY,SHORT,81.34,81.27
0,2016-07-25 09:30:00-04:00,2016-07-25 09:30:00-04:00,XLY,SHORT,81.64,81.65
0,2016-07-27 09:30:00-04:00,2016-07-27 09:35:00-04:00,XLY,SHORT,81.81,81.73
0,2016-07-28 09:30:00-04:00,2016-07-28 14:00:00-04:00,XLY,LONG,81.17,81.35
0,2016-07-29 09:30:00-04:00,2016-07-29 09:30:00-04:00,XLY,LONG,81.68,81.51
0,2016-08-02 09:30:00-04:00,2016-08-02 09:30:00-04:00,XLY,SHORT,81.45,81.65
0,2016-08-03 09:30:00-04:00,2016-08-03 10:04:00-04:00,XLY,LONG,80.25,80.52
0,2016-08-04 09:30:00-04:00,2016-08-04 09:30:00-04:00,XLY,LONG,80.6,80.57499999999999
0,2016-08-05 09:30:00-04:00,2016-08-05 15:59:00-04:00,XLY,SHORT,81.22,81.55
0,2016-08-09 09:30:00-04:00,2016-08-09 09:30:00-04:00,XLY,LONG,81.22,81.19
0,2016-08-11 09:30:00-04:00,2016-08-11 15:59:00-04:00,XLY,SHORT,81.74,82.08
0,2016-08-12 09:30:00-04:00,2016-08-12 10:01:00-04:00,XLY,LONG,81.98,82.02
0,2016-08-15 09:30:00-04:00,2016-08-15 15:59:00-04:00,XLY,SHORT,82.11,82.14
