,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 10:40:00-04:00,GDX,SHORT,29.45,29.06
0,2016-07-06 09:30:00-04:00,2016-07-06 15:59:00-04:00,GDX,SHORT,30.15,30.56
0,2016-07-07 09:30:00-04:00,2016-07-07 15:59:00-04:00,GDX,LONG,30.12,29.62
0,2016-07-08 09:30:00-04:00,2016-07-08 09:31:00-04:00,GDX,SHORT,29.66,29.8
0,2016-07-11 09:30:00-04:00,2016-07-11 10:34:00-04:00,GDX,LONG,30.2,30.48
0,2016-07-12 09:30:00-04:00,2016-07-12 14:37:00-04:00,GDX,LONG,30.31,29.57
0,2016-07-15 09:30:00-04:00,2016-07-15 15:59:00-04:00,GDX,LONG,29.72,29.85
0,2016-07-18 09:30:00-04:00,2016-07-18 09:31:00-04:00,GDX,SHORT,29.95,29.92
0,2016-07-19 09:30:00-04:00,2016-07-19 15:59:00-04:00,GDX,LONG,29.84,29.69
0,2016-07-21 09:30:00-04:00,2016-07-21 11:51:00-04:00,GDX,SHORT,28.3,28.96
0,2016-07-22 09:30:00-04:00,2016-07-22 13:11:00-04:00,GDX,LONG,28.5,28.85
0,2016-07-25 09:30:00-04:00,2016-07-25 10:40:00-04:00,GDX,LONG,28.33,27.65
0,2016-07-26 09:30:00-04:00,2016-07-26 15:59:00-04:00,GDX,SHORT,28.21,28.51
0,2016-07-27 09:30:00-04:00,2016-07-27 14:01:00-04:00,GDX,SHORT,28.95,28.57
0,2016-07-28 09:30:00-04:00,2016-07-28 10:16:00-04:00,GDX,SHORT,29.92,29.9
0,2016-07-29 09:30:00-04:00,2016-07-29 15:59:00-04:00,GDX,SHORT,30.26,30.6
0,2016-08-01 09:30:00-04:00,2016-08-01 09:49:00-04:00,GDX,LONG,30.48,30.57
0,2016-08-02 09:30:00-04:00,2016-08-02 15:59:00-04:00,GDX,SHORT,31.33,31.32
0,2016-08-03 09:30:00-04:00,2016-08-03 15:59:00-04:00,GDX,LONG,31.09,30.93
0,2016-08-04 09:30:00-04:00,2016-08-04 15:59:00-04:00,GDX,SHORT,31.14,31.22
0,2016-08-08 09:30:00-04:00,2016-08-08 09:30:00-04:00,GDX,LONG,30.2,30.19
0,2016-08-09 09:30:00-04:00,2016-08-09 15:59:00-04:00,GDX,SHORT,30.73,30.75
0,2016-08-16 09:30:00-04:00,2016-08-16 09:31:00-04:00,GDX,SHORT,30.91,31.0
0,2016-08-17 09:30:00-04:00,2016-08-17 10:41:00-04:00,GDX,LONG,30.48,29.78
0,2016-08-18 09:30:00-04:00,2016-08-18 10:32:00-04:00,GDX,SHORT,30.61,30.39
0,2016-08-19 09:30:00-04:00,2016-08-19 15:59:00-04:00,GDX,LONG,30.13,29.97
0,2016-08-22 09:30:00-04:00,2016-08-22 15:59:00-04:00,GDX,LONG,29.48,29.46
0,2016-08-23 09:30:00-04:00,2016-08-23 11:05:00-04:00,GDX,SHORT,29.72,29.46
0,2016-08-24 09:30:00-04:00,2016-08-24 10:21:00-04:00,GDX,LONG,28.57,27.9
0,2016-08-29 09:30:00-04:00,2016-08-29 09:47:00-04:00,GDX,LONG,26.86,27.14
0,2016-08-30 09:30:00-04:00,2016-08-30 13:00:00-04:00,GDX,LONG,26.97,26.32
0,2016-08-31 09:30:00-04:00,2016-08-31 15:59:00-04:00,GDX,LONG,25.57,25.48
0,2016-09-01 09:30:00-04:00,2016-09-01 10:00:00-04:00,GDX,LONG,25.33,25.44
0,2016-09-07 09:30:00-04:00,2016-09-07 09:35:00-04:00,GDX,LONG,28.59,28.55
0,2016-09-08 09:30:00-04:00,2016-09-08 09:34:00-04:00,GDX,LONG,28.33,28.45
0,2016-09-09 09:30:00-04:00,2016-09-09 13:23:00-04:00,GDX,LONG,27.44,26.84
0,2016-09-12 09:30:00-04:00,2016-09-12 09:37:00-04:00,GDX,LONG,25.96,26.31
0,2016-09-13 09:30:00-04:00,2016-09-13 12:26:00-04:00,GDX,LONG,26.68,26.1
0,2016-09-14 09:30:00-04:00,2016-09-14 11:48:00-04:00,GDX,SHORT,26.31,26.13
0,2016-09-15 09:30:00-04:00,2016-09-15 09:30:00-04:00,GDX,LONG,26.0,25.99
