,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-19 09:30:00-04:00,2016-07-19 09:37:00-04:00,SPY,LONG,215.92,216.14
0,2016-07-25 09:30:00-04:00,2016-07-25 10:13:00-04:00,SPY,LONG,216.99,216.33
0,2016-07-29 09:30:00-04:00,2016-07-29 09:30:00-04:00,SPY,LONG,216.47,216.46
0,2016-08-02 09:30:00-04:00,2016-08-02 09:33:00-04:00,SPY,LONG,216.66,216.67
0,2016-08-05 09:30:00-04:00,2016-08-05 15:59:00-04:00,SPY,SHORT,217.23,218.12
0,2016-08-12 09:30:00-04:00,2016-08-12 10:03:00-04:00,SPY,LONG,218.31,218.45
0,2016-08-16 09:30:00-04:00,2016-08-16 15:59:00-04:00,SPY,LONG,218.56,218.01
0,2016-08-19 09:30:00-04:00,2016-08-19 14:52:00-04:00,SPY,LONG,218.34,218.53
0,2016-08-22 09:30:00-04:00,2016-08-22 10:18:00-04:00,SPY,LONG,218.27,218.4
0,2016-08-23 09:30:00-04:00,2016-08-23 15:59:00-04:00,SPY,SHORT,219.27,219.04
0,2016-08-26 09:30:00-04:00,2016-08-26 10:00:00-04:00,SPY,SHORT,217.93,217.865
0,2016-09-02 09:30:00-04:00,2016-09-02 12:20:00-04:00,SPY,SHORT,218.44,217.91
0,2016-09-07 09:30:00-04:00,2016-09-07 09:38:00-04:00,SPY,LONG,218.83,218.9
0,2016-09-08 09:30:00-04:00,2016-09-08 11:00:00-04:00,SPY,LONG,218.6,218.72
0,2016-09-09 09:30:00-04:00,2016-09-09 15:59:00-04:00,SPY,LONG,216.97,213.38
0,2016-09-20 09:30:00-04:00,2016-09-20 10:35:00-04:00,SPY,SHORT,214.38,213.93
0,2016-09-23 09:30:00-04:00,2016-09-23 15:59:00-04:00,SPY,LONG,216.68,216.12
0,2016-09-26 09:30:00-04:00,2016-09-26 15:59:00-04:00,SPY,LONG,215.07,214.23
0,2016-09-29 09:30:00-04:00,2016-09-29 09:37:00-04:00,SPY,LONG,216.41,216.43
0,2016-09-30 09:30:00-04:00,2016-09-30 15:59:00-04:00,SPY,SHORT,215.73,216.57
0,2016-10-03 09:30:00-04:00,2016-10-03 15:59:00-04:00,SPY,LONG,215.79,215.76
0,2016-10-05 09:30:00-04:00,2016-10-05 15:59:00-04:00,SPY,SHORT,215.46,215.71
0,2016-10-10 09:30:00-04:00,2016-10-10 15:59:00-04:00,SPY,SHORT,216.23,216.13
0,2016-10-11 09:30:00-04:00,2016-10-11 10:52:00-04:00,SPY,LONG,215.69,214.33
0,2016-10-14 09:30:00-04:00,2016-10-14 11:30:00-04:00,SPY,SHORT,214.19,213.54
0,2016-10-18 09:30:00-04:00,2016-10-18 10:21:00-04:00,SPY,SHORT,214.27,213.56
0,2016-10-20 09:30:00-04:00,2016-10-20 09:35:00-04:00,SPY,LONG,213.79,213.98
0,2016-10-21 09:30:00-04:00,2016-10-21 10:30:00-04:00,SPY,LONG,212.92,213.28
0,2016-10-26 09:30:00-04:00,2016-10-26 10:36:00-04:00,SPY,LONG,213.19,213.56
0,2016-10-27 09:30:00-04:00,2016-10-27 09:37:00-04:00,SPY,SHORT,214.58,214.27
0,2016-10-31 09:30:00-04:00,2016-10-31 09:32:00-04:00,SPY,SHORT,212.97,212.81
0,2016-11-01 09:30:00-04:00,2016-11-01 09:35:00-04:00,SPY,SHORT,212.93,212.82
0,2016-11-03 09:30:00-04:00,2016-11-03 09:31:00-04:00,SPY,SHORT,209.94,209.93
0,2016-11-07 09:30:00-05:00,2016-11-07 15:59:00-05:00,SPY,SHORT,211.51,213.13
0,2016-11-08 09:30:00-05:00,2016-11-08 10:31:00-05:00,SPY,LONG,212.67,212.82
0,2016-11-09 09:30:00-05:00,2016-11-09 09:31:00-05:00,SPY,LONG,212.39,213.2
0,2016-11-11 09:30:00-05:00,2016-11-11 09:31:00-05:00,SPY,LONG,216.14,216.22
0,2016-11-16 09:30:00-05:00,2016-11-16 09:44:00-05:00,SPY,LONG,217.57,217.89
0,2016-11-23 09:30:00-05:00,2016-11-23 10:25:00-05:00,SPY,LONG,219.98,220.22
0,2016-11-28 09:30:00-05:00,2016-11-28 10:31:00-05:00,SPY,LONG,221.15,221.28
0,2016-12-01 09:30:00-05:00,2016-12-01 09:30:00-05:00,SPY,SHORT,220.64,220.65
0,2016-12-05 09:30:00-05:00,2016-12-05 15:59:00-05:00,SPY,SHORT,220.67,220.93
0,2016-12-14 09:30:00-05:00,2016-12-14 09:30:00-05:00,SPY,LONG,227.48,227.46
0,2016-12-30 09:30:00-05:00,2016-12-30 09:33:00-05:00,SPY,SHORT,224.72,224.61
0,2017-01-03 09:30:00-05:00,2017-01-03 11:38:00-05:00,SPY,SHORT,225.07,224.41
0,2017-01-04 09:30:00-05:00,2017-01-04 15:59:00-05:00,SPY,SHORT,225.7,226.5
0,2017-01-05 09:30:00-05:00,2017-01-05 09:35:00-05:00,SPY,LONG,226.27,226.38
0,2017-01-09 09:30:00-05:00,2017-01-09 11:20:00-05:00,SPY,LONG,226.89,227.02
0,2017-01-12 09:30:00-05:00,2017-01-12 15:59:00-05:00,SPY,LONG,226.53,226.71
0,2017-01-18 09:30:00-05:00,2017-01-18 09:30:00-05:00,SPY,SHORT,226.5,226.51
0,2017-01-20 09:30:00-05:00,2017-01-20 11:26:00-05:00,SPY,SHORT,226.71,226.96
0,2017-01-23 09:30:00-05:00,2017-01-23 09:35:00-05:00,SPY,LONG,226.32,226.52
0,2017-01-30 09:30:00-05:00,2017-01-30 15:59:00-05:00,SPY,LONG,228.15,227.69
0,2017-01-31 09:30:00-05:00,2017-01-31 09:37:00-05:00,SPY,LONG,227.03,227.24
0,2017-02-01 09:30:00-05:00,2017-02-01 10:08:00-05:00,SPY,SHORT,228.32,227.95
0,2017-02-03 09:30:00-05:00,2017-02-03 15:59:00-05:00,SPY,SHORT,228.82,229.31
0,2017-02-06 09:30:00-05:00,2017-02-06 09:53:00-05:00,SPY,LONG,228.95,229.11
0,2017-02-08 09:30:00-05:00,2017-02-08 10:13:00-05:00,SPY,LONG,228.62,228.75
0,2017-02-15 09:30:00-05:00,2017-02-15 09:32:00-05:00,SPY,LONG,233.45,233.52
0,2017-02-17 09:30:00-05:00,2017-02-17 09:48:00-05:00,SPY,LONG,234.05,234.27
0,2017-02-22 09:30:00-05:00,2017-02-22 10:14:00-05:00,SPY,LONG,236.06,236.19
0,2017-02-24 09:30:00-05:00,2017-02-24 09:58:00-05:00,SPY,LONG,235.46,235.88
0,2017-02-28 09:30:00-05:00,2017-02-28 10:11:00-05:00,SPY,LONG,236.69,236.835
0,2017-03-01 09:30:00-05:00,2017-03-01 15:59:00-05:00,SPY,SHORT,238.46,239.81
0,2017-03-06 09:30:00-05:00,2017-03-06 15:18:00-05:00,SPY,LONG,237.48,237.98
0,2017-03-07 09:30:00-05:00,2017-03-07 10:23:00-05:00,SPY,LONG,237.35,237.46
0,2017-03-10 09:30:00-05:00,2017-03-10 10:40:00-05:00,SPY,SHORT,237.97,237.41
0,2017-03-14 09:30:00-04:00,2017-03-14 15:59:00-04:00,SPY,LONG,237.18,236.91
0,2017-03-15 09:30:00-04:00,2017-03-15 15:37:00-04:00,SPY,SHORT,237.57,239.36
0,2017-03-21 09:30:00-04:00,2017-03-21 10:00:00-04:00,SPY,SHORT,237.48,237.14
0,2017-03-24 09:30:00-04:00,2017-03-24 12:20:00-04:00,SPY,SHORT,234.39,234.25
0,2017-03-29 09:30:00-04:00,2017-03-29 09:41:00-04:00,SPY,LONG,234.98,235.1
0,2017-03-31 09:30:00-04:00,2017-03-31 09:54:00-04:00,SPY,LONG,235.89,236.1
0,2017-04-04 09:30:00-04:00,2017-04-04 09:42:00-04:00,SPY,LONG,234.98,235.12
0,2017-04-11 09:30:00-04:00,2017-04-11 09:34:00-04:00,SPY,LONG,234.88,235.0
0,2017-04-17 09:30:00-04:00,2017-04-17 15:59:00-04:00,SPY,SHORT,233.1,234.49
0,2017-04-19 09:30:00-04:00,2017-04-19 12:05:00-04:00,SPY,SHORT,234.56,234.31
0,2017-04-20 09:30:00-04:00,2017-04-20 09:56:00-04:00,SPY,SHORT,234.14,234.0
0,2017-05-03 09:30:00-04:00,2017-05-03 13:24:00-04:00,SPY,LONG,238.3,238.16
0,2017-05-11 09:30:00-04:00,2017-05-11 15:59:00-04:00,SPY,LONG,239.38,239.36
0,2017-05-12 09:30:00-04:00,2017-05-12 14:43:00-04:00,SPY,LONG,239.11,239.05
0,2017-05-15 09:30:00-04:00,2017-05-15 15:59:00-04:00,SPY,SHORT,239.5,240.25
0,2017-05-17 09:30:00-04:00,2017-05-17 15:59:00-04:00,SPY,LONG,238.08,235.93
0,2017-05-19 09:30:00-04:00,2017-05-19 15:59:00-04:00,SPY,SHORT,237.33,238.28
0,2017-05-22 09:30:00-04:00,2017-05-22 15:59:00-04:00,SPY,SHORT,238.9,239.53
