,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-19 09:30:00-04:00,2016-07-19 15:59:00-04:00,SPY,LONG,215.92,216.09
0,2016-07-25 09:30:00-04:00,2016-07-25 10:13:00-04:00,SPY,LONG,216.99,216.33
0,2016-07-29 09:30:00-04:00,2016-07-29 11:24:00-04:00,SPY,LONG,216.47,217.23
0,2016-08-02 09:30:00-04:00,2016-08-02 10:07:00-04:00,SPY,LONG,216.66,215.94
0,2016-08-05 09:30:00-04:00,2016-08-05 15:59:00-04:00,SPY,SHORT,217.23,218.12
0,2016-08-12 09:30:00-04:00,2016-08-12 15:59:00-04:00,SPY,LONG,218.31,218.47
0,2016-08-16 09:30:00-04:00,2016-08-16 15:59:00-04:00,SPY,LONG,218.56,218.01
0,2016-08-19 09:30:00-04:00,2016-08-19 15:59:00-04:00,SPY,LONG,218.34,218.59
0,2016-08-22 09:30:00-04:00,2016-08-22 15:59:00-04:00,SPY,LONG,218.27,218.47
0,2016-08-23 09:30:00-04:00,2016-08-23 15:59:00-04:00,SPY,SHORT,219.27,219.04
0,2016-08-26 09:30:00-04:00,2016-08-26 10:16:00-04:00,SPY,SHORT,217.93,218.77
0,2016-09-02 09:30:00-04:00,2016-09-02 15:59:00-04:00,SPY,SHORT,218.44,218.38
0,2016-09-07 09:30:00-04:00,2016-09-07 15:59:00-04:00,SPY,LONG,218.83,218.93
0,2016-09-08 09:30:00-04:00,2016-09-08 15:59:00-04:00,SPY,LONG,218.6,218.65
0,2016-09-09 09:30:00-04:00,2016-09-09 15:59:00-04:00,SPY,LONG,216.97,213.38
0,2016-09-20 09:30:00-04:00,2016-09-20 15:59:00-04:00,SPY,SHORT,214.38,213.71
0,2016-09-23 09:30:00-04:00,2016-09-23 15:59:00-04:00,SPY,LONG,216.68,216.12
0,2016-09-26 09:30:00-04:00,2016-09-26 15:59:00-04:00,SPY,LONG,215.07,214.23
0,2016-09-29 09:30:00-04:00,2016-09-29 12:45:00-04:00,SPY,LONG,216.41,215.7
0,2016-09-30 09:30:00-04:00,2016-09-30 15:59:00-04:00,SPY,SHORT,215.73,216.57
0,2016-10-03 09:30:00-04:00,2016-10-03 15:59:00-04:00,SPY,LONG,215.79,215.76
0,2016-10-05 09:30:00-04:00,2016-10-05 15:59:00-04:00,SPY,SHORT,215.46,215.71
0,2016-10-10 09:30:00-04:00,2016-10-10 15:59:00-04:00,SPY,SHORT,216.23,216.13
0,2016-10-11 09:30:00-04:00,2016-10-11 10:52:00-04:00,SPY,LONG,215.69,214.33
0,2016-10-14 09:30:00-04:00,2016-10-14 15:59:00-04:00,SPY,SHORT,214.19,213.24
0,2016-10-18 09:30:00-04:00,2016-10-18 15:59:00-04:00,SPY,SHORT,214.27,213.8
0,2016-10-20 09:30:00-04:00,2016-10-20 15:59:00-04:00,SPY,LONG,213.79,214.07
0,2016-10-21 09:30:00-04:00,2016-10-21 15:59:00-04:00,SPY,LONG,212.92,213.94
0,2016-10-26 09:30:00-04:00,2016-10-26 15:59:00-04:00,SPY,LONG,213.19,213.74
0,2016-10-27 09:30:00-04:00,2016-10-27 15:59:00-04:00,SPY,SHORT,214.58,213.17
0,2016-10-31 09:30:00-04:00,2016-10-31 15:59:00-04:00,SPY,SHORT,212.97,212.64
0,2016-11-01 09:30:00-04:00,2016-11-01 10:39:00-04:00,SPY,SHORT,212.93,212.04
0,2016-11-03 09:30:00-04:00,2016-11-03 12:35:00-04:00,SPY,SHORT,209.94,209.35
0,2016-11-07 09:30:00-05:00,2016-11-07 15:59:00-05:00,SPY,SHORT,211.51,213.13
0,2016-11-08 09:30:00-05:00,2016-11-08 11:15:00-05:00,SPY,LONG,212.67,213.63
0,2016-11-09 09:30:00-05:00,2016-11-09 14:39:00-05:00,SPY,LONG,212.39,216.5
0,2016-11-11 09:30:00-05:00,2016-11-11 15:59:00-05:00,SPY,LONG,216.14,216.44
0,2016-11-16 09:30:00-05:00,2016-11-16 15:59:00-05:00,SPY,LONG,217.57,217.89
0,2016-11-23 09:30:00-05:00,2016-11-23 15:59:00-05:00,SPY,LONG,219.98,220.68
