,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 09:30:00-04:00,DIA,LONG,182.99,182.99
0,2016-07-13 09:30:00-04:00,2016-07-13 09:30:00-04:00,DIA,LONG,183.7,183.7
0,2016-07-14 09:30:00-04:00,2016-07-14 09:30:00-04:00,DIA,LONG,184.96,184.96
0,2016-07-15 09:30:00-04:00,2016-07-15 09:30:00-04:00,DIA,LONG,185.36,185.36
0,2016-07-20 09:30:00-04:00,2016-07-20 09:30:00-04:00,DIA,LONG,185.86,185.86
0,2016-07-21 09:30:00-04:00,2016-07-21 11:45:00-04:00,DIA,LONG,185.6,185.17
0,2016-07-25 09:30:00-04:00,2016-07-25 09:49:00-04:00,DIA,LONG,185.25,184.96
0,2016-07-27 09:30:00-04:00,2016-07-27 10:40:00-04:00,DIA,SHORT,185.1,184.67
0,2016-07-28 09:30:00-04:00,2016-07-28 09:30:00-04:00,DIA,SHORT,184.27,184.27
0,2016-07-29 09:30:00-04:00,2016-07-29 09:30:00-04:00,DIA,SHORT,183.87,183.87
0,2016-08-01 09:30:00-04:00,2016-08-01 09:34:00-04:00,DIA,SHORT,184.2,184.24
0,2016-08-05 09:30:00-04:00,2016-08-05 12:56:00-04:00,DIA,SHORT,184.44,185.06
0,2016-08-08 09:30:00-04:00,2016-08-08 09:30:00-04:00,DIA,LONG,185.4,185.4
0,2016-08-11 09:30:00-04:00,2016-08-11 09:30:00-04:00,DIA,LONG,185.68,185.68
0,2016-08-15 09:30:00-04:00,2016-08-15 09:30:00-04:00,DIA,LONG,186.33,186.33
0,2016-08-16 09:30:00-04:00,2016-08-16 15:59:00-04:00,DIA,LONG,186.06,185.74
0,2016-08-19 09:30:00-04:00,2016-08-19 09:39:00-04:00,DIA,LONG,185.18,184.95
0,2016-08-22 09:30:00-04:00,2016-08-22 10:24:00-04:00,DIA,LONG,184.92,185.28
0,2016-08-23 09:30:00-04:00,2016-08-23 15:59:00-04:00,DIA,SHORT,185.79,185.37
0,2016-08-24 09:30:00-04:00,2016-08-24 15:09:00-04:00,DIA,LONG,185.05,184.75
0,2016-08-25 09:30:00-04:00,2016-08-25 09:30:00-04:00,DIA,SHORT,184.28,184.28
0,2016-08-26 09:30:00-04:00,2016-08-26 09:37:00-04:00,DIA,SHORT,184.52,185.0
0,2016-08-31 09:30:00-04:00,2016-08-31 09:30:00-04:00,DIA,SHORT,184.12,184.12
0,2016-09-01 09:30:00-04:00,2016-09-01 09:30:00-04:00,DIA,SHORT,183.85,183.85
0,2016-09-02 09:30:00-04:00,2016-09-02 15:59:00-04:00,DIA,SHORT,185.03,184.91
0,2016-09-06 09:30:00-04:00,2016-09-06 09:30:00-04:00,DIA,LONG,185.18,185.18
0,2016-09-08 09:30:00-04:00,2016-09-08 15:59:00-04:00,DIA,LONG,184.71,184.88
0,2016-09-09 09:30:00-04:00,2016-09-09 12:18:00-04:00,DIA,LONG,183.54,182.4
0,2016-09-12 09:30:00-04:00,2016-09-12 09:30:00-04:00,DIA,SHORT,180.03,180.03
0,2016-09-13 09:30:00-04:00,2016-09-13 09:30:00-04:00,DIA,SHORT,181.91,181.91
0,2016-09-16 09:30:00-04:00,2016-09-16 09:30:00-04:00,DIA,SHORT,181.34,181.34
0,2016-09-19 09:30:00-04:00,2016-09-19 09:30:00-04:00,DIA,LONG,181.78,181.78
0,2016-09-20 09:30:00-04:00,2016-09-20 15:59:00-04:00,DIA,SHORT,181.76,181.27
0,2016-09-21 09:30:00-04:00,2016-09-21 09:30:00-04:00,DIA,LONG,181.77,181.77
0,2016-09-22 09:30:00-04:00,2016-09-22 09:30:00-04:00,DIA,LONG,183.68,183.68
0,2016-09-23 09:30:00-04:00,2016-09-23 11:18:00-04:00,DIA,LONG,183.37,183.1
0,2016-09-26 09:30:00-04:00,2016-09-26 15:59:00-04:00,DIA,LONG,181.44,180.77
0,2016-09-28 09:30:00-04:00,2016-09-28 09:30:00-04:00,DIA,LONG,182.31,182.31
0,2016-09-29 09:30:00-04:00,2016-09-29 09:31:00-04:00,DIA,LONG,182.86,182.99
0,2016-09-30 09:30:00-04:00,2016-09-30 11:11:00-04:00,DIA,SHORT,182.16,182.98
0,2016-10-03 09:30:00-04:00,2016-10-03 09:45:00-04:00,DIA,LONG,182.33,181.82
0,2016-10-04 09:30:00-04:00,2016-10-04 09:30:00-04:00,DIA,LONG,182.52,182.52
0,2016-10-05 09:30:00-04:00,2016-10-05 12:05:00-04:00,DIA,SHORT,182.17,182.71
0,2016-10-06 09:30:00-04:00,2016-10-06 09:30:00-04:00,DIA,SHORT,182.29,182.29
0,2016-10-07 09:30:00-04:00,2016-10-07 09:30:00-04:00,DIA,LONG,182.81,182.81
0,2016-10-10 09:30:00-04:00,2016-10-10 15:59:00-04:00,DIA,SHORT,183.27,183.14
0,2016-10-11 09:30:00-04:00,2016-10-11 09:37:00-04:00,DIA,LONG,182.86,182.64
0,2016-10-13 09:30:00-04:00,2016-10-13 09:30:00-04:00,DIA,SHORT,180.11,180.11
0,2016-10-14 09:30:00-04:00,2016-10-14 15:59:00-04:00,DIA,SHORT,182.11,181.42
0,2016-10-18 09:30:00-04:00,2016-10-18 15:59:00-04:00,DIA,SHORT,182.02,181.51
0,2016-10-19 09:30:00-04:00,2016-10-19 09:30:00-04:00,DIA,LONG,181.79,181.79
0,2016-10-20 09:30:00-04:00,2016-10-20 09:35:00-04:00,DIA,LONG,181.64,181.82
0,2016-10-21 09:30:00-04:00,2016-10-21 15:00:00-04:00,DIA,LONG,180.41,181.39
0,2016-10-24 09:30:00-04:00,2016-10-24 09:30:00-04:00,DIA,LONG,182.39,182.39
