,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 09:30:00-04:00,ITB,LONG,29.35,29.35
0,2016-07-13 09:30:00-04:00,2016-07-13 09:30:00-04:00,ITB,LONG,29.34,29.34
0,2016-07-14 09:30:00-04:00,2016-07-14 09:30:00-04:00,ITB,LONG,29.43,29.43
0,2016-07-15 09:30:00-04:00,2016-07-15 09:30:00-04:00,ITB,LONG,29.16,29.16
0,2016-07-19 09:30:00-04:00,2016-07-19 09:30:00-04:00,ITB,LONG,29.21,29.21
0,2016-07-20 09:30:00-04:00,2016-07-20 09:30:00-04:00,ITB,SHORT,29.34,29.34
0,2016-07-25 09:30:00-04:00,2016-07-25 09:30:00-04:00,ITB,LONG,29.44,29.44
0,2016-07-26 09:30:00-04:00,2016-07-26 09:30:00-04:00,ITB,LONG,29.51,29.51
0,2016-07-27 09:30:00-04:00,2016-07-27 09:30:00-04:00,ITB,LONG,29.78,29.78
0,2016-07-28 09:30:00-04:00,2016-07-28 09:30:00-04:00,ITB,LONG,29.52,29.52
0,2016-07-29 09:30:00-04:00,2016-07-29 09:30:00-04:00,ITB,LONG,29.52,29.52
0,2016-08-01 09:30:00-04:00,2016-08-01 09:30:00-04:00,ITB,SHORT,28.95,28.95
0,2016-08-02 09:30:00-04:00,2016-08-02 09:30:00-04:00,ITB,SHORT,28.98,28.98
0,2016-08-03 09:30:00-04:00,2016-08-03 09:30:00-04:00,ITB,SHORT,28.58,28.58
0,2016-08-04 09:30:00-04:00,2016-08-04 09:30:00-04:00,ITB,SHORT,28.75,28.75
0,2016-08-05 09:30:00-04:00,2016-08-05 14:06:00-04:00,ITB,SHORT,28.744999999999997,28.99
0,2016-08-08 09:30:00-04:00,2016-08-08 09:30:00-04:00,ITB,SHORT,28.98,28.98
0,2016-08-09 09:30:00-04:00,2016-08-09 09:30:00-04:00,ITB,SHORT,28.88,28.88
0,2016-08-11 09:30:00-04:00,2016-08-11 09:37:00-04:00,ITB,SHORT,28.76,29.01
0,2016-08-12 09:30:00-04:00,2016-08-12 09:57:00-04:00,ITB,LONG,28.67,28.88
0,2016-08-15 09:30:00-04:00,2016-08-15 09:30:00-04:00,ITB,SHORT,28.64,28.75
0,2016-08-16 09:30:00-04:00,2016-08-16 09:32:00-04:00,ITB,LONG,28.96,28.93
0,2016-08-18 09:30:00-04:00,2016-08-18 09:33:00-04:00,ITB,SHORT,28.64,28.69
0,2016-08-19 09:30:00-04:00,2016-08-19 09:30:00-04:00,ITB,SHORT,28.54,28.54
0,2016-08-22 09:30:00-04:00,2016-08-22 09:30:00-04:00,ITB,SHORT,28.65,28.65
0,2016-08-23 09:30:00-04:00,2016-08-23 10:00:00-04:00,ITB,SHORT,28.89,29.12
0,2016-08-24 09:30:00-04:00,2016-08-24 09:30:00-04:00,ITB,LONG,29.4,29.4
0,2016-08-25 09:30:00-04:00,2016-08-25 09:35:00-04:00,ITB,LONG,29.08,29.13
0,2016-08-26 09:30:00-04:00,2016-08-26 09:30:00-04:00,ITB,LONG,29.14,29.14
0,2016-08-29 09:30:00-04:00,2016-08-29 09:30:00-04:00,ITB,LONG,28.96,28.96
