,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-14 09:30:00-04:00,2016-07-14 15:58:32-04:00,DIA,LONG,185.01,185.106265
1,2016-07-15 09:30:00-04:00,2016-07-15 11:49:32-04:00,DIA,LONG,185.4,184.75617750000004
2,2016-07-20 09:30:00-04:00,2016-07-20 15:58:32-04:00,DIA,LONG,185.93,185.87645750000001
3,2016-07-21 09:30:00-04:00,2016-07-21 11:46:32-04:00,DIA,LONG,185.63,185.1762825
4,2016-07-25 09:30:00-04:00,2016-07-25 09:50:32-04:00,DIA,LONG,185.3,184.98623500000002
5,2016-07-27 09:30:00-04:00,2016-07-27 10:41:32-04:00,DIA,SHORT,185.1,184.65615250000002
6,2016-07-28 09:30:00-04:00,2016-07-28 09:38:32-04:00,DIA,SHORT,184.27,183.96598
7,2016-07-29 09:30:00-04:00,2016-07-29 15:58:32-04:00,DIA,SHORT,183.87,184.24605
8,2016-08-01 09:30:00-04:00,2016-08-01 09:35:32-04:00,DIA,SHORT,184.2,184.106015
9,2016-08-02 09:30:00-04:00,2016-08-02 09:39:32-04:00,DIA,SHORT,183.73,183.48586
10,2016-08-05 09:30:00-04:00,2016-08-05 12:57:32-04:00,DIA,SHORT,184.44,185.106265
11,2016-08-08 09:30:00-04:00,2016-08-08 10:25:32-04:00,DIA,LONG,185.44,185.2362975
12,2016-08-11 09:30:00-04:00,2016-08-11 10:47:32-04:00,DIA,LONG,185.76,186.306565
13,2016-08-15 09:30:00-04:00,2016-08-15 15:58:32-04:00,DIA,LONG,186.4,186.586635
14,2016-08-16 09:30:00-04:00,2016-08-16 15:58:32-04:00,DIA,LONG,186.1,185.76643
15,2016-08-19 09:30:00-04:00,2016-08-19 15:58:32-04:00,DIA,LONG,185.24,185.35632750000002
16,2016-08-22 09:30:00-04:00,2016-08-22 10:25:32-04:00,DIA,LONG,184.95,185.466355
17,2016-08-23 09:30:00-04:00,2016-08-23 15:58:32-04:00,DIA,SHORT,185.79,185.35632750000002
18,2016-08-24 09:30:00-04:00,2016-08-24 10:47:32-04:00,DIA,SHORT,185.05,184.78618500000002
19,2016-08-25 09:30:00-04:00,2016-08-25 15:58:32-04:00,DIA,SHORT,184.28,184.28606000000002
20,2016-08-26 09:30:00-04:00,2016-08-26 09:38:32-04:00,DIA,SHORT,184.52,185.1962875
21,2016-08-31 09:30:00-04:00,2016-08-31 10:31:32-04:00,DIA,SHORT,184.12,184.106015
22,2016-09-01 09:30:00-04:00,2016-09-01 09:33:32-04:00,DIA,SHORT,183.85,184.15602750000002
23,2016-09-02 09:30:00-04:00,2016-09-02 15:58:32-04:00,DIA,SHORT,185.03,184.96623
24,2016-09-06 09:30:00-04:00,2016-09-06 09:32:32-04:00,DIA,LONG,185.23,185.38633500000003
25,2016-09-08 09:30:00-04:00,2016-09-08 15:58:32-04:00,DIA,LONG,184.79,184.91621750000002
26,2016-09-12 09:30:00-04:00,2016-09-12 10:22:32-04:00,DIA,SHORT,180.03,181.4553525
27,2016-09-13 09:30:00-04:00,2016-09-13 11:34:32-04:00,DIA,SHORT,181.91,180.75517750000003
28,2016-09-16 09:30:00-04:00,2016-09-16 10:07:32-04:00,DIA,SHORT,181.34,180.785185
29,2016-09-19 09:30:00-04:00,2016-09-19 13:32:32-04:00,DIA,SHORT,181.78,180.9952375
30,2016-09-20 09:30:00-04:00,2016-09-20 15:58:32-04:00,DIA,SHORT,181.76,181.265305
