,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 09:30:00-04:00,XRT,LONG,43.97,43.97
0,2016-07-13 09:30:00-04:00,2016-07-13 09:30:00-04:00,XRT,LONG,44.3,44.3
0,2016-07-14 09:30:00-04:00,2016-07-14 09:30:00-04:00,XRT,LONG,44.0,44.0
0,2016-07-15 09:30:00-04:00,2016-07-15 09:30:00-04:00,XRT,LONG,43.99,43.99
0,2016-07-18 09:30:00-04:00,2016-07-18 09:30:00-04:00,XRT,LONG,43.76,43.76
0,2016-07-19 09:30:00-04:00,2016-07-19 09:30:00-04:00,XRT,LONG,43.9,44.25
0,2016-07-20 09:30:00-04:00,2016-07-20 09:30:00-04:00,XRT,SHORT,44.13,44.13
0,2016-07-21 09:30:00-04:00,2016-07-21 09:30:00-04:00,XRT,LONG,44.33,44.33
0,2016-07-22 09:30:00-04:00,2016-07-22 09:30:00-04:00,XRT,LONG,44.28,44.28
0,2016-07-25 09:30:00-04:00,2016-07-25 09:30:00-04:00,XRT,LONG,44.37,44.37
0,2016-07-26 09:30:00-04:00,2016-07-26 09:30:00-04:00,XRT,LONG,45.08,45.08
0,2016-07-28 09:30:00-04:00,2016-07-28 09:30:00-04:00,XRT,LONG,44.84,44.84
0,2016-07-29 09:30:00-04:00,2016-07-29 11:39:00-04:00,XRT,LONG,44.6,44.84
0,2016-08-02 09:30:00-04:00,2016-08-02 09:30:00-04:00,XRT,LONG,44.9,44.9
0,2016-08-03 09:30:00-04:00,2016-08-03 09:30:00-04:00,XRT,SHORT,43.19,43.19
0,2016-08-04 09:30:00-04:00,2016-08-04 09:30:00-04:00,XRT,SHORT,44.13,44.13
0,2016-08-05 09:30:00-04:00,2016-08-05 09:36:00-04:00,XRT,SHORT,44.38,44.55
0,2016-08-09 09:30:00-04:00,2016-08-09 09:30:00-04:00,XRT,SHORT,44.55,44.55
0,2016-08-10 09:30:00-04:00,2016-08-10 09:30:00-04:00,XRT,LONG,44.3,44.3
0,2016-08-11 09:30:00-04:00,2016-08-11 15:59:00-04:00,XRT,SHORT,45.36,45.21
0,2016-08-15 09:30:00-04:00,2016-08-15 09:30:00-04:00,XRT,LONG,45.625,45.625
