,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-14 09:30:00-04:00,2016-07-14 15:58:32-04:00,SPY,LONG,216.49,216.28405750000002
1,2016-07-15 09:30:00-04:00,2016-07-15 11:41:32-04:00,SPY,LONG,216.75,215.81394
2,2016-07-19 09:30:00-04:00,2016-07-19 15:58:32-04:00,SPY,LONG,215.92,216.11401500000002
3,2016-07-20 09:30:00-04:00,2016-07-20 11:29:32-04:00,SPY,LONG,216.76,217.37433000000001
4,2016-07-25 09:30:00-04:00,2016-07-25 09:50:32-04:00,SPY,LONG,216.99,216.68415750000003
5,2016-07-27 09:30:00-04:00,2016-07-27 10:34:32-04:00,SPY,LONG,217.17,216.48410750000002
6,2016-07-28 09:30:00-04:00,2016-07-28 09:38:32-04:00,SPY,LONG,216.27,215.92396750000003
7,2016-07-29 09:30:00-04:00,2016-07-29 09:35:32-04:00,SPY,LONG,216.47,216.77418000000003
8,2016-08-02 09:30:00-04:00,2016-08-02 09:40:32-04:00,SPY,LONG,216.66,216.42409250000003
9,2016-08-05 09:30:00-04:00,2016-08-05 15:58:32-04:00,SPY,SHORT,217.23,218.154525
10,2016-08-08 09:30:00-04:00,2016-08-08 10:21:32-04:00,SPY,LONG,218.36,218.08450750000003
11,2016-08-11 09:30:00-04:00,2016-08-11 14:14:32-04:00,SPY,LONG,218.28,218.90471250000002
12,2016-08-12 09:30:00-04:00,2016-08-12 10:56:32-04:00,SPY,LONG,218.31,218.68465750000001
13,2016-08-15 09:30:00-04:00,2016-08-15 10:27:32-04:00,SPY,LONG,218.9,219.33482
14,2016-08-16 09:30:00-04:00,2016-08-16 15:58:32-04:00,SPY,LONG,218.56,218.0244925
15,2016-08-19 09:30:00-04:00,2016-08-19 15:58:32-04:00,SPY,LONG,218.34,218.64464750000002
16,2016-08-22 09:30:00-04:00,2016-08-22 09:36:32-04:00,SPY,LONG,218.27,217.90446250000002
17,2016-08-23 09:30:00-04:00,2016-08-23 15:58:32-04:00,SPY,SHORT,219.27,219.01474000000002
18,2016-08-25 09:30:00-04:00,2016-08-25 11:05:32-04:00,SPY,SHORT,217.45,218.09451
19,2016-08-26 09:30:00-04:00,2016-08-26 09:38:32-04:00,SPY,SHORT,217.93,218.55462500000002
20,2016-08-31 09:30:00-04:00,2016-08-31 10:35:32-04:00,SPY,SHORT,217.63,217.20428750000002
21,2016-09-02 09:30:00-04:00,2016-09-02 15:58:32-04:00,SPY,SHORT,218.44,218.4646025
22,2016-09-06 09:30:00-04:00,2016-09-06 10:07:32-04:00,SPY,LONG,218.72,218.23454500000003
23,2016-09-07 09:30:00-04:00,2016-09-07 09:41:32-04:00,SPY,LONG,218.83,219.12476750000002
24,2016-09-08 09:30:00-04:00,2016-09-08 15:58:32-04:00,SPY,LONG,218.6,218.69466
25,2016-09-09 09:30:00-04:00,2016-09-09 12:19:32-04:00,SPY,LONG,216.97,215.39383500000002
26,2016-09-12 09:30:00-04:00,2016-09-12 10:08:32-04:00,SPY,SHORT,212.38,213.7834325
27,2016-09-13 09:30:00-04:00,2016-09-13 11:09:32-04:00,SPY,SHORT,214.8,213.4833575
28,2016-09-16 09:30:00-04:00,2016-09-16 15:58:32-04:00,SPY,SHORT,213.41,213.40333750000002
29,2016-09-19 09:30:00-04:00,2016-09-19 13:32:32-04:00,SPY,SHORT,214.175,213.42334250000002
30,2016-09-20 09:30:00-04:00,2016-09-20 13:03:32-04:00,SPY,SHORT,214.38,213.5033625
31,2016-09-21 09:30:00-04:00,2016-09-21 15:06:32-04:00,SPY,LONG,214.31,215.16377750000004
32,2016-09-22 09:30:00-04:00,2016-09-22 15:58:32-04:00,SPY,SHORT,216.99,217.33432000000002
33,2016-09-23 09:30:00-04:00,2016-09-23 13:51:32-04:00,SPY,LONG,216.68,216.07400500000003
34,2016-09-26 09:30:00-04:00,2016-09-26 15:58:32-04:00,SPY,LONG,215.07,214.21354000000002
35,2016-09-28 09:30:00-04:00,2016-09-28 10:39:32-04:00,SPY,LONG,215.86,215.37383
36,2016-09-29 09:30:00-04:00,2016-09-29 10:02:32-04:00,SPY,LONG,216.41,216.88420750000003
37,2016-09-30 09:30:00-04:00,2016-09-30 11:15:32-04:00,SPY,LONG,215.74,216.7241675
38,2016-10-03 09:30:00-04:00,2016-10-03 15:58:32-04:00,SPY,LONG,215.79,215.79393500000003
39,2016-10-04 09:30:00-04:00,2016-10-04 10:11:32-04:00,SPY,SHORT,215.96,215.553875
40,2016-10-05 09:30:00-04:00,2016-10-05 15:58:32-04:00,SPY,SHORT,215.46,215.76392750000002
41,2016-10-06 09:30:00-04:00,2016-10-06 09:51:32-04:00,SPY,LONG,215.39,215.06375250000002
42,2016-10-07 09:30:00-04:00,2016-10-07 09:36:32-04:00,SPY,LONG,216.14,215.81394
43,2016-10-10 09:30:00-04:00,2016-10-10 15:58:32-04:00,SPY,SHORT,216.23,216.1240175
44,2016-10-11 09:30:00-04:00,2016-10-11 09:51:32-04:00,SPY,LONG,215.69,214.89371000000003
45,2016-10-13 09:30:00-04:00,2016-10-13 15:58:32-04:00,SPY,SHORT,212.18,212.95322500000003
46,2016-10-14 09:30:00-04:00,2016-10-14 15:58:32-04:00,SPY,SHORT,214.19,213.3433225
47,2016-10-18 09:30:00-04:00,2016-10-18 15:58:32-04:00,SPY,SHORT,214.27,213.86345250000002
48,2016-10-19 09:30:00-04:00,2016-10-19 09:57:32-04:00,SPY,SHORT,214.0,213.82344250000003
49,2016-10-20 09:30:00-04:00,2016-10-20 10:05:32-04:00,SPY,SHORT,213.78,214.553625
50,2016-10-21 09:30:00-04:00,2016-10-21 14:37:32-04:00,SPY,LONG,212.92,213.9634775
51,2016-10-24 09:30:00-04:00,2016-10-24 15:58:32-04:00,SPY,LONG,215.06,215.06375250000002
52,2016-10-26 09:30:00-04:00,2016-10-26 11:00:32-04:00,SPY,LONG,213.19,214.2435475
53,2016-10-27 09:30:00-04:00,2016-10-27 10:20:32-04:00,SPY,LONG,214.59,213.5033625
54,2016-10-31 09:30:00-04:00,2016-10-31 10:35:32-04:00,SPY,SHORT,212.97,212.5831325
55,2016-11-01 09:30:00-04:00,2016-11-01 09:43:32-04:00,SPY,SHORT,212.93,212.50311250000001
56,2016-11-02 09:30:00-04:00,2016-11-02 10:31:32-04:00,SPY,SHORT,210.64,210.53262
57,2016-11-03 09:30:00-04:00,2016-11-03 10:03:32-04:00,SPY,SHORT,209.94,209.832445
58,2016-11-07 09:30:00-05:00,2016-11-07 15:58:32-05:00,SPY,SHORT,211.51,213.18328250000002
59,2016-11-08 09:30:00-05:00,2016-11-08 11:09:32-05:00,SPY,SHORT,212.66,213.35332500000004
60,2016-11-09 09:30:00-05:00,2016-11-09 09:50:32-05:00,SPY,LONG,212.39,214.53362
61,2016-11-10 09:30:00-05:00,2016-11-10 09:46:32-05:00,SPY,LONG,217.38,218.27455500000002
62,2016-11-11 09:30:00-05:00,2016-11-11 15:58:32-05:00,SPY,LONG,216.14,216.5641275
63,2016-11-14 09:30:00-05:00,2016-11-14 11:00:32-05:00,SPY,LONG,217.04,216.1840325
64,2016-11-15 09:30:00-05:00,2016-11-15 14:02:32-05:00,SPY,LONG,217.07,217.48435750000002
65,2016-11-16 09:30:00-05:00,2016-11-16 15:58:32-05:00,SPY,LONG,217.57,217.94447250000002
66,2016-11-21 09:30:00-05:00,2016-11-21 12:42:32-05:00,SPY,LONG,219.21,219.89496000000003
67,2016-11-22 09:30:00-05:00,2016-11-22 11:31:32-05:00,SPY,LONG,220.57,219.874955
68,2016-11-23 09:30:00-05:00,2016-11-23 12:46:32-05:00,SPY,LONG,219.98,220.60513750000004
69,2016-11-25 09:30:00-05:00,2016-11-25 12:56:32-05:00,SPY,LONG,221.1,221.53537
70,2016-11-28 09:30:00-05:00,2016-11-28 10:49:32-05:00,SPY,LONG,221.15,220.995235
71,2016-11-30 09:30:00-05:00,2016-11-30 14:45:32-05:00,SPY,LONG,221.63,220.56512750000002
72,2016-12-01 09:30:00-05:00,2016-12-01 09:56:32-05:00,SPY,LONG,220.65,220.19503500000002
73,2016-12-05 09:30:00-05:00,2016-12-05 15:58:32-05:00,SPY,SHORT,220.67,220.995235
74,2016-12-06 09:30:00-05:00,2016-12-06 09:42:32-05:00,SPY,LONG,221.16,220.78518250000002
75,2016-12-09 09:30:00-05:00,2016-12-09 09:47:32-05:00,SPY,LONG,225.41,225.78643250000002
76,2016-12-13 09:30:00-05:00,2016-12-13 09:45:32-05:00,SPY,LONG,227.08,227.7269175
77,2016-12-14 09:30:00-05:00,2016-12-14 09:35:32-05:00,SPY,LONG,227.48,227.756925
78,2016-12-15 09:30:00-05:00,2016-12-15 09:35:32-05:00,SPY,LONG,226.17,226.33657000000002
79,2016-12-16 09:30:00-05:00,2016-12-16 13:17:32-05:00,SPY,LONG,226.04,224.85620000000003
80,2016-12-20 09:30:00-05:00,2016-12-20 15:58:32-05:00,SPY,LONG,226.16,226.3465725
81,2016-12-27 09:30:00-05:00,2016-12-27 09:47:32-05:00,SPY,SHORT,226.04,226.66665250000003
82,2016-12-28 09:30:00-05:00,2016-12-28 09:41:32-05:00,SPY,SHORT,226.53,226.20653750000002
83,2016-12-30 09:30:00-05:00,2016-12-30 09:35:32-05:00,SPY,SHORT,224.72,224.4661025
84,2017-01-03 09:30:00-05:00,2017-01-03 15:58:32-05:00,SPY,SHORT,225.07,225.06625250000002
85,2017-01-04 09:30:00-05:00,2017-01-04 09:36:32-05:00,SPY,SHORT,225.7,226.18653250000003
86,2017-01-05 09:30:00-05:00,2017-01-05 09:57:32-05:00,SPY,LONG,226.27,226.54662250000004
87,2017-01-09 09:30:00-05:00,2017-01-09 09:46:32-05:00,SPY,LONG,226.89,226.54662250000004
88,2017-01-12 09:30:00-05:00,2017-01-12 10:06:32-05:00,SPY,LONG,226.53,225.61639000000002
89,2017-01-17 09:30:00-05:00,2017-01-17 15:58:32-05:00,SPY,LONG,226.34,226.28655750000001
90,2017-01-18 09:30:00-05:00,2017-01-18 09:35:32-05:00,SPY,SHORT,226.5,226.10651250000004
91,2017-01-20 09:30:00-05:00,2017-01-20 15:58:32-05:00,SPY,SHORT,226.71,226.68665750000002
92,2017-01-23 09:30:00-05:00,2017-01-23 09:37:32-05:00,SPY,LONG,226.32,226.72666750000002
93,2017-01-25 09:30:00-05:00,2017-01-25 15:58:32-05:00,SPY,LONG,228.71,229.57738000000003
94,2017-01-30 09:30:00-05:00,2017-01-30 10:13:32-05:00,SPY,LONG,228.15,226.91671500000004
95,2017-01-31 09:30:00-05:00,2017-01-31 15:58:32-05:00,SPY,LONG,227.03,227.44684750000002
96,2017-02-01 09:30:00-05:00,2017-02-01 11:00:32-05:00,SPY,LONG,228.33,227.38683250000003
97,2017-02-02 09:30:00-05:00,2017-02-02 10:48:32-05:00,SPY,LONG,227.22,227.62689250000003
98,2017-02-03 09:30:00-05:00,2017-02-03 15:58:32-05:00,SPY,LONG,228.83,229.42734250000004
99,2017-02-06 09:30:00-05:00,2017-02-06 15:58:32-05:00,SPY,SHORT,228.94,228.93722000000002
100,2017-02-07 09:30:00-05:00,2017-02-07 12:30:32-05:00,SPY,SHORT,229.4,228.9672275
101,2017-02-08 09:30:00-05:00,2017-02-08 11:04:32-05:00,SPY,SHORT,228.61,229.24729750000003
102,2017-02-09 09:30:00-05:00,2017-02-09 10:16:32-05:00,SPY,LONG,229.58,229.95747500000002
