,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 10:59:00-04:00,GDXJ,LONG,49.22,49.69
0,2016-07-13 09:30:00-04:00,2016-07-13 09:30:00-04:00,GDXJ,LONG,48.61,48.61
0,2016-07-14 09:30:00-04:00,2016-07-14 15:59:00-04:00,GDXJ,LONG,48.14,49.64
0,2016-07-15 09:30:00-04:00,2016-07-15 15:59:00-04:00,GDXJ,LONG,48.71,48.75
0,2016-07-18 09:30:00-04:00,2016-07-18 09:30:00-04:00,GDXJ,SHORT,48.75,48.75
0,2016-07-19 09:30:00-04:00,2016-07-19 09:30:00-04:00,GDXJ,SHORT,48.37,48.37
0,2016-07-20 09:30:00-04:00,2016-07-20 09:46:00-04:00,GDXJ,LONG,46.08,45.27
0,2016-07-21 09:30:00-04:00,2016-07-21 09:43:00-04:00,GDXJ,SHORT,44.5,45.01
0,2016-07-22 09:30:00-04:00,2016-07-22 09:30:00-04:00,GDXJ,SHORT,45.58,45.58
0,2016-07-25 09:30:00-04:00,2016-07-25 09:30:00-04:00,GDXJ,SHORT,44.94,44.94
0,2016-07-26 09:30:00-04:00,2016-07-26 14:13:00-04:00,GDXJ,SHORT,44.66,45.6
0,2016-07-27 09:30:00-04:00,2016-07-27 14:01:00-04:00,GDXJ,SHORT,46.04,45.63
0,2016-07-28 09:30:00-04:00,2016-07-28 09:30:00-04:00,GDXJ,LONG,48.28,48.28
0,2016-07-29 09:30:00-04:00,2016-07-29 09:30:00-04:00,GDXJ,LONG,49.31,49.31
0,2016-08-02 09:30:00-04:00,2016-08-02 09:30:00-04:00,GDXJ,LONG,51.51,51.51
0,2016-08-03 09:30:00-04:00,2016-08-03 09:30:00-04:00,GDXJ,LONG,50.57,50.62
0,2016-08-04 09:30:00-04:00,2016-08-04 09:30:00-04:00,GDXJ,LONG,50.9,50.9
0,2016-08-05 09:30:00-04:00,2016-08-05 15:59:00-04:00,GDXJ,LONG,49.5,49.38
0,2016-08-09 09:30:00-04:00,2016-08-09 09:30:00-04:00,GDXJ,SHORT,50.38,50.39
0,2016-08-10 09:30:00-04:00,2016-08-10 15:59:00-04:00,GDXJ,SHORT,52.13,51.57
0,2016-08-11 09:30:00-04:00,2016-08-11 09:30:00-04:00,GDXJ,LONG,51.55,51.55
0,2016-08-12 09:30:00-04:00,2016-08-12 12:48:00-04:00,GDXJ,SHORT,52.31,51.1
0,2016-08-15 09:30:00-04:00,2016-08-15 09:30:00-04:00,GDXJ,LONG,51.28,51.28
0,2016-08-16 09:30:00-04:00,2016-08-16 09:30:00-04:00,GDXJ,LONG,51.26,51.26
0,2016-08-17 09:30:00-04:00,2016-08-17 09:32:00-04:00,GDXJ,LONG,50.72,50.4
0,2016-08-18 09:30:00-04:00,2016-08-18 15:59:00-04:00,GDXJ,SHORT,51.23,51.66
0,2016-08-19 09:30:00-04:00,2016-08-19 15:59:00-04:00,GDXJ,LONG,50.53,50.12
0,2016-08-22 09:30:00-04:00,2016-08-22 09:30:00-04:00,GDXJ,SHORT,49.12,49.12
0,2016-08-23 09:30:00-04:00,2016-08-23 11:14:00-04:00,GDXJ,SHORT,49.58,49.01
0,2016-08-24 09:30:00-04:00,2016-08-24 09:30:00-04:00,GDXJ,SHORT,47.03,47.03
0,2016-08-25 09:30:00-04:00,2016-08-25 09:33:00-04:00,GDXJ,SHORT,44.15,44.13
0,2016-08-26 09:30:00-04:00,2016-08-26 10:00:00-04:00,GDXJ,SHORT,46.52,46.17
0,2016-08-29 09:30:00-04:00,2016-08-29 09:30:00-04:00,GDXJ,SHORT,44.42,44.42
0,2016-08-30 09:30:00-04:00,2016-08-30 09:30:00-04:00,GDXJ,SHORT,44.71,44.71
0,2016-08-31 09:30:00-04:00,2016-08-31 09:30:00-04:00,GDXJ,SHORT,42.07,42.07
0,2016-09-01 09:30:00-04:00,2016-09-01 09:30:00-04:00,GDXJ,SHORT,41.5,41.5
0,2016-09-02 09:30:00-04:00,2016-09-02 15:59:00-04:00,GDXJ,SHORT,45.6,46.26
0,2016-09-06 09:30:00-04:00,2016-09-06 09:30:00-04:00,GDXJ,LONG,47.47,47.47
0,2016-09-07 09:30:00-04:00,2016-09-07 09:30:00-04:00,GDXJ,LONG,48.98,49.01
0,2016-09-08 09:30:00-04:00,2016-09-08 09:36:00-04:00,GDXJ,LONG,48.29,48.64
0,2016-09-09 09:30:00-04:00,2016-09-09 09:52:00-04:00,GDXJ,LONG,46.83,46.3
0,2016-09-12 09:30:00-04:00,2016-09-12 09:36:00-04:00,GDXJ,LONG,43.46,44.07
0,2016-09-13 09:30:00-04:00,2016-09-13 11:22:00-04:00,GDXJ,LONG,45.74,44.94
0,2016-09-14 09:30:00-04:00,2016-09-14 10:06:00-04:00,GDXJ,SHORT,45.17,46.0
0,2016-09-15 09:30:00-04:00,2016-09-15 09:30:00-04:00,GDXJ,SHORT,44.455,44.455
0,2016-09-16 09:30:00-04:00,2016-09-16 09:30:00-04:00,GDXJ,SHORT,44.11,44.11
0,2016-09-19 09:30:00-04:00,2016-09-19 15:59:00-04:00,GDXJ,SHORT,44.86,44.44
0,2016-09-20 09:30:00-04:00,2016-09-20 09:30:00-04:00,GDXJ,SHORT,44.26,44.26
0,2016-09-21 09:30:00-04:00,2016-09-21 09:30:00-04:00,GDXJ,LONG,45.39,45.39
0,2016-09-22 09:30:00-04:00,2016-09-22 09:30:00-04:00,GDXJ,LONG,48.65,48.65
0,2016-09-23 09:30:00-04:00,2016-09-23 09:33:00-04:00,GDXJ,LONG,46.78,46.8
0,2016-09-26 09:30:00-04:00,2016-09-26 09:30:00-04:00,GDXJ,LONG,45.92,45.92
0,2016-09-27 09:30:00-04:00,2016-09-27 11:19:00-04:00,GDXJ,LONG,44.2,43.73
0,2016-09-28 09:30:00-04:00,2016-09-28 09:30:00-04:00,GDXJ,SHORT,43.94,43.96
0,2016-09-29 09:30:00-04:00,2016-09-29 09:30:00-04:00,GDXJ,SHORT,44.58,44.58
0,2016-09-30 09:30:00-04:00,2016-09-30 10:11:00-04:00,GDXJ,SHORT,45.77,44.86
0,2016-10-03 09:30:00-04:00,2016-10-03 09:30:00-04:00,GDXJ,SHORT,44.11,44.11
0,2016-10-04 09:30:00-04:00,2016-10-04 09:30:00-04:00,GDXJ,SHORT,41.89,41.89
0,2016-10-05 09:30:00-04:00,2016-10-05 10:02:00-04:00,GDXJ,SHORT,39.75,39.09
0,2016-10-06 09:30:00-04:00,2016-10-06 09:30:00-04:00,GDXJ,SHORT,37.53,37.53
0,2016-10-07 09:30:00-04:00,2016-10-07 11:33:00-04:00,GDXJ,SHORT,38.96,37.45
0,2016-10-10 09:30:00-04:00,2016-10-10 15:59:00-04:00,GDXJ,SHORT,38.52,38.61
0,2016-10-11 09:30:00-04:00,2016-10-11 09:30:00-04:00,GDXJ,SHORT,38.02,38.02
0,2016-10-12 09:30:00-04:00,2016-10-12 09:31:00-04:00,GDXJ,SHORT,37.44,37.41
0,2016-10-13 09:30:00-04:00,2016-10-13 09:31:00-04:00,GDXJ,SHORT,38.45,38.46
0,2016-10-14 09:30:00-04:00,2016-10-14 10:02:00-04:00,GDXJ,LONG,38.34,39.1
0,2016-10-17 09:30:00-04:00,2016-10-17 09:46:00-04:00,GDXJ,SHORT,38.42,38.7
0,2016-10-18 09:30:00-04:00,2016-10-18 09:30:00-04:00,GDXJ,LONG,39.51,39.51
0,2016-10-19 09:30:00-04:00,2016-10-19 09:30:00-04:00,GDXJ,LONG,41.47,41.47
0,2016-10-21 09:30:00-04:00,2016-10-21 11:05:00-04:00,GDXJ,LONG,41.39,41.72
0,2016-10-24 09:30:00-04:00,2016-10-24 09:30:00-04:00,GDXJ,LONG,42.27,42.27
0,2016-10-25 09:30:00-04:00,2016-10-25 09:30:00-04:00,GDXJ,LONG,41.17,41.17
0,2016-10-26 09:30:00-04:00,2016-10-26 09:30:00-04:00,GDXJ,LONG,41.9,41.9
0,2016-10-27 09:30:00-04:00,2016-10-27 09:35:00-04:00,GDXJ,SHORT,41.03,40.86
0,2016-10-31 09:30:00-04:00,2016-10-31 09:30:00-04:00,GDXJ,SHORT,39.67,39.67
0,2016-11-01 09:30:00-04:00,2016-11-01 09:30:00-04:00,GDXJ,LONG,41.88,41.88
0,2016-11-02 09:30:00-04:00,2016-11-02 09:30:00-04:00,GDXJ,LONG,43.04,43.04
0,2016-11-03 09:30:00-04:00,2016-11-03 09:32:00-04:00,GDXJ,LONG,41.02,41.13
0,2016-11-07 09:30:00-05:00,2016-11-07 15:59:00-05:00,GDXJ,LONG,40.21,39.86
0,2016-11-08 09:30:00-05:00,2016-11-08 09:35:00-05:00,GDXJ,SHORT,40.19,40.48
0,2016-11-09 09:30:00-05:00,2016-11-09 14:33:00-05:00,GDXJ,SHORT,42.07,39.36
0,2016-11-10 09:30:00-05:00,2016-11-10 09:30:00-05:00,GDXJ,SHORT,39.74,39.74
0,2016-11-11 09:30:00-05:00,2016-11-11 09:30:00-05:00,GDXJ,SHORT,37.3,37.33
0,2016-11-14 09:30:00-05:00,2016-11-14 09:30:00-05:00,GDXJ,SHORT,33.29,33.29
0,2016-11-15 09:30:00-05:00,2016-11-15 09:30:00-05:00,GDXJ,SHORT,35.07,35.07
0,2016-11-16 09:30:00-05:00,2016-11-16 09:30:00-05:00,GDXJ,SHORT,36.5,36.5
0,2016-11-17 09:30:00-05:00,2016-11-17 09:34:00-05:00,GDXJ,SHORT,35.7,35.86
0,2016-11-18 09:30:00-05:00,2016-11-18 09:30:00-05:00,GDXJ,SHORT,34.15,34.15
0,2016-11-21 09:30:00-05:00,2016-11-21 09:30:00-05:00,GDXJ,LONG,35.2,35.2
0,2016-11-22 09:30:00-05:00,2016-11-22 09:30:00-05:00,GDXJ,LONG,35.46,35.46
0,2016-11-23 09:30:00-05:00,2016-11-23 09:30:00-05:00,GDXJ,SHORT,34.14,34.14
0,2016-11-25 09:30:00-05:00,2016-11-25 11:36:00-05:00,GDXJ,SHORT,34.3,33.83
0,2016-11-28 09:30:00-05:00,2016-11-28 10:23:00-05:00,GDXJ,SHORT,34.26,34.6
0,2016-11-29 09:30:00-05:00,2016-11-29 14:55:00-05:00,GDXJ,LONG,34.24,35.18
0,2016-11-30 09:30:00-05:00,2016-11-30 09:30:00-05:00,GDXJ,SHORT,34.6,34.6
0,2016-12-01 09:30:00-05:00,2016-12-01 09:30:00-05:00,GDXJ,SHORT,34.12,34.12
0,2016-12-02 09:30:00-05:00,2016-12-02 09:30:00-05:00,GDXJ,LONG,34.74,34.74
0,2016-12-05 09:30:00-05:00,2016-12-05 12:36:00-05:00,GDXJ,LONG,34.82,35.41
0,2016-12-07 09:30:00-05:00,2016-12-07 09:30:00-05:00,GDXJ,LONG,36.12,36.12
0,2016-12-08 09:30:00-05:00,2016-12-08 09:30:00-05:00,GDXJ,LONG,35.81,35.81
0,2016-12-09 09:30:00-05:00,2016-12-09 11:45:00-05:00,GDXJ,LONG,35.52,35.17
0,2016-12-12 09:30:00-05:00,2016-12-12 10:00:00-05:00,GDXJ,SHORT,34.56,34.28
0,2016-12-14 09:30:00-05:00,2016-12-14 14:00:00-05:00,GDXJ,SHORT,34.85,34.43
0,2016-12-15 09:30:00-05:00,2016-12-15 09:30:00-05:00,GDXJ,SHORT,31.14,31.14
