,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 09:30:00-04:00,KBE,LONG,31.12,31.12
0,2016-07-13 09:30:00-04:00,2016-07-13 09:30:00-04:00,KBE,LONG,31.39,31.39
0,2016-07-14 09:30:00-04:00,2016-07-14 09:30:00-04:00,KBE,LONG,31.93,31.93
0,2016-07-15 09:30:00-04:00,2016-07-15 09:30:00-04:00,KBE,LONG,31.91,31.91
0,2016-07-18 09:30:00-04:00,2016-07-18 09:30:00-04:00,KBE,LONG,31.72,31.72
0,2016-07-19 09:30:00-04:00,2016-07-19 09:30:00-04:00,KBE,LONG,31.61,31.65
0,2016-07-20 09:30:00-04:00,2016-07-20 09:30:00-04:00,KBE,LONG,31.92,31.92
0,2016-07-22 09:30:00-04:00,2016-07-22 09:31:00-04:00,KBE,SHORT,31.57,31.58
0,2016-07-25 09:30:00-04:00,2016-07-25 09:30:00-04:00,KBE,SHORT,31.72,31.72
0,2016-07-26 09:30:00-04:00,2016-07-26 09:30:00-04:00,KBE,SHORT,31.73,31.73
0,2016-07-27 09:30:00-04:00,2016-07-27 09:30:00-04:00,KBE,LONG,31.95,31.95
0,2016-07-28 09:30:00-04:00,2016-07-28 09:30:00-04:00,KBE,LONG,31.84,31.84
0,2016-07-29 09:30:00-04:00,2016-07-29 09:37:00-04:00,KBE,LONG,31.83,31.92
0,2016-08-01 09:30:00-04:00,2016-08-01 09:30:00-04:00,KBE,SHORT,31.91,31.91
0,2016-08-02 09:30:00-04:00,2016-08-02 09:30:00-04:00,KBE,SHORT,31.49,31.49
0,2016-08-04 09:30:00-04:00,2016-08-04 09:30:00-04:00,KBE,SHORT,31.68,31.68
0,2016-08-05 09:30:00-04:00,2016-08-05 11:33:00-04:00,KBE,SHORT,32.25,32.68
0,2016-08-08 09:30:00-04:00,2016-08-08 09:30:00-04:00,KBE,LONG,32.87,32.87
0,2016-08-09 09:30:00-04:00,2016-08-09 09:30:00-04:00,KBE,LONG,32.7,32.7
0,2016-08-10 09:30:00-04:00,2016-08-10 10:46:00-04:00,KBE,LONG,32.68,32.59
0,2016-08-11 09:30:00-04:00,2016-08-11 09:30:00-04:00,KBE,LONG,32.46,32.46
0,2016-08-12 09:30:00-04:00,2016-08-12 15:59:00-04:00,KBE,LONG,32.14,32.31
0,2016-08-15 09:30:00-04:00,2016-08-15 09:54:00-04:00,KBE,SHORT,32.43,32.56
0,2016-08-16 09:30:00-04:00,2016-08-16 10:02:00-04:00,KBE,LONG,32.66,32.79
0,2016-08-18 09:30:00-04:00,2016-08-18 09:30:00-04:00,KBE,LONG,32.81,32.81
