,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 15:59:00-04:00,XLE,SHORT,68.81,69.52
0,2016-07-13 09:30:00-04:00,2016-07-13 09:30:00-04:00,XLE,LONG,69.45,69.45
0,2016-07-14 09:30:00-04:00,2016-07-14 09:30:00-04:00,XLE,LONG,69.54,69.54
0,2016-07-15 09:30:00-04:00,2016-07-15 09:30:00-04:00,XLE,LONG,69.52,69.52
0,2016-07-18 09:30:00-04:00,2016-07-18 09:37:00-04:00,XLE,LONG,68.99,68.9
0,2016-07-19 09:30:00-04:00,2016-07-19 09:40:00-04:00,XLE,LONG,69.15,68.95
0,2016-07-20 09:30:00-04:00,2016-07-20 09:30:00-04:00,XLE,SHORT,68.59,68.59
0,2016-07-21 09:30:00-04:00,2016-07-21 09:30:00-04:00,XLE,SHORT,68.69,68.69
0,2016-07-22 09:30:00-04:00,2016-07-22 09:43:00-04:00,XLE,SHORT,68.38,68.24
0,2016-07-25 09:30:00-04:00,2016-07-25 09:30:00-04:00,XLE,SHORT,67.79,67.79
0,2016-07-26 09:30:00-04:00,2016-07-26 09:30:00-04:00,XLE,SHORT,66.55,66.55
0,2016-07-27 09:30:00-04:00,2016-07-27 09:35:00-04:00,XLE,SHORT,67.45,67.53
0,2016-07-29 09:30:00-04:00,2016-07-29 09:30:00-04:00,XLE,SHORT,65.84,65.84
0,2016-08-01 09:30:00-04:00,2016-08-01 09:30:00-04:00,XLE,SHORT,66.78,66.78
0,2016-08-02 09:30:00-04:00,2016-08-02 09:46:00-04:00,XLE,SHORT,65.68,65.98
0,2016-08-04 09:30:00-04:00,2016-08-04 09:33:00-04:00,XLE,LONG,66.75,67.03
0,2016-08-08 09:30:00-04:00,2016-08-08 09:30:00-04:00,XLE,LONG,68.03,68.03
0,2016-08-09 09:30:00-04:00,2016-08-09 09:30:00-04:00,XLE,LONG,68.65,68.65
0,2016-08-10 09:30:00-04:00,2016-08-10 09:30:00-04:00,XLE,LONG,68.23,68.23
0,2016-08-11 09:30:00-04:00,2016-08-11 09:30:00-04:00,XLE,LONG,67.74,67.74
0,2016-08-12 09:30:00-04:00,2016-08-12 09:30:00-04:00,XLE,LONG,68.54,68.54
0,2016-08-15 09:30:00-04:00,2016-08-15 09:30:00-04:00,XLE,LONG,69.12,69.12
0,2016-08-17 09:30:00-04:00,2016-08-17 09:35:00-04:00,XLE,LONG,69.18,69.28
0,2016-08-18 09:30:00-04:00,2016-08-18 09:30:00-04:00,XLE,LONG,69.86,69.86
0,2016-08-19 09:30:00-04:00,2016-08-19 09:30:00-04:00,XLE,LONG,70.59,70.6
0,2016-08-22 09:30:00-04:00,2016-08-22 15:59:00-04:00,XLE,LONG,69.69,69.68
0,2016-08-23 09:30:00-04:00,2016-08-23 09:30:00-04:00,XLE,LONG,69.64,69.64
0,2016-08-24 09:30:00-04:00,2016-08-24 09:42:00-04:00,XLE,LONG,69.7,70.08
0,2016-08-26 09:30:00-04:00,2016-08-26 09:31:00-04:00,XLE,SHORT,69.75,69.86
0,2016-08-29 09:30:00-04:00,2016-08-29 09:30:00-04:00,XLE,SHORT,69.21,69.21
0,2016-08-30 09:30:00-04:00,2016-08-30 09:30:00-04:00,XLE,LONG,70.02,70.02
0,2016-08-31 09:30:00-04:00,2016-08-31 09:30:00-04:00,XLE,SHORT,69.21,69.21
0,2016-09-01 09:30:00-04:00,2016-09-01 09:30:00-04:00,XLE,SHORT,68.23,68.23
0,2016-09-02 09:30:00-04:00,2016-09-02 15:59:00-04:00,XLE,SHORT,68.98,69.03
0,2016-09-06 09:30:00-04:00,2016-09-06 09:34:00-04:00,XLE,SHORT,69.33,69.49
0,2016-09-07 09:30:00-04:00,2016-09-07 09:30:00-04:00,XLE,LONG,70.27,70.27
0,2016-09-08 09:30:00-04:00,2016-09-08 09:30:00-04:00,XLE,LONG,70.97,70.97
0,2016-09-09 09:30:00-04:00,2016-09-09 10:37:00-04:00,XLE,LONG,71.1,70.53
0,2016-09-12 09:30:00-04:00,2016-09-12 10:00:00-04:00,XLE,LONG,69.31,69.71
0,2016-09-13 09:30:00-04:00,2016-09-13 10:03:00-04:00,XLE,LONG,69.53,68.85
0,2016-09-14 09:30:00-04:00,2016-09-14 09:30:00-04:00,XLE,SHORT,68.18,68.18
0,2016-09-15 09:30:00-04:00,2016-09-15 09:31:00-04:00,XLE,SHORT,67.75,68.01
0,2016-09-16 09:30:00-04:00,2016-09-16 09:30:00-04:00,XLE,SHORT,67.12,67.12
0,2016-09-19 09:30:00-04:00,2016-09-19 15:58:00-04:00,XLE,SHORT,68.06,67.49
0,2016-09-21 09:30:00-04:00,2016-09-21 14:01:00-04:00,XLE,SHORT,67.57,68.02
0,2016-09-22 09:30:00-04:00,2016-09-22 09:30:00-04:00,XLE,LONG,69.28,69.28
0,2016-09-23 09:30:00-04:00,2016-09-23 09:39:00-04:00,XLE,LONG,68.13,68.45
0,2016-09-26 09:30:00-04:00,2016-09-26 09:30:00-04:00,XLE,LONG,67.85,67.85
0,2016-09-27 09:30:00-04:00,2016-09-27 09:30:00-04:00,XLE,SHORT,66.6,66.6
0,2016-09-28 09:30:00-04:00,2016-09-28 10:52:00-04:00,XLE,SHORT,67.3,66.94
0,2016-09-30 09:30:00-04:00,2016-09-30 09:30:00-04:00,XLE,LONG,70.23,70.23
0,2016-10-03 09:30:00-04:00,2016-10-03 09:30:00-04:00,XLE,LONG,70.705,70.705
0,2016-10-04 09:30:00-04:00,2016-10-04 09:30:00-04:00,XLE,LONG,70.63,70.63
0,2016-10-05 09:30:00-04:00,2016-10-05 09:30:00-04:00,XLE,LONG,70.63,70.63
0,2016-10-06 09:30:00-04:00,2016-10-06 09:30:00-04:00,XLE,LONG,71.15,71.15
0,2016-10-10 09:30:00-04:00,2016-10-10 10:31:00-04:00,XLE,SHORT,71.37,71.92
0,2016-10-11 09:30:00-04:00,2016-10-11 09:46:00-04:00,XLE,LONG,71.49,71.23
0,2016-10-12 09:30:00-04:00,2016-10-12 09:35:00-04:00,XLE,LONG,70.48,70.38
0,2016-10-13 09:30:00-04:00,2016-10-13 09:30:00-04:00,XLE,SHORT,69.98,69.98
0,2016-10-14 09:30:00-04:00,2016-10-14 10:57:00-04:00,XLE,SHORT,70.65,70.24
0,2016-10-18 09:30:00-04:00,2016-10-18 10:25:00-04:00,XLE,SHORT,70.19,69.47
0,2016-10-19 09:30:00-04:00,2016-10-19 10:42:00-04:00,XLE,SHORT,70.28,70.82
0,2016-10-20 09:30:00-04:00,2016-10-20 12:06:00-04:00,XLE,LONG,70.24,70.73
0,2016-10-21 09:30:00-04:00,2016-10-21 15:59:00-04:00,XLE,LONG,70.03,70.22
0,2016-10-26 09:30:00-04:00,2016-10-26 09:30:00-04:00,XLE,SHORT,69.05,69.05
0,2016-10-27 09:30:00-04:00,2016-10-27 09:49:00-04:00,XLE,SHORT,70.06,69.88
0,2016-10-28 09:30:00-04:00,2016-10-28 09:30:00-04:00,XLE,SHORT,69.56,69.56
0,2016-10-31 09:30:00-04:00,2016-10-31 09:30:00-04:00,XLE,SHORT,69.21,69.21
0,2016-11-01 09:30:00-04:00,2016-11-01 10:52:00-04:00,XLE,SHORT,69.13,68.62
0,2016-11-02 09:30:00-04:00,2016-11-02 09:30:00-04:00,XLE,SHORT,67.98,67.98
0,2016-11-04 09:30:00-04:00,2016-11-04 09:30:00-04:00,XLE,SHORT,68.11,68.11
0,2016-11-07 09:30:00-05:00,2016-11-07 15:59:00-05:00,XLE,SHORT,68.76,69.21
0,2016-11-08 09:30:00-05:00,2016-11-08 10:45:00-05:00,XLE,LONG,68.89,69.18
0,2016-11-09 09:30:00-05:00,2016-11-09 09:30:00-05:00,XLE,LONG,68.9,68.9
0,2016-11-10 09:30:00-05:00,2016-11-10 09:30:00-05:00,XLE,LONG,70.32,70.33
0,2016-11-11 09:30:00-05:00,2016-11-11 09:41:00-05:00,XLE,LONG,70.26,69.94
0,2016-11-14 09:30:00-05:00,2016-11-14 09:31:00-05:00,XLE,LONG,69.31,69.47
0,2016-11-15 09:30:00-05:00,2016-11-15 09:30:00-05:00,XLE,LONG,70.55,70.55
0,2016-11-16 09:30:00-05:00,2016-11-16 09:33:00-05:00,XLE,LONG,71.66,71.79
0,2016-11-17 09:30:00-05:00,2016-11-17 09:30:00-05:00,XLE,LONG,71.88,71.88
0,2016-11-18 09:30:00-05:00,2016-11-18 09:30:00-05:00,XLE,LONG,71.05,71.05
0,2016-11-21 09:30:00-05:00,2016-11-21 09:30:00-05:00,XLE,LONG,72.29,72.29
0,2016-11-23 09:30:00-05:00,2016-11-23 10:11:00-05:00,XLE,LONG,72.37,72.72
0,2016-11-25 09:30:00-05:00,2016-11-25 11:55:00-05:00,XLE,LONG,72.7,72.42
0,2016-11-28 09:30:00-05:00,2016-11-28 09:30:00-05:00,XLE,LONG,73.06,73.06
0,2016-11-29 09:30:00-05:00,2016-11-29 15:59:00-05:00,XLE,LONG,70.44,70.86
0,2016-11-30 09:30:00-05:00,2016-11-30 15:59:00-05:00,XLE,SHORT,73.43,74.61
0,2016-12-01 09:30:00-05:00,2016-12-01 09:30:00-05:00,XLE,LONG,75.71,75.71
0,2016-12-05 09:30:00-05:00,2016-12-05 09:30:00-05:00,XLE,LONG,75.46,75.46
0,2016-12-06 09:30:00-05:00,2016-12-06 12:10:00-05:00,XLE,LONG,74.9,75.49
0,2016-12-07 09:30:00-05:00,2016-12-07 09:30:00-05:00,XLE,LONG,75.34,75.34
0,2016-12-08 09:30:00-05:00,2016-12-08 09:30:00-05:00,XLE,LONG,76.19,76.19
0,2016-12-09 09:30:00-05:00,2016-12-09 09:30:00-05:00,XLE,LONG,76.59,76.59
0,2016-12-12 09:30:00-05:00,2016-12-12 09:30:00-05:00,XLE,LONG,78.19,78.19
0,2016-12-13 09:30:00-05:00,2016-12-13 09:30:00-05:00,XLE,LONG,77.57,77.57
0,2016-12-14 09:30:00-05:00,2016-12-14 14:14:00-05:00,XLE,LONG,77.35,77.14
0,2016-12-15 09:30:00-05:00,2016-12-15 09:31:00-05:00,XLE,LONG,75.83,75.73
0,2016-12-16 09:30:00-05:00,2016-12-16 09:30:00-05:00,XLE,LONG,76.51,76.51
0,2016-12-20 09:30:00-05:00,2016-12-20 11:52:00-05:00,XLE,SHORT,76.41,76.21
0,2016-12-21 09:30:00-05:00,2016-12-21 10:30:00-05:00,XLE,SHORT,76.18,75.91
0,2016-12-23 09:30:00-05:00,2016-12-23 10:10:00-05:00,XLE,LONG,76.32,76.42
0,2016-12-27 09:30:00-05:00,2016-12-27 09:35:00-05:00,XLE,SHORT,76.49,76.69
0,2016-12-28 09:30:00-05:00,2016-12-28 09:30:00-05:00,XLE,LONG,76.62,76.62
0,2016-12-29 09:30:00-05:00,2016-12-29 09:30:00-05:00,XLE,SHORT,75.63,75.63
0,2017-01-03 09:30:00-05:00,2017-01-03 15:59:00-05:00,XLE,SHORT,76.3,76.18
0,2017-01-06 09:30:00-05:00,2017-01-06 09:30:00-05:00,XLE,LONG,75.99,75.99
0,2017-01-09 09:30:00-05:00,2017-01-09 09:47:00-05:00,XLE,LONG,75.36,74.87
0,2017-01-11 09:30:00-05:00,2017-01-11 09:35:00-05:00,XLE,SHORT,74.31,74.14
0,2017-01-12 09:30:00-05:00,2017-01-12 09:49:00-05:00,XLE,SHORT,75.26,75.0
0,2017-01-13 09:30:00-05:00,2017-01-13 09:30:00-05:00,XLE,SHORT,74.35,74.35
0,2017-01-17 09:30:00-05:00,2017-01-17 09:30:00-05:00,XLE,SHORT,74.64,74.64
0,2017-01-18 09:30:00-05:00,2017-01-18 11:23:00-05:00,XLE,LONG,74.38,74.78
0,2017-01-20 09:30:00-05:00,2017-01-20 15:59:00-05:00,XLE,SHORT,74.79,74.54
0,2017-01-23 09:30:00-05:00,2017-01-23 09:30:00-05:00,XLE,SHORT,74.24,74.24
0,2017-01-24 09:30:00-05:00,2017-01-24 12:06:00-05:00,XLE,SHORT,74.04,74.34
0,2017-01-26 09:30:00-05:00,2017-01-26 09:30:00-05:00,XLE,LONG,75.21,75.21
0,2017-01-27 09:30:00-05:00,2017-01-27 12:45:00-05:00,XLE,LONG,74.53,74.12
0,2017-01-30 09:30:00-05:00,2017-01-30 09:30:00-05:00,XLE,SHORT,73.9,73.9
0,2017-02-01 09:30:00-05:00,2017-02-01 09:52:00-05:00,XLE,SHORT,73.3,72.88
0,2017-02-02 09:30:00-05:00,2017-02-02 09:35:00-05:00,XLE,SHORT,72.5,72.41
0,2017-02-03 09:30:00-05:00,2017-02-03 09:33:00-05:00,XLE,SHORT,72.9,72.87
0,2017-02-06 09:30:00-05:00,2017-02-06 09:35:00-05:00,XLE,SHORT,73.52,73.58
0,2017-02-07 09:30:00-05:00,2017-02-07 09:30:00-05:00,XLE,SHORT,72.49,72.49
0,2017-02-08 09:30:00-05:00,2017-02-08 09:30:00-05:00,XLE,SHORT,71.42,71.42
0,2017-02-09 09:30:00-05:00,2017-02-09 10:31:00-05:00,XLE,SHORT,72.42,72.77
0,2017-02-10 09:30:00-05:00,2017-02-10 15:59:00-05:00,XLE,SHORT,73.32,73.32
0,2017-02-13 09:30:00-05:00,2017-02-13 09:30:00-05:00,XLE,SHORT,73.23,73.23
0,2017-02-14 09:30:00-05:00,2017-02-14 09:30:00-05:00,XLE,LONG,73.55,73.55
0,2017-02-15 09:30:00-05:00,2017-02-15 09:35:00-05:00,XLE,LONG,73.41,73.61
0,2017-02-16 09:30:00-05:00,2017-02-16 09:30:00-05:00,XLE,LONG,73.46,73.46
0,2017-02-17 09:30:00-05:00,2017-02-17 09:30:00-05:00,XLE,SHORT,72.0,72.0
0,2017-02-21 09:30:00-05:00,2017-02-21 15:59:00-05:00,XLE,SHORT,72.59,72.47
0,2017-02-22 09:30:00-05:00,2017-02-22 09:30:00-05:00,XLE,SHORT,72.1,72.1
0,2017-02-23 09:30:00-05:00,2017-02-23 11:15:00-05:00,XLE,SHORT,72.24,71.34
0,2017-02-24 09:30:00-05:00,2017-02-24 09:30:00-05:00,XLE,SHORT,71.17,71.17
0,2017-02-27 09:30:00-05:00,2017-02-27 09:30:00-05:00,XLE,SHORT,71.15,71.15
