,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 09:30:00-04:00,IBB,LONG,271.64,271.64
0,2016-07-13 09:30:00-04:00,2016-07-13 09:30:00-04:00,IBB,LONG,273.58,273.58
0,2016-07-14 09:30:00-04:00,2016-07-14 09:30:00-04:00,IBB,LONG,270.04,270.04
0,2016-07-15 09:30:00-04:00,2016-07-15 09:30:00-04:00,IBB,LONG,268.835,268.835
0,2016-07-18 09:30:00-04:00,2016-07-18 09:30:00-04:00,IBB,LONG,272.05,272.05
0,2016-07-20 09:30:00-04:00,2016-07-20 09:30:00-04:00,IBB,SHORT,269.03,270.635
0,2016-07-21 09:30:00-04:00,2016-07-21 09:30:00-04:00,IBB,LONG,279.03,279.03
0,2016-07-22 09:30:00-04:00,2016-07-22 09:30:00-04:00,IBB,LONG,280.1,280.1
0,2016-07-26 09:30:00-04:00,2016-07-26 15:59:00-04:00,IBB,LONG,279.08,280.08
0,2016-07-28 09:30:00-04:00,2016-07-28 09:30:00-04:00,IBB,LONG,287.14,287.14
0,2016-07-29 09:30:00-04:00,2016-07-29 09:30:00-04:00,IBB,LONG,286.45,286.45
0,2016-08-01 09:30:00-04:00,2016-08-01 09:30:00-04:00,IBB,LONG,289.905,289.905
0,2016-08-02 09:30:00-04:00,2016-08-02 09:30:00-04:00,IBB,LONG,294.5,294.5
0,2016-08-03 09:30:00-04:00,2016-08-03 09:33:00-04:00,IBB,LONG,293.57,293.45
0,2016-08-04 09:30:00-04:00,2016-08-04 09:30:00-04:00,IBB,LONG,299.01,299.01
0,2016-08-05 09:30:00-04:00,2016-08-05 09:30:00-04:00,IBB,LONG,298.0,298.0
0,2016-08-08 09:30:00-04:00,2016-08-08 09:30:00-04:00,IBB,LONG,297.74,297.74
0,2016-08-10 09:30:00-04:00,2016-08-10 09:30:00-04:00,IBB,SHORT,293.975,293.975
0,2016-08-12 09:30:00-04:00,2016-08-12 09:30:00-04:00,IBB,SHORT,291.0,291.0
0,2016-08-15 09:30:00-04:00,2016-08-15 10:33:00-04:00,IBB,SHORT,293.68,294.89
0,2016-08-16 09:30:00-04:00,2016-08-16 09:35:00-04:00,IBB,LONG,294.22,294.34
0,2016-08-17 09:30:00-04:00,2016-08-17 09:30:00-04:00,IBB,SHORT,290.33,290.33
0,2016-08-19 09:30:00-04:00,2016-08-19 09:30:00-04:00,IBB,SHORT,289.8,289.8
0,2016-08-22 09:30:00-04:00,2016-08-22 09:32:00-04:00,IBB,SHORT,292.01,292.55
0,2016-08-23 09:30:00-04:00,2016-08-23 09:30:00-04:00,IBB,LONG,297.2,297.2
0,2016-08-24 09:30:00-04:00,2016-08-24 09:30:00-04:00,IBB,LONG,296.205,296.205
0,2016-08-25 09:30:00-04:00,2016-08-25 09:31:00-04:00,IBB,SHORT,286.55,287.15
0,2016-08-29 09:30:00-04:00,2016-08-29 09:35:00-04:00,IBB,SHORT,285.81,285.7
0,2016-08-30 09:30:00-04:00,2016-08-30 09:30:00-04:00,IBB,SHORT,283.48,283.48
0,2016-08-31 09:30:00-04:00,2016-08-31 09:30:00-04:00,IBB,SHORT,282.17,282.17
0,2016-09-02 09:30:00-04:00,2016-09-02 09:33:00-04:00,IBB,SHORT,281.42,281.51
0,2016-09-06 09:30:00-04:00,2016-09-06 09:31:00-04:00,IBB,SHORT,281.06,281.24
0,2016-09-09 09:30:00-04:00,2016-09-09 14:08:00-04:00,IBB,LONG,285.01,281.65
0,2016-09-12 09:30:00-04:00,2016-09-12 09:30:00-04:00,IBB,SHORT,276.82,276.82
0,2016-09-13 09:30:00-04:00,2016-09-13 09:55:00-04:00,IBB,LONG,284.56,282.77
0,2016-09-14 09:30:00-04:00,2016-09-14 09:33:00-04:00,IBB,SHORT,283.71500000000003,284.79
0,2016-09-16 09:30:00-04:00,2016-09-16 10:35:00-04:00,IBB,LONG,288.67,290.02
0,2016-09-19 09:30:00-04:00,2016-09-19 09:30:00-04:00,IBB,LONG,292.48,292.48
0,2016-09-20 09:30:00-04:00,2016-09-20 09:30:00-04:00,IBB,LONG,294.23,294.23
0,2016-09-21 09:30:00-04:00,2016-09-21 09:30:00-04:00,IBB,LONG,296.21,296.21
0,2016-09-22 09:30:00-04:00,2016-09-22 09:30:00-04:00,IBB,LONG,299.12,299.12
0,2016-09-26 09:30:00-04:00,2016-09-26 11:28:00-04:00,IBB,LONG,296.12,294.66
0,2016-09-27 09:30:00-04:00,2016-09-27 09:39:00-04:00,IBB,LONG,292.515,294.2
0,2016-09-29 09:30:00-04:00,2016-09-29 09:30:00-04:00,IBB,SHORT,294.41,294.41
0,2016-10-04 09:30:00-04:00,2016-10-04 09:30:00-04:00,IBB,SHORT,289.14,289.14
0,2016-10-05 09:30:00-04:00,2016-10-05 10:08:00-04:00,IBB,SHORT,288.17,290.855
