,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 09:30:00-04:00,IYR,LONG,83.5,83.5
0,2016-07-13 09:30:00-04:00,2016-07-13 09:30:00-04:00,IYR,LONG,83.98,83.98
0,2016-07-14 09:30:00-04:00,2016-07-14 12:57:00-04:00,IYR,LONG,83.92,83.67
0,2016-07-15 09:30:00-04:00,2016-07-15 10:31:00-04:00,IYR,LONG,83.47,83.62
0,2016-07-19 09:30:00-04:00,2016-07-19 09:30:00-04:00,IYR,LONG,83.93,83.93
0,2016-07-21 09:30:00-04:00,2016-07-21 09:30:00-04:00,IYR,SHORT,83.83,83.83
0,2016-07-22 09:30:00-04:00,2016-07-22 09:30:00-04:00,IYR,LONG,84.15,84.15
0,2016-07-27 09:30:00-04:00,2016-07-27 09:43:00-04:00,IYR,LONG,84.37,84.13
0,2016-08-01 09:30:00-04:00,2016-08-01 09:30:00-04:00,IYR,LONG,85.39,85.39
0,2016-08-02 09:30:00-04:00,2016-08-02 09:30:00-04:00,IYR,LONG,85.47,85.47
0,2016-08-04 09:30:00-04:00,2016-08-04 09:30:00-04:00,IYR,LONG,84.07,84.07
0,2016-08-08 09:30:00-04:00,2016-08-08 09:30:00-04:00,IYR,SHORT,83.76,83.76
0,2016-08-10 09:30:00-04:00,2016-08-10 09:30:00-04:00,IYR,SHORT,84.31,84.31
0,2016-08-12 09:30:00-04:00,2016-08-12 15:59:00-04:00,IYR,SHORT,83.75,83.68
0,2016-08-15 09:30:00-04:00,2016-08-15 09:30:00-04:00,IYR,SHORT,83.93,83.93
0,2016-08-16 09:30:00-04:00,2016-08-16 09:30:00-04:00,IYR,SHORT,83.23,83.23
0,2016-08-17 09:30:00-04:00,2016-08-17 09:30:00-04:00,IYR,SHORT,82.63,82.76
0,2016-08-18 09:30:00-04:00,2016-08-18 09:30:00-04:00,IYR,SHORT,82.79,82.79
0,2016-08-19 09:30:00-04:00,2016-08-19 09:30:00-04:00,IYR,SHORT,82.17,82.17
0,2016-08-22 09:30:00-04:00,2016-08-22 09:32:00-04:00,IYR,SHORT,82.15,82.23
0,2016-08-23 09:30:00-04:00,2016-08-23 15:59:00-04:00,IYR,SHORT,82.82,82.65
0,2016-08-25 09:30:00-04:00,2016-08-25 09:30:00-04:00,IYR,SHORT,82.11,82.11
0,2016-08-29 09:30:00-04:00,2016-08-29 15:59:00-04:00,IYR,SHORT,81.92,82.52
0,2016-09-02 09:30:00-04:00,2016-09-02 09:44:00-04:00,IYR,SHORT,82.75,83.36
0,2016-09-06 09:30:00-04:00,2016-09-06 09:30:00-04:00,IYR,LONG,83.25,83.25
0,2016-09-08 09:30:00-04:00,2016-09-08 09:35:00-04:00,IYR,LONG,83.79,83.59
0,2016-09-09 09:30:00-04:00,2016-09-09 12:19:00-04:00,IYR,LONG,81.82,80.59
0,2016-09-12 09:30:00-04:00,2016-09-12 09:30:00-04:00,IYR,SHORT,79.58,79.58
0,2016-09-13 09:30:00-04:00,2016-09-13 09:30:00-04:00,IYR,SHORT,80.29,80.29
0,2016-09-14 09:30:00-04:00,2016-09-14 09:31:00-04:00,IYR,SHORT,79.02,79.14
0,2016-09-16 09:30:00-04:00,2016-09-16 09:30:00-04:00,IYR,SHORT,79.25,79.25
0,2016-09-19 09:30:00-04:00,2016-09-19 09:39:00-04:00,IYR,SHORT,79.64,79.9
0,2016-09-20 09:30:00-04:00,2016-09-20 11:34:00-04:00,IYR,SHORT,80.55,80.13
0,2016-09-21 09:30:00-04:00,2016-09-21 09:30:00-04:00,IYR,LONG,80.14,80.14
0,2016-09-22 09:30:00-04:00,2016-09-22 09:30:00-04:00,IYR,LONG,81.82,81.82
0,2016-09-23 09:30:00-04:00,2016-09-23 09:30:00-04:00,IYR,LONG,82.33,82.33
0,2016-09-26 09:30:00-04:00,2016-09-26 09:31:00-04:00,IYR,LONG,81.69,81.73
0,2016-09-27 09:30:00-04:00,2016-09-27 09:30:00-04:00,IYR,LONG,82.29,82.29
0,2016-09-28 09:30:00-04:00,2016-09-28 09:30:00-04:00,IYR,LONG,81.57,81.57
0,2016-09-29 09:30:00-04:00,2016-09-29 09:31:00-04:00,IYR,LONG,81.81,81.47
