,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 11:50:00-04:00,XOP,SHORT,35.01,36.0
0,2016-07-13 09:30:00-04:00,2016-07-13 09:31:00-04:00,XOP,LONG,35.71,35.81
0,2016-07-14 09:30:00-04:00,2016-07-14 09:30:00-04:00,XOP,LONG,35.5,35.5
0,2016-07-15 09:30:00-04:00,2016-07-15 09:30:00-04:00,XOP,LONG,35.23,35.23
0,2016-07-18 09:30:00-04:00,2016-07-18 12:03:00-04:00,XOP,LONG,34.54,34.82
0,2016-07-19 09:30:00-04:00,2016-07-19 09:30:00-04:00,XOP,LONG,34.89,34.93
0,2016-07-20 09:30:00-04:00,2016-07-20 09:30:00-04:00,XOP,SHORT,34.26,34.26
0,2016-07-22 09:30:00-04:00,2016-07-22 09:55:00-04:00,XOP,SHORT,34.27,34.11
0,2016-07-25 09:30:00-04:00,2016-07-25 09:30:00-04:00,XOP,SHORT,33.74,33.74
0,2016-07-26 09:30:00-04:00,2016-07-26 09:30:00-04:00,XOP,SHORT,32.99,32.99
0,2016-07-29 09:30:00-04:00,2016-07-29 09:30:00-04:00,XOP,SHORT,32.93,32.93
0,2016-08-01 09:30:00-04:00,2016-08-01 09:35:00-04:00,XOP,LONG,33.8,33.53
0,2016-08-02 09:30:00-04:00,2016-08-02 10:44:00-04:00,XOP,SHORT,33.36,32.83
0,2016-08-03 09:30:00-04:00,2016-08-03 09:30:00-04:00,XOP,SHORT,33.09,33.09
0,2016-08-04 09:30:00-04:00,2016-08-04 09:32:00-04:00,XOP,LONG,34.02,34.22
0,2016-08-05 09:30:00-04:00,2016-08-05 09:30:00-04:00,XOP,LONG,34.71,34.71
0,2016-08-08 09:30:00-04:00,2016-08-08 09:30:00-04:00,XOP,LONG,35.43,35.43
0,2016-08-09 09:30:00-04:00,2016-08-09 09:30:00-04:00,XOP,LONG,35.92,35.92
0,2016-08-10 09:30:00-04:00,2016-08-10 09:30:00-04:00,XOP,LONG,35.42,35.42
0,2016-08-11 09:30:00-04:00,2016-08-11 09:30:00-04:00,XOP,LONG,35.25,35.25
0,2016-08-12 09:30:00-04:00,2016-08-12 09:30:00-04:00,XOP,LONG,36.01,36.01
0,2016-08-15 09:30:00-04:00,2016-08-15 09:30:00-04:00,XOP,LONG,36.35,36.35
0,2016-08-16 09:30:00-04:00,2016-08-16 09:31:00-04:00,XOP,LONG,36.68,36.67
0,2016-08-17 09:30:00-04:00,2016-08-17 09:37:00-04:00,XOP,LONG,36.68,36.58
0,2016-08-18 09:30:00-04:00,2016-08-18 09:30:00-04:00,XOP,LONG,37.07,37.07
0,2016-08-19 09:30:00-04:00,2016-08-19 10:10:00-04:00,XOP,LONG,37.62,37.4
0,2016-08-22 09:30:00-04:00,2016-08-22 15:59:00-04:00,XOP,LONG,36.9,36.87
0,2016-08-23 09:30:00-04:00,2016-08-23 09:33:00-04:00,XOP,LONG,36.69,36.89
0,2016-08-24 09:30:00-04:00,2016-08-24 09:35:00-04:00,XOP,LONG,37.15,37.375
0,2016-08-26 09:30:00-04:00,2016-08-26 09:37:00-04:00,XOP,SHORT,37.27,37.47
0,2016-08-29 09:30:00-04:00,2016-08-29 09:30:00-04:00,XOP,SHORT,37.1,37.1
0,2016-08-30 09:30:00-04:00,2016-08-30 09:30:00-04:00,XOP,LONG,37.78,37.78
0,2016-08-31 09:30:00-04:00,2016-08-31 10:35:00-04:00,XOP,LONG,37.25,37.01
0,2016-09-01 09:30:00-04:00,2016-09-01 09:30:00-04:00,XOP,SHORT,36.51,36.51
0,2016-09-02 09:30:00-04:00,2016-09-02 15:59:00-04:00,XOP,SHORT,37.07,37.36
0,2016-09-06 09:30:00-04:00,2016-09-06 09:30:00-04:00,XOP,LONG,37.49,37.49
0,2016-09-07 09:30:00-04:00,2016-09-07 09:30:00-04:00,XOP,LONG,38.0,38.0
0,2016-09-08 09:30:00-04:00,2016-09-08 09:30:00-04:00,XOP,LONG,38.65,38.65
0,2016-09-09 09:30:00-04:00,2016-09-09 11:15:00-04:00,XOP,LONG,38.6,38.22
0,2016-09-12 09:30:00-04:00,2016-09-12 09:58:00-04:00,XOP,LONG,37.37,37.74
0,2016-09-13 09:30:00-04:00,2016-09-13 10:00:00-04:00,XOP,LONG,37.6,37.0
0,2016-09-14 09:30:00-04:00,2016-09-14 09:30:00-04:00,XOP,SHORT,36.45,36.45
0,2016-09-15 09:30:00-04:00,2016-09-15 09:31:00-04:00,XOP,SHORT,35.91,36.1
0,2016-09-16 09:30:00-04:00,2016-09-16 09:30:00-04:00,XOP,SHORT,35.52,35.52
0,2016-09-19 09:30:00-04:00,2016-09-19 12:17:00-04:00,XOP,SHORT,36.6,36.13
0,2016-09-20 09:30:00-04:00,2016-09-20 09:30:00-04:00,XOP,SHORT,35.89,35.89
0,2016-09-21 09:30:00-04:00,2016-09-21 15:43:00-04:00,XOP,SHORT,36.12,36.76
0,2016-09-22 09:30:00-04:00,2016-09-22 09:30:00-04:00,XOP,LONG,37.53,37.53
0,2016-09-23 09:30:00-04:00,2016-09-23 09:36:00-04:00,XOP,LONG,36.93,37.15
0,2016-09-26 09:30:00-04:00,2016-09-26 09:30:00-04:00,XOP,LONG,36.4,36.4
0,2016-09-27 09:30:00-04:00,2016-09-27 09:30:00-04:00,XOP,SHORT,35.46,35.46
0,2016-09-28 09:30:00-04:00,2016-09-28 10:48:00-04:00,XOP,SHORT,35.53,35.3
0,2016-09-29 09:30:00-04:00,2016-09-29 09:30:00-04:00,XOP,LONG,37.44,37.44
