,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 11:51:00-04:00,OIH,SHORT,29.29,30.03
0,2016-07-13 09:30:00-04:00,2016-07-13 09:30:00-04:00,OIH,LONG,29.94,29.94
0,2016-07-14 09:30:00-04:00,2016-07-14 09:30:00-04:00,OIH,LONG,29.7,29.7
0,2016-07-15 09:30:00-04:00,2016-07-15 09:30:00-04:00,OIH,LONG,29.72,29.72
0,2016-07-18 09:30:00-04:00,2016-07-18 09:41:00-04:00,OIH,LONG,29.25,29.1
0,2016-07-19 09:30:00-04:00,2016-07-19 09:38:00-04:00,OIH,LONG,29.45,29.43
0,2016-07-20 09:30:00-04:00,2016-07-20 09:30:00-04:00,OIH,SHORT,28.91,28.91
0,2016-07-22 09:30:00-04:00,2016-07-22 09:33:00-04:00,OIH,SHORT,28.79,28.74
0,2016-07-25 09:30:00-04:00,2016-07-25 09:30:00-04:00,OIH,SHORT,28.25,28.25
0,2016-07-26 09:30:00-04:00,2016-07-26 09:30:00-04:00,OIH,SHORT,27.79,27.79
0,2016-07-27 09:30:00-04:00,2016-07-27 09:30:00-04:00,OIH,SHORT,28.25,28.25
0,2016-07-29 09:30:00-04:00,2016-07-29 09:30:00-04:00,OIH,SHORT,27.57,27.57
0,2016-08-01 09:30:00-04:00,2016-08-01 09:30:00-04:00,OIH,SHORT,27.83,27.83
0,2016-08-02 09:30:00-04:00,2016-08-02 10:09:00-04:00,OIH,SHORT,27.275,27.09
0,2016-08-03 09:30:00-04:00,2016-08-03 09:30:00-04:00,OIH,SHORT,27.05,27.05
0,2016-08-04 09:30:00-04:00,2016-08-04 09:30:00-04:00,OIH,SHORT,27.59,27.59
0,2016-08-05 09:30:00-04:00,2016-08-05 09:30:00-04:00,OIH,LONG,27.91,27.91
0,2016-08-08 09:30:00-04:00,2016-08-08 09:30:00-04:00,OIH,LONG,28.47,28.47
0,2016-08-09 09:30:00-04:00,2016-08-09 09:30:00-04:00,OIH,LONG,29.09,29.09
0,2016-08-10 09:30:00-04:00,2016-08-10 09:30:00-04:00,OIH,LONG,28.8,28.8
0,2016-08-11 09:30:00-04:00,2016-08-11 09:30:00-04:00,OIH,LONG,28.29,28.29
0,2016-08-12 09:30:00-04:00,2016-08-12 09:30:00-04:00,OIH,LONG,28.63,28.63
0,2016-08-15 09:30:00-04:00,2016-08-15 09:30:00-04:00,OIH,SHORT,28.41,28.41
0,2016-08-16 09:30:00-04:00,2016-08-16 09:36:00-04:00,OIH,SHORT,29.06,28.89
0,2016-08-17 09:30:00-04:00,2016-08-17 09:38:00-04:00,OIH,LONG,28.84,28.81
0,2016-08-18 09:30:00-04:00,2016-08-18 09:30:00-04:00,OIH,LONG,29.1,29.1
0,2016-08-19 09:30:00-04:00,2016-08-19 09:30:00-04:00,OIH,LONG,29.6,29.67
0,2016-08-22 09:30:00-04:00,2016-08-22 09:33:00-04:00,OIH,LONG,29.13,28.97
0,2016-08-23 09:30:00-04:00,2016-08-23 09:30:00-04:00,OIH,SHORT,28.84,28.84
