,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 09:30:00-04:00,XHB,LONG,35.31,35.31
0,2016-07-13 09:30:00-04:00,2016-07-13 09:30:00-04:00,XHB,LONG,35.31,35.31
0,2016-07-14 09:30:00-04:00,2016-07-14 09:30:00-04:00,XHB,LONG,35.39,35.39
0,2016-07-15 09:30:00-04:00,2016-07-15 09:30:00-04:00,XHB,LONG,35.13,35.13
0,2016-07-18 09:30:00-04:00,2016-07-18 09:30:00-04:00,XHB,LONG,35.19,35.19
0,2016-07-19 09:30:00-04:00,2016-07-19 09:30:00-04:00,XHB,LONG,35.2,35.2
0,2016-07-21 09:30:00-04:00,2016-07-21 09:30:00-04:00,XHB,LONG,35.53,35.53
0,2016-07-25 09:30:00-04:00,2016-07-25 09:37:00-04:00,XHB,LONG,35.51,35.61
0,2016-07-26 09:30:00-04:00,2016-07-26 09:30:00-04:00,XHB,LONG,35.69,35.69
0,2016-07-28 09:30:00-04:00,2016-07-28 09:30:00-04:00,XHB,LONG,36.0,36.0
0,2016-07-29 09:30:00-04:00,2016-07-29 15:59:00-04:00,XHB,LONG,36.26,36.1
0,2016-08-01 09:30:00-04:00,2016-08-01 09:31:00-04:00,XHB,LONG,36.04,36.08
0,2016-08-02 09:30:00-04:00,2016-08-02 10:04:00-04:00,XHB,LONG,36.06,35.99
0,2016-08-03 09:30:00-04:00,2016-08-03 09:30:00-04:00,XHB,SHORT,35.5,35.5
0,2016-08-05 09:30:00-04:00,2016-08-05 09:30:00-04:00,XHB,SHORT,35.88,35.88
0,2016-08-10 09:30:00-04:00,2016-08-10 09:30:00-04:00,XHB,LONG,35.87,35.87
0,2016-08-12 09:30:00-04:00,2016-08-12 10:04:00-04:00,XHB,LONG,35.97,36.13
0,2016-08-16 09:30:00-04:00,2016-08-16 09:30:00-04:00,XHB,LONG,36.11,36.11
0,2016-08-17 09:30:00-04:00,2016-08-17 09:30:00-04:00,XHB,SHORT,35.79,35.79
0,2016-08-19 09:30:00-04:00,2016-08-19 09:30:00-04:00,XHB,SHORT,35.53,35.53
0,2016-08-23 09:30:00-04:00,2016-08-23 09:55:00-04:00,XHB,SHORT,36.05,36.24
0,2016-08-25 09:30:00-04:00,2016-08-25 09:30:00-04:00,XHB,LONG,36.05,36.05
0,2016-08-26 09:30:00-04:00,2016-08-26 09:30:00-04:00,XHB,LONG,36.22,36.22
0,2016-08-29 09:30:00-04:00,2016-08-29 09:30:00-04:00,XHB,LONG,36.04,36.04
0,2016-08-30 09:30:00-04:00,2016-08-30 09:30:00-04:00,XHB,LONG,36.02,36.02
0,2016-09-02 09:30:00-04:00,2016-09-02 13:40:00-04:00,XHB,SHORT,36.29,36.04
0,2016-09-06 09:30:00-04:00,2016-09-06 09:30:00-04:00,XHB,LONG,36.29,36.29
0,2016-09-07 09:30:00-04:00,2016-09-07 09:31:00-04:00,XHB,SHORT,36.1,36.14
0,2016-09-08 09:30:00-04:00,2016-09-08 15:53:00-04:00,XHB,LONG,36.15,35.94
0,2016-09-09 09:30:00-04:00,2016-09-09 09:30:00-04:00,XHB,SHORT,35.6,35.6
0,2016-09-12 09:30:00-04:00,2016-09-12 09:30:00-04:00,XHB,SHORT,34.04,34.04
0,2016-09-13 09:30:00-04:00,2016-09-13 09:30:00-04:00,XHB,SHORT,34.48,34.48
0,2016-09-14 09:30:00-04:00,2016-09-14 09:30:00-04:00,XHB,SHORT,34.02,34.02
0,2016-09-15 09:30:00-04:00,2016-09-15 09:30:00-04:00,XHB,SHORT,34.07,34.07
0,2016-09-16 09:30:00-04:00,2016-09-16 09:30:00-04:00,XHB,SHORT,34.04,34.04
0,2016-09-19 09:30:00-04:00,2016-09-19 15:59:00-04:00,XHB,SHORT,34.01,34.15
0,2016-09-20 09:30:00-04:00,2016-09-20 09:30:00-04:00,XHB,SHORT,34.18,34.18
0,2016-09-22 09:30:00-04:00,2016-09-22 09:30:00-04:00,XHB,LONG,34.42,34.42
0,2016-09-23 09:30:00-04:00,2016-09-23 09:32:00-04:00,XHB,LONG,34.4,34.53
0,2016-09-26 09:30:00-04:00,2016-09-26 15:59:00-04:00,XHB,LONG,34.23,34.17
0,2016-09-28 09:30:00-04:00,2016-09-28 15:59:00-04:00,XHB,LONG,34.05,34.09
0,2016-09-29 09:30:00-04:00,2016-09-29 09:30:00-04:00,XHB,SHORT,33.94,33.94
0,2016-10-03 09:30:00-04:00,2016-10-03 09:30:00-04:00,XHB,SHORT,33.78,33.78
0,2016-10-05 09:30:00-04:00,2016-10-05 09:35:00-04:00,XHB,SHORT,33.8,33.84
0,2016-10-06 09:30:00-04:00,2016-10-06 09:30:00-04:00,XHB,SHORT,33.69,33.69
0,2016-10-07 09:30:00-04:00,2016-10-07 09:30:00-04:00,XHB,LONG,34.13,34.13
0,2016-10-10 09:30:00-04:00,2016-10-10 09:33:00-04:00,XHB,SHORT,33.67,33.75
0,2016-10-11 09:30:00-04:00,2016-10-11 09:30:00-04:00,XHB,SHORT,33.47,33.47
0,2016-10-13 09:30:00-04:00,2016-10-13 09:30:00-04:00,XHB,SHORT,33.01,33.01
