,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 09:30:00-04:00,SMH,LONG,59.09,59.09
0,2016-07-13 09:30:00-04:00,2016-07-13 09:30:00-04:00,SMH,LONG,59.44,59.44
0,2016-07-14 09:30:00-04:00,2016-07-14 09:30:00-04:00,SMH,LONG,59.845,59.845
0,2016-07-15 09:30:00-04:00,2016-07-15 09:30:00-04:00,SMH,LONG,59.71,59.71
0,2016-07-18 09:30:00-04:00,2016-07-18 09:30:00-04:00,SMH,LONG,61.14,61.14
0,2016-07-19 09:30:00-04:00,2016-07-19 13:19:00-04:00,SMH,LONG,61.18,61.03
0,2016-07-20 09:30:00-04:00,2016-07-20 09:30:00-04:00,SMH,LONG,61.39,61.39
0,2016-07-21 09:30:00-04:00,2016-07-21 09:30:00-04:00,SMH,LONG,61.98,62.02
0,2016-07-22 09:30:00-04:00,2016-07-22 09:31:00-04:00,SMH,LONG,61.45,61.34
0,2016-07-26 09:30:00-04:00,2016-07-26 09:30:00-04:00,SMH,LONG,62.78,62.78
0,2016-07-27 09:30:00-04:00,2016-07-27 09:30:00-04:00,SMH,LONG,64.41,64.41
0,2016-07-28 09:30:00-04:00,2016-07-28 09:36:00-04:00,SMH,LONG,63.66,63.7
0,2016-08-01 09:30:00-04:00,2016-08-01 09:30:00-04:00,SMH,LONG,63.71,63.71
0,2016-08-02 09:30:00-04:00,2016-08-02 09:30:00-04:00,SMH,LONG,63.55,63.55
0,2016-08-03 09:30:00-04:00,2016-08-03 09:30:00-04:00,SMH,SHORT,62.58,62.58
0,2016-08-05 09:30:00-04:00,2016-08-05 10:06:00-04:00,SMH,SHORT,63.58,64.1
0,2016-08-08 09:30:00-04:00,2016-08-08 09:30:00-04:00,SMH,LONG,64.29,64.29
0,2016-08-09 09:30:00-04:00,2016-08-09 09:30:00-04:00,SMH,LONG,64.35,64.35
0,2016-08-10 09:30:00-04:00,2016-08-10 09:30:00-04:00,SMH,LONG,64.74,64.74
0,2016-08-11 09:30:00-04:00,2016-08-11 09:30:00-04:00,SMH,LONG,64.27,64.27
0,2016-08-15 09:30:00-04:00,2016-08-15 09:30:00-04:00,SMH,LONG,64.74,64.74
0,2016-08-16 09:30:00-04:00,2016-08-16 09:30:00-04:00,SMH,LONG,65.2,65.42
0,2016-08-19 09:30:00-04:00,2016-08-19 09:30:00-04:00,SMH,LONG,65.4,65.4
0,2016-08-22 09:30:00-04:00,2016-08-22 09:50:00-04:00,SMH,LONG,65.6,65.52
0,2016-08-23 09:30:00-04:00,2016-08-23 09:30:00-04:00,SMH,LONG,66.14,66.14
0,2016-08-25 09:30:00-04:00,2016-08-25 09:30:00-04:00,SMH,LONG,65.47,65.47
0,2016-08-26 09:30:00-04:00,2016-08-26 09:30:00-04:00,SMH,LONG,65.81,65.81
0,2016-08-29 09:30:00-04:00,2016-08-29 09:30:00-04:00,SMH,LONG,66.1,66.1
0,2016-08-31 09:30:00-04:00,2016-08-31 09:30:00-04:00,SMH,LONG,66.21,66.21
0,2016-09-02 09:30:00-04:00,2016-09-02 09:30:00-04:00,SMH,LONG,67.0,67.0
0,2016-09-06 09:30:00-04:00,2016-09-06 09:30:00-04:00,SMH,LONG,66.9,66.9
0,2016-09-07 09:30:00-04:00,2016-09-07 09:30:00-04:00,SMH,LONG,66.82,66.82
0,2016-09-08 09:30:00-04:00,2016-09-08 09:30:00-04:00,SMH,LONG,65.81,66.13
0,2016-09-09 09:30:00-04:00,2016-09-09 09:30:00-04:00,SMH,SHORT,65.22,65.22
0,2016-09-12 09:30:00-04:00,2016-09-12 09:30:00-04:00,SMH,SHORT,63.24,63.24
0,2016-09-13 09:30:00-04:00,2016-09-13 09:30:00-04:00,SMH,SHORT,64.66,64.66
0,2016-09-15 09:30:00-04:00,2016-09-15 09:30:00-04:00,SMH,SHORT,64.76,65.03
0,2016-09-16 09:30:00-04:00,2016-09-16 09:30:00-04:00,SMH,LONG,67.21,67.21
0,2016-09-19 09:30:00-04:00,2016-09-19 09:30:00-04:00,SMH,LONG,67.13,67.13
0,2016-09-20 09:30:00-04:00,2016-09-20 09:30:00-04:00,SMH,LONG,67.06,67.06
0,2016-09-21 09:30:00-04:00,2016-09-21 09:30:00-04:00,SMH,LONG,67.08,67.08
0,2016-09-22 09:30:00-04:00,2016-09-22 09:30:00-04:00,SMH,LONG,68.0,68.0
0,2016-09-26 09:30:00-04:00,2016-09-26 09:32:00-04:00,SMH,LONG,66.5,66.31
0,2016-09-27 09:30:00-04:00,2016-09-27 09:30:00-04:00,SMH,SHORT,66.23,66.23
0,2016-09-28 09:30:00-04:00,2016-09-28 09:30:00-04:00,SMH,LONG,67.55,67.55
0,2016-09-29 09:30:00-04:00,2016-09-29 09:32:00-04:00,SMH,LONG,67.31,67.44
0,2016-09-30 09:30:00-04:00,2016-09-30 09:30:00-04:00,SMH,LONG,68.61,68.61
0,2016-10-04 09:30:00-04:00,2016-10-04 09:30:00-04:00,SMH,LONG,69.13,69.13
0,2016-10-05 09:30:00-04:00,2016-10-05 09:30:00-04:00,SMH,LONG,68.83,68.83
0,2016-10-06 09:30:00-04:00,2016-10-06 09:30:00-04:00,SMH,LONG,69.17,69.17
0,2016-10-07 09:30:00-04:00,2016-10-07 09:30:00-04:00,SMH,LONG,69.66,69.66
0,2016-10-10 09:30:00-04:00,2016-10-10 09:30:00-04:00,SMH,LONG,69.88,69.88
0,2016-10-11 09:30:00-04:00,2016-10-11 09:31:00-04:00,SMH,LONG,69.12,68.995
0,2016-10-12 09:30:00-04:00,2016-10-12 09:30:00-04:00,SMH,SHORT,67.79,67.79
0,2016-10-13 09:30:00-04:00,2016-10-13 09:30:00-04:00,SMH,SHORT,67.31,67.31
0,2016-10-14 09:30:00-04:00,2016-10-14 09:45:00-04:00,SMH,SHORT,67.59,68.11
0,2016-10-17 09:30:00-04:00,2016-10-17 09:30:00-04:00,SMH,SHORT,67.35,67.35
0,2016-10-18 09:30:00-04:00,2016-10-18 15:59:00-04:00,SMH,SHORT,68.11,68.14
0,2016-10-19 09:30:00-04:00,2016-10-19 15:59:00-04:00,SMH,LONG,67.39,67.55
0,2016-10-20 09:30:00-04:00,2016-10-20 09:30:00-04:00,SMH,SHORT,67.31,67.31
0,2016-10-21 09:30:00-04:00,2016-10-21 09:31:00-04:00,SMH,LONG,67.52,67.58
0,2016-10-24 09:30:00-04:00,2016-10-24 09:30:00-04:00,SMH,LONG,68.21,68.21
0,2016-10-25 09:30:00-04:00,2016-10-25 09:33:00-04:00,SMH,LONG,68.56,68.72
0,2016-10-26 09:30:00-04:00,2016-10-26 10:37:00-04:00,SMH,LONG,68.05,68.54
0,2016-10-27 09:30:00-04:00,2016-10-27 09:30:00-04:00,SMH,LONG,68.97,68.97
0,2016-10-28 09:30:00-04:00,2016-10-28 09:30:00-04:00,SMH,LONG,68.23,68.23
0,2016-10-31 09:30:00-04:00,2016-10-31 15:59:00-04:00,SMH,SHORT,68.14,68.32
0,2016-11-01 09:30:00-04:00,2016-11-01 09:31:00-04:00,SMH,SHORT,68.3,68.41
0,2016-11-03 09:30:00-04:00,2016-11-03 09:31:00-04:00,SMH,SHORT,67.235,67.39
0,2016-11-04 09:30:00-04:00,2016-11-04 09:30:00-04:00,SMH,SHORT,66.34,66.34
0,2016-11-07 09:30:00-05:00,2016-11-07 15:59:00-05:00,SMH,SHORT,67.59,68.58
