,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 09:30:00-04:00,XLB,LONG,47.63,47.63
0,2016-07-13 09:30:00-04:00,2016-07-13 09:30:00-04:00,XLB,LONG,48.22,48.22
0,2016-07-14 09:30:00-04:00,2016-07-14 09:30:00-04:00,XLB,LONG,48.45,48.45
0,2016-07-15 09:30:00-04:00,2016-07-15 09:30:00-04:00,XLB,LONG,48.77,48.77
0,2016-07-19 09:30:00-04:00,2016-07-19 15:59:00-04:00,XLB,LONG,48.78,48.77
0,2016-07-20 09:30:00-04:00,2016-07-20 09:32:00-04:00,XLB,LONG,48.64,48.57
0,2016-07-21 09:30:00-04:00,2016-07-21 09:30:00-04:00,XLB,LONG,48.84,48.84
0,2016-07-28 09:30:00-04:00,2016-07-28 09:35:00-04:00,XLB,LONG,48.88,48.82
0,2016-07-29 09:30:00-04:00,2016-07-29 09:30:00-04:00,XLB,LONG,48.71,48.76
0,2016-08-03 09:30:00-04:00,2016-08-03 09:30:00-04:00,XLB,SHORT,48.3,48.33
0,2016-08-05 09:30:00-04:00,2016-08-05 09:30:00-04:00,XLB,SHORT,48.68,48.68
0,2016-08-08 09:30:00-04:00,2016-08-08 09:30:00-04:00,XLB,LONG,48.81,48.81
0,2016-08-10 09:30:00-04:00,2016-08-10 09:30:00-04:00,XLB,LONG,48.89,48.89
0,2016-08-11 09:30:00-04:00,2016-08-11 09:30:00-04:00,XLB,LONG,48.88,48.88
0,2016-08-15 09:30:00-04:00,2016-08-15 09:41:00-04:00,XLB,SHORT,48.58,48.74
0,2016-08-16 09:30:00-04:00,2016-08-16 09:30:00-04:00,XLB,LONG,49.04,49.04
0,2016-08-19 09:30:00-04:00,2016-08-19 09:30:00-04:00,XLB,SHORT,48.61,48.61
0,2016-08-22 09:30:00-04:00,2016-08-22 09:33:00-04:00,XLB,LONG,48.76,48.67
0,2016-08-23 09:30:00-04:00,2016-08-23 09:30:00-04:00,XLB,LONG,49.36,49.36
0,2016-08-24 09:30:00-04:00,2016-08-24 09:31:00-04:00,XLB,LONG,49.23,49.16
0,2016-08-25 09:30:00-04:00,2016-08-25 09:32:00-04:00,XLB,LONG,48.72,48.77
0,2016-08-26 09:30:00-04:00,2016-08-26 09:30:00-04:00,XLB,LONG,49.19,49.19
0,2016-08-29 09:30:00-04:00,2016-08-29 09:30:00-04:00,XLB,SHORT,48.76,48.76
0,2016-08-30 09:30:00-04:00,2016-08-30 09:51:00-04:00,XLB,LONG,49.07,49.14
0,2016-08-31 09:30:00-04:00,2016-08-31 09:30:00-04:00,XLB,SHORT,48.83,48.83
0,2016-09-01 09:30:00-04:00,2016-09-01 09:30:00-04:00,XLB,SHORT,48.6,48.6
0,2016-09-02 09:30:00-04:00,2016-09-02 15:59:00-04:00,XLB,SHORT,49.1,49.18
0,2016-09-06 09:30:00-04:00,2016-09-06 09:30:00-04:00,XLB,LONG,49.31,49.31
0,2016-09-07 09:30:00-04:00,2016-09-07 09:30:00-04:00,XLB,SHORT,48.92,48.92
0,2016-09-08 09:30:00-04:00,2016-09-08 09:30:00-04:00,XLB,LONG,49.0,49.0
0,2016-09-09 09:30:00-04:00,2016-09-09 10:38:00-04:00,XLB,LONG,48.46,48.19
0,2016-09-12 09:30:00-04:00,2016-09-12 09:30:00-04:00,XLB,SHORT,47.16,47.16
0,2016-09-13 09:30:00-04:00,2016-09-13 09:30:00-04:00,XLB,SHORT,47.44,47.44
0,2016-09-15 09:30:00-04:00,2016-09-15 09:30:00-04:00,XLB,SHORT,46.82,46.82
0,2016-09-16 09:30:00-04:00,2016-09-16 09:30:00-04:00,XLB,SHORT,46.74,46.74
0,2016-09-19 09:30:00-04:00,2016-09-19 15:59:00-04:00,XLB,SHORT,47.03,46.86
0,2016-09-20 09:30:00-04:00,2016-09-20 10:09:00-04:00,XLB,SHORT,47.04,46.85
0,2016-09-21 09:30:00-04:00,2016-09-21 14:10:00-04:00,XLB,SHORT,46.97,47.13
0,2016-09-22 09:30:00-04:00,2016-09-22 09:30:00-04:00,XLB,LONG,47.68,47.68
0,2016-09-23 09:30:00-04:00,2016-09-23 10:08:00-04:00,XLB,LONG,47.36,47.55
0,2016-09-26 09:30:00-04:00,2016-09-26 09:30:00-04:00,XLB,LONG,47.22,47.22
0,2016-09-27 09:30:00-04:00,2016-09-27 10:00:00-04:00,XLB,LONG,46.93,47.08
0,2016-09-28 09:30:00-04:00,2016-09-28 09:30:00-04:00,XLB,LONG,47.44,47.44
0,2016-09-29 09:30:00-04:00,2016-09-29 09:35:00-04:00,XLB,LONG,47.65,47.74
0,2016-09-30 09:30:00-04:00,2016-09-30 15:59:00-04:00,XLB,SHORT,47.7,47.8
0,2016-10-05 09:30:00-04:00,2016-10-05 09:30:00-04:00,XLB,SHORT,47.22,47.22
0,2016-10-06 09:30:00-04:00,2016-10-06 09:30:00-04:00,XLB,SHORT,47.2,47.2
0,2016-10-07 09:30:00-04:00,2016-10-07 09:30:00-04:00,XLB,LONG,47.69,47.69
0,2016-10-10 09:30:00-04:00,2016-10-10 09:34:00-04:00,XLB,SHORT,47.27,47.31
0,2016-10-11 09:30:00-04:00,2016-10-11 09:30:00-04:00,XLB,SHORT,46.81,46.81
0,2016-10-13 09:30:00-04:00,2016-10-13 09:30:00-04:00,XLB,SHORT,45.85,45.85
0,2016-10-14 09:30:00-04:00,2016-10-14 09:33:00-04:00,XLB,SHORT,46.37,46.54
0,2016-10-18 09:30:00-04:00,2016-10-18 15:59:00-04:00,XLB,SHORT,46.85,46.82
0,2016-10-19 09:30:00-04:00,2016-10-19 09:30:00-04:00,XLB,LONG,46.91,46.91
0,2016-10-20 09:30:00-04:00,2016-10-20 09:30:00-04:00,XLB,LONG,46.92,47.01
0,2016-10-21 09:30:00-04:00,2016-10-21 15:59:00-04:00,XLB,LONG,46.614999999999995,47.06
0,2016-10-24 09:30:00-04:00,2016-10-24 09:30:00-04:00,XLB,LONG,47.22,47.22
0,2016-10-25 09:30:00-04:00,2016-10-25 09:31:00-04:00,XLB,LONG,47.03,46.92
0,2016-10-27 09:30:00-04:00,2016-10-27 09:30:00-04:00,XLB,SHORT,46.71,46.73
0,2016-10-28 09:30:00-04:00,2016-10-28 09:30:00-04:00,XLB,SHORT,46.76,46.78
0,2016-11-01 09:30:00-04:00,2016-11-01 09:30:00-04:00,XLB,SHORT,46.92,46.92
0,2016-11-03 09:30:00-04:00,2016-11-03 09:30:00-04:00,XLB,SHORT,46.37,46.37
0,2016-11-07 09:30:00-05:00,2016-11-07 15:59:00-05:00,XLB,SHORT,46.97,47.09
0,2016-11-08 09:30:00-05:00,2016-11-08 11:13:00-05:00,XLB,LONG,46.99,47.06
0,2016-11-10 09:30:00-05:00,2016-11-10 09:30:00-05:00,XLB,LONG,48.55,48.55
0,2016-11-14 09:30:00-05:00,2016-11-14 09:30:00-05:00,XLB,LONG,48.28,48.28
0,2016-11-16 09:30:00-05:00,2016-11-16 10:10:00-05:00,XLB,LONG,48.31,48.45
0,2016-11-17 09:30:00-05:00,2016-11-17 09:30:00-05:00,XLB,LONG,48.44,48.44
0,2016-11-21 09:30:00-05:00,2016-11-21 09:30:00-05:00,XLB,LONG,48.51,48.51
0,2016-11-22 09:30:00-05:00,2016-11-22 09:30:00-05:00,XLB,LONG,49.09,49.09
0,2016-11-23 09:30:00-05:00,2016-11-23 09:30:00-05:00,XLB,LONG,49.0,49.03
0,2016-11-29 09:30:00-05:00,2016-11-29 09:30:00-05:00,XLB,LONG,49.09,49.1
0,2016-11-30 09:30:00-05:00,2016-11-30 09:30:00-05:00,XLB,LONG,49.69,49.69
0,2016-12-01 09:30:00-05:00,2016-12-01 09:30:00-05:00,XLB,LONG,50.13,50.13
0,2016-12-05 09:30:00-05:00,2016-12-05 09:30:00-05:00,XLB,LONG,50.23,50.23
0,2016-12-07 09:30:00-05:00,2016-12-07 09:30:00-05:00,XLB,LONG,50.51,50.51
0,2016-12-08 09:30:00-05:00,2016-12-08 09:30:00-05:00,XLB,LONG,51.29,51.29
0,2016-12-12 09:30:00-05:00,2016-12-12 09:30:00-05:00,XLB,LONG,51.65,51.65
0,2016-12-13 09:30:00-05:00,2016-12-13 09:30:00-05:00,XLB,LONG,51.4,51.4
0,2016-12-15 09:30:00-05:00,2016-12-15 09:30:00-05:00,XLB,SHORT,50.39,50.39
0,2016-12-16 09:30:00-05:00,2016-12-16 09:30:00-05:00,XLB,SHORT,50.6,50.72
0,2016-12-19 09:30:00-05:00,2016-12-19 09:30:00-05:00,XLB,SHORT,50.34,50.34
0,2016-12-20 09:30:00-05:00,2016-12-20 09:30:00-05:00,XLB,SHORT,50.26,50.26
0,2016-12-21 09:30:00-05:00,2016-12-21 09:31:00-05:00,XLB,SHORT,50.39,50.41
0,2016-12-22 09:30:00-05:00,2016-12-22 09:30:00-05:00,XLB,LONG,50.33,50.37
0,2016-12-23 09:30:00-05:00,2016-12-23 09:30:00-05:00,XLB,SHORT,50.05,50.21
0,2016-12-27 09:30:00-05:00,2016-12-27 09:30:00-05:00,XLB,SHORT,50.36,50.43
0,2016-12-28 09:30:00-05:00,2016-12-28 09:30:00-05:00,XLB,LONG,50.74,50.74
0,2016-12-30 09:30:00-05:00,2016-12-30 09:40:00-05:00,XLB,SHORT,50.12,50.05
0,2017-01-03 09:30:00-05:00,2017-01-03 09:30:00-05:00,XLB,SHORT,49.94,49.94
0,2017-01-04 09:30:00-05:00,2017-01-04 09:34:00-05:00,XLB,SHORT,50.18,50.32
0,2017-01-05 09:30:00-05:00,2017-01-05 09:49:00-05:00,XLB,LONG,50.59,50.72
0,2017-01-11 09:30:00-05:00,2017-01-11 09:30:00-05:00,XLB,LONG,50.64,50.64
0,2017-01-17 09:30:00-05:00,2017-01-17 09:30:00-05:00,XLB,LONG,50.75,50.75
0,2017-01-20 09:30:00-05:00,2017-01-20 09:32:00-05:00,XLB,SHORT,50.89,50.97
0,2017-01-24 09:30:00-05:00,2017-01-24 09:30:00-05:00,XLB,LONG,51.51,51.51
0,2017-01-25 09:30:00-05:00,2017-01-25 09:30:00-05:00,XLB,LONG,52.6,52.6
0,2017-01-27 09:30:00-05:00,2017-01-27 09:39:00-05:00,XLB,LONG,52.8,52.79
0,2017-01-30 09:30:00-05:00,2017-01-30 09:31:00-05:00,XLB,LONG,52.54,52.5
0,2017-02-02 09:30:00-05:00,2017-02-02 09:30:00-05:00,XLB,SHORT,52.01,52.01
0,2017-02-03 09:30:00-05:00,2017-02-03 09:36:00-05:00,XLB,SHORT,52.0,52.01
0,2017-02-06 09:30:00-05:00,2017-02-06 09:30:00-05:00,XLB,SHORT,51.94,51.94
0,2017-02-07 09:30:00-05:00,2017-02-07 09:30:00-05:00,XLB,SHORT,51.71,51.71
0,2017-02-10 09:30:00-05:00,2017-02-10 10:35:00-05:00,XLB,SHORT,51.92,52.08
0,2017-02-13 09:30:00-05:00,2017-02-13 09:30:00-05:00,XLB,LONG,52.35,52.35
0,2017-02-14 09:30:00-05:00,2017-02-14 09:30:00-05:00,XLB,LONG,52.34,52.36
0,2017-02-15 09:30:00-05:00,2017-02-15 10:35:00-05:00,XLB,LONG,52.39,52.52
0,2017-02-17 09:30:00-05:00,2017-02-17 09:32:00-05:00,XLB,LONG,52.37,52.26
0,2017-02-22 09:30:00-05:00,2017-02-22 09:30:00-05:00,XLB,SHORT,52.23,52.23
0,2017-02-23 09:30:00-05:00,2017-02-23 09:30:00-05:00,XLB,LONG,52.77,52.77
0,2017-02-24 09:30:00-05:00,2017-02-24 09:30:00-05:00,XLB,SHORT,52.05,52.05
0,2017-03-01 09:30:00-05:00,2017-03-01 09:31:00-05:00,XLB,SHORT,52.84,52.93
0,2017-03-06 09:30:00-05:00,2017-03-06 09:32:00-05:00,XLB,LONG,52.44,52.34
0,2017-03-10 09:30:00-05:00,2017-03-10 15:59:00-05:00,XLB,SHORT,52.11,52.09
0,2017-03-13 09:30:00-04:00,2017-03-13 11:10:00-04:00,XLB,SHORT,52.19,52.11
0,2017-03-14 09:30:00-04:00,2017-03-14 09:30:00-04:00,XLB,SHORT,52.0,52.0
0,2017-03-15 09:30:00-04:00,2017-03-15 14:06:00-04:00,XLB,SHORT,52.06,52.39
0,2017-03-16 09:30:00-04:00,2017-03-16 09:30:00-04:00,XLB,LONG,52.77,52.77
0,2017-03-17 09:30:00-04:00,2017-03-17 09:30:00-04:00,XLB,LONG,52.34,52.34
0,2017-03-21 09:30:00-04:00,2017-03-21 09:30:00-04:00,XLB,LONG,52.67,52.67
0,2017-03-22 09:30:00-04:00,2017-03-22 09:30:00-04:00,XLB,LONG,51.71,51.71
0,2017-03-23 09:30:00-04:00,2017-03-23 09:30:00-04:00,XLB,SHORT,51.78,51.78
0,2017-03-27 09:30:00-04:00,2017-03-27 09:30:00-04:00,XLB,SHORT,51.14,51.14
0,2017-04-05 09:30:00-04:00,2017-04-05 09:30:00-04:00,XLB,LONG,52.61,52.61
0,2017-04-07 09:30:00-04:00,2017-04-07 09:37:00-04:00,XLB,LONG,52.45,52.6
0,2017-04-11 09:30:00-04:00,2017-04-11 09:50:00-04:00,XLB,LONG,52.51,52.3
0,2017-04-12 09:30:00-04:00,2017-04-12 09:30:00-04:00,XLB,LONG,52.37,52.37
0,2017-04-13 09:30:00-04:00,2017-04-13 09:30:00-04:00,XLB,SHORT,51.7,51.7
0,2017-04-17 09:30:00-04:00,2017-04-17 11:37:00-04:00,XLB,SHORT,51.48,51.56
0,2017-04-18 09:30:00-04:00,2017-04-18 09:30:00-04:00,XLB,SHORT,51.42,51.42
0,2017-04-19 09:30:00-04:00,2017-04-19 09:34:00-04:00,XLB,SHORT,51.82,51.94
0,2017-04-20 09:30:00-04:00,2017-04-20 11:36:00-04:00,XLB,SHORT,51.94,52.13
0,2017-04-24 09:30:00-04:00,2017-04-24 09:30:00-04:00,XLB,LONG,52.65,52.65
0,2017-04-25 09:30:00-04:00,2017-04-25 09:30:00-04:00,XLB,LONG,53.26,53.26
0,2017-04-26 09:30:00-04:00,2017-04-26 10:43:00-04:00,XLB,LONG,53.51,53.64
0,2017-04-27 09:30:00-04:00,2017-04-27 09:30:00-04:00,XLB,LONG,53.51,53.57
0,2017-04-28 09:30:00-04:00,2017-04-28 09:30:00-04:00,XLB,LONG,53.43,53.43
0,2017-05-01 09:30:00-04:00,2017-05-01 09:30:00-04:00,XLB,LONG,53.2,53.2
0,2017-05-03 09:30:00-04:00,2017-05-03 09:30:00-04:00,XLB,SHORT,52.91,52.91
0,2017-05-04 09:30:00-04:00,2017-05-04 11:06:00-04:00,XLB,SHORT,52.66,52.67
0,2017-05-05 09:30:00-04:00,2017-05-05 09:31:00-04:00,XLB,SHORT,52.845,52.91
0,2017-05-08 09:30:00-04:00,2017-05-08 09:47:00-04:00,XLB,LONG,53.3,53.25
