,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 09:46:00-04:00,XLP,LONG,55.64,55.5
0,2016-07-13 09:30:00-04:00,2016-07-13 09:30:00-04:00,XLP,LONG,55.49,55.49
0,2016-07-19 09:30:00-04:00,2016-07-19 09:30:00-04:00,XLP,SHORT,55.41,55.41
0,2016-07-21 09:30:00-04:00,2016-07-21 09:30:00-04:00,XLP,SHORT,55.33,55.33
0,2016-07-22 09:30:00-04:00,2016-07-22 09:30:00-04:00,XLP,SHORT,55.36,55.36
0,2016-07-26 09:30:00-04:00,2016-07-26 09:30:00-04:00,XLP,SHORT,55.41,55.41
0,2016-07-27 09:30:00-04:00,2016-07-27 09:30:00-04:00,XLP,SHORT,54.87,54.87
0,2016-07-28 09:30:00-04:00,2016-07-28 09:30:00-04:00,XLP,SHORT,54.18,54.19
0,2016-07-29 09:30:00-04:00,2016-07-29 09:30:00-04:00,XLP,SHORT,54.45,54.47
0,2016-08-03 09:30:00-04:00,2016-08-03 09:30:00-04:00,XLP,SHORT,54.73,54.74
0,2016-08-04 09:30:00-04:00,2016-08-04 09:30:00-04:00,XLP,LONG,54.49,54.49
0,2016-08-05 09:30:00-04:00,2016-08-05 09:30:00-04:00,XLP,LONG,54.69,54.69
0,2016-08-08 09:30:00-04:00,2016-08-08 09:30:00-04:00,XLP,SHORT,54.61,54.62
0,2016-08-09 09:30:00-04:00,2016-08-09 09:30:00-04:00,XLP,SHORT,54.57,54.57
0,2016-08-10 09:30:00-04:00,2016-08-10 15:59:00-04:00,XLP,SHORT,54.85,54.91
0,2016-08-11 09:30:00-04:00,2016-08-11 09:30:00-04:00,XLP,LONG,55.1,55.1
0,2016-08-12 09:30:00-04:00,2016-08-12 09:30:00-04:00,XLP,LONG,55.0,55.0
0,2016-08-15 09:30:00-04:00,2016-08-15 09:30:00-04:00,XLP,LONG,55.18,55.18
0,2016-08-16 09:30:00-04:00,2016-08-16 09:44:00-04:00,XLP,LONG,54.78,54.76
0,2016-08-19 09:30:00-04:00,2016-08-19 09:35:00-04:00,XLP,LONG,54.92,54.93
0,2016-08-24 09:30:00-04:00,2016-08-24 09:30:00-04:00,XLP,LONG,54.9,54.9
0,2016-08-26 09:30:00-04:00,2016-08-26 09:30:00-04:00,XLP,SHORT,54.68,54.68
0,2016-08-29 09:30:00-04:00,2016-08-29 15:00:00-04:00,XLP,SHORT,54.37,54.57
0,2016-08-30 09:30:00-04:00,2016-08-30 09:30:00-04:00,XLP,SHORT,54.52,54.52
0,2016-08-31 09:30:00-04:00,2016-08-31 09:30:00-04:00,XLP,SHORT,54.32,54.34
0,2016-09-01 09:30:00-04:00,2016-09-01 09:30:00-04:00,XLP,SHORT,54.29,54.29
0,2016-09-02 09:30:00-04:00,2016-09-02 09:33:00-04:00,XLP,SHORT,54.66,54.66
0,2016-09-07 09:30:00-04:00,2016-09-07 09:31:00-04:00,XLP,LONG,54.85,54.71
0,2016-09-08 09:30:00-04:00,2016-09-08 15:59:00-04:00,XLP,LONG,54.33,54.2
0,2016-09-09 09:30:00-04:00,2016-09-09 09:30:00-04:00,XLP,SHORT,53.74,53.74
0,2016-09-13 09:30:00-04:00,2016-09-13 09:30:00-04:00,XLP,SHORT,53.38,53.38
0,2016-09-15 09:30:00-04:00,2016-09-15 09:30:00-04:00,XLP,SHORT,52.72,52.72
0,2016-09-20 09:30:00-04:00,2016-09-20 15:59:00-04:00,XLP,SHORT,52.87,52.86
0,2016-09-22 09:30:00-04:00,2016-09-22 09:30:00-04:00,XLP,LONG,53.32,53.32
0,2016-09-26 09:30:00-04:00,2016-09-26 09:30:00-04:00,XLP,LONG,53.15,53.17
0,2016-09-28 09:30:00-04:00,2016-09-28 09:30:00-04:00,XLP,LONG,53.2,53.2
0,2016-09-30 09:30:00-04:00,2016-09-30 09:31:00-04:00,XLP,SHORT,53.0,53.1
0,2016-10-03 09:30:00-04:00,2016-10-03 09:30:00-04:00,XLP,SHORT,53.11,53.11
0,2016-10-05 09:30:00-04:00,2016-10-05 10:12:00-04:00,XLP,SHORT,52.54,52.44
0,2016-10-06 09:30:00-04:00,2016-10-06 09:30:00-04:00,XLP,SHORT,52.19,52.19
0,2016-10-10 09:30:00-04:00,2016-10-10 09:36:00-04:00,XLP,SHORT,52.53,52.57
0,2016-10-11 09:30:00-04:00,2016-10-11 09:30:00-04:00,XLP,SHORT,52.29,52.29
0,2016-10-12 09:30:00-04:00,2016-10-12 09:31:00-04:00,XLP,SHORT,52.12,52.12
0,2016-10-13 09:30:00-04:00,2016-10-13 09:30:00-04:00,XLP,SHORT,52.02,52.02
0,2016-10-18 09:30:00-04:00,2016-10-18 15:59:00-04:00,XLP,SHORT,52.45,52.31
0,2016-10-21 09:30:00-04:00,2016-10-21 15:59:00-04:00,XLP,SHORT,52.1,52.22
0,2016-10-24 09:30:00-04:00,2016-10-24 09:30:00-04:00,XLP,SHORT,52.36,52.36
0,2016-10-25 09:30:00-04:00,2016-10-25 09:30:00-04:00,XLP,LONG,52.79,52.79
0,2016-10-26 09:30:00-04:00,2016-10-26 09:30:00-04:00,XLP,LONG,52.74,52.74
0,2016-11-02 09:30:00-04:00,2016-11-02 09:30:00-04:00,XLP,SHORT,52.44,52.44
0,2016-11-03 09:30:00-04:00,2016-11-03 09:31:00-04:00,XLP,SHORT,52.57,52.53
0,2016-11-04 09:30:00-04:00,2016-11-04 09:30:00-04:00,XLP,SHORT,52.05,52.06
0,2016-11-07 09:30:00-05:00,2016-11-07 13:55:00-05:00,XLP,SHORT,52.08,52.49
0,2016-11-08 09:30:00-05:00,2016-11-08 09:30:00-05:00,XLP,SHORT,52.08,52.08
0,2016-11-09 09:30:00-05:00,2016-11-09 15:59:00-05:00,XLP,LONG,51.42,52.0
0,2016-11-11 09:30:00-05:00,2016-11-11 09:30:00-05:00,XLP,SHORT,50.48,50.48
0,2016-11-15 09:30:00-05:00,2016-11-15 09:39:00-05:00,XLP,SHORT,50.6,50.65
0,2016-11-21 09:30:00-05:00,2016-11-21 09:30:00-05:00,XLP,SHORT,50.49,50.5
0,2016-11-22 09:30:00-05:00,2016-11-22 09:30:00-05:00,XLP,LONG,50.98,50.98
0,2016-11-23 09:30:00-05:00,2016-11-23 15:59:00-05:00,XLP,LONG,50.97,50.81
0,2016-11-25 09:30:00-05:00,2016-11-25 09:30:00-05:00,XLP,LONG,51.0,51.0
0,2016-11-30 09:30:00-05:00,2016-11-30 13:10:00-05:00,XLP,LONG,51.19,50.92
0,2016-12-01 09:30:00-05:00,2016-12-01 09:30:00-05:00,XLP,SHORT,50.4,50.4
0,2016-12-02 09:30:00-05:00,2016-12-02 09:37:00-05:00,XLP,SHORT,50.39,50.49
0,2016-12-08 09:30:00-05:00,2016-12-08 10:21:00-05:00,XLP,LONG,51.33,51.5
0,2016-12-12 09:30:00-05:00,2016-12-12 09:30:00-05:00,XLP,LONG,51.97,51.97
0,2016-12-13 09:30:00-05:00,2016-12-13 09:30:00-05:00,XLP,LONG,52.27,52.27
0,2016-12-16 09:30:00-05:00,2016-12-16 09:30:00-05:00,XLP,LONG,51.87,51.87
0,2016-12-19 09:30:00-05:00,2016-12-19 09:30:00-05:00,XLP,LONG,52.12,52.12
0,2016-12-21 09:30:00-05:00,2016-12-21 09:30:00-05:00,XLP,SHORT,52.01,52.01
0,2016-12-22 09:30:00-05:00,2016-12-22 09:30:00-05:00,XLP,LONG,51.995000000000005,51.995000000000005
0,2016-12-28 09:30:00-05:00,2016-12-28 09:30:00-05:00,XLP,SHORT,52.01,52.01
0,2017-01-03 09:30:00-05:00,2017-01-03 09:35:00-05:00,XLP,SHORT,51.89,51.81
0,2017-01-04 09:30:00-05:00,2017-01-04 09:50:00-05:00,XLP,SHORT,52.01,52.08
0,2017-01-06 09:30:00-05:00,2017-01-06 09:32:00-05:00,XLP,LONG,51.94,51.9
0,2017-01-09 09:30:00-05:00,2017-01-09 09:57:00-05:00,XLP,LONG,51.91,51.77
0,2017-01-10 09:30:00-05:00,2017-01-10 09:30:00-05:00,XLP,SHORT,51.66,51.66
0,2017-01-11 09:30:00-05:00,2017-01-11 09:30:00-05:00,XLP,SHORT,51.37,51.37
0,2017-01-18 09:30:00-05:00,2017-01-18 09:30:00-05:00,XLP,LONG,52.31,52.31
0,2017-01-20 09:30:00-05:00,2017-01-20 09:30:00-05:00,XLP,LONG,52.57,52.57
0,2017-01-24 09:30:00-05:00,2017-01-24 09:30:00-05:00,XLP,LONG,52.59,52.59
0,2017-01-25 09:30:00-05:00,2017-01-25 09:30:00-05:00,XLP,LONG,53.01,53.01
0,2017-01-26 09:30:00-05:00,2017-01-26 09:30:00-05:00,XLP,LONG,52.89,52.89
0,2017-01-27 09:30:00-05:00,2017-01-27 10:03:00-05:00,XLP,LONG,52.63,52.39
0,2017-01-30 09:30:00-05:00,2017-01-30 09:30:00-05:00,XLP,SHORT,52.22,52.22
