,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 09:30:00-04:00,XLI,LONG,57.92,57.92
0,2016-07-13 09:30:00-04:00,2016-07-13 09:30:00-04:00,XLI,LONG,58.25,58.25
0,2016-07-14 09:30:00-04:00,2016-07-14 09:30:00-04:00,XLI,LONG,58.66,58.66
0,2016-07-15 09:30:00-04:00,2016-07-15 09:30:00-04:00,XLI,LONG,58.775000000000006,58.775000000000006
0,2016-07-18 09:30:00-04:00,2016-07-18 09:30:00-04:00,XLI,LONG,58.64,58.64
0,2016-07-19 09:30:00-04:00,2016-07-19 09:32:00-04:00,XLI,LONG,58.46,58.4
0,2016-07-21 09:30:00-04:00,2016-07-21 12:50:00-04:00,XLI,LONG,58.59,58.34
0,2016-07-22 09:30:00-04:00,2016-07-22 09:30:00-04:00,XLI,SHORT,57.87,57.87
0,2016-07-25 09:30:00-04:00,2016-07-25 09:30:00-04:00,XLI,SHORT,58.1,58.1
0,2016-07-26 09:30:00-04:00,2016-07-26 09:38:00-04:00,XLI,SHORT,58.09,58.16
0,2016-07-28 09:30:00-04:00,2016-07-28 09:30:00-04:00,XLI,SHORT,58.02,58.02
0,2016-07-29 09:30:00-04:00,2016-07-29 10:11:00-04:00,XLI,LONG,58.0,57.87
0,2016-08-01 09:30:00-04:00,2016-08-01 09:30:00-04:00,XLI,SHORT,58.01,58.01
0,2016-08-04 09:30:00-04:00,2016-08-04 09:30:00-04:00,XLI,SHORT,57.78,57.78
0,2016-08-05 09:30:00-04:00,2016-08-05 09:35:00-04:00,XLI,SHORT,58.05,58.09
0,2016-08-08 09:30:00-04:00,2016-08-08 09:30:00-04:00,XLI,LONG,58.36,58.36
0,2016-08-09 09:30:00-04:00,2016-08-09 09:30:00-04:00,XLI,LONG,58.4,58.4
0,2016-08-11 09:30:00-04:00,2016-08-11 09:30:00-04:00,XLI,LONG,58.51,58.51
0,2016-08-15 09:30:00-04:00,2016-08-15 09:30:00-04:00,XLI,LONG,58.74,58.74
0,2016-08-17 09:30:00-04:00,2016-08-17 09:30:00-04:00,XLI,LONG,58.66,58.66
0,2016-08-18 09:30:00-04:00,2016-08-18 09:35:00-04:00,XLI,LONG,58.76,58.86
0,2016-08-19 09:30:00-04:00,2016-08-19 11:29:00-04:00,XLI,LONG,58.67,58.99
0,2016-08-22 09:30:00-04:00,2016-08-22 09:31:00-04:00,XLI,LONG,58.91,58.89
0,2016-08-23 09:30:00-04:00,2016-08-23 09:30:00-04:00,XLI,LONG,59.22,59.22
0,2016-08-24 09:30:00-04:00,2016-08-24 15:40:00-04:00,XLI,LONG,58.9,58.81
0,2016-08-25 09:30:00-04:00,2016-08-25 10:02:00-04:00,XLI,LONG,58.73,58.88
0,2016-08-26 09:30:00-04:00,2016-08-26 09:37:00-04:00,XLI,SHORT,58.93,59.09
0,2016-08-29 09:30:00-04:00,2016-08-29 09:38:00-04:00,XLI,SHORT,58.72,58.85
0,2016-08-30 09:30:00-04:00,2016-08-30 09:30:00-04:00,XLI,LONG,59.04,59.04
0,2016-08-31 09:30:00-04:00,2016-08-31 09:30:00-04:00,XLI,SHORT,58.76,58.76
0,2016-09-01 09:30:00-04:00,2016-09-01 09:36:00-04:00,XLI,SHORT,58.63,58.76
0,2016-09-02 09:30:00-04:00,2016-09-02 15:59:00-04:00,XLI,SHORT,58.9,58.91
0,2016-09-07 09:30:00-04:00,2016-09-07 09:30:00-04:00,XLI,SHORT,58.67,58.67
0,2016-09-08 09:30:00-04:00,2016-09-08 09:30:00-04:00,XLI,SHORT,58.68,58.68
0,2016-09-09 09:30:00-04:00,2016-09-09 12:18:00-04:00,XLI,LONG,58.28,57.76
0,2016-09-12 09:30:00-04:00,2016-09-12 09:30:00-04:00,XLI,SHORT,56.8,56.8
0,2016-09-13 09:30:00-04:00,2016-09-13 09:30:00-04:00,XLI,SHORT,57.4,57.4
0,2016-09-15 09:30:00-04:00,2016-09-15 09:30:00-04:00,XLI,SHORT,56.88,56.88
0,2016-09-16 09:30:00-04:00,2016-09-16 09:30:00-04:00,XLI,SHORT,56.82,56.82
0,2016-09-19 09:30:00-04:00,2016-09-19 09:49:00-04:00,XLI,SHORT,56.9,57.12
0,2016-09-20 09:30:00-04:00,2016-09-20 15:59:00-04:00,XLI,SHORT,57.15,56.97
0,2016-09-21 09:30:00-04:00,2016-09-21 09:30:00-04:00,XLI,LONG,57.15,57.15
0,2016-09-22 09:30:00-04:00,2016-09-22 09:30:00-04:00,XLI,LONG,58.01,58.01
0,2016-09-23 09:30:00-04:00,2016-09-23 09:30:00-04:00,XLI,LONG,57.86,57.92
0,2016-09-26 09:30:00-04:00,2016-09-26 15:59:00-04:00,XLI,LONG,57.51,57.44
0,2016-09-27 09:30:00-04:00,2016-09-27 09:35:00-04:00,XLI,LONG,57.36,57.4
0,2016-09-29 09:30:00-04:00,2016-09-29 09:37:00-04:00,XLI,LONG,58.19,58.29
0,2016-09-30 09:30:00-04:00,2016-09-30 11:10:00-04:00,XLI,SHORT,58.17,58.39
0,2016-10-03 09:30:00-04:00,2016-10-03 10:01:00-04:00,XLI,LONG,58.13,58.34
0,2016-10-04 09:30:00-04:00,2016-10-04 09:30:00-04:00,XLI,LONG,58.53,58.53
0,2016-10-05 09:30:00-04:00,2016-10-05 09:30:00-04:00,XLI,LONG,58.13,58.13
0,2016-10-07 09:30:00-04:00,2016-10-07 11:36:00-04:00,XLI,LONG,57.89,57.53
0,2016-10-10 09:30:00-04:00,2016-10-10 15:12:00-04:00,XLI,SHORT,57.71,57.6
0,2016-10-11 09:30:00-04:00,2016-10-11 09:30:00-04:00,XLI,SHORT,57.5,57.5
0,2016-10-12 09:30:00-04:00,2016-10-12 09:32:00-04:00,XLI,SHORT,57.04,57.06
0,2016-10-13 09:30:00-04:00,2016-10-13 09:30:00-04:00,XLI,SHORT,56.67,56.67
0,2016-10-14 09:30:00-04:00,2016-10-14 15:59:00-04:00,XLI,SHORT,57.5,57.26
0,2016-10-18 09:30:00-04:00,2016-10-18 15:59:00-04:00,XLI,SHORT,57.57,57.22
0,2016-10-19 09:30:00-04:00,2016-10-19 09:30:00-04:00,XLI,LONG,57.34,57.34
0,2016-10-20 09:30:00-04:00,2016-10-20 15:59:00-04:00,XLI,LONG,57.11,57.1
0,2016-10-21 09:30:00-04:00,2016-10-21 09:30:00-04:00,XLI,SHORT,56.46,56.46
0,2016-10-24 09:30:00-04:00,2016-10-24 15:59:00-04:00,XLI,SHORT,57.35,57.16
0,2016-10-25 09:30:00-04:00,2016-10-25 10:18:00-04:00,XLI,LONG,57.0,57.09
0,2016-10-26 09:30:00-04:00,2016-10-26 09:30:00-04:00,XLI,SHORT,56.62,56.62
0,2016-10-27 09:30:00-04:00,2016-10-27 09:33:00-04:00,XLI,SHORT,57.31,57.19
0,2016-10-28 09:30:00-04:00,2016-10-28 09:30:00-04:00,XLI,SHORT,56.92,56.92
0,2016-10-31 09:30:00-04:00,2016-10-31 09:30:00-04:00,XLI,LONG,57.31,57.31
0,2016-11-03 09:30:00-04:00,2016-11-03 09:31:00-04:00,XLI,SHORT,56.68,56.58
0,2016-11-07 09:30:00-05:00,2016-11-07 15:59:00-05:00,XLI,SHORT,57.34,57.87
0,2016-11-09 09:30:00-05:00,2016-11-09 09:30:00-05:00,XLI,LONG,58.12,58.12
0,2016-11-10 09:30:00-05:00,2016-11-10 09:30:00-05:00,XLI,LONG,60.27,60.27
0,2016-11-11 09:30:00-05:00,2016-11-11 09:31:00-05:00,XLI,LONG,60.76,60.84
0,2016-11-14 09:30:00-05:00,2016-11-14 09:30:00-05:00,XLI,LONG,61.38,61.38
0,2016-11-15 09:30:00-05:00,2016-11-15 09:30:00-05:00,XLI,LONG,61.44,61.44
0,2016-11-16 09:30:00-05:00,2016-11-16 09:30:00-05:00,XLI,LONG,61.34,61.35
0,2016-11-18 09:30:00-05:00,2016-11-18 09:30:00-05:00,XLI,LONG,61.28,61.28
0,2016-11-21 09:30:00-05:00,2016-11-21 09:30:00-05:00,XLI,LONG,61.43,61.43
0,2016-11-22 09:30:00-05:00,2016-11-22 09:30:00-05:00,XLI,LONG,61.8,61.8
0,2016-11-23 09:30:00-05:00,2016-11-23 09:30:00-05:00,XLI,LONG,62.05,62.05
0,2016-11-25 09:30:00-05:00,2016-11-25 09:30:00-05:00,XLI,LONG,62.474999999999994,62.474999999999994
0,2016-11-28 09:30:00-05:00,2016-11-28 10:19:00-05:00,XLI,LONG,62.53,62.47
0,2016-11-30 09:30:00-05:00,2016-11-30 09:30:00-05:00,XLI,LONG,62.57,62.57
0,2016-12-01 09:30:00-05:00,2016-12-01 09:30:00-05:00,XLI,LONG,62.57,62.57
0,2016-12-02 09:30:00-05:00,2016-12-02 09:30:00-05:00,XLI,LONG,62.91,62.91
0,2016-12-05 09:30:00-05:00,2016-12-05 09:30:00-05:00,XLI,LONG,63.12,63.12
0,2016-12-12 09:30:00-05:00,2016-12-12 09:32:00-05:00,XLI,LONG,63.7,63.56
0,2016-12-13 09:30:00-05:00,2016-12-13 09:30:00-05:00,XLI,LONG,63.94,63.94
0,2016-12-14 09:30:00-05:00,2016-12-14 09:34:00-05:00,XLI,LONG,63.58,63.64
0,2016-12-15 09:30:00-05:00,2016-12-15 09:30:00-05:00,XLI,SHORT,62.99,62.99
0,2016-12-16 09:30:00-05:00,2016-12-16 09:30:00-05:00,XLI,SHORT,62.66,62.66
0,2016-12-19 09:30:00-05:00,2016-12-19 09:46:00-05:00,XLI,SHORT,62.74,62.87
0,2016-12-20 09:30:00-05:00,2016-12-20 09:33:00-05:00,XLI,SHORT,63.08,63.15
0,2016-12-27 09:30:00-05:00,2016-12-27 09:30:00-05:00,XLI,LONG,63.09,63.09
0,2016-12-28 09:30:00-05:00,2016-12-28 09:30:00-05:00,XLI,LONG,63.15,63.15
0,2016-12-30 09:30:00-05:00,2016-12-30 09:37:00-05:00,XLI,SHORT,62.56,62.49
0,2017-01-03 09:30:00-05:00,2017-01-03 15:59:00-05:00,XLI,SHORT,62.68,62.63
0,2017-01-05 09:30:00-05:00,2017-01-05 09:30:00-05:00,XLI,SHORT,62.89,62.89
0,2017-01-10 09:30:00-05:00,2017-01-10 09:30:00-05:00,XLI,LONG,62.73,62.73
0,2017-01-11 09:30:00-05:00,2017-01-11 09:30:00-05:00,XLI,LONG,62.98,62.98
0,2017-01-12 09:30:00-05:00,2017-01-12 09:30:00-05:00,XLI,LONG,63.07,63.28
0,2017-01-17 09:30:00-05:00,2017-01-17 15:59:00-05:00,XLI,LONG,62.93,62.7
0,2017-01-18 09:30:00-05:00,2017-01-18 09:35:00-05:00,XLI,LONG,62.63,62.64
0,2017-01-19 09:30:00-05:00,2017-01-19 09:30:00-05:00,XLI,LONG,63.58,63.58
0,2017-01-23 09:30:00-05:00,2017-01-23 09:33:00-05:00,XLI,LONG,63.394999999999996,63.45
0,2017-01-25 09:30:00-05:00,2017-01-25 09:30:00-05:00,XLI,LONG,64.14,64.14
0,2017-01-30 09:30:00-05:00,2017-01-30 09:44:00-05:00,XLI,LONG,64.19,64.01
0,2017-01-31 09:30:00-05:00,2017-01-31 09:45:00-05:00,XLI,LONG,63.65,63.57
0,2017-02-01 09:30:00-05:00,2017-02-01 09:30:00-05:00,XLI,SHORT,63.44,63.45
