,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 09:30:00-04:00,KRE,LONG,39.29,39.29
0,2016-07-13 09:30:00-04:00,2016-07-13 09:31:00-04:00,KRE,LONG,39.51,39.68
0,2016-07-14 09:30:00-04:00,2016-07-14 09:30:00-04:00,KRE,LONG,40.34,40.34
0,2016-07-15 09:30:00-04:00,2016-07-15 09:30:00-04:00,KRE,LONG,40.58,40.58
0,2016-07-18 09:30:00-04:00,2016-07-18 09:30:00-04:00,KRE,LONG,40.17,40.17
0,2016-07-19 09:30:00-04:00,2016-07-19 09:30:00-04:00,KRE,LONG,39.74,39.78
0,2016-07-20 09:30:00-04:00,2016-07-20 09:30:00-04:00,KRE,LONG,40.21,40.21
0,2016-07-21 09:30:00-04:00,2016-07-21 09:30:00-04:00,KRE,LONG,40.12,40.12
0,2016-07-22 09:30:00-04:00,2016-07-22 09:30:00-04:00,KRE,SHORT,39.78,39.99
0,2016-07-25 09:30:00-04:00,2016-07-25 09:30:00-04:00,KRE,SHORT,39.83,39.83
0,2016-07-26 09:30:00-04:00,2016-07-26 09:30:00-04:00,KRE,SHORT,39.83,39.83
0,2016-07-28 09:30:00-04:00,2016-07-28 09:35:00-04:00,KRE,LONG,40.16,40.06
0,2016-07-29 09:30:00-04:00,2016-07-29 09:34:00-04:00,KRE,LONG,40.07,40.26
0,2016-08-01 09:30:00-04:00,2016-08-01 09:30:00-04:00,KRE,LONG,40.2,40.2
0,2016-08-02 09:30:00-04:00,2016-08-02 09:30:00-04:00,KRE,SHORT,39.6,39.67
0,2016-08-03 09:30:00-04:00,2016-08-03 09:30:00-04:00,KRE,SHORT,39.23,39.23
0,2016-08-04 09:30:00-04:00,2016-08-04 09:30:00-04:00,KRE,SHORT,39.76,39.76
0,2016-08-05 09:30:00-04:00,2016-08-05 15:59:00-04:00,KRE,SHORT,40.51,41.32
0,2016-08-08 09:30:00-04:00,2016-08-08 09:30:00-04:00,KRE,LONG,41.41,41.41
0,2016-08-10 09:30:00-04:00,2016-08-10 09:37:00-04:00,KRE,LONG,41.04,41.14
0,2016-08-11 09:30:00-04:00,2016-08-11 09:30:00-04:00,KRE,LONG,40.82,40.82
0,2016-08-12 09:30:00-04:00,2016-08-12 15:59:00-04:00,KRE,LONG,40.31,40.67
0,2016-08-15 09:30:00-04:00,2016-08-15 11:44:00-04:00,KRE,SHORT,40.71,41.22
0,2016-08-16 09:30:00-04:00,2016-08-16 10:02:00-04:00,KRE,LONG,41.13,41.26
0,2016-08-17 09:30:00-04:00,2016-08-17 09:30:00-04:00,KRE,SHORT,40.99,40.99
0,2016-08-18 09:30:00-04:00,2016-08-18 09:30:00-04:00,KRE,LONG,41.16,41.16
0,2016-08-19 09:30:00-04:00,2016-08-19 09:30:00-04:00,KRE,LONG,41.41,41.53
0,2016-08-22 09:30:00-04:00,2016-08-22 10:16:00-04:00,KRE,LONG,41.25,41.51
0,2016-08-23 09:30:00-04:00,2016-08-23 09:30:00-04:00,KRE,LONG,41.61,41.61
0,2016-08-24 09:30:00-04:00,2016-08-24 09:30:00-04:00,KRE,LONG,41.49,41.49
0,2016-08-25 09:30:00-04:00,2016-08-25 09:30:00-04:00,KRE,LONG,41.49,41.49
0,2016-08-26 09:30:00-04:00,2016-08-26 09:30:00-04:00,KRE,LONG,41.96,41.96
0,2016-08-29 09:30:00-04:00,2016-08-29 09:30:00-04:00,KRE,LONG,42.2,42.2
