,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 09:30:00-04:00,QQQ,LONG,111.57,111.57
0,2016-07-13 09:30:00-04:00,2016-07-13 09:30:00-04:00,QQQ,LONG,111.78,111.78
0,2016-07-14 09:30:00-04:00,2016-07-14 09:30:00-04:00,QQQ,LONG,111.96,111.96
0,2016-07-15 09:30:00-04:00,2016-07-15 09:30:00-04:00,QQQ,LONG,112.21,112.21
0,2016-07-19 09:30:00-04:00,2016-07-19 15:59:00-04:00,QQQ,LONG,112.16,112.07
0,2016-07-20 09:30:00-04:00,2016-07-20 09:30:00-04:00,QQQ,LONG,112.75,112.75
0,2016-07-27 09:30:00-04:00,2016-07-27 09:30:00-04:00,QQQ,LONG,114.75,114.75
0,2016-07-28 09:30:00-04:00,2016-07-28 09:30:00-04:00,QQQ,LONG,114.76,114.76
0,2016-07-29 09:30:00-04:00,2016-07-29 09:30:00-04:00,QQQ,LONG,115.24,115.24
0,2016-08-02 09:30:00-04:00,2016-08-02 09:31:00-04:00,QQQ,LONG,115.67,115.59
0,2016-08-05 09:30:00-04:00,2016-08-05 09:30:00-04:00,QQQ,LONG,116.26,116.26
0,2016-08-11 09:30:00-04:00,2016-08-11 09:30:00-04:00,QQQ,LONG,117.01,117.01
0,2016-08-12 09:30:00-04:00,2016-08-12 11:30:00-04:00,QQQ,LONG,116.9,117.12
0,2016-08-15 09:30:00-04:00,2016-08-15 09:30:00-04:00,QQQ,LONG,117.34,117.34
0,2016-08-16 09:30:00-04:00,2016-08-16 09:35:00-04:00,QQQ,LONG,117.46,117.35
0,2016-08-19 09:30:00-04:00,2016-08-19 09:49:00-04:00,QQQ,LONG,117.11,116.81
0,2016-08-22 09:30:00-04:00,2016-08-22 10:16:00-04:00,QQQ,LONG,117.08,117.16
0,2016-08-23 09:30:00-04:00,2016-08-23 15:59:00-04:00,QQQ,SHORT,117.79,117.65
0,2016-08-25 09:30:00-04:00,2016-08-25 09:30:00-04:00,QQQ,SHORT,116.51,116.51
0,2016-08-30 09:30:00-04:00,2016-08-30 09:30:00-04:00,QQQ,SHORT,116.77,116.77
0,2016-08-31 09:30:00-04:00,2016-08-31 09:30:00-04:00,QQQ,SHORT,116.38,116.38
0,2016-09-02 09:30:00-04:00,2016-09-02 09:30:00-04:00,QQQ,LONG,117.34,117.34
0,2016-09-06 09:30:00-04:00,2016-09-06 09:30:00-04:00,QQQ,LONG,117.3,117.3
0,2016-09-07 09:30:00-04:00,2016-09-07 09:30:00-04:00,QQQ,LONG,117.94,117.94
0,2016-09-08 09:30:00-04:00,2016-09-08 09:50:00-04:00,QQQ,LONG,117.57,117.31
0,2016-09-09 09:30:00-04:00,2016-09-09 13:08:00-04:00,QQQ,LONG,116.22,115.25
0,2016-09-12 09:30:00-04:00,2016-09-12 09:30:00-04:00,QQQ,SHORT,113.65,113.65
0,2016-09-13 09:30:00-04:00,2016-09-13 09:30:00-04:00,QQQ,SHORT,115.74,115.74
0,2016-09-14 09:30:00-04:00,2016-09-14 09:32:00-04:00,QQQ,SHORT,115.41,115.59
0,2016-09-16 09:30:00-04:00,2016-09-16 09:30:00-04:00,QQQ,LONG,117.23,117.23
0,2016-09-19 09:30:00-04:00,2016-09-19 09:30:00-04:00,QQQ,LONG,117.59,117.59
0,2016-09-20 09:30:00-04:00,2016-09-20 09:30:00-04:00,QQQ,LONG,117.18,117.18
0,2016-09-21 09:30:00-04:00,2016-09-21 09:30:00-04:00,QQQ,LONG,117.49,117.49
0,2016-09-22 09:30:00-04:00,2016-09-22 09:30:00-04:00,QQQ,LONG,118.84,118.84
0,2016-09-23 09:30:00-04:00,2016-09-23 10:00:00-04:00,QQQ,LONG,118.92,118.65
0,2016-09-26 09:30:00-04:00,2016-09-26 15:59:00-04:00,QQQ,LONG,117.64,117.32
0,2016-09-28 09:30:00-04:00,2016-09-28 09:30:00-04:00,QQQ,LONG,118.62,118.62
0,2016-09-29 09:30:00-04:00,2016-09-29 10:02:00-04:00,QQQ,LONG,118.53,118.66
