,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 09:30:00-04:00,XLK,LONG,44.64,44.64
0,2016-07-13 09:30:00-04:00,2016-07-13 09:30:00-04:00,XLK,LONG,44.86,44.86
0,2016-07-14 09:30:00-04:00,2016-07-14 09:30:00-04:00,XLK,LONG,44.99,44.99
0,2016-07-15 09:30:00-04:00,2016-07-15 09:30:00-04:00,XLK,LONG,45.17,45.17
0,2016-07-18 09:30:00-04:00,2016-07-18 09:30:00-04:00,XLK,LONG,45.04,45.04
0,2016-07-19 09:30:00-04:00,2016-07-19 09:36:00-04:00,XLK,LONG,45.23,45.29
0,2016-07-20 09:30:00-04:00,2016-07-20 09:30:00-04:00,XLK,LONG,45.54,45.54
0,2016-07-25 09:30:00-04:00,2016-07-25 09:47:00-04:00,XLK,LONG,45.73,45.81
0,2016-07-26 09:30:00-04:00,2016-07-26 09:30:00-04:00,XLK,LONG,45.79,45.79
0,2016-07-27 09:30:00-04:00,2016-07-27 09:30:00-04:00,XLK,LONG,46.32,46.32
0,2016-07-28 09:30:00-04:00,2016-07-28 09:30:00-04:00,XLK,LONG,46.3,46.3
0,2016-07-29 09:30:00-04:00,2016-07-29 09:30:00-04:00,XLK,LONG,46.45,46.45
0,2016-08-02 09:30:00-04:00,2016-08-02 09:40:00-04:00,XLK,LONG,46.46,46.4
0,2016-08-05 09:30:00-04:00,2016-08-05 09:30:00-04:00,XLK,LONG,46.74,46.74
0,2016-08-08 09:30:00-04:00,2016-08-08 09:30:00-04:00,XLK,LONG,47.1,47.1
0,2016-08-11 09:30:00-04:00,2016-08-11 09:30:00-04:00,XLK,LONG,47.16,47.16
0,2016-08-15 09:30:00-04:00,2016-08-15 09:30:00-04:00,XLK,LONG,47.14,47.14
0,2016-08-16 09:30:00-04:00,2016-08-16 09:30:00-04:00,XLK,LONG,47.2,47.22
0,2016-08-19 09:30:00-04:00,2016-08-19 09:30:00-04:00,XLK,SHORT,46.88,46.88
0,2016-08-22 09:30:00-04:00,2016-08-22 09:30:00-04:00,XLK,SHORT,46.93,46.93
0,2016-08-23 09:30:00-04:00,2016-08-23 15:59:00-04:00,XLK,SHORT,47.18,47.2
0,2016-08-25 09:30:00-04:00,2016-08-25 11:00:00-04:00,XLK,LONG,46.82,46.93
0,2016-08-30 09:30:00-04:00,2016-08-30 09:33:00-04:00,XLK,LONG,47.13,47.18
0,2016-08-31 09:30:00-04:00,2016-08-31 09:30:00-04:00,XLK,SHORT,47.0,47.0
0,2016-09-02 09:30:00-04:00,2016-09-02 09:30:00-04:00,XLK,LONG,47.36,47.36
0,2016-09-08 09:30:00-04:00,2016-09-08 09:51:00-04:00,XLK,LONG,47.515,47.38
0,2016-09-09 09:30:00-04:00,2016-09-09 13:15:00-04:00,XLK,LONG,46.91,46.49
0,2016-09-12 09:30:00-04:00,2016-09-12 09:30:00-04:00,XLK,SHORT,45.88,45.88
0,2016-09-13 09:30:00-04:00,2016-09-13 09:30:00-04:00,XLK,SHORT,46.74,46.74
0,2016-09-15 09:30:00-04:00,2016-09-15 09:30:00-04:00,XLK,SHORT,46.85,46.87
0,2016-09-19 09:30:00-04:00,2016-09-19 09:30:00-04:00,XLK,LONG,47.34,47.34
0,2016-09-20 09:30:00-04:00,2016-09-20 09:30:00-04:00,XLK,LONG,47.28,47.28
0,2016-09-21 09:30:00-04:00,2016-09-21 09:30:00-04:00,XLK,LONG,47.32,47.32
