,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 09:30:00-04:00,XLY,LONG,81.44,81.44
0,2016-07-13 09:30:00-04:00,2016-07-13 09:30:00-04:00,XLY,LONG,81.52,81.52
0,2016-07-14 09:30:00-04:00,2016-07-14 09:30:00-04:00,XLY,LONG,81.61,81.61
0,2016-07-15 09:30:00-04:00,2016-07-15 09:30:00-04:00,XLY,LONG,81.49,81.49
0,2016-07-18 09:30:00-04:00,2016-07-18 09:30:00-04:00,XLY,LONG,81.1,81.1
0,2016-07-19 09:30:00-04:00,2016-07-19 15:59:00-04:00,XLY,LONG,80.95,81.1
0,2016-07-20 09:30:00-04:00,2016-07-20 09:31:00-04:00,XLY,SHORT,81.23,81.21
0,2016-07-22 09:30:00-04:00,2016-07-22 09:55:00-04:00,XLY,SHORT,81.34,81.27
0,2016-07-25 09:30:00-04:00,2016-07-25 09:30:00-04:00,XLY,LONG,81.64,81.64
0,2016-07-27 09:30:00-04:00,2016-07-27 09:30:00-04:00,XLY,LONG,81.81,81.81
0,2016-07-28 09:30:00-04:00,2016-07-28 09:30:00-04:00,XLY,SHORT,81.16,81.16
0,2016-07-29 09:30:00-04:00,2016-07-29 09:30:00-04:00,XLY,LONG,81.51,81.51
0,2016-08-02 09:30:00-04:00,2016-08-02 09:30:00-04:00,XLY,LONG,81.45,81.45
0,2016-08-03 09:30:00-04:00,2016-08-03 09:30:00-04:00,XLY,SHORT,80.23,80.23
0,2016-08-04 09:30:00-04:00,2016-08-04 09:30:00-04:00,XLY,SHORT,80.57499999999999,80.57499999999999
0,2016-08-05 09:30:00-04:00,2016-08-05 15:59:00-04:00,XLY,SHORT,81.22,81.55
0,2016-08-09 09:30:00-04:00,2016-08-09 09:30:00-04:00,XLY,SHORT,81.19,81.19
0,2016-08-11 09:30:00-04:00,2016-08-11 09:30:00-04:00,XLY,LONG,81.74,81.74
0,2016-08-12 09:30:00-04:00,2016-08-12 09:30:00-04:00,XLY,LONG,81.58500000000001,81.98
0,2016-08-15 09:30:00-04:00,2016-08-15 09:30:00-04:00,XLY,LONG,82.11,82.11
0,2016-08-16 09:30:00-04:00,2016-08-16 09:33:00-04:00,XLY,LONG,81.93,81.79
0,2016-08-17 09:30:00-04:00,2016-08-17 11:31:00-04:00,XLY,LONG,81.36,81.11
0,2016-08-19 09:30:00-04:00,2016-08-19 09:30:00-04:00,XLY,SHORT,81.34,81.34
0,2016-08-23 09:30:00-04:00,2016-08-23 15:59:00-04:00,XLY,SHORT,81.85,81.85
0,2016-08-25 09:30:00-04:00,2016-08-25 09:30:00-04:00,XLY,SHORT,81.11,81.11
0,2016-08-26 09:30:00-04:00,2016-08-26 09:30:00-04:00,XLY,SHORT,81.12,81.29
0,2016-09-02 09:30:00-04:00,2016-09-02 13:38:00-04:00,XLY,SHORT,80.95,80.72
0,2016-09-06 09:30:00-04:00,2016-09-06 09:32:00-04:00,XLY,SHORT,80.93,80.92
0,2016-09-07 09:30:00-04:00,2016-09-07 09:30:00-04:00,XLY,SHORT,80.95,80.95
0,2016-09-08 09:30:00-04:00,2016-09-08 15:59:00-04:00,XLY,LONG,80.59,80.4
0,2016-09-09 09:30:00-04:00,2016-09-09 09:30:00-04:00,XLY,SHORT,79.75,79.75
0,2016-09-12 09:30:00-04:00,2016-09-12 09:30:00-04:00,XLY,SHORT,78.05,78.05
0,2016-09-13 09:30:00-04:00,2016-09-13 09:30:00-04:00,XLY,SHORT,79.01,79.01
0,2016-09-15 09:30:00-04:00,2016-09-15 09:30:00-04:00,XLY,SHORT,78.23,78.23
0,2016-09-16 09:30:00-04:00,2016-09-16 09:30:00-04:00,XLY,SHORT,78.38,78.38
0,2016-09-19 09:30:00-04:00,2016-09-19 09:30:00-04:00,XLY,LONG,78.78,78.78
