,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 09:30:00-04:00,XME,LONG,27.24,27.24
0,2016-07-13 09:30:00-04:00,2016-07-13 09:30:00-04:00,XME,LONG,27.61,27.61
0,2016-07-14 09:30:00-04:00,2016-07-14 09:30:00-04:00,XME,LONG,27.55,27.55
0,2016-07-15 09:30:00-04:00,2016-07-15 09:35:00-04:00,XME,LONG,27.81,27.83
0,2016-07-18 09:30:00-04:00,2016-07-18 09:33:00-04:00,XME,LONG,27.95,27.85
0,2016-07-19 09:30:00-04:00,2016-07-19 10:44:00-04:00,XME,LONG,27.6,27.45
0,2016-07-20 09:30:00-04:00,2016-07-20 09:30:00-04:00,XME,SHORT,26.5,26.5
0,2016-07-21 09:30:00-04:00,2016-07-21 10:07:00-04:00,XME,SHORT,26.9,27.19
0,2016-07-22 09:30:00-04:00,2016-07-22 09:30:00-04:00,XME,SHORT,26.84,26.84
0,2016-07-25 09:30:00-04:00,2016-07-25 09:30:00-04:00,XME,SHORT,26.81,26.81
0,2016-07-26 09:30:00-04:00,2016-07-26 09:30:00-04:00,XME,SHORT,26.49,26.49
0,2016-07-27 09:30:00-04:00,2016-07-27 09:30:00-04:00,XME,LONG,28.37,28.37
0,2016-07-28 09:30:00-04:00,2016-07-28 09:30:00-04:00,XME,LONG,28.62,28.62
0,2016-08-02 09:30:00-04:00,2016-08-02 09:30:00-04:00,XME,LONG,28.89,28.89
0,2016-08-03 09:30:00-04:00,2016-08-03 09:30:00-04:00,XME,LONG,28.4,28.48
0,2016-08-04 09:30:00-04:00,2016-08-04 09:30:00-04:00,XME,LONG,28.69,28.76
0,2016-08-05 09:30:00-04:00,2016-08-05 09:30:00-04:00,XME,SHORT,28.6,28.6
0,2016-08-08 09:30:00-04:00,2016-08-08 09:31:00-04:00,XME,SHORT,28.83,28.91
0,2016-08-09 09:30:00-04:00,2016-08-09 09:34:00-04:00,XME,LONG,28.67,28.83
0,2016-08-10 09:30:00-04:00,2016-08-10 10:06:00-04:00,XME,SHORT,28.58,28.36
0,2016-08-12 09:30:00-04:00,2016-08-12 09:30:00-04:00,XME,SHORT,28.17,28.17
0,2016-08-15 09:30:00-04:00,2016-08-15 09:30:00-04:00,XME,SHORT,27.63,27.63
0,2016-08-16 09:30:00-04:00,2016-08-16 09:35:00-04:00,XME,SHORT,28.26,28.15
0,2016-08-17 09:30:00-04:00,2016-08-17 09:30:00-04:00,XME,SHORT,27.61,27.61
0,2016-08-18 09:30:00-04:00,2016-08-18 15:59:00-04:00,XME,SHORT,27.67,27.93
0,2016-08-19 09:30:00-04:00,2016-08-19 09:30:00-04:00,XME,SHORT,27.5,27.5
0,2016-08-22 09:30:00-04:00,2016-08-22 09:30:00-04:00,XME,SHORT,26.735,26.735
0,2016-08-23 09:30:00-04:00,2016-08-23 15:41:00-04:00,XME,SHORT,27.35,27.22
0,2016-08-24 09:30:00-04:00,2016-08-24 09:30:00-04:00,XME,SHORT,26.87,26.87
0,2016-08-25 09:30:00-04:00,2016-08-25 09:30:00-04:00,XME,SHORT,25.76,25.76
0,2016-08-26 09:30:00-04:00,2016-08-26 10:00:00-04:00,XME,SHORT,26.5,26.47
0,2016-08-29 09:30:00-04:00,2016-08-29 09:30:00-04:00,XME,SHORT,25.97,25.97
0,2016-08-30 09:30:00-04:00,2016-08-30 09:30:00-04:00,XME,SHORT,26.5,26.5
0,2016-08-31 09:30:00-04:00,2016-08-31 09:30:00-04:00,XME,SHORT,25.47,25.47
0,2016-09-02 09:30:00-04:00,2016-09-02 10:38:00-04:00,XME,SHORT,26.33,25.97
0,2016-09-06 09:30:00-04:00,2016-09-06 09:30:00-04:00,XME,LONG,26.36,26.36
0,2016-09-07 09:30:00-04:00,2016-09-07 09:30:00-04:00,XME,LONG,26.96,26.96
0,2016-09-08 09:30:00-04:00,2016-09-08 09:30:00-04:00,XME,LONG,27.06,27.06
0,2016-09-09 09:30:00-04:00,2016-09-09 09:32:00-04:00,XME,LONG,26.28,26.04
0,2016-09-12 09:30:00-04:00,2016-09-12 09:30:00-04:00,XME,SHORT,24.57,24.57
0,2016-09-13 09:30:00-04:00,2016-09-13 09:30:00-04:00,XME,SHORT,25.1,25.1
0,2016-09-15 09:30:00-04:00,2016-09-15 09:30:00-04:00,XME,SHORT,24.21,24.21
0,2016-09-16 09:30:00-04:00,2016-09-16 09:30:00-04:00,XME,SHORT,24.145,24.145
0,2016-09-19 09:30:00-04:00,2016-09-19 15:59:00-04:00,XME,SHORT,24.86,24.96
0,2016-09-20 09:30:00-04:00,2016-09-20 09:32:00-04:00,XME,SHORT,24.95,24.96
0,2016-09-21 09:30:00-04:00,2016-09-21 09:30:00-04:00,XME,LONG,25.38,25.38
0,2016-09-22 09:30:00-04:00,2016-09-22 09:30:00-04:00,XME,LONG,26.74,26.74
0,2016-09-23 09:30:00-04:00,2016-09-23 09:34:00-04:00,XME,LONG,26.46,26.48
0,2016-09-27 09:30:00-04:00,2016-09-27 15:59:00-04:00,XME,LONG,25.835,25.93
0,2016-09-28 09:30:00-04:00,2016-09-28 09:30:00-04:00,XME,LONG,26.06,26.06
0,2016-09-29 09:30:00-04:00,2016-09-29 09:40:00-04:00,XME,LONG,26.67,26.92
0,2016-09-30 09:30:00-04:00,2016-09-30 09:40:00-04:00,XME,SHORT,26.7,26.49
0,2016-10-04 09:30:00-04:00,2016-10-04 11:53:00-04:00,XME,LONG,25.8,25.44
0,2016-10-05 09:30:00-04:00,2016-10-05 09:30:00-04:00,XME,SHORT,25.62,25.62
0,2016-10-06 09:30:00-04:00,2016-10-06 09:30:00-04:00,XME,SHORT,25.25,25.25
0,2016-10-07 09:30:00-04:00,2016-10-07 10:03:00-04:00,XME,SHORT,25.85,25.51
0,2016-10-10 09:30:00-04:00,2016-10-10 15:59:00-04:00,XME,SHORT,25.71,25.71
0,2016-10-11 09:30:00-04:00,2016-10-11 09:30:00-04:00,XME,SHORT,25.39,25.39
0,2016-10-13 09:30:00-04:00,2016-10-13 09:30:00-04:00,XME,SHORT,24.42,24.42
0,2016-10-14 09:30:00-04:00,2016-10-14 09:33:00-04:00,XME,SHORT,24.75,24.81
0,2016-10-17 09:30:00-04:00,2016-10-17 09:50:00-04:00,XME,SHORT,24.61,24.71
0,2016-10-18 09:30:00-04:00,2016-10-18 10:53:00-04:00,XME,SHORT,25.22,24.88
0,2016-10-19 09:30:00-04:00,2016-10-19 09:30:00-04:00,XME,LONG,25.42,25.42
0,2016-10-20 09:30:00-04:00,2016-10-20 09:32:00-04:00,XME,LONG,25.59,25.45
0,2016-10-21 09:30:00-04:00,2016-10-21 10:31:00-04:00,XME,LONG,25.615000000000002,25.94
0,2016-10-24 09:30:00-04:00,2016-10-24 09:30:00-04:00,XME,LONG,26.0,26.0
0,2016-10-25 09:30:00-04:00,2016-10-25 09:30:00-04:00,XME,LONG,25.99,25.99
0,2016-10-26 09:30:00-04:00,2016-10-26 09:30:00-04:00,XME,LONG,25.825,25.825
0,2016-10-27 09:30:00-04:00,2016-10-27 09:30:00-04:00,XME,SHORT,25.45,25.45
0,2016-10-28 09:30:00-04:00,2016-10-28 09:30:00-04:00,XME,SHORT,24.86,24.86
0,2016-10-31 09:30:00-04:00,2016-10-31 09:32:00-04:00,XME,SHORT,25.04,25.07
0,2016-11-01 09:30:00-04:00,2016-11-01 13:22:00-04:00,XME,SHORT,25.94,25.47
0,2016-11-02 09:30:00-04:00,2016-11-02 09:30:00-04:00,XME,SHORT,25.23,25.23
0,2016-11-04 09:30:00-04:00,2016-11-04 09:30:00-04:00,XME,LONG,25.54,25.7
0,2016-11-07 09:30:00-05:00,2016-11-07 09:30:00-05:00,XME,LONG,26.4,26.4
0,2016-11-08 09:30:00-05:00,2016-11-08 09:30:00-05:00,XME,LONG,26.45,26.45
0,2016-11-09 09:30:00-05:00,2016-11-09 09:30:00-05:00,XME,LONG,28.12,28.12
0,2016-11-10 09:30:00-05:00,2016-11-10 09:30:00-05:00,XME,LONG,29.48,29.48
0,2016-11-11 09:30:00-05:00,2016-11-11 09:30:00-05:00,XME,LONG,29.12,29.12
0,2016-11-14 09:30:00-05:00,2016-11-14 09:30:00-05:00,XME,LONG,29.33,29.33
0,2016-11-15 09:30:00-05:00,2016-11-15 12:34:00-05:00,XME,LONG,29.35,29.92
0,2016-11-16 09:30:00-05:00,2016-11-16 11:06:00-05:00,XME,LONG,29.81,29.54
0,2016-11-17 09:30:00-05:00,2016-11-17 09:30:00-05:00,XME,LONG,29.87,29.87
0,2016-11-18 09:30:00-05:00,2016-11-18 09:33:00-05:00,XME,LONG,29.52,29.54
0,2016-11-21 09:30:00-05:00,2016-11-21 09:30:00-05:00,XME,LONG,29.9,29.9
0,2016-11-22 09:30:00-05:00,2016-11-22 09:30:00-05:00,XME,LONG,30.6,30.6
0,2016-11-23 09:30:00-05:00,2016-11-23 09:46:00-05:00,XME,LONG,31.12,30.85
0,2016-11-25 09:30:00-05:00,2016-11-25 09:30:00-05:00,XME,LONG,31.74,31.74
0,2016-11-28 09:30:00-05:00,2016-11-28 09:30:00-05:00,XME,LONG,31.975,31.975
0,2016-11-29 09:30:00-05:00,2016-11-29 15:59:00-05:00,XME,LONG,30.52,31.04
0,2016-11-30 09:30:00-05:00,2016-11-30 09:30:00-05:00,XME,LONG,31.36,31.36
0,2016-12-01 09:30:00-05:00,2016-12-01 09:30:00-05:00,XME,SHORT,31.1,31.3
0,2016-12-02 09:30:00-05:00,2016-12-02 09:30:00-05:00,XME,SHORT,31.045,31.045
0,2016-12-05 09:30:00-05:00,2016-12-05 09:30:00-05:00,XME,LONG,32.46,32.46
0,2016-12-06 09:30:00-05:00,2016-12-06 09:34:00-05:00,XME,LONG,32.91,33.11
0,2016-12-07 09:30:00-05:00,2016-12-07 09:30:00-05:00,XME,LONG,33.474999999999994,33.474999999999994
0,2016-12-08 09:30:00-05:00,2016-12-08 09:30:00-05:00,XME,LONG,33.8,33.8
0,2016-12-09 09:30:00-05:00,2016-12-09 09:30:00-05:00,XME,LONG,33.78,33.78
0,2016-12-12 09:30:00-05:00,2016-12-12 09:30:00-05:00,XME,LONG,33.24,33.24
0,2016-12-13 09:30:00-05:00,2016-12-13 09:31:00-05:00,XME,SHORT,32.65,32.67
0,2016-12-14 09:30:00-05:00,2016-12-14 09:30:00-05:00,XME,SHORT,32.15,32.15
0,2016-12-15 09:30:00-05:00,2016-12-15 09:30:00-05:00,XME,SHORT,31.56,31.56
0,2016-12-19 09:30:00-05:00,2016-12-19 09:30:00-05:00,XME,SHORT,30.94,30.94
0,2016-12-20 09:30:00-05:00,2016-12-20 09:30:00-05:00,XME,SHORT,30.92,30.92
0,2016-12-21 09:30:00-05:00,2016-12-21 09:31:00-05:00,XME,SHORT,31.82,31.87
0,2016-12-22 09:30:00-05:00,2016-12-22 09:30:00-05:00,XME,SHORT,31.51,31.51
0,2016-12-23 09:30:00-05:00,2016-12-23 09:30:00-05:00,XME,SHORT,31.0,31.0
0,2016-12-27 09:30:00-05:00,2016-12-27 15:59:00-05:00,XME,SHORT,31.52,31.42
0,2016-12-28 09:30:00-05:00,2016-12-28 09:30:00-05:00,XME,LONG,31.61,31.61
0,2016-12-29 09:30:00-05:00,2016-12-29 09:34:00-05:00,XME,SHORT,31.2,31.3
0,2016-12-30 09:30:00-05:00,2016-12-30 10:07:00-05:00,XME,SHORT,31.52,31.41
0,2017-01-03 09:30:00-05:00,2017-01-03 09:49:00-05:00,XME,SHORT,30.77,31.17
0,2017-01-04 09:30:00-05:00,2017-01-04 11:55:00-05:00,XME,SHORT,31.39,31.65
0,2017-01-06 09:30:00-05:00,2017-01-06 09:30:00-05:00,XME,LONG,32.45,32.45
0,2017-01-09 09:30:00-05:00,2017-01-09 09:30:00-05:00,XME,LONG,32.0,32.0
0,2017-01-10 09:30:00-05:00,2017-01-10 09:30:00-05:00,XME,LONG,31.95,31.95
0,2017-01-11 09:30:00-05:00,2017-01-11 09:30:00-05:00,XME,LONG,32.59,32.59
