,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 12:23:00-04:00,GDX,LONG,30.3,29.98
0,2016-07-13 09:30:00-04:00,2016-07-13 15:59:00-04:00,GDX,SHORT,30.09,30.42
0,2016-07-14 09:30:00-04:00,2016-07-14 09:30:00-04:00,GDX,SHORT,29.53,29.53
0,2016-07-15 09:30:00-04:00,2016-07-15 15:59:00-04:00,GDX,LONG,29.71,29.85
0,2016-07-18 09:30:00-04:00,2016-07-18 09:31:00-04:00,GDX,SHORT,29.95,29.92
0,2016-07-19 09:30:00-04:00,2016-07-19 09:30:00-04:00,GDX,SHORT,29.84,29.84
0,2016-07-20 09:30:00-04:00,2016-07-20 14:34:00-04:00,GDX,LONG,28.93,28.26
0,2016-07-21 09:30:00-04:00,2016-07-21 10:07:00-04:00,GDX,SHORT,28.3,28.66
0,2016-07-22 09:30:00-04:00,2016-07-22 09:30:00-04:00,GDX,SHORT,28.49,28.49
0,2016-07-25 09:30:00-04:00,2016-07-25 09:30:00-04:00,GDX,SHORT,28.32,28.32
0,2016-07-26 09:30:00-04:00,2016-07-26 14:50:00-04:00,GDX,SHORT,28.21,28.64
0,2016-07-27 09:30:00-04:00,2016-07-27 14:01:00-04:00,GDX,SHORT,28.95,28.57
0,2016-07-28 09:30:00-04:00,2016-07-28 09:30:00-04:00,GDX,LONG,29.92,29.92
0,2016-07-29 09:30:00-04:00,2016-07-29 09:30:00-04:00,GDX,LONG,30.26,30.26
0,2016-08-01 09:30:00-04:00,2016-08-01 09:36:00-04:00,GDX,LONG,30.47,30.38
0,2016-08-02 09:30:00-04:00,2016-08-02 09:30:00-04:00,GDX,LONG,31.33,31.33
0,2016-08-03 09:30:00-04:00,2016-08-03 09:35:00-04:00,GDX,LONG,31.08,30.96
0,2016-08-04 09:30:00-04:00,2016-08-04 09:30:00-04:00,GDX,LONG,31.14,31.14
0,2016-08-05 09:30:00-04:00,2016-08-05 15:59:00-04:00,GDX,LONG,30.33,30.23
0,2016-08-08 09:30:00-04:00,2016-08-08 09:30:00-04:00,GDX,SHORT,30.19,30.19
0,2016-08-09 09:30:00-04:00,2016-08-09 15:59:00-04:00,GDX,SHORT,30.73,30.75
0,2016-08-10 09:30:00-04:00,2016-08-10 15:59:00-04:00,GDX,SHORT,31.53,31.29
0,2016-08-12 09:30:00-04:00,2016-08-12 12:48:00-04:00,GDX,SHORT,31.77,31.07
0,2016-08-16 09:30:00-04:00,2016-08-16 09:30:00-04:00,GDX,LONG,30.91,30.91
0,2016-08-17 09:30:00-04:00,2016-08-17 09:32:00-04:00,GDX,LONG,30.47,30.27
0,2016-08-18 09:30:00-04:00,2016-08-18 10:32:00-04:00,GDX,SHORT,30.61,30.39
0,2016-08-19 09:30:00-04:00,2016-08-19 09:30:00-04:00,GDX,SHORT,30.12,30.12
0,2016-08-22 09:30:00-04:00,2016-08-22 09:30:00-04:00,GDX,SHORT,29.47,29.47
0,2016-08-23 09:30:00-04:00,2016-08-23 11:05:00-04:00,GDX,SHORT,29.72,29.46
0,2016-08-24 09:30:00-04:00,2016-08-24 09:30:00-04:00,GDX,SHORT,28.56,28.56
0,2016-08-26 09:30:00-04:00,2016-08-26 10:00:00-04:00,GDX,SHORT,27.87,27.48
0,2016-08-29 09:30:00-04:00,2016-08-29 09:30:00-04:00,GDX,SHORT,26.85,26.85
0,2016-08-30 09:30:00-04:00,2016-08-30 09:30:00-04:00,GDX,SHORT,26.96,26.96
0,2016-08-31 09:30:00-04:00,2016-08-31 09:30:00-04:00,GDX,SHORT,25.56,25.56
0,2016-09-01 09:30:00-04:00,2016-09-01 09:30:00-04:00,GDX,SHORT,25.33,25.33
0,2016-09-02 09:30:00-04:00,2016-09-02 15:59:00-04:00,GDX,SHORT,27.24,27.34
0,2016-09-06 09:30:00-04:00,2016-09-06 09:30:00-04:00,GDX,LONG,27.9,27.9
0,2016-09-07 09:30:00-04:00,2016-09-07 09:30:00-04:00,GDX,LONG,28.58,28.59
0,2016-09-08 09:30:00-04:00,2016-09-08 09:34:00-04:00,GDX,LONG,28.32,28.45
0,2016-09-09 09:30:00-04:00,2016-09-09 09:52:00-04:00,GDX,LONG,27.43,27.09
0,2016-09-12 09:30:00-04:00,2016-09-12 09:30:00-04:00,GDX,SHORT,25.95,25.95
0,2016-09-13 09:30:00-04:00,2016-09-13 09:30:00-04:00,GDX,SHORT,26.67,26.67
0,2016-09-14 09:30:00-04:00,2016-09-14 09:49:00-04:00,GDX,SHORT,26.31,26.57
0,2016-09-15 09:30:00-04:00,2016-09-15 09:30:00-04:00,GDX,SHORT,25.99,25.99
0,2016-09-16 09:30:00-04:00,2016-09-16 09:30:00-04:00,GDX,SHORT,25.84,25.84
