,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 09:40:00-04:00,XRT,LONG,42.22,42.0
0,2016-07-06 09:30:00-04:00,2016-07-06 09:31:00-04:00,XRT,LONG,41.49,41.59
0,2016-07-07 09:30:00-04:00,2016-07-07 09:30:00-04:00,XRT,LONG,42.29,42.03
0,2016-07-08 09:30:00-04:00,2016-07-08 09:30:00-04:00,XRT,SHORT,42.73,42.73
0,2016-07-11 09:30:00-04:00,2016-07-11 09:35:00-04:00,XRT,SHORT,43.45,43.69
0,2016-07-12 09:30:00-04:00,2016-07-12 09:34:00-04:00,XRT,SHORT,43.97,44.14
0,2016-07-13 09:30:00-04:00,2016-07-13 09:30:00-04:00,XRT,SHORT,44.3,44.38
0,2016-07-14 09:30:00-04:00,2016-07-14 15:59:00-04:00,XRT,SHORT,44.0,43.93
0,2016-07-15 09:30:00-04:00,2016-07-15 09:33:00-04:00,XRT,SHORT,43.99,43.93
0,2016-07-18 09:30:00-04:00,2016-07-18 09:38:00-04:00,XRT,SHORT,43.76,43.86
0,2016-07-19 09:30:00-04:00,2016-07-19 09:30:00-04:00,XRT,LONG,44.25,44.25
0,2016-07-20 09:30:00-04:00,2016-07-20 09:30:00-04:00,XRT,SHORT,44.13,44.13
0,2016-07-21 09:30:00-04:00,2016-07-21 09:30:00-04:00,XRT,SHORT,44.33,44.505
0,2016-07-22 09:30:00-04:00,2016-07-22 09:30:00-04:00,XRT,LONG,44.34,44.28
0,2016-07-25 09:30:00-04:00,2016-07-25 09:30:00-04:00,XRT,SHORT,44.37,44.47
0,2016-07-26 09:30:00-04:00,2016-07-26 09:36:00-04:00,XRT,SHORT,45.08,45.14
0,2016-07-28 09:30:00-04:00,2016-07-28 09:30:00-04:00,XRT,SHORT,44.84,45.01
0,2016-07-29 09:30:00-04:00,2016-07-29 11:39:00-04:00,XRT,LONG,44.75,44.84
0,2016-08-02 09:30:00-04:00,2016-08-02 09:30:00-04:00,XRT,LONG,44.98,44.9
0,2016-08-03 09:30:00-04:00,2016-08-03 10:17:00-04:00,XRT,LONG,43.21,43.72
0,2016-08-04 09:30:00-04:00,2016-08-04 09:30:00-04:00,XRT,LONG,44.17,44.13
0,2016-08-05 09:30:00-04:00,2016-08-05 09:36:00-04:00,XRT,SHORT,44.38,44.55
0,2016-08-09 09:30:00-04:00,2016-08-09 13:42:00-04:00,XRT,LONG,44.61,44.25
0,2016-08-10 09:30:00-04:00,2016-08-10 10:53:00-04:00,XRT,SHORT,44.3,44.58
0,2016-08-11 09:30:00-04:00,2016-08-11 15:59:00-04:00,XRT,SHORT,45.36,45.21
0,2016-08-15 09:30:00-04:00,2016-08-15 09:30:00-04:00,XRT,SHORT,45.625,45.625
0,2016-08-17 09:30:00-04:00,2016-08-17 10:06:00-04:00,XRT,LONG,45.55,45.3
