,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 09:30:00-04:00,XLI,LONG,56.03,56.01
0,2016-07-06 09:30:00-04:00,2016-07-06 10:17:00-04:00,XLI,LONG,55.55,55.27
0,2016-07-07 09:30:00-04:00,2016-07-07 09:30:00-04:00,XLI,SHORT,56.0,56.1
0,2016-07-08 09:30:00-04:00,2016-07-08 11:54:00-04:00,XLI,SHORT,56.59,57.06
0,2016-07-11 09:30:00-04:00,2016-07-11 09:31:00-04:00,XLI,SHORT,57.37,57.43
0,2016-07-12 09:30:00-04:00,2016-07-12 15:59:00-04:00,XLI,SHORT,57.92,58.13
0,2016-07-13 09:30:00-04:00,2016-07-13 09:44:00-04:00,XLI,SHORT,58.25,58.14
0,2016-07-14 09:30:00-04:00,2016-07-14 15:59:00-04:00,XLI,SHORT,58.66,58.72
0,2016-07-15 09:30:00-04:00,2016-07-15 09:43:00-04:00,XLI,SHORT,58.775000000000006,58.7
0,2016-07-18 09:30:00-04:00,2016-07-18 09:30:00-04:00,XLI,LONG,58.66,58.64
0,2016-07-19 09:30:00-04:00,2016-07-19 09:32:00-04:00,XLI,LONG,58.48,58.4
0,2016-07-21 09:30:00-04:00,2016-07-21 12:50:00-04:00,XLI,LONG,58.6,58.34
0,2016-07-22 09:30:00-04:00,2016-07-22 14:19:00-04:00,XLI,LONG,57.88,58.19
0,2016-07-25 09:30:00-04:00,2016-07-25 09:49:00-04:00,XLI,LONG,58.14,58.01
0,2016-07-26 09:30:00-04:00,2016-07-26 09:38:00-04:00,XLI,SHORT,58.09,58.16
0,2016-07-28 09:30:00-04:00,2016-07-28 14:17:00-04:00,XLI,LONG,58.04,58.2
0,2016-07-29 09:30:00-04:00,2016-07-29 10:11:00-04:00,XLI,LONG,58.04,57.87
0,2016-08-01 09:30:00-04:00,2016-08-01 09:30:00-04:00,XLI,LONG,58.04,58.01
0,2016-08-04 09:30:00-04:00,2016-08-04 09:30:00-04:00,XLI,SHORT,57.78,57.78
0,2016-08-05 09:30:00-04:00,2016-08-05 09:35:00-04:00,XLI,SHORT,58.05,58.09
0,2016-08-08 09:30:00-04:00,2016-08-08 09:30:00-04:00,XLI,SHORT,58.36,58.4
0,2016-08-09 09:30:00-04:00,2016-08-09 13:27:00-04:00,XLI,SHORT,58.4,58.35
0,2016-08-11 09:30:00-04:00,2016-08-11 10:44:00-04:00,XLI,SHORT,58.51,58.63
0,2016-08-15 09:30:00-04:00,2016-08-15 10:24:00-04:00,XLI,SHORT,58.74,58.91
0,2016-08-17 09:30:00-04:00,2016-08-17 09:30:00-04:00,XLI,LONG,58.67,58.66
0,2016-08-18 09:30:00-04:00,2016-08-18 09:35:00-04:00,XLI,LONG,58.78,58.86
0,2016-08-19 09:30:00-04:00,2016-08-19 11:29:00-04:00,XLI,LONG,58.84,58.99
0,2016-08-22 09:30:00-04:00,2016-08-22 09:31:00-04:00,XLI,LONG,58.93,58.89
0,2016-08-23 09:30:00-04:00,2016-08-23 09:36:00-04:00,XLI,SHORT,59.22,59.29
0,2016-08-24 09:30:00-04:00,2016-08-24 15:40:00-04:00,XLI,LONG,58.93,58.81
0,2016-08-25 09:30:00-04:00,2016-08-25 10:02:00-04:00,XLI,LONG,58.76,58.88
0,2016-08-26 09:30:00-04:00,2016-08-26 09:37:00-04:00,XLI,SHORT,58.93,59.09
0,2016-08-29 09:30:00-04:00,2016-08-29 09:38:00-04:00,XLI,SHORT,58.72,58.85
0,2016-08-30 09:30:00-04:00,2016-08-30 09:33:00-04:00,XLI,SHORT,59.04,59.0
0,2016-08-31 09:30:00-04:00,2016-08-31 10:35:00-04:00,XLI,LONG,58.77,58.63
0,2016-09-01 09:30:00-04:00,2016-09-01 09:36:00-04:00,XLI,SHORT,58.63,58.76
0,2016-09-02 09:30:00-04:00,2016-09-02 15:59:00-04:00,XLI,SHORT,58.9,58.91
0,2016-09-07 09:30:00-04:00,2016-09-07 09:36:00-04:00,XLI,LONG,58.69,58.71
0,2016-09-08 09:30:00-04:00,2016-09-08 15:59:00-04:00,XLI,LONG,58.72,58.79
0,2016-09-09 09:30:00-04:00,2016-09-09 12:18:00-04:00,XLI,LONG,58.3,57.76
0,2016-09-12 09:30:00-04:00,2016-09-12 09:57:00-04:00,XLI,LONG,56.82,57.1
0,2016-09-13 09:30:00-04:00,2016-09-13 13:02:00-04:00,XLI,LONG,57.41,56.97
0,2016-09-15 09:30:00-04:00,2016-09-15 09:30:00-04:00,XLI,LONG,56.9,56.88
0,2016-09-16 09:30:00-04:00,2016-09-16 09:35:00-04:00,XLI,LONG,56.83,56.69
0,2016-09-19 09:30:00-04:00,2016-09-19 09:49:00-04:00,XLI,SHORT,56.9,57.12
0,2016-09-20 09:30:00-04:00,2016-09-20 15:59:00-04:00,XLI,SHORT,57.15,56.97
0,2016-09-21 09:30:00-04:00,2016-09-21 09:30:00-04:00,XLI,SHORT,57.15,57.15
0,2016-09-22 09:30:00-04:00,2016-09-22 15:59:00-04:00,XLI,SHORT,58.01,58.1
0,2016-09-23 09:30:00-04:00,2016-09-23 09:30:00-04:00,XLI,LONG,57.92,57.92
0,2016-09-26 09:30:00-04:00,2016-09-26 15:59:00-04:00,XLI,LONG,57.52,57.44
0,2016-09-27 09:30:00-04:00,2016-09-27 09:35:00-04:00,XLI,LONG,57.38,57.4
0,2016-09-29 09:30:00-04:00,2016-09-29 09:37:00-04:00,XLI,LONG,58.2,58.29
0,2016-09-30 09:30:00-04:00,2016-09-30 11:10:00-04:00,XLI,SHORT,58.17,58.39
0,2016-10-03 09:30:00-04:00,2016-10-03 10:01:00-04:00,XLI,LONG,58.15,58.34
0,2016-10-04 09:30:00-04:00,2016-10-04 10:10:00-04:00,XLI,SHORT,58.53,58.46
0,2016-10-05 09:30:00-04:00,2016-10-05 09:35:00-04:00,XLI,SHORT,58.13,58.18
0,2016-10-07 09:30:00-04:00,2016-10-07 11:36:00-04:00,XLI,LONG,57.9,57.53
0,2016-10-10 09:30:00-04:00,2016-10-10 15:12:00-04:00,XLI,SHORT,57.71,57.6
0,2016-10-11 09:30:00-04:00,2016-10-11 10:59:00-04:00,XLI,LONG,57.51,57.37
0,2016-10-12 09:30:00-04:00,2016-10-12 09:32:00-04:00,XLI,SHORT,57.04,57.06
0,2016-10-13 09:30:00-04:00,2016-10-13 13:53:00-04:00,XLI,LONG,56.68,57.09
0,2016-10-14 09:30:00-04:00,2016-10-14 15:59:00-04:00,XLI,SHORT,57.5,57.26
0,2016-10-18 09:30:00-04:00,2016-10-18 15:59:00-04:00,XLI,SHORT,57.57,57.22
0,2016-10-19 09:30:00-04:00,2016-10-19 10:00:00-04:00,XLI,SHORT,57.34,57.21
0,2016-10-20 09:30:00-04:00,2016-10-20 15:59:00-04:00,XLI,LONG,57.12,57.1
0,2016-10-21 09:30:00-04:00,2016-10-21 15:59:00-04:00,XLI,LONG,56.47,56.99
0,2016-10-24 09:30:00-04:00,2016-10-24 15:59:00-04:00,XLI,SHORT,57.35,57.16
0,2016-10-25 09:30:00-04:00,2016-10-25 10:18:00-04:00,XLI,LONG,57.02,57.09
0,2016-10-26 09:30:00-04:00,2016-10-26 10:59:00-04:00,XLI,LONG,56.64,56.9
0,2016-10-27 09:30:00-04:00,2016-10-27 09:33:00-04:00,XLI,SHORT,57.31,57.19
0,2016-10-28 09:30:00-04:00,2016-10-28 09:30:00-04:00,XLI,SHORT,56.92,56.92
0,2016-10-31 09:30:00-04:00,2016-10-31 15:59:00-04:00,XLI,SHORT,57.31,57.25
0,2016-11-03 09:30:00-04:00,2016-11-03 09:31:00-04:00,XLI,SHORT,56.68,56.58
0,2016-11-07 09:30:00-05:00,2016-11-07 15:59:00-05:00,XLI,SHORT,57.34,57.87
0,2016-11-09 09:30:00-05:00,2016-11-09 09:30:00-05:00,XLI,LONG,58.15,58.12
0,2016-11-10 09:30:00-05:00,2016-11-10 12:51:00-05:00,XLI,SHORT,60.27,60.84
0,2016-11-11 09:30:00-05:00,2016-11-11 09:31:00-05:00,XLI,LONG,60.77,60.84
0,2016-11-14 09:30:00-05:00,2016-11-14 15:59:00-05:00,XLI,SHORT,61.38,61.33
0,2016-11-15 09:30:00-05:00,2016-11-15 09:40:00-05:00,XLI,SHORT,61.44,61.35
0,2016-11-16 09:30:00-05:00,2016-11-16 09:30:00-05:00,XLI,LONG,61.35,61.35
0,2016-11-18 09:30:00-05:00,2016-11-18 09:30:00-05:00,XLI,SHORT,61.28,61.3
0,2016-11-21 09:30:00-05:00,2016-11-21 15:59:00-05:00,XLI,SHORT,61.43,61.62
0,2016-11-22 09:30:00-05:00,2016-11-22 15:59:00-05:00,XLI,SHORT,61.8,61.95
0,2016-11-23 09:30:00-05:00,2016-11-23 09:31:00-05:00,XLI,SHORT,62.05,62.21
0,2016-11-25 09:30:00-05:00,2016-11-25 12:59:00-05:00,XLI,SHORT,62.474999999999994,62.67
0,2016-11-28 09:30:00-05:00,2016-11-28 10:19:00-05:00,XLI,LONG,62.56,62.47
0,2016-11-30 09:30:00-05:00,2016-11-30 15:59:00-05:00,XLI,SHORT,62.57,62.44
0,2016-12-01 09:30:00-05:00,2016-12-01 09:39:00-05:00,XLI,SHORT,62.57,62.66
