,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 09:39:00-04:00,GDXJ,SHORT,45.73,46.08
0,2016-07-06 09:30:00-04:00,2016-07-06 10:30:00-04:00,GDXJ,SHORT,47.53,48.18
0,2016-07-07 09:30:00-04:00,2016-07-07 09:35:00-04:00,GDXJ,LONG,48.03,47.5
0,2016-07-08 09:30:00-04:00,2016-07-08 09:30:00-04:00,GDXJ,SHORT,47.21,47.21
0,2016-07-11 09:30:00-04:00,2016-07-11 10:26:00-04:00,GDXJ,LONG,48.72,49.38
0,2016-07-12 09:30:00-04:00,2016-07-12 10:59:00-04:00,GDXJ,LONG,49.26,49.69
0,2016-07-13 09:30:00-04:00,2016-07-13 09:40:00-04:00,GDXJ,SHORT,48.61,49.13
0,2016-07-14 09:30:00-04:00,2016-07-14 15:59:00-04:00,GDXJ,LONG,48.18,49.64
0,2016-07-15 09:30:00-04:00,2016-07-15 15:59:00-04:00,GDXJ,LONG,48.82,48.75
0,2016-07-18 09:30:00-04:00,2016-07-18 09:30:00-04:00,GDXJ,LONG,48.79,48.75
0,2016-07-19 09:30:00-04:00,2016-07-19 12:50:00-04:00,GDXJ,LONG,48.42,48.01
0,2016-07-20 09:30:00-04:00,2016-07-20 09:46:00-04:00,GDXJ,LONG,46.14,45.27
0,2016-07-21 09:30:00-04:00,2016-07-21 09:43:00-04:00,GDXJ,SHORT,44.5,45.01
0,2016-07-22 09:30:00-04:00,2016-07-22 15:59:00-04:00,GDXJ,LONG,45.63,45.82
0,2016-07-25 09:30:00-04:00,2016-07-25 10:34:00-04:00,GDXJ,LONG,44.97,44.18
0,2016-07-26 09:30:00-04:00,2016-07-26 14:13:00-04:00,GDXJ,SHORT,44.66,45.6
0,2016-07-27 09:30:00-04:00,2016-07-27 14:01:00-04:00,GDXJ,SHORT,46.04,45.63
0,2016-07-28 09:30:00-04:00,2016-07-28 10:24:00-04:00,GDXJ,SHORT,48.28,47.95
0,2016-07-29 09:30:00-04:00,2016-07-29 12:08:00-04:00,GDXJ,SHORT,49.31,50.54
0,2016-08-02 09:30:00-04:00,2016-08-02 13:05:00-04:00,GDXJ,SHORT,51.51,50.97
0,2016-08-03 09:30:00-04:00,2016-08-03 09:30:00-04:00,GDXJ,LONG,50.62,50.62
0,2016-08-04 09:30:00-04:00,2016-08-04 09:56:00-04:00,GDXJ,SHORT,50.9,51.3
0,2016-08-05 09:30:00-04:00,2016-08-05 15:59:00-04:00,GDXJ,LONG,49.54,49.38
0,2016-08-09 09:30:00-04:00,2016-08-09 09:30:00-04:00,GDXJ,SHORT,50.38,50.39
0,2016-08-10 09:30:00-04:00,2016-08-10 15:59:00-04:00,GDXJ,SHORT,52.13,51.57
0,2016-08-11 09:30:00-04:00,2016-08-11 09:30:00-04:00,GDXJ,SHORT,51.55,51.63
0,2016-08-12 09:30:00-04:00,2016-08-12 12:48:00-04:00,GDXJ,SHORT,52.31,51.1
0,2016-08-15 09:30:00-04:00,2016-08-15 09:33:00-04:00,GDXJ,SHORT,51.28,51.07
0,2016-08-16 09:30:00-04:00,2016-08-16 09:40:00-04:00,GDXJ,SHORT,51.26,51.11
0,2016-08-17 09:30:00-04:00,2016-08-17 09:32:00-04:00,GDXJ,LONG,50.74,50.4
0,2016-08-18 09:30:00-04:00,2016-08-18 15:59:00-04:00,GDXJ,SHORT,51.23,51.66
0,2016-08-19 09:30:00-04:00,2016-08-19 15:59:00-04:00,GDXJ,LONG,50.57,50.12
0,2016-08-22 09:30:00-04:00,2016-08-22 15:59:00-04:00,GDXJ,LONG,49.17,48.99
0,2016-08-23 09:30:00-04:00,2016-08-23 11:14:00-04:00,GDXJ,SHORT,49.58,49.01
0,2016-08-24 09:30:00-04:00,2016-08-24 09:58:00-04:00,GDXJ,LONG,47.08,46.515
0,2016-08-25 09:30:00-04:00,2016-08-25 09:33:00-04:00,GDXJ,SHORT,44.15,44.13
0,2016-08-26 09:30:00-04:00,2016-08-26 10:00:00-04:00,GDXJ,SHORT,46.52,46.17
0,2016-08-29 09:30:00-04:00,2016-08-29 09:38:00-04:00,GDXJ,LONG,44.46,45.17
0,2016-08-30 09:30:00-04:00,2016-08-30 11:31:00-04:00,GDXJ,LONG,44.77,44.27
0,2016-08-31 09:30:00-04:00,2016-08-31 11:22:00-04:00,GDXJ,LONG,42.12,41.39
0,2016-09-01 09:30:00-04:00,2016-09-01 10:02:00-04:00,GDXJ,LONG,41.55,41.64
0,2016-09-02 09:30:00-04:00,2016-09-02 15:59:00-04:00,GDXJ,SHORT,45.6,46.26
0,2016-09-06 09:30:00-04:00,2016-09-06 12:25:00-04:00,GDXJ,SHORT,47.47,48.54
0,2016-09-07 09:30:00-04:00,2016-09-07 09:30:00-04:00,GDXJ,LONG,49.01,49.01
0,2016-09-08 09:30:00-04:00,2016-09-08 09:36:00-04:00,GDXJ,LONG,48.36,48.64
0,2016-09-09 09:30:00-04:00,2016-09-09 09:52:00-04:00,GDXJ,LONG,46.87,46.3
0,2016-09-12 09:30:00-04:00,2016-09-12 09:36:00-04:00,GDXJ,LONG,43.49,44.07
0,2016-09-13 09:30:00-04:00,2016-09-13 11:22:00-04:00,GDXJ,LONG,45.8,44.94
0,2016-09-14 09:30:00-04:00,2016-09-14 10:06:00-04:00,GDXJ,SHORT,45.17,46.0
0,2016-09-15 09:30:00-04:00,2016-09-15 09:31:00-04:00,GDXJ,LONG,44.47,44.56
0,2016-09-16 09:30:00-04:00,2016-09-16 10:42:00-04:00,GDXJ,LONG,44.16,44.8
0,2016-09-19 09:30:00-04:00,2016-09-19 15:59:00-04:00,GDXJ,SHORT,44.86,44.44
0,2016-09-20 09:30:00-04:00,2016-09-20 09:37:00-04:00,GDXJ,LONG,44.31,44.04
0,2016-09-21 09:30:00-04:00,2016-09-21 14:01:00-04:00,GDXJ,SHORT,45.39,46.08
0,2016-09-22 09:30:00-04:00,2016-09-22 10:43:00-04:00,GDXJ,SHORT,48.65,47.94
0,2016-09-23 09:30:00-04:00,2016-09-23 09:33:00-04:00,GDXJ,LONG,46.81,46.8
0,2016-09-26 09:30:00-04:00,2016-09-26 09:41:00-04:00,GDXJ,SHORT,45.92,46.26
0,2016-09-27 09:30:00-04:00,2016-09-27 11:19:00-04:00,GDXJ,LONG,44.22,43.73
0,2016-09-28 09:30:00-04:00,2016-09-28 09:30:00-04:00,GDXJ,SHORT,43.94,43.96
0,2016-09-29 09:30:00-04:00,2016-09-29 10:05:00-04:00,GDXJ,LONG,44.63,45.2
0,2016-09-30 09:30:00-04:00,2016-09-30 10:11:00-04:00,GDXJ,SHORT,45.77,44.86
0,2016-10-03 09:30:00-04:00,2016-10-03 09:31:00-04:00,GDXJ,LONG,44.16,44.15
0,2016-10-04 09:30:00-04:00,2016-10-04 09:34:00-04:00,GDXJ,LONG,41.95,41.33
0,2016-10-05 09:30:00-04:00,2016-10-05 10:02:00-04:00,GDXJ,SHORT,39.75,39.09
0,2016-10-06 09:30:00-04:00,2016-10-06 15:59:00-04:00,GDXJ,LONG,37.56,37.45
0,2016-10-07 09:30:00-04:00,2016-10-07 11:33:00-04:00,GDXJ,SHORT,38.96,37.45
0,2016-10-10 09:30:00-04:00,2016-10-10 15:59:00-04:00,GDXJ,SHORT,38.52,38.61
0,2016-10-11 09:30:00-04:00,2016-10-11 09:50:00-04:00,GDXJ,LONG,38.07,37.46
0,2016-10-12 09:30:00-04:00,2016-10-12 09:31:00-04:00,GDXJ,SHORT,37.44,37.41
0,2016-10-13 09:30:00-04:00,2016-10-13 09:31:00-04:00,GDXJ,SHORT,38.45,38.46
0,2016-10-14 09:30:00-04:00,2016-10-14 10:02:00-04:00,GDXJ,LONG,38.39,39.1
0,2016-10-17 09:30:00-04:00,2016-10-17 09:46:00-04:00,GDXJ,SHORT,38.42,38.7
0,2016-10-18 09:30:00-04:00,2016-10-18 14:32:00-04:00,GDXJ,SHORT,39.51,40.35
0,2016-10-19 09:30:00-04:00,2016-10-19 15:59:00-04:00,GDXJ,SHORT,41.47,41.99
