,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 15:58:32-04:00,DIA,LONG,178.57,178.22454500000003
1,2016-07-06 09:30:00-04:00,2016-07-06 11:54:32-04:00,DIA,LONG,177.72,178.2145425
2,2016-07-08 09:30:00-04:00,2016-07-08 14:17:32-04:00,DIA,SHORT,180.18,181.24530000000001
3,2016-07-11 09:30:00-04:00,2016-07-11 12:48:32-04:00,DIA,SHORT,181.78,182.745675
4,2016-07-12 09:30:00-04:00,2016-07-12 15:58:32-04:00,DIA,SHORT,182.99,183.425845
5,2016-07-13 09:30:00-04:00,2016-07-13 09:49:32-04:00,DIA,SHORT,183.7,183.40584000000004
6,2016-07-14 09:30:00-04:00,2016-07-14 15:58:32-04:00,DIA,SHORT,184.96,185.106265
7,2016-07-15 09:30:00-04:00,2016-07-15 11:06:32-04:00,DIA,SHORT,185.36,184.96623
8,2016-07-20 09:30:00-04:00,2016-07-20 09:46:32-04:00,DIA,SHORT,185.86,185.4963625
9,2016-07-21 09:30:00-04:00,2016-07-21 11:46:32-04:00,DIA,LONG,185.63,185.1762825
10,2016-07-25 09:30:00-04:00,2016-07-25 09:50:32-04:00,DIA,LONG,185.3,184.98623500000002
11,2016-07-27 09:30:00-04:00,2016-07-27 10:41:32-04:00,DIA,SHORT,185.1,184.65615250000002
12,2016-07-28 09:30:00-04:00,2016-07-28 10:38:32-04:00,DIA,LONG,184.41,183.7759325
13,2016-07-29 09:30:00-04:00,2016-07-29 11:39:32-04:00,DIA,LONG,183.91,184.466105
14,2016-08-01 09:30:00-04:00,2016-08-01 09:35:32-04:00,DIA,SHORT,184.2,184.106015
15,2016-08-02 09:30:00-04:00,2016-08-02 09:41:32-04:00,DIA,LONG,183.77,183.5358725
16,2016-08-05 09:30:00-04:00,2016-08-05 12:57:32-04:00,DIA,SHORT,184.44,185.106265
17,2016-08-08 09:30:00-04:00,2016-08-08 10:21:32-04:00,DIA,SHORT,185.4,185.29631250000003
18,2016-08-11 09:30:00-04:00,2016-08-11 14:07:32-04:00,DIA,SHORT,185.68,186.55662750000002
19,2016-08-15 09:30:00-04:00,2016-08-15 09:45:32-04:00,DIA,SHORT,186.33,186.746675
20,2016-08-16 09:30:00-04:00,2016-08-16 15:59:32-04:00,DIA,LONG,186.1,185.786435
21,2016-08-19 09:30:00-04:00,2016-08-19 09:36:32-04:00,DIA,LONG,185.24,185.04625000000001
22,2016-08-22 09:30:00-04:00,2016-08-22 10:25:32-04:00,DIA,LONG,184.95,185.466355
23,2016-08-23 09:30:00-04:00,2016-08-23 09:46:32-04:00,DIA,SHORT,185.79,186.1365225
24,2016-08-24 09:30:00-04:00,2016-08-24 10:47:32-04:00,DIA,LONG,185.12,184.78618500000002
25,2016-08-25 09:30:00-04:00,2016-08-25 10:03:32-04:00,DIA,LONG,184.31,184.6961625
26,2016-08-26 09:30:00-04:00,2016-08-26 09:38:32-04:00,DIA,SHORT,184.52,185.1962875
27,2016-08-31 09:30:00-04:00,2016-08-31 10:36:32-04:00,DIA,LONG,184.16,183.94597500000003
28,2016-09-01 09:30:00-04:00,2016-09-01 09:32:32-04:00,DIA,LONG,183.89,184.16603
29,2016-09-02 09:30:00-04:00,2016-09-02 09:36:32-04:00,DIA,SHORT,185.03,185.02624500000002
30,2016-09-06 09:30:00-04:00,2016-09-06 09:36:32-04:00,DIA,SHORT,185.18,185.40634000000003
31,2016-09-08 09:30:00-04:00,2016-09-08 09:32:32-04:00,DIA,LONG,184.79,184.76618000000002
32,2016-09-09 09:30:00-04:00,2016-09-09 12:19:32-04:00,DIA,LONG,183.56,182.465605
33,2016-09-12 09:30:00-04:00,2016-09-12 09:57:32-04:00,DIA,LONG,180.05,181.0552525
34,2016-09-13 09:30:00-04:00,2016-09-13 11:34:32-04:00,DIA,LONG,181.92,180.75517750000003
35,2016-09-16 09:30:00-04:00,2016-09-16 09:36:32-04:00,DIA,LONG,181.39,180.87520750000002
36,2016-09-19 09:30:00-04:00,2016-09-19 13:32:32-04:00,DIA,SHORT,181.78,180.9952375
37,2016-09-20 09:30:00-04:00,2016-09-20 09:34:32-04:00,DIA,SHORT,181.76,182.03549750000002
38,2016-09-21 09:30:00-04:00,2016-09-21 12:20:32-04:00,DIA,SHORT,181.77,181.1352725
39,2016-09-22 09:30:00-04:00,2016-09-22 09:32:32-04:00,DIA,SHORT,183.68,183.97598250000001
40,2016-09-23 09:30:00-04:00,2016-09-23 11:19:32-04:00,DIA,LONG,183.43,183.1757825
41,2016-09-26 09:30:00-04:00,2016-09-26 15:58:32-04:00,DIA,LONG,181.51,180.7751825
42,2016-09-28 09:30:00-04:00,2016-09-28 10:39:32-04:00,DIA,SHORT,182.31,181.97548250000003
43,2016-09-29 09:30:00-04:00,2016-09-29 09:32:32-04:00,DIA,LONG,182.89,183.14577500000001
44,2016-09-30 09:30:00-04:00,2016-09-30 11:12:32-04:00,DIA,SHORT,182.16,183.1157675
45,2016-10-03 09:30:00-04:00,2016-10-03 15:59:32-04:00,DIA,LONG,182.39,182.40559000000002
46,2016-10-04 09:30:00-04:00,2016-10-04 10:12:32-04:00,DIA,SHORT,182.52,182.19553750000003
47,2016-10-05 09:30:00-04:00,2016-10-05 09:39:32-04:00,DIA,SHORT,182.17,182.4456
48,2016-10-06 09:30:00-04:00,2016-10-06 09:36:32-04:00,DIA,LONG,182.33,181.7754325
49,2016-10-07 09:30:00-04:00,2016-10-07 09:33:32-04:00,DIA,SHORT,182.81,182.8356975
50,2016-10-10 09:30:00-04:00,2016-10-10 09:36:32-04:00,DIA,SHORT,183.27,183.6158925
51,2016-10-11 09:30:00-04:00,2016-10-11 09:38:32-04:00,DIA,LONG,182.88,182.4556025
52,2016-10-12 09:30:00-04:00,2016-10-12 09:38:32-04:00,DIA,LONG,181.13,180.9152175
53,2016-10-13 09:30:00-04:00,2016-10-13 15:58:32-04:00,DIA,LONG,180.14,180.76518000000002
54,2016-10-14 09:30:00-04:00,2016-10-14 15:59:32-04:00,DIA,SHORT,182.11,181.36533
55,2016-10-18 09:30:00-04:00,2016-10-18 15:58:32-04:00,DIA,SHORT,182.02,181.585385
56,2016-10-19 09:30:00-04:00,2016-10-19 09:36:32-04:00,DIA,SHORT,181.79,181.8954625
57,2016-10-20 09:30:00-04:00,2016-10-20 09:36:32-04:00,DIA,LONG,181.65,181.96548
58,2016-10-21 09:30:00-04:00,2016-10-21 15:58:32-04:00,DIA,LONG,180.43,181.2753075
59,2016-10-24 09:30:00-04:00,2016-10-24 09:32:32-04:00,DIA,SHORT,182.39,182.465605
60,2016-10-26 09:30:00-04:00,2016-10-26 10:38:32-04:00,DIA,LONG,180.51,181.4953625
61,2016-10-27 09:30:00-04:00,2016-10-27 10:05:32-04:00,DIA,SHORT,182.32,181.83544750000001
62,2016-10-28 09:30:00-04:00,2016-10-28 10:04:32-04:00,DIA,SHORT,181.81,181.52537
63,2016-11-01 09:30:00-04:00,2016-11-01 09:42:32-04:00,DIA,SHORT,181.44,181.25530250000003
64,2016-11-02 09:30:00-04:00,2016-11-02 10:05:32-04:00,DIA,LONG,179.69,180.07500750000003
65,2016-11-03 09:30:00-04:00,2016-11-03 12:18:32-04:00,DIA,SHORT,179.71,179.53487250000003
66,2016-11-07 09:30:00-05:00,2016-11-07 15:58:32-05:00,DIA,SHORT,181.17,182.41559250000003
67,2016-11-09 09:30:00-05:00,2016-11-09 09:33:32-05:00,DIA,LONG,181.89,183.38583500000001
68,2016-11-10 09:30:00-05:00,2016-11-10 13:31:32-05:00,DIA,SHORT,186.84,188.20704
69,2016-11-14 09:30:00-05:00,2016-11-14 11:01:32-05:00,DIA,SHORT,189.06,188.52211875
70,2016-11-16 09:30:00-05:00,2016-11-16 15:58:32-05:00,DIA,LONG,188.95,188.9972375
71,2016-11-18 09:30:00-05:00,2016-11-18 15:58:32-05:00,DIA,LONG,188.89,188.47710750000002
72,2016-11-21 09:30:00-05:00,2016-11-21 15:59:32-05:00,DIA,SHORT,188.81,189.41734250000002
73,2016-11-22 09:30:00-05:00,2016-11-22 15:58:32-05:00,DIA,SHORT,189.87,190.2375475
74,2016-11-25 09:30:00-05:00,2016-11-25 12:28:32-05:00,DIA,SHORT,191.08,191.20779000000002
75,2016-11-28 09:30:00-05:00,2016-11-28 09:32:32-05:00,DIA,LONG,190.9,190.88771000000003
76,2016-11-30 09:30:00-05:00,2016-11-30 15:58:32-05:00,DIA,SHORT,191.86,191.55787750000002
77,2016-12-01 09:30:00-05:00,2016-12-01 15:58:32-05:00,DIA,SHORT,191.67,192.01799250000002
78,2016-12-05 09:30:00-05:00,2016-12-05 15:58:32-05:00,DIA,SHORT,192.515,192.25805250000002
79,2016-12-08 09:30:00-05:00,2016-12-08 10:12:32-05:00,DIA,SHORT,195.7,195.52887
80,2016-12-13 09:30:00-05:00,2016-12-13 15:58:32-05:00,DIA,SHORT,198.95,199.26980500000002
81,2016-12-14 09:30:00-05:00,2016-12-14 09:35:32-05:00,DIA,LONG,199.0,199.2197925
82,2016-12-15 09:30:00-05:00,2016-12-15 10:05:32-05:00,DIA,SHORT,198.44,199.32982
83,2016-12-20 09:30:00-05:00,2016-12-20 15:58:32-05:00,DIA,SHORT,199.11,199.4398475
84,2016-12-28 09:30:00-05:00,2016-12-28 09:48:32-05:00,DIA,SHORT,199.44,199.29981250000003
85,2016-12-30 09:30:00-05:00,2016-12-30 09:35:32-05:00,DIA,SHORT,198.12,198.10951500000002
86,2017-01-03 09:30:00-05:00,2017-01-03 12:47:32-05:00,DIA,SHORT,198.8,197.63939750000003
87,2017-01-04 09:30:00-05:00,2017-01-04 09:32:32-05:00,DIA,SHORT,198.78,199.09976250000003
88,2017-01-05 09:30:00-05:00,2017-01-05 09:54:32-05:00,DIA,LONG,198.99,199.2397975
89,2017-01-09 09:30:00-05:00,2017-01-09 15:59:32-05:00,DIA,LONG,199.09,198.81969250000003
90,2017-01-11 09:30:00-05:00,2017-01-11 09:55:32-05:00,DIA,SHORT,198.67,199.06975500000001
91,2017-01-12 09:30:00-05:00,2017-01-12 09:51:32-05:00,DIA,LONG,198.88,198.26955500000003
92,2017-01-17 09:30:00-05:00,2017-01-17 14:54:32-05:00,DIA,LONG,198.24,197.73942250000002
93,2017-01-20 09:30:00-05:00,2017-01-20 09:32:32-05:00,DIA,SHORT,197.72,197.96948
94,2017-01-25 09:30:00-05:00,2017-01-25 15:58:32-05:00,DIA,SHORT,200.02,200.53012
95,2017-01-30 09:30:00-05:00,2017-01-30 10:46:32-05:00,DIA,LONG,199.85,198.709665
96,2017-01-31 09:30:00-05:00,2017-01-31 11:35:32-05:00,DIA,LONG,198.72,197.7794325
97,2017-02-01 09:30:00-05:00,2017-02-01 11:00:32-05:00,DIA,SHORT,199.17,198.54962500000002
98,2017-02-02 09:30:00-05:00,2017-02-02 10:15:32-05:00,DIA,LONG,198.19,198.7196675
99,2017-02-03 09:30:00-05:00,2017-02-03 15:58:32-05:00,DIA,SHORT,199.63,200.4601025
100,2017-02-06 09:30:00-05:00,2017-02-06 09:51:32-05:00,DIA,LONG,199.97,200.4400975
101,2017-02-07 09:30:00-05:00,2017-02-07 09:38:32-05:00,DIA,SHORT,200.9,201.01024000000004
102,2017-02-09 09:30:00-05:00,2017-02-09 10:26:32-05:00,DIA,SHORT,200.83,201.32031750000002
103,2017-02-10 09:30:00-05:00,2017-02-10 15:58:32-05:00,DIA,SHORT,202.27,202.82069250000004
104,2017-02-13 09:30:00-05:00,2017-02-13 12:54:32-05:00,DIA,SHORT,203.39,204.16102750000002
105,2017-02-15 09:30:00-05:00,2017-02-15 10:35:32-05:00,DIA,SHORT,205.34,205.83144500000003
106,2017-02-17 09:30:00-05:00,2017-02-17 15:58:32-05:00,DIA,LONG,205.17,205.82144250000002
107,2017-02-21 09:30:00-05:00,2017-02-21 09:31:32-05:00,DIA,SHORT,206.5,206.56162750000001
108,2017-02-22 09:30:00-05:00,2017-02-22 10:02:32-05:00,DIA,LONG,206.86,207.13177000000002
109,2017-02-23 09:30:00-05:00,2017-02-23 10:57:32-05:00,DIA,SHORT,208.0,207.48185750000002
110,2017-02-24 09:30:00-05:00,2017-02-24 15:49:32-05:00,DIA,LONG,207.14,207.86195250000003
111,2017-02-27 09:30:00-05:00,2017-02-27 10:00:32-05:00,DIA,LONG,207.75,207.95197500000003
112,2017-03-01 09:30:00-05:00,2017-03-01 15:58:32-05:00,DIA,SHORT,209.95,211.1827825
113,2017-03-06 09:30:00-05:00,2017-03-06 09:37:32-05:00,DIA,LONG,209.22,209.1822825
114,2017-03-07 09:30:00-05:00,2017-03-07 10:24:32-05:00,DIA,LONG,209.29,209.54237250000003
115,2017-03-08 09:30:00-05:00,2017-03-08 10:07:32-05:00,DIA,SHORT,209.55,209.192285
116,2017-03-10 09:30:00-05:00,2017-03-10 10:41:32-05:00,DIA,SHORT,209.62,208.77218000000002
117,2017-03-14 09:30:00-04:00,2017-03-14 09:30:32-04:00,DIA,LONG,208.49,208.46210250000001
118,2017-03-15 09:30:00-04:00,2017-03-15 14:04:32-04:00,DIA,SHORT,208.86,209.4423475
119,2017-03-16 09:30:00-04:00,2017-03-16 10:21:32-04:00,DIA,SHORT,210.03,209.6524
120,2017-03-21 09:30:00-04:00,2017-03-21 10:15:32-04:00,DIA,SHORT,209.28,208.7821825
121,2017-03-22 09:30:00-04:00,2017-03-22 11:19:32-04:00,DIA,LONG,206.13,206.38158250000004
122,2017-03-23 09:30:00-04:00,2017-03-23 09:38:32-04:00,DIA,LONG,206.055,206.4015875
123,2017-03-24 09:30:00-04:00,2017-03-24 12:12:32-04:00,DIA,SHORT,206.57,206.28155750000002
124,2017-03-27 09:30:00-04:00,2017-03-27 15:58:32-04:00,DIA,LONG,204.11,205.2412975
125,2017-03-29 09:30:00-04:00,2017-03-29 09:36:32-04:00,DIA,LONG,206.45,206.26155250000002
126,2017-03-31 09:30:00-04:00,2017-03-31 14:14:32-04:00,DIA,LONG,206.67,206.41159000000002
127,2017-04-04 09:30:00-04:00,2017-04-04 09:44:32-04:00,DIA,LONG,206.06,206.28155750000002
128,2017-04-05 09:30:00-04:00,2017-04-05 15:24:32-04:00,DIA,SHORT,207.53,206.81169
129,2017-04-06 09:30:00-04:00,2017-04-06 09:32:32-04:00,DIA,SHORT,206.32,206.4015875
130,2017-04-07 09:30:00-04:00,2017-04-07 09:37:32-04:00,DIA,LONG,206.22,206.7216675
131,2017-04-13 09:30:00-04:00,2017-04-13 09:52:32-04:00,DIA,LONG,205.31,205.71141500000002
132,2017-04-17 09:30:00-04:00,2017-04-17 15:18:32-04:00,DIA,SHORT,204.89,205.92146750000003
133,2017-04-18 09:30:00-04:00,2017-04-18 15:58:32-04:00,DIA,LONG,205.31,205.1412725
134,2017-04-19 09:30:00-04:00,2017-04-19 09:44:32-04:00,DIA,SHORT,205.16,205.04124750000003
135,2017-04-20 09:30:00-04:00,2017-04-20 11:39:32-04:00,DIA,SHORT,204.32,205.16127750000004
136,2017-04-24 09:30:00-04:00,2017-04-24 09:30:32-04:00,DIA,SHORT,207.35,207.46185250000002
137,2017-04-25 09:30:00-04:00,2017-04-25 15:58:32-04:00,DIA,SHORT,208.97,209.91246500000003
138,2017-04-27 09:30:00-04:00,2017-04-27 09:42:32-04:00,DIA,SHORT,209.67,209.592385
139,2017-05-01 09:30:00-04:00,2017-05-01 09:49:32-04:00,DIA,SHORT,209.3,209.09226
140,2017-05-03 09:30:00-04:00,2017-05-03 12:06:32-04:00,DIA,LONG,208.88,209.2022875
141,2017-05-04 09:30:00-04:00,2017-05-04 09:47:32-04:00,DIA,SHORT,209.56,209.2422975
142,2017-05-09 09:30:00-04:00,2017-05-09 11:20:32-04:00,DIA,SHORT,210.13,209.89246000000003
143,2017-05-10 09:30:00-04:00,2017-05-10 11:10:32-04:00,DIA,LONG,209.2,209.61239000000003
144,2017-05-11 09:30:00-04:00,2017-05-11 09:52:32-04:00,DIA,LONG,209.2,208.7421725
145,2017-05-12 09:30:00-04:00,2017-05-12 09:36:32-04:00,DIA,LONG,209.01,208.98223250000004
146,2017-05-15 09:30:00-04:00,2017-05-15 10:54:32-04:00,DIA,SHORT,209.46,209.9424725
147,2017-05-16 09:30:00-04:00,2017-05-16 10:27:32-04:00,DIA,SHORT,210.3,209.9224675
148,2017-05-17 09:30:00-04:00,2017-05-17 15:58:32-04:00,DIA,LONG,208.11,206.43159500000002
149,2017-05-18 09:30:00-04:00,2017-05-18 09:36:32-04:00,DIA,LONG,206.03,206.60163750000004
150,2017-05-19 09:30:00-04:00,2017-05-19 09:49:32-04:00,DIA,LONG,206.76,207.09176000000002
151,2017-05-22 09:30:00-04:00,2017-05-22 09:40:32-04:00,DIA,SHORT,208.37,208.77218000000002
152,2017-05-23 09:30:00-04:00,2017-05-23 09:30:32-04:00,DIA,SHORT,209.07,209.2222925
153,2017-05-24 09:30:00-04:00,2017-05-24 09:38:32-04:00,DIA,SHORT,209.29,209.1822825
