,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 09:30:00-04:00,XHB,LONG,33.76,33.66
0,2016-07-06 09:30:00-04:00,2016-07-06 09:37:00-04:00,XHB,LONG,33.26,33.24
0,2016-07-08 09:30:00-04:00,2016-07-08 10:29:00-04:00,XHB,SHORT,34.32,34.62
0,2016-07-11 09:30:00-04:00,2016-07-11 09:30:00-04:00,XHB,SHORT,34.95,34.95
0,2016-07-12 09:30:00-04:00,2016-07-12 15:59:00-04:00,XHB,SHORT,35.31,35.3
0,2016-07-13 09:30:00-04:00,2016-07-13 09:30:00-04:00,XHB,SHORT,35.31,35.37
0,2016-07-14 09:30:00-04:00,2016-07-14 11:48:00-04:00,XHB,SHORT,35.39,35.19
0,2016-07-15 09:30:00-04:00,2016-07-15 09:30:00-04:00,XHB,SHORT,35.13,35.13
0,2016-07-18 09:30:00-04:00,2016-07-18 09:30:00-04:00,XHB,LONG,35.24,35.19
0,2016-07-19 09:30:00-04:00,2016-07-19 09:30:00-04:00,XHB,LONG,35.23,35.2
0,2016-07-21 09:30:00-04:00,2016-07-21 09:30:00-04:00,XHB,SHORT,35.53,35.56
0,2016-07-25 09:30:00-04:00,2016-07-25 09:37:00-04:00,XHB,LONG,35.59,35.61
0,2016-07-26 09:30:00-04:00,2016-07-26 09:30:00-04:00,XHB,LONG,35.83,35.69
0,2016-07-28 09:30:00-04:00,2016-07-28 11:23:00-04:00,XHB,SHORT,36.0,36.37
0,2016-07-29 09:30:00-04:00,2016-07-29 15:59:00-04:00,XHB,LONG,36.39,36.1
0,2016-08-01 09:30:00-04:00,2016-08-01 09:31:00-04:00,XHB,LONG,36.08,36.08
0,2016-08-02 09:30:00-04:00,2016-08-02 10:04:00-04:00,XHB,LONG,36.35,35.99
0,2016-08-03 09:30:00-04:00,2016-08-03 09:30:00-04:00,XHB,LONG,35.67,35.67
0,2016-08-05 09:30:00-04:00,2016-08-05 09:30:00-04:00,XHB,LONG,35.89,35.88
0,2016-08-10 09:30:00-04:00,2016-08-10 09:30:00-04:00,XHB,SHORT,35.87,36.1
0,2016-08-12 09:30:00-04:00,2016-08-12 10:04:00-04:00,XHB,LONG,36.07,36.13
0,2016-08-16 09:30:00-04:00,2016-08-16 09:30:00-04:00,XHB,LONG,36.22,36.11
0,2016-08-17 09:30:00-04:00,2016-08-17 09:45:00-04:00,XHB,LONG,35.8,35.76
0,2016-08-19 09:30:00-04:00,2016-08-19 09:51:00-04:00,XHB,LONG,35.72,35.73
0,2016-08-23 09:30:00-04:00,2016-08-23 09:55:00-04:00,XHB,SHORT,36.05,36.24
0,2016-08-25 09:30:00-04:00,2016-08-25 09:30:00-04:00,XHB,LONG,36.17,36.05
0,2016-08-26 09:30:00-04:00,2016-08-26 09:30:00-04:00,XHB,LONG,36.3,36.22
0,2016-08-29 09:30:00-04:00,2016-08-29 09:30:00-04:00,XHB,SHORT,36.04,36.04
0,2016-08-30 09:30:00-04:00,2016-08-30 09:30:00-04:00,XHB,LONG,36.33,36.02
0,2016-09-02 09:30:00-04:00,2016-09-02 13:40:00-04:00,XHB,SHORT,36.29,36.04
0,2016-09-06 09:30:00-04:00,2016-09-06 09:34:00-04:00,XHB,SHORT,36.29,36.15
0,2016-09-07 09:30:00-04:00,2016-09-07 09:31:00-04:00,XHB,SHORT,36.1,36.14
0,2016-09-08 09:30:00-04:00,2016-09-08 15:53:00-04:00,XHB,LONG,36.29,35.94
0,2016-09-09 09:30:00-04:00,2016-09-09 09:32:00-04:00,XHB,LONG,35.7,35.46
0,2016-09-12 09:30:00-04:00,2016-09-12 09:36:00-04:00,XHB,LONG,34.07,34.28
0,2016-09-13 09:30:00-04:00,2016-09-13 09:30:00-04:00,XHB,LONG,34.7,34.48
0,2016-09-14 09:30:00-04:00,2016-09-14 09:30:00-04:00,XHB,LONG,34.15,34.02
0,2016-09-15 09:30:00-04:00,2016-09-15 09:30:00-04:00,XHB,LONG,34.25,34.07
0,2016-09-16 09:30:00-04:00,2016-09-16 13:44:00-04:00,XHB,LONG,34.28,33.82
0,2016-09-19 09:30:00-04:00,2016-09-19 15:59:00-04:00,XHB,SHORT,34.01,34.15
0,2016-09-20 09:30:00-04:00,2016-09-20 09:30:00-04:00,XHB,SHORT,34.18,34.18
