,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 12:27:00-04:00,XLV,LONG,71.88,72.1
0,2016-07-06 09:30:00-04:00,2016-07-06 09:32:00-04:00,XLV,LONG,71.97,72.03
0,2016-07-07 09:30:00-04:00,2016-07-07 09:30:00-04:00,XLV,SHORT,72.92,72.93
0,2016-07-08 09:30:00-04:00,2016-07-08 09:38:00-04:00,XLV,SHORT,73.02,72.86
0,2016-07-11 09:30:00-04:00,2016-07-11 09:47:00-04:00,XLV,SHORT,73.69,73.59
0,2016-07-12 09:30:00-04:00,2016-07-12 12:24:00-04:00,XLV,SHORT,73.69,73.85
0,2016-07-13 09:30:00-04:00,2016-07-13 13:29:00-04:00,XLV,SHORT,74.01,73.8
0,2016-07-14 09:30:00-04:00,2016-07-14 15:59:00-04:00,XLV,SHORT,74.24,74.16
0,2016-07-15 09:30:00-04:00,2016-07-15 11:51:00-04:00,XLV,SHORT,74.36,74.11
0,2016-07-19 09:30:00-04:00,2016-07-19 09:35:00-04:00,XLV,SHORT,74.17,74.31
0,2016-07-20 09:30:00-04:00,2016-07-20 09:31:00-04:00,XLV,SHORT,74.21,74.27
0,2016-07-26 09:30:00-04:00,2016-07-26 15:59:00-04:00,XLV,LONG,74.71,74.76
0,2016-07-27 09:30:00-04:00,2016-07-27 09:30:00-04:00,XLV,LONG,74.72,74.65
0,2016-07-28 09:30:00-04:00,2016-07-28 09:32:00-04:00,XLV,LONG,75.04,75.1
0,2016-07-29 09:30:00-04:00,2016-07-29 09:32:00-04:00,XLV,LONG,74.99,75.0
0,2016-08-01 09:30:00-04:00,2016-08-01 11:11:00-04:00,XLV,SHORT,75.4,75.77
0,2016-08-04 09:30:00-04:00,2016-08-04 09:32:00-04:00,XLV,SHORT,75.3,75.23
0,2016-08-05 09:30:00-04:00,2016-08-05 09:30:00-04:00,XLV,SHORT,75.04,75.07
0,2016-08-08 09:30:00-04:00,2016-08-08 09:30:00-04:00,XLV,SHORT,75.08,75.09
0,2016-08-09 09:30:00-04:00,2016-08-09 09:30:00-04:00,XLV,SHORT,74.68,74.755
0,2016-08-11 09:30:00-04:00,2016-08-11 11:35:00-04:00,XLV,SHORT,74.7,74.91
0,2016-08-12 09:30:00-04:00,2016-08-12 09:30:00-04:00,XLV,LONG,74.72,74.71
0,2016-08-16 09:30:00-04:00,2016-08-16 09:37:00-04:00,XLV,LONG,74.71,74.64
0,2016-08-17 09:30:00-04:00,2016-08-17 09:30:00-04:00,XLV,LONG,74.37,74.35
0,2016-08-19 09:30:00-04:00,2016-08-19 09:47:00-04:00,XLV,LONG,74.36,74.13
0,2016-08-23 09:30:00-04:00,2016-08-23 15:59:00-04:00,XLV,SHORT,74.75,74.62
0,2016-08-25 09:30:00-04:00,2016-08-25 09:30:00-04:00,XLV,LONG,73.32,73.28
0,2016-08-30 09:30:00-04:00,2016-08-30 09:30:00-04:00,XLV,LONG,73.26,73.25
