,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 09:45:00-04:00,XME,LONG,24.94,24.9
0,2016-07-07 09:30:00-04:00,2016-07-07 10:09:00-04:00,XME,SHORT,25.1,25.16
0,2016-07-08 09:30:00-04:00,2016-07-08 09:35:00-04:00,XME,SHORT,25.415,25.72
0,2016-07-11 09:30:00-04:00,2016-07-11 09:46:00-04:00,XME,SHORT,26.33,26.45
0,2016-07-12 09:30:00-04:00,2016-07-12 09:30:00-04:00,XME,SHORT,27.24,27.24
0,2016-07-13 09:30:00-04:00,2016-07-13 09:38:00-04:00,XME,SHORT,27.61,27.41
0,2016-07-14 09:30:00-04:00,2016-07-14 09:30:00-04:00,XME,LONG,27.62,27.55
0,2016-07-15 09:30:00-04:00,2016-07-15 09:35:00-04:00,XME,LONG,27.85,27.83
0,2016-07-18 09:30:00-04:00,2016-07-18 09:33:00-04:00,XME,LONG,27.98,27.85
0,2016-07-19 09:30:00-04:00,2016-07-19 10:44:00-04:00,XME,LONG,27.67,27.45
0,2016-07-20 09:30:00-04:00,2016-07-20 09:46:00-04:00,XME,LONG,26.54,26.2
0,2016-07-21 09:30:00-04:00,2016-07-21 10:07:00-04:00,XME,SHORT,26.9,27.19
0,2016-07-22 09:30:00-04:00,2016-07-22 09:30:00-04:00,XME,LONG,26.86,26.84
0,2016-07-25 09:30:00-04:00,2016-07-25 09:30:00-04:00,XME,LONG,26.85,26.85
0,2016-07-26 09:30:00-04:00,2016-07-26 09:30:00-04:00,XME,LONG,26.54,26.49
0,2016-07-27 09:30:00-04:00,2016-07-27 10:03:00-04:00,XME,SHORT,28.37,28.72
0,2016-07-28 09:30:00-04:00,2016-07-28 09:35:00-04:00,XME,SHORT,28.62,28.59
0,2016-08-02 09:30:00-04:00,2016-08-02 09:41:00-04:00,XME,SHORT,28.89,28.84
0,2016-08-03 09:30:00-04:00,2016-08-03 09:30:00-04:00,XME,LONG,28.48,28.48
0,2016-08-04 09:30:00-04:00,2016-08-04 09:30:00-04:00,XME,LONG,28.76,28.76
0,2016-08-05 09:30:00-04:00,2016-08-05 09:36:00-04:00,XME,LONG,28.68,28.52
0,2016-08-08 09:30:00-04:00,2016-08-08 09:31:00-04:00,XME,SHORT,28.83,28.91
0,2016-08-09 09:30:00-04:00,2016-08-09 09:34:00-04:00,XME,LONG,28.7,28.83
0,2016-08-10 09:30:00-04:00,2016-08-10 10:06:00-04:00,XME,SHORT,28.58,28.36
0,2016-08-12 09:30:00-04:00,2016-08-12 09:30:00-04:00,XME,SHORT,28.17,28.17
0,2016-08-15 09:30:00-04:00,2016-08-15 09:30:00-04:00,XME,SHORT,27.63,27.63
0,2016-08-16 09:30:00-04:00,2016-08-16 09:35:00-04:00,XME,SHORT,28.26,28.15
0,2016-08-17 09:30:00-04:00,2016-08-17 09:31:00-04:00,XME,LONG,27.7,27.57
0,2016-08-18 09:30:00-04:00,2016-08-18 15:59:00-04:00,XME,SHORT,27.67,27.93
0,2016-08-19 09:30:00-04:00,2016-08-19 13:47:00-04:00,XME,LONG,27.56,27.05
0,2016-08-22 09:30:00-04:00,2016-08-22 10:14:00-04:00,XME,LONG,26.89,27.08
0,2016-08-23 09:30:00-04:00,2016-08-23 15:41:00-04:00,XME,SHORT,27.35,27.22
0,2016-08-24 09:30:00-04:00,2016-08-24 09:58:00-04:00,XME,LONG,26.89,26.63
0,2016-08-25 09:30:00-04:00,2016-08-25 09:30:00-04:00,XME,LONG,25.83,25.76
0,2016-08-26 09:30:00-04:00,2016-08-26 10:00:00-04:00,XME,SHORT,26.5,26.47
0,2016-08-29 09:30:00-04:00,2016-08-29 09:30:00-04:00,XME,LONG,26.05,25.97
0,2016-08-30 09:30:00-04:00,2016-08-30 10:17:00-04:00,XME,LONG,26.56,26.36
0,2016-08-31 09:30:00-04:00,2016-08-31 15:59:00-04:00,XME,LONG,25.48,25.7
0,2016-09-02 09:30:00-04:00,2016-09-02 10:38:00-04:00,XME,SHORT,26.33,25.97
0,2016-09-06 09:30:00-04:00,2016-09-06 12:26:00-04:00,XME,SHORT,26.36,26.78
0,2016-09-07 09:30:00-04:00,2016-09-07 09:30:00-04:00,XME,LONG,27.0,26.96
0,2016-09-08 09:30:00-04:00,2016-09-08 09:32:00-04:00,XME,SHORT,27.06,27.01
0,2016-09-09 09:30:00-04:00,2016-09-09 09:32:00-04:00,XME,LONG,26.37,26.04
0,2016-09-12 09:30:00-04:00,2016-09-12 10:00:00-04:00,XME,LONG,24.6,25.07
0,2016-09-13 09:30:00-04:00,2016-09-13 10:09:00-04:00,XME,LONG,25.2,24.78
0,2016-09-15 09:30:00-04:00,2016-09-15 09:31:00-04:00,XME,LONG,24.24,24.29
0,2016-09-16 09:30:00-04:00,2016-09-16 09:57:00-04:00,XME,LONG,24.35,24.49
0,2016-09-19 09:30:00-04:00,2016-09-19 15:59:00-04:00,XME,SHORT,24.86,24.96
0,2016-09-20 09:30:00-04:00,2016-09-20 09:32:00-04:00,XME,SHORT,24.95,24.96
0,2016-09-21 09:30:00-04:00,2016-09-21 14:00:00-04:00,XME,SHORT,25.38,25.69
0,2016-09-22 09:30:00-04:00,2016-09-22 15:59:00-04:00,XME,SHORT,26.74,26.52
0,2016-09-23 09:30:00-04:00,2016-09-23 09:34:00-04:00,XME,LONG,26.49,26.48
0,2016-09-27 09:30:00-04:00,2016-09-27 15:59:00-04:00,XME,LONG,25.92,25.93
0,2016-09-28 09:30:00-04:00,2016-09-28 09:30:00-04:00,XME,SHORT,26.06,26.06
0,2016-09-29 09:30:00-04:00,2016-09-29 09:40:00-04:00,XME,LONG,26.76,26.92
0,2016-09-30 09:30:00-04:00,2016-09-30 09:40:00-04:00,XME,SHORT,26.7,26.49
0,2016-10-04 09:30:00-04:00,2016-10-04 11:53:00-04:00,XME,LONG,25.95,25.44
0,2016-10-05 09:30:00-04:00,2016-10-05 09:30:00-04:00,XME,SHORT,25.62,25.62
0,2016-10-06 09:30:00-04:00,2016-10-06 09:45:00-04:00,XME,LONG,25.33,25.56
0,2016-10-07 09:30:00-04:00,2016-10-07 10:03:00-04:00,XME,SHORT,25.85,25.51
0,2016-10-10 09:30:00-04:00,2016-10-10 15:59:00-04:00,XME,SHORT,25.71,25.71
0,2016-10-11 09:30:00-04:00,2016-10-11 09:46:00-04:00,XME,LONG,25.52,25.15
0,2016-10-13 09:30:00-04:00,2016-10-13 15:59:00-04:00,XME,LONG,24.44,24.64
0,2016-10-14 09:30:00-04:00,2016-10-14 09:33:00-04:00,XME,SHORT,24.75,24.81
