,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 15:59:00-04:00,XLF,LONG,22.53,22.39
0,2016-07-06 09:30:00-04:00,2016-07-06 12:04:00-04:00,XLF,LONG,22.25,22.39
0,2016-07-07 09:30:00-04:00,2016-07-07 09:30:00-04:00,XLF,SHORT,22.49,22.5
0,2016-07-08 09:30:00-04:00,2016-07-08 15:59:00-04:00,XLF,SHORT,22.82,22.93
0,2016-07-11 09:30:00-04:00,2016-07-11 15:59:00-04:00,XLF,SHORT,23.02,23.06
0,2016-07-12 09:30:00-04:00,2016-07-12 15:59:00-04:00,XLF,SHORT,23.22,23.35
0,2016-07-14 09:30:00-04:00,2016-07-14 15:59:00-04:00,XLF,SHORT,23.71,23.57
0,2016-07-15 09:30:00-04:00,2016-07-15 09:35:00-04:00,XLF,SHORT,23.65,23.58
0,2016-07-19 09:30:00-04:00,2016-07-19 10:14:00-04:00,XLF,LONG,23.52,23.58
0,2016-07-20 09:30:00-04:00,2016-07-20 09:34:00-04:00,XLF,SHORT,23.68,23.63
0,2016-07-26 09:30:00-04:00,2016-07-26 09:32:00-04:00,XLF,LONG,23.6,23.59
0,2016-07-27 09:30:00-04:00,2016-07-27 09:30:00-04:00,XLF,LONG,23.64,23.63
0,2016-07-28 09:30:00-04:00,2016-07-28 09:37:00-04:00,XLF,LONG,23.58,23.51
0,2016-07-29 09:30:00-04:00,2016-07-29 09:37:00-04:00,XLF,LONG,23.62,23.68
0,2016-08-02 09:30:00-04:00,2016-08-02 09:33:00-04:00,XLF,LONG,23.53,23.56
0,2016-08-05 09:30:00-04:00,2016-08-05 15:59:00-04:00,XLF,SHORT,23.78,24.01
0,2016-08-08 09:30:00-04:00,2016-08-08 10:24:00-04:00,XLF,SHORT,24.06,24.01
0,2016-08-11 09:30:00-04:00,2016-08-11 09:33:00-04:00,XLF,SHORT,23.92,23.89
0,2016-08-12 09:30:00-04:00,2016-08-12 15:59:00-04:00,XLF,LONG,23.8,23.87
0,2016-08-15 09:30:00-04:00,2016-08-15 14:47:00-04:00,XLF,SHORT,23.94,24.02
0,2016-08-16 09:30:00-04:00,2016-08-16 15:59:00-04:00,XLF,LONG,23.95,23.95
0,2016-08-19 09:30:00-04:00,2016-08-19 09:49:00-04:00,XLF,LONG,23.97,23.88
0,2016-08-22 09:30:00-04:00,2016-08-22 09:40:00-04:00,XLF,LONG,23.98,23.94
0,2016-08-23 09:30:00-04:00,2016-08-23 15:59:00-04:00,XLF,SHORT,24.1,24.05
0,2016-08-26 09:30:00-04:00,2016-08-26 10:02:00-04:00,XLF,SHORT,24.15,24.18
0,2016-08-29 09:30:00-04:00,2016-08-29 09:38:00-04:00,XLF,SHORT,24.14,24.24
0,2016-08-30 09:30:00-04:00,2016-08-30 09:54:00-04:00,XLF,SHORT,24.35,24.4
0,2016-09-01 09:30:00-04:00,2016-09-01 09:50:00-04:00,XLF,SHORT,24.59,24.57
0,2016-09-02 09:30:00-04:00,2016-09-02 09:30:00-04:00,XLF,SHORT,24.53,24.53
0,2016-09-07 09:30:00-04:00,2016-09-07 10:08:00-04:00,XLF,LONG,24.45,24.53
0,2016-09-09 09:30:00-04:00,2016-09-09 13:12:00-04:00,XLF,LONG,24.39,24.24
0,2016-09-12 09:30:00-04:00,2016-09-12 11:24:00-04:00,XLF,LONG,23.92,24.04
0,2016-09-13 09:30:00-04:00,2016-09-13 15:59:00-04:00,XLF,LONG,24.05,23.88
0,2016-09-15 09:30:00-04:00,2016-09-15 09:51:00-04:00,XLF,LONG,23.77,23.8
