,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 09:50:00-04:00,QQQ,LONG,107.58,107.13
0,2016-07-06 09:30:00-04:00,2016-07-06 10:53:00-04:00,QQQ,LONG,106.93,107.42
0,2016-07-08 09:30:00-04:00,2016-07-08 10:09:00-04:00,QQQ,SHORT,109.21,109.68
0,2016-07-11 09:30:00-04:00,2016-07-11 09:41:00-04:00,QQQ,SHORT,110.67,110.99
0,2016-07-12 09:30:00-04:00,2016-07-12 15:59:00-04:00,QQQ,SHORT,111.57,111.5
0,2016-07-13 09:30:00-04:00,2016-07-13 09:33:00-04:00,QQQ,SHORT,111.78,111.54
0,2016-07-14 09:30:00-04:00,2016-07-14 15:59:00-04:00,QQQ,SHORT,111.96,112.02
0,2016-07-15 09:30:00-04:00,2016-07-15 10:04:00-04:00,QQQ,SHORT,112.21,112.0
0,2016-07-19 09:30:00-04:00,2016-07-19 15:59:00-04:00,QQQ,LONG,112.17,112.07
0,2016-07-20 09:30:00-04:00,2016-07-20 10:46:00-04:00,QQQ,SHORT,112.75,113.35
0,2016-07-27 09:30:00-04:00,2016-07-27 15:59:00-04:00,QQQ,SHORT,114.75,114.56
0,2016-07-28 09:30:00-04:00,2016-07-28 09:36:00-04:00,QQQ,SHORT,114.76,114.65
0,2016-07-29 09:30:00-04:00,2016-07-29 10:03:00-04:00,QQQ,SHORT,115.24,115.02
0,2016-08-02 09:30:00-04:00,2016-08-02 09:31:00-04:00,QQQ,LONG,115.68,115.59
0,2016-08-05 09:30:00-04:00,2016-08-05 10:05:00-04:00,QQQ,SHORT,116.26,116.89
0,2016-08-11 09:30:00-04:00,2016-08-11 15:59:00-04:00,QQQ,SHORT,117.01,117.16
0,2016-08-12 09:30:00-04:00,2016-08-12 11:30:00-04:00,QQQ,LONG,116.91,117.12
0,2016-08-15 09:30:00-04:00,2016-08-15 09:35:00-04:00,QQQ,SHORT,117.34,117.46
0,2016-08-16 09:30:00-04:00,2016-08-16 09:35:00-04:00,QQQ,LONG,117.47,117.35
