,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 12:11:00-04:00,SMH,LONG,56.2,55.59
0,2016-07-06 09:30:00-04:00,2016-07-06 09:44:00-04:00,SMH,LONG,55.53,54.87
0,2016-07-07 09:30:00-04:00,2016-07-07 09:30:00-04:00,SMH,SHORT,55.72,55.72
0,2016-07-08 09:30:00-04:00,2016-07-08 09:47:00-04:00,SMH,SHORT,56.88,57.47
0,2016-07-11 09:30:00-04:00,2016-07-11 09:35:00-04:00,SMH,SHORT,58.35,58.65
0,2016-07-12 09:30:00-04:00,2016-07-12 15:59:00-04:00,SMH,SHORT,59.09,59.27
0,2016-07-13 09:30:00-04:00,2016-07-13 09:52:00-04:00,SMH,SHORT,59.44,59.3
0,2016-07-14 09:30:00-04:00,2016-07-14 15:59:00-04:00,SMH,SHORT,59.845,59.86
0,2016-07-15 09:30:00-04:00,2016-07-15 09:30:00-04:00,SMH,LONG,59.72,59.71
0,2016-07-18 09:30:00-04:00,2016-07-18 15:59:00-04:00,SMH,SHORT,61.14,61.4
0,2016-07-19 09:30:00-04:00,2016-07-19 13:19:00-04:00,SMH,LONG,61.26,61.03
0,2016-07-20 09:30:00-04:00,2016-07-20 10:45:00-04:00,SMH,SHORT,61.39,61.7
0,2016-07-21 09:30:00-04:00,2016-07-21 09:30:00-04:00,SMH,LONG,62.02,62.02
0,2016-07-22 09:30:00-04:00,2016-07-22 09:31:00-04:00,SMH,LONG,61.5,61.34
0,2016-07-26 09:30:00-04:00,2016-07-26 14:22:00-04:00,SMH,SHORT,62.78,63.05
0,2016-07-27 09:30:00-04:00,2016-07-27 09:50:00-04:00,SMH,SHORT,64.41,64.12
0,2016-07-28 09:30:00-04:00,2016-07-28 09:36:00-04:00,SMH,LONG,63.77,63.7
0,2016-08-01 09:30:00-04:00,2016-08-01 10:17:00-04:00,SMH,SHORT,63.71,63.8
0,2016-08-02 09:30:00-04:00,2016-08-02 09:30:00-04:00,SMH,LONG,63.68,63.55
0,2016-08-03 09:30:00-04:00,2016-08-03 12:11:00-04:00,SMH,LONG,62.7,62.82
0,2016-08-05 09:30:00-04:00,2016-08-05 10:06:00-04:00,SMH,SHORT,63.58,64.1
0,2016-08-08 09:30:00-04:00,2016-08-08 10:21:00-04:00,SMH,SHORT,64.29,64.2
0,2016-08-09 09:30:00-04:00,2016-08-09 15:59:00-04:00,SMH,SHORT,64.35,64.64
0,2016-08-10 09:30:00-04:00,2016-08-10 09:30:00-04:00,SMH,SHORT,64.74,64.9
0,2016-08-11 09:30:00-04:00,2016-08-11 10:12:00-04:00,SMH,SHORT,64.27,64.2
0,2016-08-15 09:30:00-04:00,2016-08-15 09:36:00-04:00,SMH,SHORT,64.74,65.09
0,2016-08-16 09:30:00-04:00,2016-08-16 09:30:00-04:00,SMH,LONG,65.42,65.42
0,2016-08-19 09:30:00-04:00,2016-08-19 09:30:00-04:00,SMH,SHORT,65.4,65.51
0,2016-08-22 09:30:00-04:00,2016-08-22 09:50:00-04:00,SMH,LONG,65.72,65.52
0,2016-08-23 09:30:00-04:00,2016-08-23 15:59:00-04:00,SMH,SHORT,66.14,66.18
0,2016-08-25 09:30:00-04:00,2016-08-25 09:30:00-04:00,SMH,SHORT,65.47,65.47
0,2016-08-26 09:30:00-04:00,2016-08-26 09:35:00-04:00,SMH,SHORT,65.81,66.06
0,2016-08-29 09:30:00-04:00,2016-08-29 12:46:00-04:00,SMH,SHORT,66.1,66.49
0,2016-08-31 09:30:00-04:00,2016-08-31 09:31:00-04:00,SMH,SHORT,66.21,66.35
0,2016-09-02 09:30:00-04:00,2016-09-02 09:42:00-04:00,SMH,SHORT,67.0,66.84
0,2016-09-06 09:30:00-04:00,2016-09-06 09:39:00-04:00,SMH,SHORT,66.9,66.87
0,2016-09-07 09:30:00-04:00,2016-09-07 10:43:00-04:00,SMH,SHORT,66.82,66.78
0,2016-09-08 09:30:00-04:00,2016-09-08 09:30:00-04:00,SMH,LONG,66.13,66.13
0,2016-09-09 09:30:00-04:00,2016-09-09 10:38:00-04:00,SMH,LONG,65.545,65.07
