,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 11:08:00-04:00,IYE,LONG,38.12,37.58
0,2016-07-06 09:30:00-04:00,2016-07-06 10:48:00-04:00,IYE,LONG,37.66,37.34
0,2016-07-07 09:30:00-04:00,2016-07-07 09:50:00-04:00,IYE,SHORT,38.16,38.32
0,2016-07-08 09:30:00-04:00,2016-07-08 15:59:00-04:00,IYE,SHORT,37.91,38.05
0,2016-07-11 09:30:00-04:00,2016-07-11 09:31:00-04:00,IYE,SHORT,38.18,38.24
0,2016-07-12 09:30:00-04:00,2016-07-12 12:17:00-04:00,IYE,SHORT,38.6,39.15
0,2016-07-13 09:30:00-04:00,2016-07-13 09:30:00-04:00,IYE,LONG,39.01,39.0
0,2016-07-14 09:30:00-04:00,2016-07-14 09:30:00-04:00,IYE,SHORT,39.02,39.02
0,2016-07-15 09:30:00-04:00,2016-07-15 09:30:00-04:00,IYE,SHORT,39.01,39.01
0,2016-07-18 09:30:00-04:00,2016-07-18 09:40:00-04:00,IYE,LONG,38.71,38.59
0,2016-07-19 09:30:00-04:00,2016-07-19 09:59:00-04:00,IYE,LONG,38.79,38.63
0,2016-07-20 09:30:00-04:00,2016-07-20 09:31:00-04:00,IYE,LONG,38.49,38.41
0,2016-07-21 09:30:00-04:00,2016-07-21 09:32:00-04:00,IYE,LONG,38.55,38.56
0,2016-07-25 09:30:00-04:00,2016-07-25 09:36:00-04:00,IYE,LONG,38.04,37.94
0,2016-07-26 09:30:00-04:00,2016-07-26 09:30:00-04:00,IYE,LONG,37.35,37.35
0,2016-07-28 09:30:00-04:00,2016-07-28 09:30:00-04:00,IYE,LONG,37.26,37.24
0,2016-07-29 09:30:00-04:00,2016-07-29 11:14:00-04:00,IYE,LONG,36.78,37.23
0,2016-08-01 09:30:00-04:00,2016-08-01 09:54:00-04:00,IYE,LONG,37.16,36.82
0,2016-08-02 09:30:00-04:00,2016-08-02 10:48:00-04:00,IYE,SHORT,36.55,36.29
0,2016-08-04 09:30:00-04:00,2016-08-04 09:33:00-04:00,IYE,LONG,37.17,37.26
0,2016-08-05 09:30:00-04:00,2016-08-05 09:30:00-04:00,IYE,SHORT,37.35,37.35
0,2016-08-09 09:30:00-04:00,2016-08-09 09:31:00-04:00,IYE,SHORT,38.16,38.14
0,2016-08-10 09:30:00-04:00,2016-08-10 09:44:00-04:00,IYE,SHORT,37.92,37.88
0,2016-08-11 09:30:00-04:00,2016-08-11 09:57:00-04:00,IYE,SHORT,37.59,37.66
0,2016-08-15 09:30:00-04:00,2016-08-15 15:59:00-04:00,IYE,SHORT,38.34,38.43
0,2016-08-16 09:30:00-04:00,2016-08-16 09:30:00-04:00,IYE,SHORT,38.39,38.43
0,2016-08-17 09:30:00-04:00,2016-08-17 09:35:00-04:00,IYE,LONG,38.44,38.45
0,2016-08-18 09:30:00-04:00,2016-08-18 09:57:00-04:00,IYE,SHORT,38.76,38.88
0,2016-08-19 09:30:00-04:00,2016-08-19 09:30:00-04:00,IYE,LONG,39.17,39.17
0,2016-08-22 09:30:00-04:00,2016-08-22 15:59:00-04:00,IYE,LONG,38.61,38.63
0,2016-08-23 09:30:00-04:00,2016-08-23 09:30:00-04:00,IYE,LONG,38.62,38.62
0,2016-08-24 09:30:00-04:00,2016-08-24 09:38:00-04:00,IYE,LONG,38.66,38.8
0,2016-08-29 09:30:00-04:00,2016-08-29 09:45:00-04:00,IYE,LONG,38.41,38.46
0,2016-08-30 09:30:00-04:00,2016-08-30 09:30:00-04:00,IYE,SHORT,38.74,38.74
0,2016-08-31 09:30:00-04:00,2016-08-31 10:35:00-04:00,IYE,LONG,38.37,38.13
0,2016-09-01 09:30:00-04:00,2016-09-01 09:31:00-04:00,IYE,LONG,37.96,37.85
0,2016-09-02 09:30:00-04:00,2016-09-02 15:59:00-04:00,IYE,SHORT,38.23,38.28
0,2016-09-06 09:30:00-04:00,2016-09-06 09:30:00-04:00,IYE,SHORT,38.44,38.44
0,2016-09-07 09:30:00-04:00,2016-09-07 09:38:00-04:00,IYE,SHORT,38.94,39.03
0,2016-09-08 09:30:00-04:00,2016-09-08 11:00:00-04:00,IYE,SHORT,39.21,39.4
0,2016-09-09 09:30:00-04:00,2016-09-09 10:11:00-04:00,IYE,LONG,39.34,39.0
0,2016-09-12 09:30:00-04:00,2016-09-12 10:00:00-04:00,IYE,LONG,38.31,38.5
0,2016-09-13 09:30:00-04:00,2016-09-13 10:31:00-04:00,IYE,LONG,38.39,37.89
0,2016-09-14 09:30:00-04:00,2016-09-14 09:30:00-04:00,IYE,LONG,37.64,37.64
0,2016-09-15 09:30:00-04:00,2016-09-15 10:59:00-04:00,IYE,SHORT,37.35,37.6
0,2016-09-16 09:30:00-04:00,2016-09-16 15:59:00-04:00,IYE,LONG,37.325,37.35
0,2016-09-19 09:30:00-04:00,2016-09-19 15:59:00-04:00,IYE,SHORT,37.69,37.39
0,2016-09-21 09:30:00-04:00,2016-09-21 14:10:00-04:00,IYE,SHORT,37.36,37.66
0,2016-09-22 09:30:00-04:00,2016-09-22 15:59:00-04:00,IYE,SHORT,38.29,37.97
0,2016-09-23 09:30:00-04:00,2016-09-23 09:40:00-04:00,IYE,LONG,37.73,37.94
0,2016-09-26 09:30:00-04:00,2016-09-26 09:44:00-04:00,IYE,SHORT,37.34,37.23
0,2016-09-27 09:30:00-04:00,2016-09-27 10:57:00-04:00,IYE,LONG,36.72,36.52
0,2016-09-28 09:30:00-04:00,2016-09-28 11:00:00-04:00,IYE,SHORT,37.03,36.87
0,2016-09-30 09:30:00-04:00,2016-09-30 11:14:00-04:00,IYE,SHORT,38.78,39.0
0,2016-10-05 09:30:00-04:00,2016-10-05 11:09:00-04:00,IYE,SHORT,38.97,39.21
0,2016-10-06 09:30:00-04:00,2016-10-06 09:31:00-04:00,IYE,SHORT,39.23,39.33
0,2016-10-10 09:30:00-04:00,2016-10-10 09:36:00-04:00,IYE,SHORT,39.37,39.6
0,2016-10-11 09:30:00-04:00,2016-10-11 09:33:00-04:00,IYE,LONG,39.54,39.46
0,2016-10-12 09:30:00-04:00,2016-10-12 09:39:00-04:00,IYE,LONG,39.0,38.86
0,2016-10-13 09:30:00-04:00,2016-10-13 10:01:00-04:00,IYE,LONG,38.67,38.41
0,2016-10-14 09:30:00-04:00,2016-10-14 10:57:00-04:00,IYE,SHORT,39.01,38.81
0,2016-10-17 09:30:00-04:00,2016-10-17 09:30:00-04:00,IYE,SHORT,38.54,38.56
0,2016-10-18 09:30:00-04:00,2016-10-18 10:25:00-04:00,IYE,SHORT,38.79,38.4
0,2016-10-19 09:30:00-04:00,2016-10-19 10:30:00-04:00,IYE,SHORT,38.83,39.06
0,2016-10-20 09:30:00-04:00,2016-10-20 12:20:00-04:00,IYE,LONG,38.82,39.09
0,2016-10-21 09:30:00-04:00,2016-10-21 15:59:00-04:00,IYE,LONG,38.7,38.8
0,2016-10-25 09:30:00-04:00,2016-10-25 09:30:00-04:00,IYE,LONG,38.66,38.61
0,2016-10-26 09:30:00-04:00,2016-10-26 10:30:00-04:00,IYE,LONG,38.11,38.23
0,2016-10-27 09:30:00-04:00,2016-10-27 10:10:00-04:00,IYE,SHORT,38.62,38.52
0,2016-10-28 09:30:00-04:00,2016-10-28 09:37:00-04:00,IYE,LONG,38.33,38.36
0,2016-10-31 09:30:00-04:00,2016-10-31 09:37:00-04:00,IYE,LONG,38.06,38.11
0,2016-11-01 09:30:00-04:00,2016-11-01 11:48:00-04:00,IYE,SHORT,37.89,37.65
0,2016-11-02 09:30:00-04:00,2016-11-02 10:30:00-04:00,IYE,LONG,37.36,37.06
0,2016-11-03 09:30:00-04:00,2016-11-03 09:30:00-04:00,IYE,SHORT,37.32,37.32
0,2016-11-04 09:30:00-04:00,2016-11-04 09:36:00-04:00,IYE,LONG,37.43,37.27
0,2016-11-07 09:30:00-05:00,2016-11-07 15:59:00-05:00,IYE,SHORT,37.75,38.03
0,2016-11-08 09:30:00-05:00,2016-11-08 10:31:00-05:00,IYE,LONG,37.87,38.02
0,2016-11-09 09:30:00-05:00,2016-11-09 09:30:00-05:00,IYE,LONG,38.04,37.86
0,2016-11-10 09:30:00-05:00,2016-11-10 09:30:00-05:00,IYE,LONG,38.72,38.67
0,2016-11-11 09:30:00-05:00,2016-11-11 09:36:00-05:00,IYE,LONG,38.66,38.56
0,2016-11-14 09:30:00-05:00,2016-11-14 10:16:00-05:00,IYE,LONG,38.17,38.23
0,2016-11-15 09:30:00-05:00,2016-11-15 09:33:00-05:00,IYE,SHORT,38.77,39.02
0,2016-11-16 09:30:00-05:00,2016-11-16 09:32:00-05:00,IYE,LONG,39.42,39.42
0,2016-11-17 09:30:00-05:00,2016-11-17 11:30:00-05:00,IYE,SHORT,39.47,39.21
0,2016-11-18 09:30:00-05:00,2016-11-18 10:34:00-05:00,IYE,SHORT,39.06,38.98
0,2016-11-21 09:30:00-05:00,2016-11-21 15:59:00-05:00,IYE,SHORT,39.74,40.08
0,2016-11-22 09:30:00-05:00,2016-11-22 09:30:00-05:00,IYE,SHORT,40.12,40.16
0,2016-11-23 09:30:00-05:00,2016-11-23 10:19:00-05:00,IYE,LONG,39.87,40.01
0,2016-11-25 09:30:00-05:00,2016-11-25 11:56:00-05:00,IYE,LONG,40.01,39.83
0,2016-11-28 09:30:00-05:00,2016-11-28 09:41:00-05:00,IYE,SHORT,40.19,40.02
0,2016-11-29 09:30:00-05:00,2016-11-29 15:59:00-05:00,IYE,LONG,38.82,38.97
0,2016-11-30 09:30:00-05:00,2016-11-30 13:55:00-05:00,IYE,SHORT,40.39,41.35
0,2016-12-01 09:30:00-05:00,2016-12-01 15:59:00-05:00,IYE,SHORT,41.71,41.17
0,2016-12-05 09:30:00-05:00,2016-12-05 15:59:00-05:00,IYE,SHORT,41.5,41.53
0,2016-12-06 09:30:00-05:00,2016-12-06 12:05:00-05:00,IYE,LONG,41.27,41.56
0,2016-12-07 09:30:00-05:00,2016-12-07 09:35:00-05:00,IYE,LONG,41.49,41.56
0,2016-12-08 09:30:00-05:00,2016-12-08 10:00:00-05:00,IYE,SHORT,41.87,41.81
0,2016-12-09 09:30:00-05:00,2016-12-09 11:15:00-05:00,IYE,SHORT,42.16,42.06
0,2016-12-12 09:30:00-05:00,2016-12-12 15:59:00-05:00,IYE,SHORT,43.16,42.43
0,2016-12-13 09:30:00-05:00,2016-12-13 10:34:00-05:00,IYE,SHORT,42.76,42.47
0,2016-12-14 09:30:00-05:00,2016-12-14 14:25:00-05:00,IYE,LONG,42.73,42.44
0,2016-12-15 09:30:00-05:00,2016-12-15 09:30:00-05:00,IYE,LONG,41.83,41.83
0,2016-12-16 09:30:00-05:00,2016-12-16 15:59:00-05:00,IYE,SHORT,42.34,42.4
0,2016-12-20 09:30:00-05:00,2016-12-20 14:01:00-05:00,IYE,SHORT,42.35,42.23
0,2016-12-21 09:30:00-05:00,2016-12-21 10:30:00-05:00,IYE,SHORT,42.02,41.9
0,2016-12-23 09:30:00-05:00,2016-12-23 10:13:00-05:00,IYE,LONG,42.13,42.16
0,2016-12-27 09:30:00-05:00,2016-12-27 09:33:00-05:00,IYE,SHORT,42.14,42.18
0,2016-12-28 09:30:00-05:00,2016-12-28 09:32:00-05:00,IYE,SHORT,42.22,42.21
0,2017-01-03 09:30:00-05:00,2017-01-03 15:59:00-05:00,IYE,SHORT,42.03,42.05
0,2017-01-05 09:30:00-05:00,2017-01-05 11:00:00-05:00,IYE,SHORT,42.05,42.0
0,2017-01-06 09:30:00-05:00,2017-01-06 09:34:00-05:00,IYE,SHORT,41.96,41.93
0,2017-01-09 09:30:00-05:00,2017-01-09 11:53:00-05:00,IYE,LONG,41.66,41.3
0,2017-01-10 09:30:00-05:00,2017-01-10 09:31:00-05:00,IYE,LONG,41.26,41.2
