,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 15:58:32-04:00,SPY,LONG,208.95,208.49211000000003
1,2016-07-06 09:30:00-04:00,2016-07-06 11:11:32-04:00,SPY,LONG,207.84,208.65215
2,2016-07-08 09:30:00-04:00,2016-07-08 14:21:32-04:00,SPY,SHORT,211.09,212.68315750000002
3,2016-07-11 09:30:00-04:00,2016-07-11 12:43:32-04:00,SPY,SHORT,213.17,214.0635025
4,2016-07-12 09:30:00-04:00,2016-07-12 15:58:32-04:00,SPY,SHORT,214.53,215.01374
5,2016-07-13 09:30:00-04:00,2016-07-13 09:41:32-04:00,SPY,SHORT,215.44,215.02374250000003
6,2016-07-14 09:30:00-04:00,2016-07-14 15:58:32-04:00,SPY,SHORT,216.48,216.28405750000002
7,2016-07-15 09:30:00-04:00,2016-07-15 11:06:32-04:00,SPY,SHORT,216.74,216.11401500000002
8,2016-07-19 09:30:00-04:00,2016-07-19 15:58:32-04:00,SPY,LONG,215.92,216.11401500000002
9,2016-07-20 09:30:00-04:00,2016-07-20 15:58:32-04:00,SPY,SHORT,216.75,217.18428250000002
10,2016-07-25 09:30:00-04:00,2016-07-25 09:50:32-04:00,SPY,LONG,216.99,216.68415750000003
11,2016-07-27 09:30:00-04:00,2016-07-27 10:23:32-04:00,SPY,SHORT,217.16,216.79418500000003
12,2016-07-28 09:30:00-04:00,2016-07-28 09:38:32-04:00,SPY,LONG,216.27,215.92396750000003
13,2016-07-29 09:30:00-04:00,2016-07-29 09:35:32-04:00,SPY,LONG,216.47,216.77418000000003
14,2016-08-02 09:30:00-04:00,2016-08-02 09:40:32-04:00,SPY,LONG,216.66,216.42409250000003
15,2016-08-05 09:30:00-04:00,2016-08-05 15:58:32-04:00,SPY,SHORT,217.23,218.154525
16,2016-08-08 09:30:00-04:00,2016-08-08 09:54:32-04:00,SPY,SHORT,218.35,218.20453750000001
17,2016-08-11 09:30:00-04:00,2016-08-11 15:58:32-04:00,SPY,SHORT,218.27,218.7446725
18,2016-08-12 09:30:00-04:00,2016-08-12 10:56:32-04:00,SPY,LONG,218.31,218.68465750000001
19,2016-08-15 09:30:00-04:00,2016-08-15 15:58:32-04:00,SPY,SHORT,218.89,219.1847825
20,2016-08-16 09:30:00-04:00,2016-08-16 15:58:32-04:00,SPY,LONG,218.56,218.0244925
21,2016-08-19 09:30:00-04:00,2016-08-19 15:58:32-04:00,SPY,LONG,218.34,218.64464750000002
22,2016-08-22 09:30:00-04:00,2016-08-22 09:36:32-04:00,SPY,LONG,218.27,217.90446250000002
23,2016-08-23 09:30:00-04:00,2016-08-23 15:58:32-04:00,SPY,SHORT,219.27,219.01474000000002
24,2016-08-25 09:30:00-04:00,2016-08-25 10:08:32-04:00,SPY,LONG,217.46,217.93447
25,2016-08-26 09:30:00-04:00,2016-08-26 09:38:32-04:00,SPY,SHORT,217.93,218.55462500000002
26,2016-08-31 09:30:00-04:00,2016-08-31 10:59:32-04:00,SPY,LONG,217.63,217.14427250000003
27,2016-09-02 09:30:00-04:00,2016-09-02 15:58:32-04:00,SPY,SHORT,218.44,218.4646025
28,2016-09-06 09:30:00-04:00,2016-09-06 10:01:32-04:00,SPY,SHORT,218.71,218.62464250000002
29,2016-09-07 09:30:00-04:00,2016-09-07 09:41:32-04:00,SPY,LONG,218.83,219.12476750000002
30,2016-09-08 09:30:00-04:00,2016-09-08 15:58:32-04:00,SPY,LONG,218.6,218.69466
31,2016-09-09 09:30:00-04:00,2016-09-09 12:19:32-04:00,SPY,LONG,216.97,215.39383500000002
32,2016-09-12 09:30:00-04:00,2016-09-12 09:40:32-04:00,SPY,LONG,212.39,213.193285
33,2016-09-13 09:30:00-04:00,2016-09-13 11:09:32-04:00,SPY,LONG,214.81,213.4833575
34,2016-09-16 09:30:00-04:00,2016-09-16 15:58:32-04:00,SPY,LONG,213.42,213.40333750000002
35,2016-09-19 09:30:00-04:00,2016-09-19 13:32:32-04:00,SPY,SHORT,214.175,213.42334250000002
36,2016-09-20 09:30:00-04:00,2016-09-20 13:03:32-04:00,SPY,SHORT,214.38,213.5033625
37,2016-09-21 09:30:00-04:00,2016-09-21 15:18:32-04:00,SPY,SHORT,214.3,215.37383
38,2016-09-22 09:30:00-04:00,2016-09-22 15:58:32-04:00,SPY,SHORT,216.99,217.33432000000002
39,2016-09-23 09:30:00-04:00,2016-09-23 13:51:32-04:00,SPY,LONG,216.68,216.07400500000003
40,2016-09-26 09:30:00-04:00,2016-09-26 15:58:32-04:00,SPY,LONG,215.07,214.21354000000002
41,2016-09-28 09:30:00-04:00,2016-09-28 10:14:32-04:00,SPY,SHORT,215.85,215.58388250000002
42,2016-09-29 09:30:00-04:00,2016-09-29 10:02:32-04:00,SPY,LONG,216.41,216.88420750000003
43,2016-09-30 09:30:00-04:00,2016-09-30 15:17:32-04:00,SPY,SHORT,215.73,217.034245
44,2016-10-03 09:30:00-04:00,2016-10-03 15:58:32-04:00,SPY,LONG,215.79,215.79393500000003
