,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2022-01-04 09:30:00-05:00,2022-01-04 11:00:00-05:00,SPY,LONG,479.27,477.59
0,2022-01-06 09:30:00-05:00,2022-01-06 09:30:00-05:00,SPY,LONG,467.9,467.87
0,2022-01-10 09:30:00-05:00,2022-01-10 09:58:00-05:00,SPY,LONG,462.8,459.21
0,2022-01-12 09:30:00-05:00,2022-01-12 15:59:00-05:00,SPY,LONG,471.73,470.89
0,2022-01-13 09:30:00-05:00,2022-01-13 10:32:00-05:00,SPY,LONG,472.44,470.87
0,2022-01-14 09:30:00-05:00,2022-01-14 10:00:00-05:00,SPY,LONG,461.19,464.48
0,2022-01-18 09:30:00-05:00,2022-01-18 15:59:00-05:00,SPY,LONG,459.82,455.95
0,2022-01-19 09:30:00-05:00,2022-01-19 10:46:00-05:00,SPY,LONG,458.03,455.83
0,2022-01-20 09:30:00-05:00,2022-01-20 09:50:00-05:00,SPY,LONG,453.68,455.55
0,2022-01-21 09:30:00-05:00,2022-01-21 09:44:00-05:00,SPY,LONG,445.47,444.12
0,2022-01-24 09:30:00-05:00,2022-01-24 10:11:00-05:00,SPY,LONG,431.46,426.29
0,2022-01-25 09:30:00-05:00,2022-01-25 09:48:00-05:00,SPY,LONG,433.26,430.54
0,2022-01-26 09:30:00-05:00,2022-01-26 14:48:00-05:00,SPY,LONG,440.85,434.97
0,2022-01-27 09:30:00-05:00,2022-01-27 12:38:00-05:00,SPY,LONG,438.26,434.26
0,2022-01-28 09:30:00-05:00,2022-01-28 09:33:00-05:00,SPY,LONG,432.7,431.01
0,2022-01-31 09:30:00-05:00,2022-01-31 09:31:00-05:00,SPY,LONG,441.09,441.13
0,2022-02-01 09:30:00-05:00,2022-02-01 09:43:00-05:00,SPY,LONG,450.72,449.33
0,2022-02-02 09:30:00-05:00,2022-02-02 15:56:00-05:00,SPY,LONG,455.45,458.07
0,2022-02-03 09:30:00-05:00,2022-02-03 15:59:00-05:00,SPY,LONG,450.95,446.52
0,2022-02-07 09:30:00-05:00,2022-02-07 09:34:00-05:00,SPY,LONG,449.6,448.53
0,2022-02-08 09:30:00-05:00,2022-02-08 09:30:00-05:00,SPY,LONG,446.845,446.82
0,2022-02-09 09:30:00-05:00,2022-02-09 15:59:00-05:00,SPY,LONG,455.25,457.04
0,2022-02-10 09:30:00-05:00,2022-02-10 09:42:00-05:00,SPY,LONG,451.46,453.91
0,2022-02-14 09:30:00-05:00,2022-02-14 09:30:00-05:00,SPY,LONG,440.19,440.16
0,2022-02-15 09:30:00-05:00,2022-02-15 15:59:00-05:00,SPY,LONG,443.74,445.65
0,2022-02-16 09:30:00-05:00,2022-02-16 14:24:00-05:00,SPY,LONG,444.09,445.9
0,2022-02-17 09:30:00-05:00,2022-02-17 10:30:00-05:00,SPY,LONG,443.43,439.91
0,2022-02-22 09:30:00-05:00,2022-02-22 09:49:00-05:00,SPY,LONG,432.07,433.6
0,2022-02-23 09:30:00-05:00,2022-02-23 10:09:00-05:00,SPY,LONG,432.7,429.84
0,2022-02-25 09:30:00-05:00,2022-02-25 09:34:00-05:00,SPY,LONG,429.55,430.5
0,2022-02-28 09:30:00-05:00,2022-02-28 11:28:00-05:00,SPY,LONG,432.05,437.31
0,2022-03-01 09:30:00-05:00,2022-03-01 09:36:00-05:00,SPY,LONG,435.22,436.26
0,2022-03-02 09:30:00-05:00,2022-03-02 10:29:00-05:00,SPY,LONG,432.47,433.71
0,2022-03-03 09:30:00-05:00,2022-03-03 10:21:00-05:00,SPY,LONG,440.42,438.25
0,2022-03-04 09:30:00-05:00,2022-03-04 15:59:00-05:00,SPY,LONG,432.05,432.3
0,2022-03-07 09:30:00-05:00,2022-03-07 09:34:00-05:00,SPY,LONG,431.48,430.8
0,2022-03-09 09:30:00-05:00,2022-03-09 15:59:00-05:00,SPY,LONG,425.11,427.08
0,2022-03-10 09:30:00-05:00,2022-03-10 15:59:00-05:00,SPY,LONG,422.82,425.67
0,2022-03-11 09:30:00-05:00,2022-03-11 10:03:00-05:00,SPY,LONG,428.2,425.67
0,2022-03-14 09:30:00-04:00,2022-03-14 09:30:00-04:00,SPY,LONG,421.01,420.99
0,2022-03-15 09:30:00-04:00,2022-03-15 10:31:00-04:00,SPY,LONG,419.95,421.96
0,2022-03-16 09:30:00-04:00,2022-03-16 10:17:00-04:00,SPY,LONG,429.98,433.51
0,2022-03-17 09:30:00-04:00,2022-03-17 09:46:00-04:00,SPY,LONG,433.72,434.98
0,2022-03-18 09:30:00-04:00,2022-03-18 10:03:00-04:00,SPY,LONG,438.16,439.39
0,2022-03-22 09:30:00-04:00,2022-03-22 09:38:00-04:00,SPY,LONG,446.04,447.09
