,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2021-01-05 09:30:00-05:00,2021-01-05 09:30:00-05:00,SPY,LONG,368.3,368.26
0,2021-01-06 09:30:00-05:00,2021-01-06 09:33:00-05:00,SPY,LONG,369.63,369.26
0,2021-01-07 09:30:00-05:00,2021-01-07 10:04:00-05:00,SPY,LONG,376.07,378.47
0,2021-01-08 09:30:00-05:00,2021-01-08 09:33:00-05:00,SPY,LONG,380.77,380.29
0,2021-01-11 09:30:00-05:00,2021-01-11 15:59:00-05:00,SPY,LONG,377.89,378.62
0,2021-01-14 09:30:00-05:00,2021-01-14 09:32:00-05:00,SPY,LONG,380.69,380.59
0,2021-01-15 09:30:00-05:00,2021-01-15 10:05:00-05:00,SPY,LONG,376.81,376.31
0,2021-01-19 09:30:00-05:00,2021-01-19 09:48:00-05:00,SPY,LONG,378.43,377.85
0,2021-01-20 09:30:00-05:00,2021-01-20 12:40:00-05:00,SPY,LONG,381.14,383.5
0,2021-01-21 09:30:00-05:00,2021-01-21 09:30:00-05:00,SPY,LONG,384.47,384.47
0,2021-01-22 09:30:00-05:00,2021-01-22 15:59:00-05:00,SPY,LONG,382.34,383.43
0,2021-01-25 09:30:00-05:00,2021-01-25 09:54:00-05:00,SPY,LONG,383.74,383.47
0,2021-01-26 09:30:00-05:00,2021-01-26 09:35:00-05:00,SPY,LONG,385.44,385.53
0,2021-01-27 09:30:00-05:00,2021-01-27 09:30:00-05:00,SPY,LONG,380.19,380.19
0,2021-01-28 09:30:00-05:00,2021-01-28 09:43:00-05:00,SPY,LONG,376.34,377.73
0,2021-01-29 09:30:00-05:00,2021-01-29 09:31:00-05:00,SPY,LONG,375.67,375.43
0,2021-02-01 09:30:00-05:00,2021-02-01 09:47:00-05:00,SPY,LONG,373.94,373.05
0,2021-02-02 09:30:00-05:00,2021-02-02 11:45:00-05:00,SPY,LONG,379.69,382.92
0,2021-02-03 09:30:00-05:00,2021-02-03 09:31:00-05:00,SPY,LONG,382.6,382.16
0,2021-02-04 09:30:00-05:00,2021-02-04 10:08:00-05:00,SPY,LONG,383.17,383.96
0,2021-02-05 09:30:00-05:00,2021-02-05 09:35:00-05:00,SPY,LONG,388.19,387.71
0,2021-02-08 09:30:00-05:00,2021-02-08 11:31:00-05:00,SPY,LONG,389.42,389.08
0,2021-02-09 09:30:00-05:00,2021-02-09 09:40:00-05:00,SPY,LONG,389.71,389.65
0,2021-02-10 09:30:00-05:00,2021-02-10 09:35:00-05:00,SPY,LONG,392.15,391.76
0,2021-02-11 09:30:00-05:00,2021-02-11 09:51:00-05:00,SPY,LONG,391.28,391.08
0,2021-02-12 09:30:00-05:00,2021-02-12 10:14:00-05:00,SPY,LONG,389.85,390.63
0,2021-02-16 09:30:00-05:00,2021-02-16 09:32:00-05:00,SPY,LONG,394.05,394.0
0,2021-02-17 09:30:00-05:00,2021-02-17 09:33:00-05:00,SPY,LONG,390.4,390.22
0,2021-02-18 09:30:00-05:00,2021-02-18 10:05:00-05:00,SPY,LONG,389.54,389.41
0,2021-02-19 09:30:00-05:00,2021-02-19 09:31:00-05:00,SPY,LONG,392.14,391.98
0,2021-02-22 09:30:00-05:00,2021-02-22 15:59:00-05:00,SPY,LONG,387.07,387.08
0,2021-02-23 09:30:00-05:00,2021-02-23 09:33:00-05:00,SPY,LONG,384.6,384.15
0,2021-02-24 09:30:00-05:00,2021-02-24 09:36:00-05:00,SPY,LONG,386.36,386.38
0,2021-02-25 09:30:00-05:00,2021-02-25 09:37:00-05:00,SPY,LONG,390.55,391.49
0,2021-02-26 09:30:00-05:00,2021-02-26 09:30:00-05:00,SPY,LONG,384.25,384.25
0,2021-03-01 09:30:00-05:00,2021-03-01 12:21:00-05:00,SPY,LONG,385.86,389.16
0,2021-03-03 09:30:00-05:00,2021-03-03 09:32:00-05:00,SPY,LONG,385.77,386.46
0,2021-03-05 09:30:00-05:00,2021-03-05 09:35:00-05:00,SPY,LONG,380.46,379.52
0,2021-03-08 09:30:00-05:00,2021-03-08 09:30:00-05:00,SPY,LONG,384.62,384.62
0,2021-03-09 09:30:00-05:00,2021-03-09 14:10:00-05:00,SPY,LONG,385.975,389.61
0,2021-03-10 09:30:00-05:00,2021-03-10 10:26:00-05:00,SPY,LONG,389.72,389.18
0,2021-03-11 09:30:00-05:00,2021-03-11 11:19:00-05:00,SPY,LONG,392.3,394.87
0,2021-03-12 09:30:00-05:00,2021-03-12 09:31:00-05:00,SPY,LONG,392.09,391.99
0,2021-03-16 09:30:00-04:00,2021-03-16 09:30:00-04:00,SPY,LONG,397.14,397.14
0,2021-03-17 09:30:00-04:00,2021-03-17 09:32:00-04:00,SPY,LONG,394.51,394.52
0,2021-03-18 09:30:00-04:00,2021-03-18 14:33:00-04:00,SPY,LONG,394.54,393.87
0,2021-03-22 09:30:00-04:00,2021-03-22 09:39:00-04:00,SPY,LONG,390.18,390.39
0,2021-03-23 09:30:00-04:00,2021-03-23 09:30:00-04:00,SPY,LONG,391.92,391.92
0,2021-03-24 09:30:00-04:00,2021-03-24 09:53:00-04:00,SPY,LONG,391.02,390.72
0,2021-03-25 09:30:00-04:00,2021-03-25 09:30:00-04:00,SPY,LONG,385.89,385.89
0,2021-03-26 09:30:00-04:00,2021-03-26 10:31:00-04:00,SPY,LONG,390.92,392.17
0,2021-03-29 09:30:00-04:00,2021-03-29 10:00:00-04:00,SPY,LONG,394.5,393.96
0,2021-03-30 09:30:00-04:00,2021-03-30 09:36:00-04:00,SPY,LONG,394.47,394.25
0,2021-03-31 09:30:00-04:00,2021-03-31 09:32:00-04:00,SPY,LONG,395.36,395.73
0,2021-04-01 09:30:00-04:00,2021-04-01 15:58:00-04:00,SPY,LONG,398.42,400.41
