,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2022-01-04 09:30:00-05:00,2022-01-04 15:59:00-05:00,SPY,LONG,479.27,477.91
0,2022-01-06 09:30:00-05:00,2022-01-06 09:30:00-05:00,SPY,LONG,467.9,467.87
0,2022-01-10 09:30:00-05:00,2022-01-10 15:59:00-05:00,SPY,LONG,462.8,465.24
0,2022-01-12 09:30:00-05:00,2022-01-12 15:59:00-05:00,SPY,LONG,471.73,470.88
0,2022-01-13 09:30:00-05:00,2022-01-13 12:15:00-05:00,SPY,LONG,472.44,469.5
0,2022-01-14 09:30:00-05:00,2022-01-14 10:00:00-05:00,SPY,LONG,461.19,464.48
0,2022-01-18 09:30:00-05:00,2022-01-18 15:59:00-05:00,SPY,LONG,459.82,455.95
0,2022-01-19 09:30:00-05:00,2022-01-19 15:50:00-05:00,SPY,LONG,458.03,453.41
0,2022-01-20 09:30:00-05:00,2022-01-20 09:50:00-05:00,SPY,LONG,453.68,455.55
0,2022-01-21 09:30:00-05:00,2022-01-21 10:12:00-05:00,SPY,LONG,445.47,442.1
0,2022-01-24 09:30:00-05:00,2022-01-24 12:17:00-05:00,SPY,LONG,431.46,421.68
0,2022-01-25 09:30:00-05:00,2022-01-25 09:48:00-05:00,SPY,LONG,433.26,430.54
0,2022-01-26 09:30:00-05:00,2022-01-26 15:23:00-05:00,SPY,LONG,440.85,429.94
0,2022-01-27 09:30:00-05:00,2022-01-27 15:59:00-05:00,SPY,LONG,438.26,431.35
0,2022-01-28 09:30:00-05:00,2022-01-28 09:45:00-05:00,SPY,LONG,432.7,428.74
0,2022-01-31 09:30:00-05:00,2022-01-31 09:35:00-05:00,SPY,LONG,441.09,441.68
0,2022-02-01 09:30:00-05:00,2022-02-01 10:03:00-05:00,SPY,LONG,450.72,448.22
0,2022-02-02 09:30:00-05:00,2022-02-02 15:56:00-05:00,SPY,LONG,455.45,458.07
0,2022-02-03 09:30:00-05:00,2022-02-03 15:59:00-05:00,SPY,LONG,450.95,446.52
0,2022-02-07 09:30:00-05:00,2022-02-07 09:55:00-05:00,SPY,LONG,449.6,450.12
0,2022-02-08 09:30:00-05:00,2022-02-08 09:30:00-05:00,SPY,LONG,446.845,446.82
0,2022-02-09 09:30:00-05:00,2022-02-09 15:59:00-05:00,SPY,LONG,455.25,457.03
0,2022-02-10 09:30:00-05:00,2022-02-10 09:42:00-05:00,SPY,LONG,451.46,453.91
0,2022-02-14 09:30:00-05:00,2022-02-14 09:30:00-05:00,SPY,LONG,440.19,440.16
0,2022-02-15 09:30:00-05:00,2022-02-15 15:59:00-05:00,SPY,LONG,443.74,445.64
0,2022-02-16 09:30:00-05:00,2022-02-16 14:24:00-05:00,SPY,LONG,444.09,445.9
0,2022-02-17 09:30:00-05:00,2022-02-17 15:59:00-05:00,SPY,LONG,443.43,437.12
0,2022-02-22 09:30:00-05:00,2022-02-22 09:49:00-05:00,SPY,LONG,432.07,433.6
0,2022-02-23 09:30:00-05:00,2022-02-23 14:41:00-05:00,SPY,LONG,432.7,423.87
