,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2022-01-12 09:30:00-05:00,2022-01-12 11:06:00-05:00,SPY,SHORT,471.71,470.08
0,2022-01-19 09:30:00-05:00,2022-01-19 10:29:00-05:00,SPY,SHORT,458.01,456.75
0,2022-01-20 09:30:00-05:00,2022-01-20 09:57:00-05:00,SPY,SHORT,453.66,456.51
0,2022-01-26 09:30:00-05:00,2022-01-26 14:48:00-05:00,SPY,SHORT,440.82,434.97
0,2022-01-27 09:30:00-05:00,2022-01-27 12:38:00-05:00,SPY,SHORT,438.22,434.26
0,2022-01-28 09:30:00-05:00,2022-01-28 09:32:00-05:00,SPY,SHORT,432.68,431.78
0,2022-01-31 09:30:00-05:00,2022-01-31 09:31:00-05:00,SPY,LONG,441.09,441.13
0,2022-02-03 09:30:00-05:00,2022-02-03 15:59:00-05:00,SPY,LONG,450.95,446.52
0,2022-02-09 09:30:00-05:00,2022-02-09 15:59:00-05:00,SPY,SHORT,455.23,457.04
0,2022-02-10 09:30:00-05:00,2022-02-10 09:42:00-05:00,SPY,LONG,451.46,453.91
0,2022-02-15 09:30:00-05:00,2022-02-15 15:59:00-05:00,SPY,SHORT,443.72,445.65
0,2022-02-23 09:30:00-05:00,2022-02-23 10:09:00-05:00,SPY,SHORT,432.67,429.84
0,2022-02-25 09:30:00-05:00,2022-02-25 09:59:00-05:00,SPY,SHORT,429.51,428.82
0,2022-02-28 09:30:00-05:00,2022-02-28 11:28:00-05:00,SPY,LONG,432.05,437.31
0,2022-03-01 09:30:00-05:00,2022-03-01 09:36:00-05:00,SPY,LONG,435.22,436.26
0,2022-03-04 09:30:00-05:00,2022-03-04 15:59:00-05:00,SPY,LONG,432.05,432.3
0,2022-03-09 09:30:00-05:00,2022-03-09 15:59:00-05:00,SPY,SHORT,425.09,427.08
0,2022-03-11 09:30:00-05:00,2022-03-11 10:03:00-05:00,SPY,SHORT,428.18,425.67
0,2022-03-14 09:30:00-04:00,2022-03-14 09:35:00-04:00,SPY,SHORT,420.99,420.37
0,2022-03-15 09:30:00-04:00,2022-03-15 10:31:00-04:00,SPY,SHORT,419.92,421.96
0,2022-03-17 09:30:00-04:00,2022-03-17 09:46:00-04:00,SPY,LONG,433.72,434.98
0,2022-03-18 09:30:00-04:00,2022-03-18 10:03:00-04:00,SPY,LONG,438.16,439.39
0,2022-03-23 09:30:00-04:00,2022-03-23 15:53:00-04:00,SPY,LONG,446.95,444.53
0,2022-03-28 09:30:00-04:00,2022-03-28 09:40:00-04:00,SPY,LONG,452.11,452.42
0,2022-03-30 09:30:00-04:00,2022-03-30 14:27:00-04:00,SPY,LONG,460.51,458.55
0,2022-03-31 09:30:00-04:00,2022-03-31 10:03:00-04:00,SPY,LONG,457.99,456.78
0,2022-04-05 09:30:00-04:00,2022-04-05 09:35:00-04:00,SPY,LONG,455.33,456.63
0,2022-04-12 09:30:00-04:00,2022-04-12 13:51:00-04:00,SPY,SHORT,443.0,440.24
0,2022-04-27 09:30:00-04:00,2022-04-27 09:42:00-04:00,SPY,SHORT,417.25,418.87
0,2022-04-28 09:30:00-04:00,2022-04-28 13:39:00-04:00,SPY,SHORT,422.36,426.92
0,2022-05-03 09:30:00-04:00,2022-05-03 09:30:00-04:00,SPY,SHORT,414.83,414.84
0,2022-05-05 09:30:00-04:00,2022-05-05 10:05:00-04:00,SPY,LONG,424.53,420.11
0,2022-05-10 09:30:00-04:00,2022-05-10 11:03:00-04:00,SPY,SHORT,404.69,399.15
