,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2022-01-04 09:30:00-05:00,2022-01-04 10:56:00-05:00,SPY,SHORT,479.24,478.0
0,2022-01-06 09:30:00-05:00,2022-01-06 09:30:00-05:00,SPY,LONG,467.9,467.87
0,2022-01-10 09:30:00-05:00,2022-01-10 09:58:00-05:00,SPY,LONG,462.8,459.21
0,2022-01-12 09:30:00-05:00,2022-01-12 11:06:00-05:00,SPY,SHORT,471.71,470.08
0,2022-01-13 09:30:00-05:00,2022-01-13 10:16:00-05:00,SPY,SHORT,472.41,471.11
0,2022-01-14 09:30:00-05:00,2022-01-14 10:00:00-05:00,SPY,LONG,461.19,464.48
0,2022-01-18 09:30:00-05:00,2022-01-18 15:59:00-05:00,SPY,LONG,459.82,455.95
0,2022-01-19 09:30:00-05:00,2022-01-19 10:29:00-05:00,SPY,SHORT,458.01,456.75
0,2022-01-20 09:30:00-05:00,2022-01-20 09:57:00-05:00,SPY,SHORT,453.66,456.51
0,2022-01-21 09:30:00-05:00,2022-01-21 09:44:00-05:00,SPY,LONG,445.47,444.12
0,2022-01-24 09:30:00-05:00,2022-01-24 10:11:00-05:00,SPY,LONG,431.46,426.29
0,2022-01-25 09:30:00-05:00,2022-01-25 09:48:00-05:00,SPY,LONG,433.26,430.54
0,2022-01-26 09:30:00-05:00,2022-01-26 14:48:00-05:00,SPY,SHORT,440.82,434.97
0,2022-01-27 09:30:00-05:00,2022-01-27 12:38:00-05:00,SPY,SHORT,438.22,434.26
0,2022-01-28 09:30:00-05:00,2022-01-28 09:32:00-05:00,SPY,SHORT,432.68,431.78
0,2022-01-31 09:30:00-05:00,2022-01-31 09:31:00-05:00,SPY,LONG,441.09,441.13
0,2022-02-01 09:30:00-05:00,2022-02-01 09:31:00-05:00,SPY,SHORT,450.7,450.07
0,2022-02-02 09:30:00-05:00,2022-02-02 15:56:00-05:00,SPY,SHORT,455.42,458.07
0,2022-02-03 09:30:00-05:00,2022-02-03 15:59:00-05:00,SPY,LONG,450.95,446.52
0,2022-02-07 09:30:00-05:00,2022-02-07 09:33:00-05:00,SPY,SHORT,449.57,449.15
0,2022-02-08 09:30:00-05:00,2022-02-08 09:30:00-05:00,SPY,LONG,446.845,446.82
0,2022-02-09 09:30:00-05:00,2022-02-09 15:59:00-05:00,SPY,SHORT,455.23,457.04
0,2022-02-10 09:30:00-05:00,2022-02-10 09:42:00-05:00,SPY,LONG,451.46,453.91
0,2022-02-14 09:30:00-05:00,2022-02-14 09:30:00-05:00,SPY,LONG,440.19,440.16
0,2022-02-15 09:30:00-05:00,2022-02-15 15:59:00-05:00,SPY,SHORT,443.72,445.65
0,2022-02-16 09:30:00-05:00,2022-02-16 14:24:00-05:00,SPY,LONG,444.09,445.9
0,2022-02-17 09:30:00-05:00,2022-02-17 10:30:00-05:00,SPY,LONG,443.43,439.91
0,2022-02-22 09:30:00-05:00,2022-02-22 09:49:00-05:00,SPY,LONG,432.07,433.6
0,2022-02-23 09:30:00-05:00,2022-02-23 10:09:00-05:00,SPY,SHORT,432.67,429.84
0,2022-02-25 09:30:00-05:00,2022-02-25 09:59:00-05:00,SPY,SHORT,429.51,428.82
0,2022-02-28 09:30:00-05:00,2022-02-28 11:28:00-05:00,SPY,LONG,432.05,437.31
0,2022-03-01 09:30:00-05:00,2022-03-01 09:36:00-05:00,SPY,LONG,435.22,436.26
0,2022-03-02 09:30:00-05:00,2022-03-02 10:29:00-05:00,SPY,SHORT,432.44,433.71
