,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2022-01-12 09:30:00-05:00,2022-01-12 11:06:00-05:00,SPY,SHORT,471.71,470.08
0,2022-01-13 09:30:00-05:00,2022-01-13 09:30:00-05:00,SPY,LONG,472.41,472.41
0,2022-01-14 09:30:00-05:00,2022-01-14 09:30:00-05:00,SPY,SHORT,461.17,461.17
0,2022-01-18 09:30:00-05:00,2022-01-18 09:30:00-05:00,SPY,SHORT,459.8,459.8
0,2022-01-19 09:30:00-05:00,2022-01-19 10:29:00-05:00,SPY,SHORT,458.01,456.75
0,2022-01-20 09:30:00-05:00,2022-01-20 09:57:00-05:00,SPY,SHORT,453.66,456.51
0,2022-01-21 09:30:00-05:00,2022-01-21 09:30:00-05:00,SPY,SHORT,445.45,445.45
0,2022-01-24 09:30:00-05:00,2022-01-24 09:30:00-05:00,SPY,SHORT,431.44,431.44
0,2022-01-25 09:30:00-05:00,2022-01-25 09:30:00-05:00,SPY,SHORT,433.23,433.23
0,2022-01-26 09:30:00-05:00,2022-01-26 14:48:00-05:00,SPY,SHORT,440.82,434.97
0,2022-01-27 09:30:00-05:00,2022-01-27 12:38:00-05:00,SPY,SHORT,438.22,434.26
0,2022-01-28 09:30:00-05:00,2022-01-28 09:32:00-05:00,SPY,SHORT,432.68,431.78
0,2022-01-31 09:30:00-05:00,2022-01-31 09:31:00-05:00,SPY,LONG,441.06,441.13
0,2022-02-01 09:30:00-05:00,2022-02-01 09:30:00-05:00,SPY,LONG,450.7,450.7
0,2022-02-02 09:30:00-05:00,2022-02-02 09:30:00-05:00,SPY,LONG,455.42,455.42
0,2022-02-03 09:30:00-05:00,2022-02-03 15:59:00-05:00,SPY,LONG,450.92,446.52
0,2022-02-07 09:30:00-05:00,2022-02-07 09:30:00-05:00,SPY,LONG,449.57,449.57
0,2022-02-08 09:30:00-05:00,2022-02-08 09:30:00-05:00,SPY,SHORT,446.82,446.82
0,2022-02-09 09:30:00-05:00,2022-02-09 15:59:00-05:00,SPY,SHORT,455.23,457.04
0,2022-02-10 09:30:00-05:00,2022-02-10 09:42:00-05:00,SPY,LONG,451.44,453.91
0,2022-02-14 09:30:00-05:00,2022-02-14 09:30:00-05:00,SPY,SHORT,440.16,440.16
0,2022-02-15 09:30:00-05:00,2022-02-15 15:59:00-05:00,SPY,SHORT,443.72,445.65
0,2022-02-16 09:30:00-05:00,2022-02-16 09:30:00-05:00,SPY,SHORT,444.07,444.07
0,2022-02-17 09:30:00-05:00,2022-02-17 09:30:00-05:00,SPY,SHORT,443.41,443.41
0,2022-02-22 09:30:00-05:00,2022-02-22 09:30:00-05:00,SPY,SHORT,432.05,432.05
0,2022-02-23 09:30:00-05:00,2022-02-23 10:09:00-05:00,SPY,SHORT,432.67,429.84
0,2022-02-25 09:30:00-05:00,2022-02-25 09:59:00-05:00,SPY,SHORT,429.51,428.82
0,2022-02-28 09:30:00-05:00,2022-02-28 11:28:00-05:00,SPY,LONG,432.01,437.31
0,2022-03-01 09:30:00-05:00,2022-03-01 09:36:00-05:00,SPY,LONG,435.19,436.26
0,2022-03-02 09:30:00-05:00,2022-03-02 09:30:00-05:00,SPY,LONG,432.44,432.44
0,2022-03-03 09:30:00-05:00,2022-03-03 09:30:00-05:00,SPY,LONG,440.4,440.4
0,2022-03-04 09:30:00-05:00,2022-03-04 15:59:00-05:00,SPY,LONG,432.01,432.3
0,2022-03-07 09:30:00-05:00,2022-03-07 09:30:00-05:00,SPY,SHORT,431.46,431.46
0,2022-03-09 09:30:00-05:00,2022-03-09 15:59:00-05:00,SPY,SHORT,425.09,427.08
0,2022-03-10 09:30:00-05:00,2022-03-10 09:30:00-05:00,SPY,SHORT,422.8,422.8
0,2022-03-11 09:30:00-05:00,2022-03-11 10:03:00-05:00,SPY,SHORT,428.18,425.67
0,2022-03-14 09:30:00-04:00,2022-03-14 09:35:00-04:00,SPY,SHORT,420.99,420.37
0,2022-03-15 09:30:00-04:00,2022-03-15 10:31:00-04:00,SPY,SHORT,419.92,421.96
0,2022-03-16 09:30:00-04:00,2022-03-16 09:30:00-04:00,SPY,LONG,429.95,429.95
0,2022-03-17 09:30:00-04:00,2022-03-17 09:46:00-04:00,SPY,LONG,433.7,434.98
0,2022-03-18 09:30:00-04:00,2022-03-18 10:03:00-04:00,SPY,LONG,438.13,439.39
0,2022-03-22 09:30:00-04:00,2022-03-22 09:30:00-04:00,SPY,LONG,446.02,446.02
0,2022-03-23 09:30:00-04:00,2022-03-23 15:53:00-04:00,SPY,LONG,446.91,444.53
0,2022-03-24 09:30:00-04:00,2022-03-24 09:30:00-04:00,SPY,LONG,445.85,445.85
0,2022-03-25 09:30:00-04:00,2022-03-25 09:30:00-04:00,SPY,LONG,451.12,451.12
0,2022-03-28 09:30:00-04:00,2022-03-28 09:40:00-04:00,SPY,LONG,452.1,452.42
0,2022-03-29 09:30:00-04:00,2022-03-29 09:30:00-04:00,SPY,LONG,460.1,460.1
0,2022-03-30 09:30:00-04:00,2022-03-30 14:27:00-04:00,SPY,LONG,460.48,458.55
0,2022-03-31 09:30:00-04:00,2022-03-31 10:03:00-04:00,SPY,LONG,457.97,456.78
0,2022-04-01 09:30:00-04:00,2022-04-01 09:30:00-04:00,SPY,LONG,453.21,453.21
0,2022-04-05 09:30:00-04:00,2022-04-05 09:35:00-04:00,SPY,LONG,455.3,456.63
0,2022-04-06 09:30:00-04:00,2022-04-06 09:30:00-04:00,SPY,SHORT,446.86,446.86
0,2022-04-07 09:30:00-04:00,2022-04-07 09:30:00-04:00,SPY,SHORT,445.71,445.71
0,2022-04-08 09:30:00-04:00,2022-04-08 09:30:00-04:00,SPY,SHORT,448.09,448.09
0,2022-04-11 09:30:00-04:00,2022-04-11 09:30:00-04:00,SPY,SHORT,444.38,444.38
0,2022-04-12 09:30:00-04:00,2022-04-12 13:51:00-04:00,SPY,SHORT,443.0,440.24
0,2022-04-18 09:30:00-04:00,2022-04-18 09:30:00-04:00,SPY,SHORT,437.0,437.0
0,2022-04-20 09:30:00-04:00,2022-04-20 09:30:00-04:00,SPY,LONG,446.92,446.92
0,2022-04-21 09:30:00-04:00,2022-04-21 09:30:00-04:00,SPY,LONG,448.71,448.71
0,2022-04-22 09:30:00-04:00,2022-04-22 09:30:00-04:00,SPY,SHORT,436.82,436.82
0,2022-04-25 09:30:00-04:00,2022-04-25 09:30:00-04:00,SPY,SHORT,423.45,423.45
0,2022-04-26 09:30:00-04:00,2022-04-26 09:30:00-04:00,SPY,SHORT,425.72,425.72
0,2022-04-27 09:30:00-04:00,2022-04-27 09:42:00-04:00,SPY,SHORT,417.25,418.87
0,2022-04-28 09:30:00-04:00,2022-04-28 13:39:00-04:00,SPY,SHORT,422.36,426.92
0,2022-04-29 09:30:00-04:00,2022-04-29 09:30:00-04:00,SPY,SHORT,423.59,423.59
0,2022-05-03 09:30:00-04:00,2022-05-03 09:30:00-04:00,SPY,SHORT,414.83,414.84
0,2022-05-04 09:30:00-04:00,2022-05-04 09:30:00-04:00,SPY,LONG,417.06,417.06
