,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2022-01-13 09:30:00-05:00,2022-01-13 10:32:00-05:00,SPY,LONG,472.44,470.87
0,2022-01-31 09:30:00-05:00,2022-01-31 09:31:00-05:00,SPY,LONG,441.09,441.13
0,2022-02-01 09:30:00-05:00,2022-02-01 09:43:00-05:00,SPY,LONG,450.72,449.33
0,2022-02-02 09:30:00-05:00,2022-02-02 15:56:00-05:00,SPY,LONG,455.45,458.07
0,2022-02-03 09:30:00-05:00,2022-02-03 15:59:00-05:00,SPY,LONG,450.95,446.52
0,2022-02-07 09:30:00-05:00,2022-02-07 09:34:00-05:00,SPY,LONG,449.6,448.53
0,2022-02-10 09:30:00-05:00,2022-02-10 09:42:00-05:00,SPY,LONG,451.46,453.91
0,2022-02-28 09:30:00-05:00,2022-02-28 11:28:00-05:00,SPY,LONG,432.05,437.31
0,2022-03-01 09:30:00-05:00,2022-03-01 09:36:00-05:00,SPY,LONG,435.22,436.26
0,2022-03-02 09:30:00-05:00,2022-03-02 10:29:00-05:00,SPY,LONG,432.47,433.71
0,2022-03-03 09:30:00-05:00,2022-03-03 10:21:00-05:00,SPY,LONG,440.42,438.25
0,2022-03-04 09:30:00-05:00,2022-03-04 15:59:00-05:00,SPY,LONG,432.05,432.3
0,2022-03-16 09:30:00-04:00,2022-03-16 10:17:00-04:00,SPY,LONG,429.98,433.51
0,2022-03-17 09:30:00-04:00,2022-03-17 09:46:00-04:00,SPY,LONG,433.72,434.98
0,2022-03-18 09:30:00-04:00,2022-03-18 10:03:00-04:00,SPY,LONG,438.16,439.39
0,2022-03-22 09:30:00-04:00,2022-03-22 09:38:00-04:00,SPY,LONG,446.04,447.09
0,2022-03-23 09:30:00-04:00,2022-03-23 15:53:00-04:00,SPY,LONG,446.95,444.53
0,2022-03-24 09:30:00-04:00,2022-03-24 11:26:00-04:00,SPY,LONG,445.89,447.86
0,2022-03-25 09:30:00-04:00,2022-03-25 10:21:00-04:00,SPY,LONG,451.14,451.61
0,2022-03-28 09:30:00-04:00,2022-03-28 09:40:00-04:00,SPY,LONG,452.11,452.42
0,2022-03-29 09:30:00-04:00,2022-03-29 15:59:00-04:00,SPY,LONG,460.12,461.21
0,2022-03-30 09:30:00-04:00,2022-03-30 14:27:00-04:00,SPY,LONG,460.51,458.55
0,2022-03-31 09:30:00-04:00,2022-03-31 10:03:00-04:00,SPY,LONG,457.99,456.78
0,2022-04-01 09:30:00-04:00,2022-04-01 10:27:00-04:00,SPY,LONG,453.23,450.85
0,2022-04-05 09:30:00-04:00,2022-04-05 09:35:00-04:00,SPY,LONG,455.33,456.63
0,2022-04-20 09:30:00-04:00,2022-04-20 14:54:00-04:00,SPY,LONG,446.93,444.14
0,2022-04-21 09:30:00-04:00,2022-04-21 11:59:00-04:00,SPY,LONG,448.73,444.79
0,2022-05-04 09:30:00-04:00,2022-05-04 09:57:00-04:00,SPY,LONG,417.08,416.4
0,2022-05-05 09:30:00-04:00,2022-05-05 10:05:00-04:00,SPY,LONG,424.53,420.11
