,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2022-01-12 09:30:00-05:00,2022-01-12 11:06:00-05:00,SPY,SHORT,471.71,470.08
0,2022-01-13 09:30:00-05:00,2022-01-13 09:30:00-05:00,SPY,LONG,472.44,472.41
0,2022-01-14 09:30:00-05:00,2022-01-14 09:30:00-05:00,SPY,SHORT,461.17,461.17
0,2022-01-18 09:30:00-05:00,2022-01-18 09:30:00-05:00,SPY,SHORT,459.8,459.8
0,2022-01-19 09:30:00-05:00,2022-01-19 10:29:00-05:00,SPY,SHORT,458.01,456.75
0,2022-01-20 09:30:00-05:00,2022-01-20 15:09:00-05:00,SPY,SHORT,453.66,451.91
0,2022-01-21 09:30:00-05:00,2022-01-21 09:30:00-05:00,SPY,SHORT,445.45,445.45
0,2022-01-24 09:30:00-05:00,2022-01-24 09:30:00-05:00,SPY,SHORT,431.44,431.44
0,2022-01-25 09:30:00-05:00,2022-01-25 09:30:00-05:00,SPY,SHORT,433.23,433.23
0,2022-01-26 09:30:00-05:00,2022-01-26 14:48:00-05:00,SPY,SHORT,440.82,434.97
0,2022-01-27 09:30:00-05:00,2022-01-27 12:38:00-05:00,SPY,SHORT,438.22,434.26
0,2022-01-28 09:30:00-05:00,2022-01-28 09:32:00-05:00,SPY,SHORT,432.68,431.78
0,2022-01-31 09:30:00-05:00,2022-01-31 09:35:00-05:00,SPY,LONG,441.09,441.68
0,2022-02-01 09:30:00-05:00,2022-02-01 09:30:00-05:00,SPY,LONG,450.72,450.7
0,2022-02-02 09:30:00-05:00,2022-02-02 09:30:00-05:00,SPY,LONG,455.45,455.42
0,2022-02-03 09:30:00-05:00,2022-02-03 15:59:00-05:00,SPY,LONG,450.95,446.52
0,2022-02-07 09:30:00-05:00,2022-02-07 09:30:00-05:00,SPY,LONG,449.6,449.57
0,2022-02-08 09:30:00-05:00,2022-02-08 09:30:00-05:00,SPY,SHORT,446.82,446.82
0,2022-02-09 09:30:00-05:00,2022-02-09 15:59:00-05:00,SPY,SHORT,455.23,457.04
0,2022-02-10 09:30:00-05:00,2022-02-10 09:42:00-05:00,SPY,LONG,451.46,453.91
0,2022-02-14 09:30:00-05:00,2022-02-14 09:30:00-05:00,SPY,SHORT,440.16,440.16
0,2022-02-15 09:30:00-05:00,2022-02-15 15:59:00-05:00,SPY,SHORT,443.72,445.65
0,2022-02-16 09:30:00-05:00,2022-02-16 09:30:00-05:00,SPY,SHORT,444.07,444.07
0,2022-02-17 09:30:00-05:00,2022-02-17 09:30:00-05:00,SPY,SHORT,443.41,443.41
0,2022-02-22 09:30:00-05:00,2022-02-22 09:30:00-05:00,SPY,SHORT,432.05,432.05
0,2022-02-23 09:30:00-05:00,2022-02-23 10:09:00-05:00,SPY,SHORT,432.67,429.84
0,2022-02-25 09:30:00-05:00,2022-02-25 09:59:00-05:00,SPY,SHORT,429.51,428.82
0,2022-02-28 09:30:00-05:00,2022-02-28 11:28:00-05:00,SPY,LONG,432.05,437.31
0,2022-03-01 09:30:00-05:00,2022-03-01 09:36:00-05:00,SPY,LONG,435.22,436.26
0,2022-03-02 09:30:00-05:00,2022-03-02 09:30:00-05:00,SPY,LONG,432.47,432.44
0,2022-03-03 09:30:00-05:00,2022-03-03 09:30:00-05:00,SPY,LONG,440.42,440.4
